
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.66596,12.7619,0.869367,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.376026,15.323,0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.301819,16.0878,0.91288,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.37847,12.9691,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.39562,12.9606,0.972533,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.24341,11.2107,1.01955,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.82243,11.6539,0.697316,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.84584,16.8906,0.977246,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.31981,15.7184,1.05155,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.16615,11.287,0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.93317,16.2037,0.973096,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.677982,12.3095,0.902369,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.99013,15.3341,0.937875,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.249969,12.1601,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.56795,10.8,0.882126,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.39383,9.6995,0.677375,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-6.48305,18.381,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-6.47695,18.3619,1.15547,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.79621,9.85032,0.861457,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.217579,11.7018,0.818395,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.411045,11.7257,0.834557,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.289162,10.7494,1.10021,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.949303,10.1513,0.688525,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.44547,12.6641,0.825429,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.38636,6.59827,0.879001,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-5.75212,16.2267,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.11184,9.59937,0.765112,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.34588,8.55436,0.752525,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.73658,16.2393,1.17208,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.7034,8.86817,0.850752,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.19656,10.6279,0.659352,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.55626,12.3766,0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.90996,15.1984,0.957862,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.688618,9.62557,0.531034,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.96139,14.6311,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.76553,11.625,0.769668,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.77689,14.0908,0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.49372,10.7845,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.47482,10.7802,1.18684,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.192,12.6999,0.881667,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.548,7.61339,0.345667,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.357479,9.99483,0.514088,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.31466,6.79047,0.659304,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.5587,5.14896,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.14423,12.0519,0.735411,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.53581,14.1999,1.18045,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.29023,5.97654,0.527968,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.85934,2.60545,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.567505,8.42239,0.658539,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.213024,8.82593,0.927246,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.62551,10.315,0.920667,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.89211,12.5584,0.854759,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.860916,9.9791,0.639309,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.97216,6.83616,0.792655,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.0389519,8.64337,0.524129,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.79194,6.17297,0.522276,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.44924,9.42548,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.443775,8.69289,0.439785,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.10598,6.89735,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.06049,10.888,0.658711,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.12861,13.0055,1.09284,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.55935,9.5291,0.482764,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.343075,7.22922,0.749441,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.5998,10.814,1.00689,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.74475,5.56638,0.786972,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.863094,8.18134,0.877096,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.91671,4.53407,0.792525,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.32206,8.62091,0.625667,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.85018,10.7074,0.927486,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.65943,3.53738,0.571382,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.241348,6.87873,0.73865,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.27745,3.97283,0.710546,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.874622,5.89576,-0.134333,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.766827,7.36217,1.10192,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.879478,5.89668,0.384264,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.26604,4.91024,0.394069,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.30245,10.5598,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.15907,11.5341,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.1393,11.5407,0.990112,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0428734,6.50967,0.281382,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.462101,6.083,0.985458,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.66426,11.5615,1.11233,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.163109,6.04991,0.391122,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.40476,7.41077,0.715668,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.593559,6.43056,0.752261,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.20948,6.78683,0.580755,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.04971,7.92897,0.731122,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.59983,6.95543,0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.34164,1.1408,0.291122,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.58226,0.797028,-0.276555,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.8351,3.33028,-0.240047,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.57642,0.728165,0.250562,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.44161,7.25339,0.703391,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.61093,6.29678,0.630283,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.3375,9.07358,0.524391,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.97751,7.08154,0.595667,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.67899,8.62769,0.817096,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.467335,4.31699,0.956057,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-3.1127,6.95665,0.921223,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.84518,6.56669,-0.131256,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.32754,8.83678,0.821139,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.85749,6.55775,0.37832,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.21353,6.645,0.912756,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.83298,5.06428,0.975589,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.39811,5.82961,0.85155,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.01169,4.71785,0.690495,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.519764,3.14131,0.692837,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.522049,2.87328,-0.289817,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.77328,4.1869,-0.284585,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.907516,2.75719,0.720315,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.12372,5.64007,0.880181,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.7943,7.1158,0.818565,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.71413,3.59661,1.00817,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.46718,5.34199,0.422138,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.06019,-3.0516,0.914324,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.7927,6.71284,0.838421,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.45929,5.77136,0.399387,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.194031,1.08727,-0.0686183,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.0667,-2.34392,-0.454333,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-4.8084,5.54412,0.720861,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-9.37629,9.26075,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.02284,4.52804,0.600535,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.07331,-2.35406,0.104703,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.800606,-0.544407,0.981516,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.84217,5.75957,1.05233,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.78538,-3.35822,0.768067,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.82362,3.93431,0.335667,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.75122,3.65722,0.566821,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.59583,4.13356,0.659953,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.543873,-1.02443,1.07008,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.41545,5.98889,0.724334,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.71445,1.12411,0.820086,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.21108,2.30069,1.0415,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.22818,-3.64499,0.118467,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.18122,-3.64742,-0.525761,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.984772,-1.01533,-0.619753,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.27476,4.68991,0.796049,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.53894,-5.0712,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.43029,-2.70144,-0.285501,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.39718,6.42547,1.01511,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-6.05904,4.57533,1.01935,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.27603,-5.52863,0.915435,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.0541,-0.346378,0.787475,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.51315,-8.85411,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-5.90631,3.88907,0.871001,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.9015,-3.1702,-0.322734,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.24414,-4.94522,0.438478,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.03401,4.94925,0.724129,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.816883,-3.21832,0.921858,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.70728,2.65322,0.531918,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.155567,-2.17031,-0.634198,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.2962,-1.913,0.986484,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-8.88802,5.88881,0.978454,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.91563,1.98769,0.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.1549,-1.16648,0.509304,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.29986,-6.531,0.686693,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-9.28279,5.55287,1.03215,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.96937,-8.21153,1.01978,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.11979,-9.97298,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.444,2.69331,0.487334,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-5.51819,1.65328,0.865668,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.12094,-10.0028,1.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.197926,-2.54634,-0.586536,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.27363,-7.14686,0.948299,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.12039,-9.22252,1.10281,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.62374,-6.3737,0.612334,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.64356,-10.9383,1.24567,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.3031,-6.35484,0.526059,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.93733,-7.90909,0.965127,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-5.07221,0.565731,0.309304,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-11.7049,6.86305,1.20373,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.25645,4.70921,0.965275,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.92506,-0.552326,0.609304,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.1447,-5.60355,0.687021,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.84861,-1.70212,0.685405,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-9.89452,5.39393,1.02331,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.42112,-1.10932,0.207126,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.84767,-13.3116,1.19011,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.50558,0.549103,0.421529,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.34217,-0.787785,0.846602,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.58428,-6.8114,0.542031,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.36574,-0.0562668,0.806274,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.552,1.16036,0.501223,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.14635,0.41959,0.449116,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.80769,-10.7375,0.949176,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.337803,-5.9634,-0.310333,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.359051,-5.97408,0.234556,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.38974,-10.302,0.973118,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.138454,-5.70549,1.03378,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.365105,-5.85505,0.897316,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.5349,-4.9084,1.07508,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.963444,-5.14732,0.0767019,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.397263,-5.8419,0.349589,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.4834,-7.4858,0.791176,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.290817,-6.46576,0.28015,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.276814,-6.1853,0.804927,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.85302,-0.895168,0.476917,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.02005,-2.71784,0.174239,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.37927,1.75655,0.911433,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-9.41747,2.02064,0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.6309,-8.61387,0.580755,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.391445,-7.55484,0.913753,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.50554,-1.31258,0.450506,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.87171,0.372375,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.4844,-14.2239,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.12437,-6.02839,0.828562,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.792419,-6.20983,0.269477,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.19511,-12.4254,0.986739,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-6.92519,0.0111389,0.607764,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.391464,-7.05036,0.72391,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.35247,-10.6932,0.941412,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.02531,-3.61572,0.922138,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.772522,-7.91895,0.644978,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.85867,-2.95678,1.05155,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-5.85462,-1.96686,0.634556,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.40697,-6.19526,0.893415,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.32623,-5.34975,0.549304,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.49931,-6.79403,0.654809,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-13.5606,5.34005,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.12124,-3.91256,0.262334,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.657478,-8.48129,0.932214,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.46748,-13.7301,1.08985,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-10.3871,2.23042,0.990348,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.76458,-5.15899,0.428897,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.469463,-8.89575,0.955503,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.20802,-4.35072,0.268518,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-5.57468,-2.59171,0.697475,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.05511,-12.8953,1.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.40948,-6.96811,0.838485,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.1632,-10.7614,0.901765,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.17961,-6.05668,0.57762,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-9.37629,0.365055,0.985667,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.0493431,-8.24197,0.734898,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.37323,-9.26329,0.959227,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.57031,-5.82927,0.52789,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.72837,-11.4063,0.790971,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.10945,-5.9799,0.998893,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
6.7801,-16.2526,1.07067,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.70075,-3.41499,0.722012,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.559395,-9.64018,0.907284,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.9474,-7.46579,0.697668,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-7.60098,-1.70831,0.868923,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.964737,-8.38878,0.931778,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-6.57011,-2.75923,0.87153,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.1972,-8.32801,0.675668,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.60187,-5.60247,0.619278,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.450787,-9.17232,0.857572,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.0228882,-9.51955,0.931821,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.986946,-10.516,0.916968,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.57814,-15.5631,0.975455,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-7.61053,-2.05861,0.849834,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.46383,-5.03208,0.705043,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
4.09354,-15.0596,1.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.16679,-7.5866,0.802811,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.80671,-8.66551,0.825355,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-9.35688,-1.25251,0.838818,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.62903,-6.09438,0.896819,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.620663,-11.1053,0.891847,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.69062,-15.6091,0.825667,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.28839,-17.5507,1.11468,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.41698,-13.3273,0.828334,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.88311,-11.9368,0.729126,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-8.35493,-3.24714,0.927486,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.58658,-6.85197,0.886261,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-7.25501,-4.78482,1.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.64329,-7.90356,0.816256,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.44523,-13.4915,0.936144,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
