
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
24.753,28268,µm^3,Cumulative Volume,Image 1,1,,
24.975,28349.7,µm^3,Cumulative Volume,Image 1,1,,
25.197,28427.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,28502.5,µm^3,Cumulative Volume,Image 1,1,,
25.641,28573.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,28637.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,28693.6,µm^3,Cumulative Volume,Image 1,1,,
26.307,28745,µm^3,Cumulative Volume,Image 1,1,,
26.529,28792.8,µm^3,Cumulative Volume,Image 1,1,,
26.751,28837.8,µm^3,Cumulative Volume,Image 1,1,,
