
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
12.099,0.253374,0.0276625,-0.195871,0.251196,,4,Intensity,Image 1,1,,
12.321,0.253374,0.0262052,-0.190483,0.242894,,4,Intensity,Image 1,1,,
12.543,0.253374,0.0260815,-0.19935,0.251513,,4,Intensity,Image 1,1,,
12.765,0.253374,0.0251079,-0.19526,0.245475,,4,Intensity,Image 1,1,,
12.987,0.253374,0.0226253,-0.176536,0.221787,,4,Intensity,Image 1,1,,
13.209,0.253374,0.0199814,-0.144638,0.184601,,4,Intensity,Image 1,1,,
13.431,0.253374,0.0192218,-0.141935,0.180378,,4,Intensity,Image 1,1,,
13.653,0.253374,0.0191216,-0.157417,0.19566,,4,Intensity,Image 1,1,,
13.875,0.253374,0.0189479,-0.163409,0.201305,,4,Intensity,Image 1,1,,
14.097,0.253374,0.0185901,-0.152802,0.189982,,4,Intensity,Image 1,1,,
14.319,0.253374,0.0181637,-0.139984,0.176312,,4,Intensity,Image 1,1,,
14.541,0.253374,0.016865,-0.130166,0.163896,,4,Intensity,Image 1,1,,
14.763,0.253374,0.0159502,-0.141343,0.173244,,4,Intensity,Image 1,1,,
14.985,0.253374,0.0161583,-0.174491,0.206808,,4,Intensity,Image 1,1,,
15.207,0.253374,0.015638,-0.162159,0.193435,,4,Intensity,Image 1,1,,
15.429,0.253374,0.0147094,-0.132932,0.162351,,4,Intensity,Image 1,1,,
15.651,0.253374,0.0141137,-0.126711,0.154939,,4,Intensity,Image 1,1,,
15.873,0.253374,0.0136272,-0.137863,0.165117,,4,Intensity,Image 1,1,,
16.095,0.253374,0.0129828,-0.124382,0.150348,,4,Intensity,Image 1,1,,
16.317,0.253374,0.0128828,-0.108,0.133765,,4,Intensity,Image 1,1,,
16.539,0.253374,0.0129157,-0.103448,0.129279,,4,Intensity,Image 1,1,,
16.761,0.253374,0.0123703,-0.103395,0.128136,,4,Intensity,Image 1,1,,
16.983,0.253374,0.0114619,-0.0880478,0.110972,,4,Intensity,Image 1,1,,
17.205,0.253374,0.0109641,-0.0810784,0.103007,,4,Intensity,Image 1,1,,
17.427,0.253374,0.0112325,-0.0916043,0.114069,,4,Intensity,Image 1,1,,
17.649,0.253374,0.012318,-0.11718,0.141816,,4,Intensity,Image 1,1,,
17.871,0.253374,0.0137008,-0.146381,0.173783,,4,Intensity,Image 1,1,,
18.093,0.253374,0.0137708,-0.148481,0.176022,,4,Intensity,Image 1,1,,
18.315,0.253374,0.0126349,-0.122909,0.148179,,4,Intensity,Image 1,1,,
18.537,0.253374,0.0120278,-0.106707,0.130763,,4,Intensity,Image 1,1,,
18.759,0.253374,0.0121299,-0.100836,0.125096,,4,Intensity,Image 1,1,,
18.981,0.253374,0.0128729,-0.106835,0.13258,,4,Intensity,Image 1,1,,
19.203,0.253374,0.0131476,-0.102126,0.128421,,4,Intensity,Image 1,1,,
19.425,0.253374,0.0132681,-0.104229,0.130765,,4,Intensity,Image 1,1,,
19.647,0.253374,0.0132645,-0.113387,0.139916,,4,Intensity,Image 1,1,,
19.869,0.253374,0.0129561,-0.109222,0.135135,,4,Intensity,Image 1,1,,
20.091,0.253374,0.0126666,-0.106772,0.132105,,4,Intensity,Image 1,1,,
20.313,0.253374,0.0124054,-0.108009,0.13282,,4,Intensity,Image 1,1,,
20.535,0.253374,0.0123727,-0.117475,0.14222,,4,Intensity,Image 1,1,,
20.757,0.253374,0.0129968,-0.144951,0.170944,,4,Intensity,Image 1,1,,
20.979,0.253374,0.01295,-0.153537,0.179437,,4,Intensity,Image 1,1,,
21.201,0.253374,0.0119197,-0.131676,0.155516,,4,Intensity,Image 1,1,,
21.423,0.253374,0.0110929,-0.101262,0.123447,,4,Intensity,Image 1,1,,
21.645,0.253374,0.0113396,-0.0880519,0.110731,,4,Intensity,Image 1,1,,
21.867,0.253374,0.0120179,-0.0906014,0.114637,,4,Intensity,Image 1,1,,
22.089,0.253374,0.0120386,-0.0866072,0.110684,,4,Intensity,Image 1,1,,
22.311,0.253374,0.011805,-0.0852891,0.108899,,4,Intensity,Image 1,1,,
22.533,0.253374,0.0119571,-0.0888402,0.112754,,4,Intensity,Image 1,1,,
22.755,0.253374,0.0122214,-0.0944742,0.118917,,4,Intensity,Image 1,1,,
22.977,0.253374,0.0125402,-0.10519,0.13027,,4,Intensity,Image 1,1,,
23.199,0.253374,0.0128445,-0.110344,0.136033,,4,Intensity,Image 1,1,,
23.421,0.253374,0.0128125,-0.112353,0.137978,,4,Intensity,Image 1,1,,
23.643,0.253374,0.0127061,-0.121727,0.147139,,4,Intensity,Image 1,1,,
23.865,0.253374,0.0130389,-0.153851,0.179929,,4,Intensity,Image 1,1,,
24.087,0.253374,0.0137177,-0.189831,0.217266,,4,Intensity,Image 1,1,,
24.309,0.253374,0.0132845,-0.167522,0.194091,,4,Intensity,Image 1,1,,
24.531,0.253374,0.0126747,-0.129629,0.154979,,4,Intensity,Image 1,1,,
24.753,0.253374,0.0125436,-0.120183,0.14527,,4,Intensity,Image 1,1,,
24.975,0.253374,0.0125622,-0.130566,0.15569,,4,Intensity,Image 1,1,,
25.197,0.253374,0.0117056,-0.115391,0.138802,,4,Intensity,Image 1,1,,
25.419,0.253374,0.0106086,-0.0943064,0.115524,,4,Intensity,Image 1,1,,
25.641,0.253374,0.00981913,-0.0782304,0.0978686,,4,Intensity,Image 1,1,,
25.863,0.253374,0.00951237,-0.0750009,0.0940257,,4,Intensity,Image 1,1,,
26.085,0.253374,0.00939594,-0.0695576,0.0883495,,4,Intensity,Image 1,1,,
26.307,0.253374,0.00927122,-0.063079,0.0816214,,4,Intensity,Image 1,1,,
26.529,0.253374,0.00910685,-0.0558735,0.0740872,,4,Intensity,Image 1,1,,
26.751,0.253374,0.00890015,-0.0500434,0.0678437,,4,Intensity,Image 1,1,,
26.973,0.253374,0.0089421,-0.0555207,0.0734049,,4,Intensity,Image 1,1,,
27.195,0.253374,0.00917895,-0.0668906,0.0852485,,4,Intensity,Image 1,1,,
27.417,0.253374,0.0092261,-0.0683668,0.086819,,4,Intensity,Image 1,1,,
27.639,0.253374,0.00901053,-0.0580793,0.0761004,,4,Intensity,Image 1,1,,
27.861,0.253374,0.00896559,-0.0547569,0.072688,,4,Intensity,Image 1,1,,
28.083,0.253374,0.00913598,-0.0606605,0.0789325,,4,Intensity,Image 1,1,,
28.305,0.253374,0.0092605,-0.0653837,0.0839047,,4,Intensity,Image 1,1,,
28.527,0.253374,0.00924194,-0.0601418,0.0786257,,4,Intensity,Image 1,1,,
28.749,0.253374,0.00920126,-0.0554786,0.0738811,,4,Intensity,Image 1,1,,
28.971,0.253374,0.0090502,-0.0476092,0.0657096,,4,Intensity,Image 1,1,,
29.193,0.253374,0.00918879,-0.0442196,0.0625972,,4,Intensity,Image 1,1,,
29.415,0.253374,0.00949477,-0.048042,0.0670315,,4,Intensity,Image 1,1,,
29.637,0.253374,0.0100174,-0.057006,0.0770408,,4,Intensity,Image 1,1,,
29.859,0.253374,0.0106441,-0.0657236,0.0870118,,4,Intensity,Image 1,1,,
30.081,0.253374,0.0106161,-0.0632709,0.0845032,,4,Intensity,Image 1,1,,
30.303,0.253374,0.0101609,-0.0551361,0.0754578,,4,Intensity,Image 1,1,,
30.525,0.253374,0.010037,-0.0531364,0.0732103,,4,Intensity,Image 1,1,,
30.747,0.253374,0.0102661,-0.0543828,0.0749149,,4,Intensity,Image 1,1,,
30.969,0.253374,0.0101076,-0.0546134,0.0748287,,4,Intensity,Image 1,1,,
31.191,0.253374,0.00998015,-0.0615516,0.0815119,,4,Intensity,Image 1,1,,
31.413,0.253374,0.0101595,-0.0686066,0.0889256,,4,Intensity,Image 1,1,,
31.635,0.253374,0.0103156,-0.0716347,0.0922658,,4,Intensity,Image 1,1,,
31.857,0.253374,0.0105867,-0.0742189,0.0953924,,4,Intensity,Image 1,1,,
32.079,0.253374,0.0106563,-0.0747286,0.0960413,,4,Intensity,Image 1,1,,
32.301,0.253374,0.0106732,-0.0758966,0.0972429,,4,Intensity,Image 1,1,,
32.523,0.253374,0.0109294,-0.0717121,0.0935708,,4,Intensity,Image 1,1,,
32.745,0.253374,0.011088,-0.0634629,0.0856388,,4,Intensity,Image 1,1,,
32.967,0.253374,0.0106324,-0.0523704,0.0736352,,4,Intensity,Image 1,1,,
33.189,0.253374,0.0102252,-0.0475921,0.0680425,,4,Intensity,Image 1,1,,
33.411,0.253374,0.0102659,-0.0502683,0.0708001,,4,Intensity,Image 1,1,,
33.633,0.253374,0.0105525,-0.0600744,0.0811794,,4,Intensity,Image 1,1,,
33.855,0.253374,0.0107773,-0.070743,0.0922976,,4,Intensity,Image 1,1,,
34.077,0.253374,0.0107473,-0.070956,0.0924505,,4,Intensity,Image 1,1,,
34.299,0.253374,0.0110185,-0.0738304,0.0958674,,4,Intensity,Image 1,1,,
34.521,0.253374,0.0115061,-0.0745058,0.097518,,4,Intensity,Image 1,1,,
34.743,0.253374,0.0116196,-0.0741264,0.0973656,,4,Intensity,Image 1,1,,
34.965,0.253374,0.0107952,-0.0660137,0.087604,,4,Intensity,Image 1,1,,
35.187,0.253374,0.0107326,-0.0723176,0.0937828,,4,Intensity,Image 1,1,,
35.409,0.253374,0.0115799,-0.0845343,0.107694,,4,Intensity,Image 1,1,,
35.631,0.253374,0.012058,-0.0908528,0.114969,,4,Intensity,Image 1,1,,
35.853,0.253374,0.0123445,-0.10499,0.129679,,4,Intensity,Image 1,1,,
36.075,0.253374,0.0121378,-0.115024,0.139299,,4,Intensity,Image 1,1,,
36.297,0.253374,0.0116312,-0.0989734,0.122236,,4,Intensity,Image 1,1,,
36.519,0.253374,0.0118877,-0.0957376,0.119513,,4,Intensity,Image 1,1,,
