
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.323,277.014,µm^3,Volume Outside,Image 1,1,,
10.545,280.663,µm^3,Volume Outside,Image 1,1,,
10.767,285.848,µm^3,Volume Outside,Image 1,1,,
10.989,288.142,µm^3,Volume Outside,Image 1,1,,
11.211,292.116,µm^3,Volume Outside,Image 1,1,,
11.433,294.54,µm^3,Volume Outside,Image 1,1,,
11.655,298.512,µm^3,Volume Outside,Image 1,1,,
11.877,299.241,µm^3,Volume Outside,Image 1,1,,
12.099,302.471,µm^3,Volume Outside,Image 1,1,,
12.321,307.753,µm^3,Volume Outside,Image 1,1,,
12.543,310.08,µm^3,Volume Outside,Image 1,1,,
12.765,313.808,µm^3,Volume Outside,Image 1,1,,
12.987,314.371,µm^3,Volume Outside,Image 1,1,,
13.209,318.091,µm^3,Volume Outside,Image 1,1,,
13.431,323.52,µm^3,Volume Outside,Image 1,1,,
13.653,325.179,µm^3,Volume Outside,Image 1,1,,
13.875,330.111,µm^3,Volume Outside,Image 1,1,,
14.097,331.993,µm^3,Volume Outside,Image 1,1,,
14.319,336.299,µm^3,Volume Outside,Image 1,1,,
14.541,336.786,µm^3,Volume Outside,Image 1,1,,
14.763,339.771,µm^3,Volume Outside,Image 1,1,,
14.985,344.992,µm^3,Volume Outside,Image 1,1,,
15.207,347.631,µm^3,Volume Outside,Image 1,1,,
15.429,351.931,µm^3,Volume Outside,Image 1,1,,
15.651,352.805,µm^3,Volume Outside,Image 1,1,,
15.873,356.956,µm^3,Volume Outside,Image 1,1,,
16.095,363.666,µm^3,Volume Outside,Image 1,1,,
16.317,362.403,µm^3,Volume Outside,Image 1,1,,
16.539,363.363,µm^3,Volume Outside,Image 1,1,,
16.761,368.81,µm^3,Volume Outside,Image 1,1,,
16.983,378.008,µm^3,Volume Outside,Image 1,1,,
17.205,375.879,µm^3,Volume Outside,Image 1,1,,
17.427,376.116,µm^3,Volume Outside,Image 1,1,,
17.649,379.663,µm^3,Volume Outside,Image 1,1,,
17.871,385.905,µm^3,Volume Outside,Image 1,1,,
18.093,394.471,µm^3,Volume Outside,Image 1,1,,
18.315,392.147,µm^3,Volume Outside,Image 1,1,,
18.537,391.786,µm^3,Volume Outside,Image 1,1,,
18.759,395.366,µm^3,Volume Outside,Image 1,1,,
18.981,401.719,µm^3,Volume Outside,Image 1,1,,
19.203,410.515,µm^3,Volume Outside,Image 1,1,,
19.425,407.886,µm^3,Volume Outside,Image 1,1,,
19.647,406.769,µm^3,Volume Outside,Image 1,1,,
19.869,410.646,µm^3,Volume Outside,Image 1,1,,
20.091,417.8,µm^3,Volume Outside,Image 1,1,,
20.313,426.118,µm^3,Volume Outside,Image 1,1,,
20.535,423.178,µm^3,Volume Outside,Image 1,1,,
20.757,422.484,µm^3,Volume Outside,Image 1,1,,
20.979,424.58,µm^3,Volume Outside,Image 1,1,,
21.201,430.401,µm^3,Volume Outside,Image 1,1,,
21.423,435.6,µm^3,Volume Outside,Image 1,1,,
21.645,427.153,µm^3,Volume Outside,Image 1,1,,
21.867,421.244,µm^3,Volume Outside,Image 1,1,,
22.089,421.442,µm^3,Volume Outside,Image 1,1,,
22.311,426.794,µm^3,Volume Outside,Image 1,1,,
22.533,420.171,µm^3,Volume Outside,Image 1,1,,
22.755,416.488,µm^3,Volume Outside,Image 1,1,,
22.977,416.386,µm^3,Volume Outside,Image 1,1,,
23.199,419.766,µm^3,Volume Outside,Image 1,1,,
23.421,426.042,µm^3,Volume Outside,Image 1,1,,
23.643,419.205,µm^3,Volume Outside,Image 1,1,,
23.865,415.212,µm^3,Volume Outside,Image 1,1,,
24.087,411.9,µm^3,Volume Outside,Image 1,1,,
24.309,408.907,µm^3,Volume Outside,Image 1,1,,
24.531,408.172,µm^3,Volume Outside,Image 1,1,,
24.753,395.915,µm^3,Volume Outside,Image 1,1,,
24.975,387.688,µm^3,Volume Outside,Image 1,1,,
25.197,384.975,µm^3,Volume Outside,Image 1,1,,
25.419,384.11,µm^3,Volume Outside,Image 1,1,,
25.641,385.695,µm^3,Volume Outside,Image 1,1,,
25.863,376.323,µm^3,Volume Outside,Image 1,1,,
26.085,369.982,µm^3,Volume Outside,Image 1,1,,
26.307,368.078,µm^3,Volume Outside,Image 1,1,,
26.529,369.446,µm^3,Volume Outside,Image 1,1,,
26.751,372.303,µm^3,Volume Outside,Image 1,1,,
26.973,364.825,µm^3,Volume Outside,Image 1,1,,
27.195,359.364,µm^3,Volume Outside,Image 1,1,,
27.417,358.131,µm^3,Volume Outside,Image 1,1,,
27.639,354.899,µm^3,Volume Outside,Image 1,1,,
27.861,337.608,µm^3,Volume Outside,Image 1,1,,
28.083,320.358,µm^3,Volume Outside,Image 1,1,,
28.305,306.929,µm^3,Volume Outside,Image 1,1,,
28.527,297.424,µm^3,Volume Outside,Image 1,1,,
28.749,290.113,µm^3,Volume Outside,Image 1,1,,
28.971,276.141,µm^3,Volume Outside,Image 1,1,,
29.193,264.704,µm^3,Volume Outside,Image 1,1,,
29.415,256.613,µm^3,Volume Outside,Image 1,1,,
29.637,251.556,µm^3,Volume Outside,Image 1,1,,
29.859,247.383,µm^3,Volume Outside,Image 1,1,,
30.081,236.386,µm^3,Volume Outside,Image 1,1,,
30.303,227.86,µm^3,Volume Outside,Image 1,1,,
30.525,221.151,µm^3,Volume Outside,Image 1,1,,
30.747,216.611,µm^3,Volume Outside,Image 1,1,,
30.969,212.344,µm^3,Volume Outside,Image 1,1,,
31.191,201.662,µm^3,Volume Outside,Image 1,1,,
31.413,191.961,µm^3,Volume Outside,Image 1,1,,
31.635,184.358,µm^3,Volume Outside,Image 1,1,,
31.857,179.427,µm^3,Volume Outside,Image 1,1,,
32.079,176.348,µm^3,Volume Outside,Image 1,1,,
32.301,165.057,µm^3,Volume Outside,Image 1,1,,
32.523,155.227,µm^3,Volume Outside,Image 1,1,,
32.745,147.906,µm^3,Volume Outside,Image 1,1,,
32.967,141.61,µm^3,Volume Outside,Image 1,1,,
33.189,135.896,µm^3,Volume Outside,Image 1,1,,
33.411,130.64,µm^3,Volume Outside,Image 1,1,,
33.633,125.874,µm^3,Volume Outside,Image 1,1,,
33.855,122.624,µm^3,Volume Outside,Image 1,1,,
34.077,120.598,µm^3,Volume Outside,Image 1,1,,
34.299,111.876,µm^3,Volume Outside,Image 1,1,,
34.521,104.656,µm^3,Volume Outside,Image 1,1,,
34.743,98.9824,µm^3,Volume Outside,Image 1,1,,
34.965,93.7676,µm^3,Volume Outside,Image 1,1,,
35.187,88.8429,µm^3,Volume Outside,Image 1,1,,
35.409,84.0623,µm^3,Volume Outside,Image 1,1,,
35.631,79.5267,µm^3,Volume Outside,Image 1,1,,
35.853,75.2828,µm^3,Volume Outside,Image 1,1,,
36.075,71.7623,µm^3,Volume Outside,Image 1,1,,
36.297,68.9695,µm^3,Volume Outside,Image 1,1,,
36.519,62.3192,µm^3,Volume Outside,Image 1,1,,
