
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.537,23251.3,µm^3,Cumulative Volume,Image 1,1,,
18.759,23646.7,µm^3,Cumulative Volume,Image 1,1,,
18.981,24048.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,24458.9,µm^3,Cumulative Volume,Image 1,1,,
19.425,24866.8,µm^3,Cumulative Volume,Image 1,1,,
19.647,25273.6,µm^3,Cumulative Volume,Image 1,1,,
19.869,25684.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,26102,µm^3,Cumulative Volume,Image 1,1,,
20.313,26528.2,µm^3,Cumulative Volume,Image 1,1,,
20.535,26951.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,27373.8,µm^3,Cumulative Volume,Image 1,1,,
20.979,27798.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,28228.8,µm^3,Cumulative Volume,Image 1,1,,
21.423,28664.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,29091.6,µm^3,Cumulative Volume,Image 1,1,,
21.867,29512.8,µm^3,Cumulative Volume,Image 1,1,,
22.089,29934.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,30361,µm^3,Cumulative Volume,Image 1,1,,
22.533,30781.2,µm^3,Cumulative Volume,Image 1,1,,
22.755,31197.7,µm^3,Cumulative Volume,Image 1,1,,
22.977,31614.1,µm^3,Cumulative Volume,Image 1,1,,
23.199,32033.8,µm^3,Cumulative Volume,Image 1,1,,
23.421,32459.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,32879.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,33294.3,µm^3,Cumulative Volume,Image 1,1,,
24.087,33706.2,µm^3,Cumulative Volume,Image 1,1,,
24.309,34115.1,µm^3,Cumulative Volume,Image 1,1,,
24.531,34523.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,34919.2,µm^3,Cumulative Volume,Image 1,1,,
24.975,35306.9,µm^3,Cumulative Volume,Image 1,1,,
25.197,35691.9,µm^3,Cumulative Volume,Image 1,1,,
25.419,36076,µm^3,Cumulative Volume,Image 1,1,,
25.641,36461.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,36838,µm^3,Cumulative Volume,Image 1,1,,
26.085,37208,µm^3,Cumulative Volume,Image 1,1,,
26.307,37576.1,µm^3,Cumulative Volume,Image 1,1,,
26.529,37945.5,µm^3,Cumulative Volume,Image 1,1,,
26.751,38317.8,µm^3,Cumulative Volume,Image 1,1,,
26.973,38682.6,µm^3,Cumulative Volume,Image 1,1,,
27.195,39042,µm^3,Cumulative Volume,Image 1,1,,
27.417,39400.1,µm^3,Cumulative Volume,Image 1,1,,
27.639,39755,µm^3,Cumulative Volume,Image 1,1,,
27.861,40092.6,µm^3,Cumulative Volume,Image 1,1,,
28.083,40413,µm^3,Cumulative Volume,Image 1,1,,
28.305,40719.9,µm^3,Cumulative Volume,Image 1,1,,
28.527,41017.3,µm^3,Cumulative Volume,Image 1,1,,
28.749,41307.5,µm^3,Cumulative Volume,Image 1,1,,
28.971,41583.6,µm^3,Cumulative Volume,Image 1,1,,
29.193,41848.3,µm^3,Cumulative Volume,Image 1,1,,
29.415,42104.9,µm^3,Cumulative Volume,Image 1,1,,
29.637,42356.5,µm^3,Cumulative Volume,Image 1,1,,
29.859,42603.8,µm^3,Cumulative Volume,Image 1,1,,
30.081,42840.2,µm^3,Cumulative Volume,Image 1,1,,
30.303,43068.1,µm^3,Cumulative Volume,Image 1,1,,
30.525,43289.2,µm^3,Cumulative Volume,Image 1,1,,
30.747,43505.9,µm^3,Cumulative Volume,Image 1,1,,
30.969,43718.2,µm^3,Cumulative Volume,Image 1,1,,
31.191,43919.9,µm^3,Cumulative Volume,Image 1,1,,
31.413,44111.8,µm^3,Cumulative Volume,Image 1,1,,
31.635,44296.2,µm^3,Cumulative Volume,Image 1,1,,
31.857,44475.6,µm^3,Cumulative Volume,Image 1,1,,
32.079,44652,µm^3,Cumulative Volume,Image 1,1,,
32.301,44817,µm^3,Cumulative Volume,Image 1,1,,
32.523,44972.2,µm^3,Cumulative Volume,Image 1,1,,
32.745,45120.1,µm^3,Cumulative Volume,Image 1,1,,
32.967,45261.8,µm^3,Cumulative Volume,Image 1,1,,
33.189,45397.7,µm^3,Cumulative Volume,Image 1,1,,
33.411,45528.3,µm^3,Cumulative Volume,Image 1,1,,
33.633,45654.2,µm^3,Cumulative Volume,Image 1,1,,
33.855,45776.8,µm^3,Cumulative Volume,Image 1,1,,
34.077,45897.4,µm^3,Cumulative Volume,Image 1,1,,
34.299,46009.3,µm^3,Cumulative Volume,Image 1,1,,
34.521,46113.9,µm^3,Cumulative Volume,Image 1,1,,
34.743,46212.9,µm^3,Cumulative Volume,Image 1,1,,
34.965,46306.7,µm^3,Cumulative Volume,Image 1,1,,
35.187,46395.5,µm^3,Cumulative Volume,Image 1,1,,
35.409,46479.6,µm^3,Cumulative Volume,Image 1,1,,
35.631,46559.1,µm^3,Cumulative Volume,Image 1,1,,
35.853,46634.4,µm^3,Cumulative Volume,Image 1,1,,
36.075,46706.1,µm^3,Cumulative Volume,Image 1,1,,
36.297,46775.1,µm^3,Cumulative Volume,Image 1,1,,
36.519,46837.4,µm^3,Cumulative Volume,Image 1,1,,
