
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.433,11642.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,11940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,12239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,12542.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,12850.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,13160.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,13473.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,13788.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,14106.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,14429.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,14755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,15085.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,15417.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,15753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,16090.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,16430.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,16775.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,17122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,17474.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,17827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,18184.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,18548,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,18910.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,19273.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,19642.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,20020.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,20396.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,20772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,21152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,21538.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,21932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,22324.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,22716.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,23112,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,23513.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,23924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,24332.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,24738.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,25149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,25567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,25993.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,26416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,26839.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,27263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,27694.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,28129.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,28556.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,28978.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,29399.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,29826.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,30246.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,30663,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,31079.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,31499.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,31925.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,32344.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,32759.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,33171.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,33580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,33988.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,34384.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,34772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,35157.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,35541.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,35926.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,36303.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,36673.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,37041.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,37410.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,37783.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,38147.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,38507.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,38865.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,39220.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,39557.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,39878.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,40185.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,40482.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,40772.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,41048.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,41313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,41570.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,41821.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,42069.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,42305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,42533.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,42754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,42971.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,43183.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,43385.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,43577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,43761.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,43940.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,44117.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,44282.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,44437.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,44585.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,44727,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,44862.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,44993.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,45119.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,45242,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,45362.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,45474.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,45579.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,45678.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,45771.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,45860.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,45944.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,46024.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,46099.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,46171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,46240.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,46302.7,µm^3,Cumulative Volume Outside,Image 1,1,,
