
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
27.0725,44011.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44327.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44636.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44941,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45512.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45784.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46050.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,47056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,47288.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,47514.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,47734.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,47952.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,48166.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,48372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,48570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,48762.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,48949.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,49131.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,49310.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,49483.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,49650.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,49812.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,49971.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,50127,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,50280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,50433.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,50589.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,50737.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,50880.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,51020.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,51157.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,51292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,51425.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,51555.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,51683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,51809.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,51932.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,52053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,52173.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,52293.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,52414.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,52529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,52640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,52748,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,52853.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,52955.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,53054.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,53150.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,53243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,53332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,53419,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,53502,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,53581.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,53660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,53737.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,53808.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,53875.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,53939.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,54000,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,54057.7,µm^3,Cumulative Volume Outside,Image 1,1,,
