
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
23.0945,466.34,µm^3,Volume,Image 1,1,,
23.3155,455.63,µm^3,Volume,Image 1,1,,
23.5365,447.949,µm^3,Volume,Image 1,1,,
23.7575,444.18,µm^3,Volume,Image 1,1,,
23.9785,442.072,µm^3,Volume,Image 1,1,,
24.1995,440.068,µm^3,Volume,Image 1,1,,
24.4205,440.052,µm^3,Volume,Image 1,1,,
24.6415,440.539,µm^3,Volume,Image 1,1,,
24.8625,427.366,µm^3,Volume,Image 1,1,,
25.0835,417.325,µm^3,Volume,Image 1,1,,
25.3045,407.603,µm^3,Volume,Image 1,1,,
25.5255,397.374,µm^3,Volume,Image 1,1,,
25.7465,388.935,µm^3,Volume,Image 1,1,,
25.9675,383.411,µm^3,Volume,Image 1,1,,
26.1885,380.922,µm^3,Volume,Image 1,1,,
26.4095,366.411,µm^3,Volume,Image 1,1,,
26.6305,350.393,µm^3,Volume,Image 1,1,,
26.8515,337.291,µm^3,Volume,Image 1,1,,
27.0725,325.712,µm^3,Volume,Image 1,1,,
27.2935,315.793,µm^3,Volume,Image 1,1,,
27.5145,309.271,µm^3,Volume,Image 1,1,,
27.7355,304.372,µm^3,Volume,Image 1,1,,
27.9565,291.206,µm^3,Volume,Image 1,1,,
28.1775,280.346,µm^3,Volume,Image 1,1,,
28.3985,272.074,µm^3,Volume,Image 1,1,,
28.6195,265.81,µm^3,Volume,Image 1,1,,
28.8405,261.078,µm^3,Volume,Image 1,1,,
29.0615,258.406,µm^3,Volume,Image 1,1,,
29.2825,247.854,µm^3,Volume,Image 1,1,,
29.5035,238.841,µm^3,Volume,Image 1,1,,
29.7245,232.11,µm^3,Volume,Image 1,1,,
29.9455,225.635,µm^3,Volume,Image 1,1,,
30.1665,220.509,µm^3,Volume,Image 1,1,,
30.3875,217.355,µm^3,Volume,Image 1,1,,
30.6085,214.626,µm^3,Volume,Image 1,1,,
30.8295,205.773,µm^3,Volume,Image 1,1,,
31.0505,197.891,µm^3,Volume,Image 1,1,,
31.2715,191.795,µm^3,Volume,Image 1,1,,
31.4925,186.826,µm^3,Volume,Image 1,1,,
31.7135,182.531,µm^3,Volume,Image 1,1,,
31.9345,179.178,µm^3,Volume,Image 1,1,,
32.1555,172.686,µm^3,Volume,Image 1,1,,
32.3765,167.121,µm^3,Volume,Image 1,1,,
32.5975,162.239,µm^3,Volume,Image 1,1,,
32.8185,158.69,µm^3,Volume,Image 1,1,,
33.0395,155.452,µm^3,Volume,Image 1,1,,
33.2605,153.26,µm^3,Volume,Image 1,1,,
33.4815,153.645,µm^3,Volume,Image 1,1,,
33.7025,155.405,µm^3,Volume,Image 1,1,,
33.9235,148.433,µm^3,Volume,Image 1,1,,
34.1445,142.937,µm^3,Volume,Image 1,1,,
34.3655,139.592,µm^3,Volume,Image 1,1,,
34.5865,137.258,µm^3,Volume,Image 1,1,,
34.8075,135.118,µm^3,Volume,Image 1,1,,
35.0285,132.697,µm^3,Volume,Image 1,1,,
35.2495,130.322,µm^3,Volume,Image 1,1,,
35.4705,127.898,µm^3,Volume,Image 1,1,,
35.6915,125.707,µm^3,Volume,Image 1,1,,
35.9125,123.351,µm^3,Volume,Image 1,1,,
36.1335,121.21,µm^3,Volume,Image 1,1,,
36.3545,119.708,µm^3,Volume,Image 1,1,,
36.5755,119.921,µm^3,Volume,Image 1,1,,
36.7965,120.975,µm^3,Volume,Image 1,1,,
37.0175,115.119,µm^3,Volume,Image 1,1,,
37.2385,110.613,µm^3,Volume,Image 1,1,,
37.4595,107.773,µm^3,Volume,Image 1,1,,
37.6805,105.099,µm^3,Volume,Image 1,1,,
37.9015,102.075,µm^3,Volume,Image 1,1,,
38.1225,99.0544,µm^3,Volume,Image 1,1,,
38.3435,96.035,µm^3,Volume,Image 1,1,,
38.5645,92.9852,µm^3,Volume,Image 1,1,,
38.7855,89.5932,µm^3,Volume,Image 1,1,,
39.0065,86.2472,µm^3,Volume,Image 1,1,,
39.2275,82.9117,µm^3,Volume,Image 1,1,,
39.4485,79.9548,µm^3,Volume,Image 1,1,,
39.6695,78.1598,µm^3,Volume,Image 1,1,,
39.8905,77.1429,µm^3,Volume,Image 1,1,,
40.1115,71.6589,µm^3,Volume,Image 1,1,,
40.3325,67.0234,µm^3,Volume,Image 1,1,,
40.5535,63.5567,µm^3,Volume,Image 1,1,,
40.7745,60.5182,µm^3,Volume,Image 1,1,,
40.9955,57.7419,µm^3,Volume,Image 1,1,,
