
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.40611,µm,Surface,Position,1,59,
4.90744,µm,Surface,Position,1,60,
4.8,µm,Surface,Position,1,61,
5,µm,Surface,Position,1,62,
4.30055,µm,Surface,Position,1,63,
4.90476,µm,Surface,Position,1,64,
3.97002,µm,Surface,Position,1,65,
4.3,µm,Surface,Position,1,66,
3.80108,µm,Surface,Position,1,67,
4.49687,µm,Surface,Position,1,68,
4.93429,µm,Surface,Position,1,69,
3.33333,µm,Surface,Position,1,70,
4.68364,µm,Surface,Position,1,71,
4.42222,µm,Surface,Position,1,72,
4.8,µm,Surface,Position,1,73,
4.67273,µm,Surface,Position,1,74,
4.85405,µm,Surface,Position,1,75,
4.2954,µm,Surface,Position,1,76,
4.75375,µm,Surface,Position,1,77,
4.6,µm,Surface,Position,1,78,
4.89818,µm,Surface,Position,1,79,
4.77176,µm,Surface,Position,1,80,
4.93333,µm,Surface,Position,1,81,
4.78365,µm,Surface,Position,1,82,
4.9831,µm,Surface,Position,1,83,
5,µm,Surface,Position,1,84,
5,µm,Surface,Position,1,85,
4.79694,µm,Surface,Position,1,86,
4.92229,µm,Surface,Position,1,87,
4.68333,µm,Surface,Position,1,88,
4.90213,µm,Surface,Position,1,89,
4.87778,µm,Surface,Position,1,90,
5,µm,Surface,Position,1,91,
4.92893,µm,Surface,Position,1,92,
4.86176,µm,Surface,Position,1,93,
4.4,µm,Surface,Position,1,94,
4.97073,µm,Surface,Position,1,95,
4.89714,µm,Surface,Position,1,96,
4.6,µm,Surface,Position,1,97,
4.6,µm,Surface,Position,1,98,
4.8,µm,Surface,Position,1,99,
5,µm,Surface,Position,1,100,
4.8,µm,Surface,Position,1,101,
4.2,µm,Surface,Position,1,102,
4.4,µm,Surface,Position,1,104,
4.6,µm,Surface,Position,1,105,
4.6,µm,Surface,Position,1,106,
4.4,µm,Surface,Position,1,108,
4.6,µm,Surface,Position,1,109,
5.2,µm,Surface,Position,1,110,
4.8,µm,Surface,Position,1,111,
4.72778,µm,Surface,Position,1,112,
4.65333,µm,Surface,Position,1,113,
3.90067,µm,Surface,Position,1,114,
4.70694,µm,Surface,Position,1,115,
4.68095,µm,Surface,Position,1,116,
4.33377,µm,Surface,Position,1,117,
3.91906,µm,Surface,Position,1,118,
4.58975,µm,Surface,Position,1,120,
4.1,µm,Surface,Position,1,121,
3.55333,µm,Surface,Position,1,122,
4.2,µm,Surface,Position,1,123,
4.79375,µm,Surface,Position,1,124,
4.85714,µm,Surface,Position,1,125,
4.19538,µm,Surface,Position,1,126,
4.14203,µm,Surface,Position,1,127,
4.94,µm,Surface,Position,1,128,
3.8979,µm,Surface,Position,1,129,
4.19189,µm,Surface,Position,1,130,
5,µm,Surface,Position,1,131,
4.06076,µm,Surface,Position,1,132,
4.90943,µm,Surface,Position,1,133,
4.08913,µm,Surface,Position,1,134,
4.54074,µm,Surface,Position,1,135,
4.90556,µm,Surface,Position,1,136,
3.99338,µm,Surface,Position,1,137,
3.728,µm,Surface,Position,1,138,
4.0645,µm,Surface,Position,1,139,
4.8,µm,Surface,Position,1,140,
3.84944,µm,Surface,Position,1,141,
4.02166,µm,Surface,Position,1,142,
3.71556,µm,Surface,Position,1,143,
4.98462,µm,Surface,Position,1,144,
4.54276,µm,Surface,Position,1,145,
4.43333,µm,Surface,Position,1,146,
3.75297,µm,Surface,Position,1,147,
4.6,µm,Surface,Position,1,148,
4.83597,µm,Surface,Position,1,149,
4.46154,µm,Surface,Position,1,150,
3.68462,µm,Surface,Position,1,152,
3.78552,µm,Surface,Position,1,153,
4.0807,µm,Surface,Position,1,154,
3.92157,µm,Surface,Position,1,155,
3.67273,µm,Surface,Position,1,156,
4.58993,µm,Surface,Position,1,157,
4.63971,µm,Surface,Position,1,158,
4.2711,µm,Surface,Position,1,159,
4.37516,µm,Surface,Position,1,160,
3.80645,µm,Surface,Position,1,161,
4.16111,µm,Surface,Position,1,162,
4.56667,µm,Surface,Position,1,163,
4.11184,µm,Surface,Position,1,164,
4.95151,µm,Surface,Position,1,165,
4.50777,µm,Surface,Position,1,166,
3.77049,µm,Surface,Position,1,167,
4.8,µm,Surface,Position,1,168,
4.32,µm,Surface,Position,1,169,
4.87368,µm,Surface,Position,1,170,
4.06154,µm,Surface,Position,1,171,
4.76667,µm,Surface,Position,1,172,
3.56364,µm,Surface,Position,1,173,
3.56154,µm,Surface,Position,1,174,
4.5183,µm,Surface,Position,1,175,
3.86393,µm,Surface,Position,1,176,
4.21466,µm,Surface,Position,1,177,
3.75273,µm,Surface,Position,1,178,
3.72966,µm,Surface,Position,1,179,
4.74745,µm,Surface,Position,1,180,
3.54593,µm,Surface,Position,1,181,
4.78696,µm,Surface,Position,1,182,
3.8301,µm,Surface,Position,1,183,
4.92941,µm,Surface,Position,1,184,
4.09565,µm,Surface,Position,1,185,
3.817,µm,Surface,Position,1,186,
4.42481,µm,Surface,Position,1,187,
4.00345,µm,Surface,Position,1,188,
3.99933,µm,Surface,Position,1,189,
3.29231,µm,Surface,Position,1,190,
3.57386,µm,Surface,Position,1,191,
4.78303,µm,Surface,Position,1,192,
4.41094,µm,Surface,Position,1,193,
4.12865,µm,Surface,Position,1,194,
3.65497,µm,Surface,Position,1,195,
3.99394,µm,Surface,Position,1,196,
4.34825,µm,Surface,Position,1,197,
4.66815,µm,Surface,Position,1,198,
4.49314,µm,Surface,Position,1,199,
3.19512,µm,Surface,Position,1,200,
2.8,µm,Surface,Position,1,202,
4.68542,µm,Surface,Position,1,203,
3.3625,µm,Surface,Position,1,204,
4.87778,µm,Surface,Position,1,205,
3.36169,µm,Surface,Position,1,206,
3.55507,µm,Surface,Position,1,207,
4.89263,µm,Surface,Position,1,208,
4.14067,µm,Surface,Position,1,209,
4.15431,µm,Surface,Position,1,210,
3.60301,µm,Surface,Position,1,211,
2.98947,µm,Surface,Position,1,212,
3.79298,µm,Surface,Position,1,213,
4.6,µm,Surface,Position,1,214,
4.53096,µm,Surface,Position,1,215,
4.6,µm,Surface,Position,1,216,
3.50667,µm,Surface,Position,1,217,
3.87209,µm,Surface,Position,1,218,
3.73629,µm,Surface,Position,1,219,
3.29231,µm,Surface,Position,1,220,
4.74062,µm,Surface,Position,1,221,
4.40566,µm,Surface,Position,1,222,
3.96094,µm,Surface,Position,1,223,
3.95812,µm,Surface,Position,1,224,
4.71733,µm,Surface,Position,1,225,
4.02808,µm,Surface,Position,1,226,
3.89965,µm,Surface,Position,1,227,
2.82826,µm,Surface,Position,1,228,
3.81522,µm,Surface,Position,1,229,
4.45217,µm,Surface,Position,1,230,
3.49774,µm,Surface,Position,1,231,
2.94312,µm,Surface,Position,1,232,
4.50947,µm,Surface,Position,1,233,
4.77551,µm,Surface,Position,1,234,
3.62,µm,Surface,Position,1,235,
4.26789,µm,Surface,Position,1,236,
4.03284,µm,Surface,Position,1,237,
3.85356,µm,Surface,Position,1,238,
3.69043,µm,Surface,Position,1,239,
3.458,µm,Surface,Position,1,240,
4.50417,µm,Surface,Position,1,241,
4.6,µm,Surface,Position,1,242,
4.3901,µm,Surface,Position,1,243,
4.13985,µm,Surface,Position,1,244,
2.79675,µm,Surface,Position,1,245,
4.47143,µm,Surface,Position,1,246,
4.04648,µm,Surface,Position,1,247,
4.0875,µm,Surface,Position,1,248,
4.8,µm,Surface,Position,1,249,
4.176,µm,Surface,Position,1,250,
4.67826,µm,Surface,Position,1,251,
1.47407,µm,Surface,Position,1,252,
2.88837,µm,Surface,Position,1,253,
4.67699,µm,Surface,Position,1,254,
4.31389,µm,Surface,Position,1,255,
4.88444,µm,Surface,Position,1,256,
4.55,µm,Surface,Position,1,257,
3.57451,µm,Surface,Position,1,258,
4.26352,µm,Surface,Position,1,259,
5,µm,Surface,Position,1,260,
4.4,µm,Surface,Position,1,261,
4.9037,µm,Surface,Position,1,262,
3.71958,µm,Surface,Position,1,263,
4.66944,µm,Surface,Position,1,264,
2.16853,µm,Surface,Position,1,265,
3.89375,µm,Surface,Position,1,266,
3.97778,µm,Surface,Position,1,267,
4.73043,µm,Surface,Position,1,268,
3.2863,µm,Surface,Position,1,269,
4.90909,µm,Surface,Position,1,270,
3.95699,µm,Surface,Position,1,271,
4.88511,µm,Surface,Position,1,272,
4.87472,µm,Surface,Position,1,273,
4.5875,µm,Surface,Position,1,274,
4.77532,µm,Surface,Position,1,275,
3.73353,µm,Surface,Position,1,276,
4.87143,µm,Surface,Position,1,277,
4.04713,µm,Surface,Position,1,278,
4.72575,µm,Surface,Position,1,279,
4.56679,µm,Surface,Position,1,280,
4.88333,µm,Surface,Position,1,281,
4.79524,µm,Surface,Position,1,282,
2.58621,µm,Surface,Position,1,283,
4.12229,µm,Surface,Position,1,284,
3.785,µm,Surface,Position,1,285,
2.27778,µm,Surface,Position,1,286,
3.98947,µm,Surface,Position,1,287,
3.7871,µm,Surface,Position,1,288,
4.65405,µm,Surface,Position,1,289,
4.99429,µm,Surface,Position,1,290,
3.88718,µm,Surface,Position,1,291,
3.70417,µm,Surface,Position,1,292,
4.62162,µm,Surface,Position,1,293,
4.80308,µm,Surface,Position,1,294,
4.98947,µm,Surface,Position,1,295,
2.23158,µm,Surface,Position,1,296,
4.63542,µm,Surface,Position,1,297,
3.8,µm,Surface,Position,1,298,
4.56654,µm,Surface,Position,1,299,
4,µm,Surface,Position,1,300,
3.59365,µm,Surface,Position,1,301,
4.52721,µm,Surface,Position,1,302,
4.82441,µm,Surface,Position,1,303,
4.86564,µm,Surface,Position,1,304,
4.79,µm,Surface,Position,1,305,
4.84138,µm,Surface,Position,1,306,
4.69845,µm,Surface,Position,1,307,
3.83539,µm,Surface,Position,1,308,
4.69857,µm,Surface,Position,1,309,
2.67662,µm,Surface,Position,1,310,
2.4,µm,Surface,Position,1,311,
4.26991,µm,Surface,Position,1,312,
4.43113,µm,Surface,Position,1,313,
4.90866,µm,Surface,Position,1,314,
4.80475,µm,Surface,Position,1,315,
4.8,µm,Surface,Position,1,316,
2.85175,µm,Surface,Position,1,317,
4.65135,µm,Surface,Position,1,318,
4.12395,µm,Surface,Position,1,319,
4.88333,µm,Surface,Position,1,320,
3.6,µm,Surface,Position,1,321,
3.8545,µm,Surface,Position,1,322,
3.53588,µm,Surface,Position,1,323,
2.71765,µm,Surface,Position,1,324,
3.18571,µm,Surface,Position,1,325,
4.29307,µm,Surface,Position,1,326,
2.57517,µm,Surface,Position,1,327,
2.9614,µm,Surface,Position,1,328,
4.63185,µm,Surface,Position,1,329,
3.91646,µm,Surface,Position,1,330,
4.6921,µm,Surface,Position,1,331,
4.59535,µm,Surface,Position,1,332,
3.88346,µm,Surface,Position,1,334,
2.49615,µm,Surface,Position,1,335,
4.5525,µm,Surface,Position,1,336,
4.53402,µm,Surface,Position,1,337,
2.74373,µm,Surface,Position,1,338,
4.00897,µm,Surface,Position,1,339,
3.78889,µm,Surface,Position,1,340,
4.56522,µm,Surface,Position,1,341,
4.51,µm,Surface,Position,1,342,
4.488,µm,Surface,Position,1,344,
3.50962,µm,Surface,Position,1,345,
3.94144,µm,Surface,Position,1,346,
2.17183,µm,Surface,Position,1,347,
4.4,µm,Surface,Position,1,348,
3.57311,µm,Surface,Position,1,349,
3.8697,µm,Surface,Position,1,350,
4.78443,µm,Surface,Position,1,351,
4.02951,µm,Surface,Position,1,352,
5,µm,Surface,Position,1,353,
3.2,µm,Surface,Position,1,354,
4.26162,µm,Surface,Position,1,355,
5,µm,Surface,Position,1,356,
4.2,µm,Surface,Position,1,357,
2.70421,µm,Surface,Position,1,358,
4.51429,µm,Surface,Position,1,359,
4.16364,µm,Surface,Position,1,360,
4.6,µm,Surface,Position,1,361,
4.56098,µm,Surface,Position,1,362,
4.35,µm,Surface,Position,1,363,
4.1899,µm,Surface,Position,1,364,
4.97838,µm,Surface,Position,1,365,
2.31667,µm,Surface,Position,1,366,
4.65238,µm,Surface,Position,1,367,
4.81196,µm,Surface,Position,1,368,
4.28421,µm,Surface,Position,1,369,
4.83762,µm,Surface,Position,1,370,
4.2,µm,Surface,Position,1,371,
3,µm,Surface,Position,1,372,
4.91774,µm,Surface,Position,1,373,
4.90312,µm,Surface,Position,1,374,
4.04693,µm,Surface,Position,1,375,
3.42447,µm,Surface,Position,1,376,
4.25226,µm,Surface,Position,1,377,
4.91409,µm,Surface,Position,1,378,
4.00663,µm,Surface,Position,1,379,
4.6,µm,Surface,Position,1,380,
4.62857,µm,Surface,Position,1,381,
3.93806,µm,Surface,Position,1,382,
3.47475,µm,Surface,Position,1,383,
3.26907,µm,Surface,Position,1,384,
4.28052,µm,Surface,Position,1,385,
4.00782,µm,Surface,Position,1,386,
3.94741,µm,Surface,Position,1,387,
4.43492,µm,Surface,Position,1,388,
4.91034,µm,Surface,Position,1,389,
2.43478,µm,Surface,Position,1,390,
3.04286,µm,Surface,Position,1,391,
4.68793,µm,Surface,Position,1,392,
4.0672,µm,Surface,Position,1,393,
3.56129,µm,Surface,Position,1,394,
4.51613,µm,Surface,Position,1,395,
4.16786,µm,Surface,Position,1,396,
4.61393,µm,Surface,Position,1,397,
1.33333,µm,Surface,Position,1,398,
3.83186,µm,Surface,Position,1,399,
4.84103,µm,Surface,Position,1,400,
3.6681,µm,Surface,Position,1,402,
4.24029,µm,Surface,Position,1,403,
4.2,µm,Surface,Position,1,404,
4.11561,µm,Surface,Position,1,405,
4.28453,µm,Surface,Position,1,406,
3.66901,µm,Surface,Position,1,407,
5.05714,µm,Surface,Position,1,408,
4.30789,µm,Surface,Position,1,409,
2.25731,µm,Surface,Position,1,410,
4.048,µm,Surface,Position,1,411,
2.03686,µm,Surface,Position,1,412,
4.42273,µm,Surface,Position,1,413,
3.78455,µm,Surface,Position,1,414,
4.79605,µm,Surface,Position,1,415,
4.83333,µm,Surface,Position,1,416,
2.725,µm,Surface,Position,1,417,
3.85011,µm,Surface,Position,1,418,
4.82857,µm,Surface,Position,1,419,
4.11938,µm,Surface,Position,1,421,
4.62963,µm,Surface,Position,1,422,
3.71086,µm,Surface,Position,1,423,
4.78772,µm,Surface,Position,1,424,
4.61892,µm,Surface,Position,1,425,
3.83571,µm,Surface,Position,1,426,
3.17195,µm,Surface,Position,1,427,
4.22245,µm,Surface,Position,1,428,
4.738,µm,Surface,Position,1,429,
3.96132,µm,Surface,Position,1,430,
4.35105,µm,Surface,Position,1,431,
4.05595,µm,Surface,Position,1,432,
4.60848,µm,Surface,Position,1,433,
3.76964,µm,Surface,Position,1,434,
4.41695,µm,Surface,Position,1,435,
4.54036,µm,Surface,Position,1,436,
4.274,µm,Surface,Position,1,437,
3.07093,µm,Surface,Position,1,438,
4.94865,µm,Surface,Position,1,439,
1.85529,µm,Surface,Position,1,440,
3.575,µm,Surface,Position,1,441,
4.87936,µm,Surface,Position,1,442,
3.93012,µm,Surface,Position,1,443,
4.85016,µm,Surface,Position,1,444,
4.85424,µm,Surface,Position,1,445,
4.90667,µm,Surface,Position,1,446,
4.4995,µm,Surface,Position,1,447,
4.25293,µm,Surface,Position,1,448,
4.09189,µm,Surface,Position,1,449,
3.93968,µm,Surface,Position,1,450,
3.42342,µm,Surface,Position,1,451,
4.59749,µm,Surface,Position,1,452,
4.79264,µm,Surface,Position,1,453,
4.55778,µm,Surface,Position,1,454,
4.7234,µm,Surface,Position,1,455,
4.875,µm,Surface,Position,1,456,
4.30455,µm,Surface,Position,1,458,
4.5785,µm,Surface,Position,1,459,
3.26667,µm,Surface,Position,1,460,
4.12164,µm,Surface,Position,1,461,
4.61611,µm,Surface,Position,1,462,
4.77947,µm,Surface,Position,1,463,
4.9193,µm,Surface,Position,1,464,
4.20727,µm,Surface,Position,1,465,
4.26604,µm,Surface,Position,1,466,
4.9,µm,Surface,Position,1,467,
3.83416,µm,Surface,Position,1,468,
4.82167,µm,Surface,Position,1,469,
4.896,µm,Surface,Position,1,470,
4.67805,µm,Surface,Position,1,471,
3.57333,µm,Surface,Position,1,472,
4.59292,µm,Surface,Position,1,473,
4.7,µm,Surface,Position,1,474,
4.82143,µm,Surface,Position,1,475,
3.86,µm,Surface,Position,1,476,
4.96,µm,Surface,Position,1,477,
4.58415,µm,Surface,Position,1,478,
4.87187,µm,Surface,Position,1,479,
4.89828,µm,Surface,Position,1,480,
4.03123,µm,Surface,Position,1,481,
4.42769,µm,Surface,Position,1,482,
4.78723,µm,Surface,Position,1,483,
4.32651,µm,Surface,Position,1,484,
4.85556,µm,Surface,Position,1,485,
3.90625,µm,Surface,Position,1,486,
4.70483,µm,Surface,Position,1,487,
4.78955,µm,Surface,Position,1,488,
3.29474,µm,Surface,Position,1,489,
4.1948,µm,Surface,Position,1,490,
4.95,µm,Surface,Position,1,491,
4.90588,µm,Surface,Position,1,492,
3.60968,µm,Surface,Position,1,493,
4.57205,µm,Surface,Position,1,494,
4.88889,µm,Surface,Position,1,495,
4.63353,µm,Surface,Position,1,496,
3.2,µm,Surface,Position,1,497,
4.77778,µm,Surface,Position,1,498,
4.555,µm,Surface,Position,1,499,
3.85612,µm,Surface,Position,1,500,
3.81481,µm,Surface,Position,1,501,
4.728,µm,Surface,Position,1,502,
4.3513,µm,Surface,Position,1,503,
4.34595,µm,Surface,Position,1,504,
2.28972,µm,Surface,Position,1,505,
4.44812,µm,Surface,Position,1,506,
4.86538,µm,Surface,Position,1,507,
4.5891,µm,Surface,Position,1,508,
4.21562,µm,Surface,Position,1,509,
5.02927,µm,Surface,Position,1,510,
4.33028,µm,Surface,Position,1,511,
5,µm,Surface,Position,1,512,
4.87153,µm,Surface,Position,1,513,
4.56937,µm,Surface,Position,1,514,
4.85649,µm,Surface,Position,1,515,
4.83799,µm,Surface,Position,1,516,
4.14481,µm,Surface,Position,1,517,
4.83592,µm,Surface,Position,1,518,
4.9,µm,Surface,Position,1,519,
4.85,µm,Surface,Position,1,520,
4.66545,µm,Surface,Position,1,521,
4.51124,µm,Surface,Position,1,522,
4.89012,µm,Surface,Position,1,523,
4.84615,µm,Surface,Position,1,524,
4.18605,µm,Surface,Position,1,525,
4.11134,µm,Surface,Position,1,526,
4.33778,µm,Surface,Position,1,527,
4.0441,µm,Surface,Position,1,528,
3.58298,µm,Surface,Position,1,529,
4.84504,µm,Surface,Position,1,530,
4.55902,µm,Surface,Position,1,531,
2.25,µm,Surface,Position,1,532,
4.64507,µm,Surface,Position,1,533,
4.88929,µm,Surface,Position,1,534,
4.3125,µm,Surface,Position,1,535,
4.90796,µm,Surface,Position,1,536,
4.4964,µm,Surface,Position,1,537,
4.5957,µm,Surface,Position,1,538,
3.86531,µm,Surface,Position,1,539,
3.86703,µm,Surface,Position,1,540,
4.93043,µm,Surface,Position,1,541,
4.8,µm,Surface,Position,1,542,
4.62993,µm,Surface,Position,1,543,
4.56916,µm,Surface,Position,1,544,
4.76949,µm,Surface,Position,1,545,
4.33289,µm,Surface,Position,1,546,
4.38649,µm,Surface,Position,1,547,
4.53509,µm,Surface,Position,1,548,
4.56808,µm,Surface,Position,1,549,
4.38422,µm,Surface,Position,1,550,
4.7426,µm,Surface,Position,1,551,
4.71765,µm,Surface,Position,1,552,
3.85526,µm,Surface,Position,1,553,
4.56354,µm,Surface,Position,1,554,
4.81978,µm,Surface,Position,1,555,
4.54009,µm,Surface,Position,1,556,
4.76493,µm,Surface,Position,1,557,
4.92405,µm,Surface,Position,1,558,
4.8,µm,Surface,Position,1,559,
4.65217,µm,Surface,Position,1,560,
4.91273,µm,Surface,Position,1,561,
4.28361,µm,Surface,Position,1,562,
4.451,µm,Surface,Position,1,563,
4.8,µm,Surface,Position,1,564,
4.85081,µm,Surface,Position,1,565,
4.56092,µm,Surface,Position,1,566,
3.59412,µm,Surface,Position,1,567,
4.57424,µm,Surface,Position,1,568,
4.35714,µm,Surface,Position,1,569,
4.15088,µm,Surface,Position,1,570,
4.08696,µm,Surface,Position,1,571,
4.76212,µm,Surface,Position,1,572,
4.07005,µm,Surface,Position,1,573,
3.93571,µm,Surface,Position,1,574,
4.58218,µm,Surface,Position,1,575,
3.8,µm,Surface,Position,1,576,
4.27307,µm,Surface,Position,1,577,
4.51835,µm,Surface,Position,1,578,
4.1022,µm,Surface,Position,1,579,
4.9717,µm,Surface,Position,1,580,
4.18684,µm,Surface,Position,1,581,
4.68702,µm,Surface,Position,1,582,
4.80741,µm,Surface,Position,1,583,
3.78314,µm,Surface,Position,1,584,
3.71959,µm,Surface,Position,1,585,
3.88714,µm,Surface,Position,1,586,
3.04581,µm,Surface,Position,1,587,
4.37884,µm,Surface,Position,1,588,
4.7041,µm,Surface,Position,1,589,
4.83478,µm,Surface,Position,1,590,
3.54815,µm,Surface,Position,1,591,
4.2281,µm,Surface,Position,1,592,
3.69098,µm,Surface,Position,1,593,
3.80288,µm,Surface,Position,1,594,
3.8,µm,Surface,Position,1,595,
4.32925,µm,Surface,Position,1,596,
4.85072,µm,Surface,Position,1,597,
4.82748,µm,Surface,Position,1,598,
3.41882,µm,Surface,Position,1,599,
4.83028,µm,Surface,Position,1,600,
3.96617,µm,Surface,Position,1,601,
3.93966,µm,Surface,Position,1,602,
4.321,µm,Surface,Position,1,603,
4.5707,µm,Surface,Position,1,604,
2.90667,µm,Surface,Position,1,605,
4.88848,µm,Surface,Position,1,606,
4.7495,µm,Surface,Position,1,607,
4.61311,µm,Surface,Position,1,608,
4.84706,µm,Surface,Position,1,609,
4.14211,µm,Surface,Position,1,610,
4.78068,µm,Surface,Position,1,611,
4.71628,µm,Surface,Position,1,612,
4.83232,µm,Surface,Position,1,613,
3.88837,µm,Surface,Position,1,614,
4.40095,µm,Surface,Position,1,615,
4.8,µm,Surface,Position,1,616,
3.92885,µm,Surface,Position,1,617,
4.76867,µm,Surface,Position,1,618,
4.8,µm,Surface,Position,1,619,
2.86296,µm,Surface,Position,1,620,
3.92675,µm,Surface,Position,1,621,
4.8,µm,Surface,Position,1,622,
4.75447,µm,Surface,Position,1,623,
4.20144,µm,Surface,Position,1,624,
4.73502,µm,Surface,Position,1,625,
5,µm,Surface,Position,1,626,
4.54275,µm,Surface,Position,1,627,
4.57363,µm,Surface,Position,1,628,
4.15932,µm,Surface,Position,1,629,
4.59164,µm,Surface,Position,1,630,
4.67751,µm,Surface,Position,1,631,
4.72727,µm,Surface,Position,1,632,
4.87027,µm,Surface,Position,1,633,
4.86232,µm,Surface,Position,1,634,
4.64643,µm,Surface,Position,1,635,
3.90816,µm,Surface,Position,1,636,
4.90526,µm,Surface,Position,1,637,
4.725,µm,Surface,Position,1,638,
3.71429,µm,Surface,Position,1,639,
3.78462,µm,Surface,Position,1,640,
3.71064,µm,Surface,Position,1,641,
4.97778,µm,Surface,Position,1,642,
4.43442,µm,Surface,Position,1,643,
4.39302,µm,Surface,Position,1,644,
4.58154,µm,Surface,Position,1,645,
4.4,µm,Surface,Position,1,646,
4.88172,µm,Surface,Position,1,647,
5,µm,Surface,Position,1,648,
4.08421,µm,Surface,Position,1,649,
4.6375,µm,Surface,Position,1,650,
4.78118,µm,Surface,Position,1,651,
4.72045,µm,Surface,Position,1,652,
5,µm,Surface,Position,1,653,
4.76438,µm,Surface,Position,1,654,
3.66667,µm,Surface,Position,1,655,
4.93077,µm,Surface,Position,1,656,
4.80124,µm,Surface,Position,1,657,
4.8983,µm,Surface,Position,1,658,
4.704,µm,Surface,Position,1,659,
4.32857,µm,Surface,Position,1,660,
4.62051,µm,Surface,Position,1,661,
4.39398,µm,Surface,Position,1,662,
4.74286,µm,Surface,Position,1,663,
3.91628,µm,Surface,Position,1,664,
4.92982,µm,Surface,Position,1,665,
4.7931,µm,Surface,Position,1,666,
3.99407,µm,Surface,Position,1,667,
4.78435,µm,Surface,Position,1,668,
3.96539,µm,Surface,Position,1,669,
3.8878,µm,Surface,Position,1,670,
4.9875,µm,Surface,Position,1,671,
4.844,µm,Surface,Position,1,672,
4.76407,µm,Surface,Position,1,673,
4.01651,µm,Surface,Position,1,674,
4.05088,µm,Surface,Position,1,675,
4.85306,µm,Surface,Position,1,676,
4.9411,µm,Surface,Position,1,677,
3.98251,µm,Surface,Position,1,678,
4.68727,µm,Surface,Position,1,679,
4.97143,µm,Surface,Position,1,680,
4.725,µm,Surface,Position,1,681,
3.86429,µm,Surface,Position,1,682,
4.95556,µm,Surface,Position,1,683,
4.91,µm,Surface,Position,1,684,
4.87541,µm,Surface,Position,1,685,
4.63146,µm,Surface,Position,1,686,
5.01,µm,Surface,Position,1,687,
4.2,µm,Surface,Position,1,688,
5,µm,Surface,Position,1,689,
4.92308,µm,Surface,Position,1,690,
4.6,µm,Surface,Position,1,691,
5.01026,µm,Surface,Position,1,692,
4.8,µm,Surface,Position,1,693,
4.85634,µm,Surface,Position,1,694,
4.87357,µm,Surface,Position,1,695,
4.89189,µm,Surface,Position,1,696,
5,µm,Surface,Position,1,697,
4.91219,µm,Surface,Position,1,698,
