
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.7639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
16.09,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
22.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
39.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
16.0608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.7208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
18.2161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.5459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.1915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
16.1512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.1212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
20.2871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
15.6259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.2029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
15.4986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.2275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
15.4512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
16.0454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
16.3425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
16.6648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.7444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
20.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.1378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
21.1882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.0309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.3091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
18.076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
20.4081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
19.411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
19.6925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
20.5364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
20.6449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.9565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
20.9481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
24.483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
25.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
33.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
24.9186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
25.1189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
32.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
27.2395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
27.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
28.8066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
36.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
31.9756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
34.0258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
35.1102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
35.3935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
40.3401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
40.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
40.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
41.2201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
15.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.75031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
17.1087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
13.2421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.0166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
15.9214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
16.3235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
13.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
11.4571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
12.3561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
20.7711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
12.469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.2415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
10.0435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
16.0935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
16.7075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.5635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
24.5868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
18.6188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.4533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
15.3844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
23.2953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
18.8554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.6889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
25.6071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.01121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
15.5453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
19.9474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
28.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.35755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
19.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.9205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.08143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
13.2633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
19.2716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.30292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.4926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
12.3216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
18.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.85749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
11.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
18.4388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.53533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.93618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.30406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
8.84256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
17.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
8.44119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.39645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
9.93846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.60667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.26771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.36668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.76555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.5758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.5578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
9.18717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.4707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
8.34208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.69698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
9.21472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
9.75821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
8.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.25608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.8264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.93442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
16.5436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.8992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
17.6785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.0757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.93919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.1514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
11.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
7.89208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.89828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.89217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
16.7021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
18.1073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
7.48952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.7303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.98886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
9.38271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.58552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.42934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
12.337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.67564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.6575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.92804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
7.71195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.86308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
22.8532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.01803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.92447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.46086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
11.81,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.7386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.00464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.24681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
17.5571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.46265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.21831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.43331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.90239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
19.7972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.56791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.02691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
14.5113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.00507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
9.48862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.21478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.72142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
14.7733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
15.7367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.35324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.44578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
8.9074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
19.3137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
17.6619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.60931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.38844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.56933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
17.5968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
23.5937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
19.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.66986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.45905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
20.8148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
16.9611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
5.76042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.50533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
8.07629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
12.6147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
12.5827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.43446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
5.79919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
18.4896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.34179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
5.67404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.94833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.62506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
6.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.8728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
11.7215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.75167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.15417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.26925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.33619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
19.5334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.69786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
11.2517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.35046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.6024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.5599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
5.40116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
22.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.75566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
16.9968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.89343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.2696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
8.2692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
4.50739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
19.3078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.47141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
16.9941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.62133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
14.4594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
17.1724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.14885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
5.52635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
4.37163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
16.1453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
9.65195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
5.20769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
20.3126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.74974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
4.28842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.96084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.1386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.1875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
21.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.59996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
16.1248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.70708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
11.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
12.9891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.0384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
21.619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.6999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
17.0182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.3784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.24543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.7514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
17.9698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
20.4063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
16.2882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
5.74177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
9.10422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.69068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
16.6631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
30.9703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
8.24891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
6.4909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.33189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
9.46339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.1646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
8.22962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
10.5221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.1435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
7.86341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
7.94428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.85973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
4.05627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.3148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
12.6631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.44477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
17.7891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.6496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
17.926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
11.7395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
8.8017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
4.32481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
15.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.45583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.71307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
2.45944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
20.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
9.39652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
15.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
19.8564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
16.6359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
26.5305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
6.74369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
