
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.3989,µm,Surface,Distance from Origin,1,45,
62.6562,µm,Surface,Distance from Origin,1,46,
64.4481,µm,Surface,Distance from Origin,1,47,
62.4981,µm,Surface,Distance from Origin,1,48,
62.6202,µm,Surface,Distance from Origin,1,49,
64.841,µm,Surface,Distance from Origin,1,50,
62.9083,µm,Surface,Distance from Origin,1,51,
66.4492,µm,Surface,Distance from Origin,1,52,
63.2119,µm,Surface,Distance from Origin,1,53,
63.4946,µm,Surface,Distance from Origin,1,54,
64.7313,µm,Surface,Distance from Origin,1,55,
63.125,µm,Surface,Distance from Origin,1,56,
63.3996,µm,Surface,Distance from Origin,1,57,
63.6559,µm,Surface,Distance from Origin,1,58,
63.5022,µm,Surface,Distance from Origin,1,59,
64.6704,µm,Surface,Distance from Origin,1,60,
70.7817,µm,Surface,Distance from Origin,1,61,
64.8212,µm,Surface,Distance from Origin,1,62,
64.0856,µm,Surface,Distance from Origin,1,63,
64.2764,µm,Surface,Distance from Origin,1,64,
64.5369,µm,Surface,Distance from Origin,1,65,
64.1268,µm,Surface,Distance from Origin,1,66,
64.6297,µm,Surface,Distance from Origin,1,67,
64.2734,µm,Surface,Distance from Origin,1,68,
67.0165,µm,Surface,Distance from Origin,1,69,
64.6061,µm,Surface,Distance from Origin,1,70,
64.729,µm,Surface,Distance from Origin,1,71,
64.8601,µm,Surface,Distance from Origin,1,72,
64.9571,µm,Surface,Distance from Origin,1,73,
65.1847,µm,Surface,Distance from Origin,1,74,
65.3421,µm,Surface,Distance from Origin,1,75,
65.392,µm,Surface,Distance from Origin,1,76,
65.3492,µm,Surface,Distance from Origin,1,77,
65.4832,µm,Surface,Distance from Origin,1,78,
66.2239,µm,Surface,Distance from Origin,1,79,
66.8472,µm,Surface,Distance from Origin,1,80,
66.6498,µm,Surface,Distance from Origin,1,81,
66.544,µm,Surface,Distance from Origin,1,82,
66.9853,µm,Surface,Distance from Origin,1,83,
67.2576,µm,Surface,Distance from Origin,1,84,
69.4249,µm,Surface,Distance from Origin,1,85,
68.8446,µm,Surface,Distance from Origin,1,86,
69.3244,µm,Surface,Distance from Origin,1,87,
70.2671,µm,Surface,Distance from Origin,1,88,
70.2789,µm,Surface,Distance from Origin,1,89,
70.5621,µm,Surface,Distance from Origin,1,90,
70.6758,µm,Surface,Distance from Origin,1,91,
74.0093,µm,Surface,Distance from Origin,1,92,
74.6658,µm,Surface,Distance from Origin,1,93,
76.2573,µm,Surface,Distance from Origin,1,94,
74.3944,µm,Surface,Distance from Origin,1,95,
74.7676,µm,Surface,Distance from Origin,1,96,
76.0978,µm,Surface,Distance from Origin,1,97,
76.6958,µm,Surface,Distance from Origin,1,98,
77.3664,µm,Surface,Distance from Origin,1,99,
78.551,µm,Surface,Distance from Origin,1,100,
79.9082,µm,Surface,Distance from Origin,1,101,
80.5924,µm,Surface,Distance from Origin,1,102,
82.6672,µm,Surface,Distance from Origin,1,104,
84.0036,µm,Surface,Distance from Origin,1,105,
84.244,µm,Surface,Distance from Origin,1,106,
89.4228,µm,Surface,Distance from Origin,1,108,
90.0399,µm,Surface,Distance from Origin,1,109,
90.093,µm,Surface,Distance from Origin,1,110,
90.5836,µm,Surface,Distance from Origin,1,111,
59.9981,µm,Surface,Distance from Origin,1,112,
59.3941,µm,Surface,Distance from Origin,1,113,
60.239,µm,Surface,Distance from Origin,1,114,
59.6554,µm,Surface,Distance from Origin,1,115,
60.1713,µm,Surface,Distance from Origin,1,116,
59.9026,µm,Surface,Distance from Origin,1,117,
60.2199,µm,Surface,Distance from Origin,1,118,
59.6087,µm,Surface,Distance from Origin,1,120,
59.9997,µm,Surface,Distance from Origin,1,121,
59.2288,µm,Surface,Distance from Origin,1,122,
60.4817,µm,Surface,Distance from Origin,1,123,
60.7458,µm,Surface,Distance from Origin,1,124,
60.5196,µm,Surface,Distance from Origin,1,125,
59.7061,µm,Surface,Distance from Origin,1,126,
59.7836,µm,Surface,Distance from Origin,1,127,
59.0551,µm,Surface,Distance from Origin,1,128,
59.6979,µm,Surface,Distance from Origin,1,129,
59.2514,µm,Surface,Distance from Origin,1,130,
61.1623,µm,Surface,Distance from Origin,1,131,
60.1012,µm,Surface,Distance from Origin,1,132,
59.2189,µm,Surface,Distance from Origin,1,133,
59.194,µm,Surface,Distance from Origin,1,134,
59.4561,µm,Surface,Distance from Origin,1,135,
60.7153,µm,Surface,Distance from Origin,1,136,
59.7125,µm,Surface,Distance from Origin,1,137,
58.8061,µm,Surface,Distance from Origin,1,138,
58.8862,µm,Surface,Distance from Origin,1,139,
64.9372,µm,Surface,Distance from Origin,1,140,
58.6763,µm,Surface,Distance from Origin,1,141,
59.2746,µm,Surface,Distance from Origin,1,142,
59.8034,µm,Surface,Distance from Origin,1,143,
62.2833,µm,Surface,Distance from Origin,1,144,
59.0423,µm,Surface,Distance from Origin,1,145,
59.8494,µm,Surface,Distance from Origin,1,146,
58.7689,µm,Surface,Distance from Origin,1,147,
58.1146,µm,Surface,Distance from Origin,1,148,
60.2294,µm,Surface,Distance from Origin,1,149,
59.4472,µm,Surface,Distance from Origin,1,150,
58.5881,µm,Surface,Distance from Origin,1,152,
59.2263,µm,Surface,Distance from Origin,1,153,
59.7501,µm,Surface,Distance from Origin,1,154,
59.144,µm,Surface,Distance from Origin,1,155,
58.9079,µm,Surface,Distance from Origin,1,156,
59.2626,µm,Surface,Distance from Origin,1,157,
59.1868,µm,Surface,Distance from Origin,1,158,
58.1888,µm,Surface,Distance from Origin,1,159,
58.9667,µm,Surface,Distance from Origin,1,160,
57.8387,µm,Surface,Distance from Origin,1,161,
58.3533,µm,Surface,Distance from Origin,1,162,
58.4198,µm,Surface,Distance from Origin,1,163,
58.1666,µm,Surface,Distance from Origin,1,164,
58.399,µm,Surface,Distance from Origin,1,165,
58.6421,µm,Surface,Distance from Origin,1,166,
58.3069,µm,Surface,Distance from Origin,1,167,
57.3336,µm,Surface,Distance from Origin,1,168,
58.6195,µm,Surface,Distance from Origin,1,169,
57.3471,µm,Surface,Distance from Origin,1,170,
58.7499,µm,Surface,Distance from Origin,1,171,
58.7263,µm,Surface,Distance from Origin,1,172,
57.5524,µm,Surface,Distance from Origin,1,173,
57.5561,µm,Surface,Distance from Origin,1,174,
57.8611,µm,Surface,Distance from Origin,1,175,
58.0448,µm,Surface,Distance from Origin,1,176,
57.6026,µm,Surface,Distance from Origin,1,177,
57.5295,µm,Surface,Distance from Origin,1,178,
57.8001,µm,Surface,Distance from Origin,1,179,
57.6684,µm,Surface,Distance from Origin,1,180,
57.724,µm,Surface,Distance from Origin,1,181,
57.515,µm,Surface,Distance from Origin,1,182,
58.1211,µm,Surface,Distance from Origin,1,183,
57.3779,µm,Surface,Distance from Origin,1,184,
57.8791,µm,Surface,Distance from Origin,1,185,
57.4703,µm,Surface,Distance from Origin,1,186,
57.6499,µm,Surface,Distance from Origin,1,187,
58.2283,µm,Surface,Distance from Origin,1,188,
57.3305,µm,Surface,Distance from Origin,1,189,
56.9837,µm,Surface,Distance from Origin,1,190,
57.4938,µm,Surface,Distance from Origin,1,191,
58.0519,µm,Surface,Distance from Origin,1,192,
57.5984,µm,Surface,Distance from Origin,1,193,
57.8764,µm,Surface,Distance from Origin,1,194,
57.1854,µm,Surface,Distance from Origin,1,195,
58.4515,µm,Surface,Distance from Origin,1,196,
56.6214,µm,Surface,Distance from Origin,1,197,
56.7078,µm,Surface,Distance from Origin,1,198,
56.6574,µm,Surface,Distance from Origin,1,199,
56.6977,µm,Surface,Distance from Origin,1,200,
56.6747,µm,Surface,Distance from Origin,1,202,
57.0635,µm,Surface,Distance from Origin,1,203,
56.4835,µm,Surface,Distance from Origin,1,204,
57.2248,µm,Surface,Distance from Origin,1,205,
57.3667,µm,Surface,Distance from Origin,1,206,
56.5995,µm,Surface,Distance from Origin,1,207,
58.7075,µm,Surface,Distance from Origin,1,208,
57.5259,µm,Surface,Distance from Origin,1,209,
57.8117,µm,Surface,Distance from Origin,1,210,
56.8619,µm,Surface,Distance from Origin,1,211,
56.5679,µm,Surface,Distance from Origin,1,212,
56.3363,µm,Surface,Distance from Origin,1,213,
56.9965,µm,Surface,Distance from Origin,1,214,
56.7693,µm,Surface,Distance from Origin,1,215,
59.9326,µm,Surface,Distance from Origin,1,216,
56.3652,µm,Surface,Distance from Origin,1,217,
56.1839,µm,Surface,Distance from Origin,1,218,
56.4017,µm,Surface,Distance from Origin,1,219,
56.713,µm,Surface,Distance from Origin,1,220,
55.9449,µm,Surface,Distance from Origin,1,221,
57.561,µm,Surface,Distance from Origin,1,222,
57.105,µm,Surface,Distance from Origin,1,223,
55.9734,µm,Surface,Distance from Origin,1,224,
58.8013,µm,Surface,Distance from Origin,1,225,
56.2126,µm,Surface,Distance from Origin,1,226,
57.3454,µm,Surface,Distance from Origin,1,227,
56.3593,µm,Surface,Distance from Origin,1,228,
57.026,µm,Surface,Distance from Origin,1,229,
56.1801,µm,Surface,Distance from Origin,1,230,
56.5361,µm,Surface,Distance from Origin,1,231,
56.7001,µm,Surface,Distance from Origin,1,232,
55.6374,µm,Surface,Distance from Origin,1,233,
55.9513,µm,Surface,Distance from Origin,1,234,
55.9706,µm,Surface,Distance from Origin,1,235,
57.2352,µm,Surface,Distance from Origin,1,236,
56.867,µm,Surface,Distance from Origin,1,237,
55.8866,µm,Surface,Distance from Origin,1,238,
56.4044,µm,Surface,Distance from Origin,1,239,
56.4043,µm,Surface,Distance from Origin,1,240,
56.5128,µm,Surface,Distance from Origin,1,241,
61.8415,µm,Surface,Distance from Origin,1,242,
56.8799,µm,Surface,Distance from Origin,1,243,
55.5642,µm,Surface,Distance from Origin,1,244,
55.7632,µm,Surface,Distance from Origin,1,245,
56.9296,µm,Surface,Distance from Origin,1,246,
56.3175,µm,Surface,Distance from Origin,1,247,
55.4792,µm,Surface,Distance from Origin,1,248,
54.9731,µm,Surface,Distance from Origin,1,249,
56.2912,µm,Surface,Distance from Origin,1,250,
57.3887,µm,Surface,Distance from Origin,1,251,
55.5367,µm,Surface,Distance from Origin,1,252,
55.0976,µm,Surface,Distance from Origin,1,253,
55.4326,µm,Surface,Distance from Origin,1,254,
56.3954,µm,Surface,Distance from Origin,1,255,
54.8573,µm,Surface,Distance from Origin,1,256,
55.3128,µm,Surface,Distance from Origin,1,257,
56.1186,µm,Surface,Distance from Origin,1,258,
55.207,µm,Surface,Distance from Origin,1,259,
55.1735,µm,Surface,Distance from Origin,1,260,
59.2787,µm,Surface,Distance from Origin,1,261,
56.6574,µm,Surface,Distance from Origin,1,262,
54.781,µm,Surface,Distance from Origin,1,263,
55.815,µm,Surface,Distance from Origin,1,264,
55.4988,µm,Surface,Distance from Origin,1,265,
54.1572,µm,Surface,Distance from Origin,1,266,
54.4415,µm,Surface,Distance from Origin,1,267,
55.994,µm,Surface,Distance from Origin,1,268,
55.7425,µm,Surface,Distance from Origin,1,269,
56.1247,µm,Surface,Distance from Origin,1,270,
54.3225,µm,Surface,Distance from Origin,1,271,
56.1142,µm,Surface,Distance from Origin,1,272,
55.6311,µm,Surface,Distance from Origin,1,273,
53.8086,µm,Surface,Distance from Origin,1,274,
56.4231,µm,Surface,Distance from Origin,1,275,
54.3487,µm,Surface,Distance from Origin,1,276,
57.6776,µm,Surface,Distance from Origin,1,277,
54.0019,µm,Surface,Distance from Origin,1,278,
55.7304,µm,Surface,Distance from Origin,1,279,
54.1117,µm,Surface,Distance from Origin,1,280,
53.7188,µm,Surface,Distance from Origin,1,281,
55.508,µm,Surface,Distance from Origin,1,282,
54.1087,µm,Surface,Distance from Origin,1,283,
55.1101,µm,Surface,Distance from Origin,1,284,
53.7726,µm,Surface,Distance from Origin,1,285,
54.4792,µm,Surface,Distance from Origin,1,286,
54.7323,µm,Surface,Distance from Origin,1,287,
53.8417,µm,Surface,Distance from Origin,1,288,
53.5215,µm,Surface,Distance from Origin,1,289,
53.6439,µm,Surface,Distance from Origin,1,290,
54.4741,µm,Surface,Distance from Origin,1,291,
55.3786,µm,Surface,Distance from Origin,1,292,
53.252,µm,Surface,Distance from Origin,1,293,
55.3394,µm,Surface,Distance from Origin,1,294,
54.6903,µm,Surface,Distance from Origin,1,295,
53.6817,µm,Surface,Distance from Origin,1,296,
55.0044,µm,Surface,Distance from Origin,1,297,
53.5583,µm,Surface,Distance from Origin,1,298,
53.6149,µm,Surface,Distance from Origin,1,299,
55.4888,µm,Surface,Distance from Origin,1,300,
54.895,µm,Surface,Distance from Origin,1,301,
54.4333,µm,Surface,Distance from Origin,1,302,
53.513,µm,Surface,Distance from Origin,1,303,
55.0938,µm,Surface,Distance from Origin,1,304,
53.3245,µm,Surface,Distance from Origin,1,305,
52.9162,µm,Surface,Distance from Origin,1,306,
55.4789,µm,Surface,Distance from Origin,1,307,
55.644,µm,Surface,Distance from Origin,1,308,
54.1698,µm,Surface,Distance from Origin,1,309,
53.3129,µm,Surface,Distance from Origin,1,310,
52.899,µm,Surface,Distance from Origin,1,311,
53.5044,µm,Surface,Distance from Origin,1,312,
54.2944,µm,Surface,Distance from Origin,1,313,
54.6893,µm,Surface,Distance from Origin,1,314,
54.0977,µm,Surface,Distance from Origin,1,315,
52.425,µm,Surface,Distance from Origin,1,316,
53.1367,µm,Surface,Distance from Origin,1,317,
52.9009,µm,Surface,Distance from Origin,1,318,
53.9625,µm,Surface,Distance from Origin,1,319,
58.2087,µm,Surface,Distance from Origin,1,320,
52.4066,µm,Surface,Distance from Origin,1,321,
52.8277,µm,Surface,Distance from Origin,1,322,
54.2064,µm,Surface,Distance from Origin,1,323,
52.951,µm,Surface,Distance from Origin,1,324,
52.9216,µm,Surface,Distance from Origin,1,325,
52.466,µm,Surface,Distance from Origin,1,326,
53.0138,µm,Surface,Distance from Origin,1,327,
53.182,µm,Surface,Distance from Origin,1,328,
52.3679,µm,Surface,Distance from Origin,1,329,
52.2129,µm,Surface,Distance from Origin,1,330,
52.2386,µm,Surface,Distance from Origin,1,331,
52.1501,µm,Surface,Distance from Origin,1,332,
55.3684,µm,Surface,Distance from Origin,1,334,
52.7796,µm,Surface,Distance from Origin,1,335,
51.7763,µm,Surface,Distance from Origin,1,336,
53.4091,µm,Surface,Distance from Origin,1,337,
52.542,µm,Surface,Distance from Origin,1,338,
53.6793,µm,Surface,Distance from Origin,1,339,
52.234,µm,Surface,Distance from Origin,1,340,
51.7456,µm,Surface,Distance from Origin,1,341,
51.3711,µm,Surface,Distance from Origin,1,342,
55.3598,µm,Surface,Distance from Origin,1,344,
53.5207,µm,Surface,Distance from Origin,1,345,
51.4412,µm,Surface,Distance from Origin,1,346,
51.8546,µm,Surface,Distance from Origin,1,347,
53.4578,µm,Surface,Distance from Origin,1,348,
53.6871,µm,Surface,Distance from Origin,1,349,
52.2463,µm,Surface,Distance from Origin,1,350,
53.2682,µm,Surface,Distance from Origin,1,351,
52.5333,µm,Surface,Distance from Origin,1,352,
59.6799,µm,Surface,Distance from Origin,1,353,
52.323,µm,Surface,Distance from Origin,1,354,
51.528,µm,Surface,Distance from Origin,1,355,
50.8347,µm,Surface,Distance from Origin,1,356,
52.5956,µm,Surface,Distance from Origin,1,357,
51.6885,µm,Surface,Distance from Origin,1,358,
51.0792,µm,Surface,Distance from Origin,1,359,
52.8967,µm,Surface,Distance from Origin,1,360,
52.2647,µm,Surface,Distance from Origin,1,361,
51.22,µm,Surface,Distance from Origin,1,362,
53.0949,µm,Surface,Distance from Origin,1,363,
50.9611,µm,Surface,Distance from Origin,1,364,
50.6054,µm,Surface,Distance from Origin,1,365,
51.19,µm,Surface,Distance from Origin,1,366,
51.628,µm,Surface,Distance from Origin,1,367,
51.882,µm,Surface,Distance from Origin,1,368,
50.2774,µm,Surface,Distance from Origin,1,369,
52.7871,µm,Surface,Distance from Origin,1,370,
56.8484,µm,Surface,Distance from Origin,1,371,
50.5681,µm,Surface,Distance from Origin,1,372,
52.1639,µm,Surface,Distance from Origin,1,373,
54.6847,µm,Surface,Distance from Origin,1,374,
51.7379,µm,Surface,Distance from Origin,1,375,
52.4077,µm,Surface,Distance from Origin,1,376,
50.5364,µm,Surface,Distance from Origin,1,377,
54.7708,µm,Surface,Distance from Origin,1,378,
50.8509,µm,Surface,Distance from Origin,1,379,
52.0044,µm,Surface,Distance from Origin,1,380,
49.8773,µm,Surface,Distance from Origin,1,381,
51.9431,µm,Surface,Distance from Origin,1,382,
51.1204,µm,Surface,Distance from Origin,1,383,
50.9221,µm,Surface,Distance from Origin,1,384,
50.263,µm,Surface,Distance from Origin,1,385,
51.4878,µm,Surface,Distance from Origin,1,386,
50.1191,µm,Surface,Distance from Origin,1,387,
49.9203,µm,Surface,Distance from Origin,1,388,
49.7456,µm,Surface,Distance from Origin,1,389,
50.9625,µm,Surface,Distance from Origin,1,390,
49.9955,µm,Surface,Distance from Origin,1,391,
51.13,µm,Surface,Distance from Origin,1,392,
51.2612,µm,Surface,Distance from Origin,1,393,
50.8713,µm,Surface,Distance from Origin,1,394,
49.6139,µm,Surface,Distance from Origin,1,395,
49.7841,µm,Surface,Distance from Origin,1,396,
49.998,µm,Surface,Distance from Origin,1,397,
49.7957,µm,Surface,Distance from Origin,1,398,
50.4143,µm,Surface,Distance from Origin,1,399,
51.4975,µm,Surface,Distance from Origin,1,400,
49.9342,µm,Surface,Distance from Origin,1,402,
49.6063,µm,Surface,Distance from Origin,1,403,
49.6466,µm,Surface,Distance from Origin,1,404,
50.5993,µm,Surface,Distance from Origin,1,405,
50.899,µm,Surface,Distance from Origin,1,406,
51.6619,µm,Surface,Distance from Origin,1,407,
49.1909,µm,Surface,Distance from Origin,1,408,
51.3952,µm,Surface,Distance from Origin,1,409,
49.7367,µm,Surface,Distance from Origin,1,410,
50.2209,µm,Surface,Distance from Origin,1,411,
49.7881,µm,Surface,Distance from Origin,1,412,
50.1297,µm,Surface,Distance from Origin,1,413,
49.9452,µm,Surface,Distance from Origin,1,414,
49.3135,µm,Surface,Distance from Origin,1,415,
48.9199,µm,Surface,Distance from Origin,1,416,
49.061,µm,Surface,Distance from Origin,1,417,
49.2623,µm,Surface,Distance from Origin,1,418,
48.5624,µm,Surface,Distance from Origin,1,419,
49.6936,µm,Surface,Distance from Origin,1,421,
48.6572,µm,Surface,Distance from Origin,1,422,
50.7864,µm,Surface,Distance from Origin,1,423,
48.7339,µm,Surface,Distance from Origin,1,424,
48.5383,µm,Surface,Distance from Origin,1,425,
48.5489,µm,Surface,Distance from Origin,1,426,
49.5228,µm,Surface,Distance from Origin,1,427,
50.5867,µm,Surface,Distance from Origin,1,428,
50.0215,µm,Surface,Distance from Origin,1,429,
49.6867,µm,Surface,Distance from Origin,1,430,
49.1417,µm,Surface,Distance from Origin,1,431,
49.2958,µm,Surface,Distance from Origin,1,432,
49.2692,µm,Surface,Distance from Origin,1,433,
50.3674,µm,Surface,Distance from Origin,1,434,
49.7904,µm,Surface,Distance from Origin,1,435,
49.4452,µm,Surface,Distance from Origin,1,436,
49.411,µm,Surface,Distance from Origin,1,437,
48.9408,µm,Surface,Distance from Origin,1,438,
52.2011,µm,Surface,Distance from Origin,1,439,
49.2998,µm,Surface,Distance from Origin,1,440,
49.0332,µm,Surface,Distance from Origin,1,441,
49.3774,µm,Surface,Distance from Origin,1,442,
48.5842,µm,Surface,Distance from Origin,1,443,
48.608,µm,Surface,Distance from Origin,1,444,
48.8872,µm,Surface,Distance from Origin,1,445,
52.172,µm,Surface,Distance from Origin,1,446,
48.6129,µm,Surface,Distance from Origin,1,447,
48.9937,µm,Surface,Distance from Origin,1,448,
47.3009,µm,Surface,Distance from Origin,1,449,
48.1627,µm,Surface,Distance from Origin,1,450,
48.2364,µm,Surface,Distance from Origin,1,451,
47.7254,µm,Surface,Distance from Origin,1,452,
50.4104,µm,Surface,Distance from Origin,1,453,
48.7226,µm,Surface,Distance from Origin,1,454,
49.5022,µm,Surface,Distance from Origin,1,455,
47.761,µm,Surface,Distance from Origin,1,456,
48.6734,µm,Surface,Distance from Origin,1,458,
49.1649,µm,Surface,Distance from Origin,1,459,
48.545,µm,Surface,Distance from Origin,1,460,
50.6969,µm,Surface,Distance from Origin,1,461,
48.4363,µm,Surface,Distance from Origin,1,462,
47.3004,µm,Surface,Distance from Origin,1,463,
46.9132,µm,Surface,Distance from Origin,1,464,
48.1646,µm,Surface,Distance from Origin,1,465,
48.2257,µm,Surface,Distance from Origin,1,466,
50.2065,µm,Surface,Distance from Origin,1,467,
49.4422,µm,Surface,Distance from Origin,1,468,
48.3036,µm,Surface,Distance from Origin,1,469,
46.3342,µm,Surface,Distance from Origin,1,470,
46.5882,µm,Surface,Distance from Origin,1,471,
48.0162,µm,Surface,Distance from Origin,1,472,
48.0206,µm,Surface,Distance from Origin,1,473,
46.9782,µm,Surface,Distance from Origin,1,474,
46.8895,µm,Surface,Distance from Origin,1,475,
48.7955,µm,Surface,Distance from Origin,1,476,
47.2583,µm,Surface,Distance from Origin,1,477,
48.8155,µm,Surface,Distance from Origin,1,478,
46.3397,µm,Surface,Distance from Origin,1,479,
49.9946,µm,Surface,Distance from Origin,1,480,
48.7274,µm,Surface,Distance from Origin,1,481,
48.1714,µm,Surface,Distance from Origin,1,482,
46.129,µm,Surface,Distance from Origin,1,483,
46.6496,µm,Surface,Distance from Origin,1,484,
49.4613,µm,Surface,Distance from Origin,1,485,
47.9412,µm,Surface,Distance from Origin,1,486,
47.182,µm,Surface,Distance from Origin,1,487,
46.0972,µm,Surface,Distance from Origin,1,488,
47.2317,µm,Surface,Distance from Origin,1,489,
46.3179,µm,Surface,Distance from Origin,1,490,
48.4008,µm,Surface,Distance from Origin,1,491,
50.5469,µm,Surface,Distance from Origin,1,492,
46.3885,µm,Surface,Distance from Origin,1,493,
48.0719,µm,Surface,Distance from Origin,1,494,
45.6751,µm,Surface,Distance from Origin,1,495,
46.4984,µm,Surface,Distance from Origin,1,496,
45.7899,µm,Surface,Distance from Origin,1,497,
45.8394,µm,Surface,Distance from Origin,1,498,
46.5666,µm,Surface,Distance from Origin,1,499,
46.4344,µm,Surface,Distance from Origin,1,500,
47.6333,µm,Surface,Distance from Origin,1,501,
45.5855,µm,Surface,Distance from Origin,1,502,
46.8863,µm,Surface,Distance from Origin,1,503,
47.0316,µm,Surface,Distance from Origin,1,504,
46.2704,µm,Surface,Distance from Origin,1,505,
45.5651,µm,Surface,Distance from Origin,1,506,
56.512,µm,Surface,Distance from Origin,1,507,
47.6452,µm,Surface,Distance from Origin,1,508,
46.3053,µm,Surface,Distance from Origin,1,509,
50.3015,µm,Surface,Distance from Origin,1,510,
46.818,µm,Surface,Distance from Origin,1,511,
46.0111,µm,Surface,Distance from Origin,1,512,
47.3122,µm,Surface,Distance from Origin,1,513,
46.1971,µm,Surface,Distance from Origin,1,514,
46.709,µm,Surface,Distance from Origin,1,515,
48.1751,µm,Surface,Distance from Origin,1,516,
47.551,µm,Surface,Distance from Origin,1,517,
57.4112,µm,Surface,Distance from Origin,1,518,
45.3376,µm,Surface,Distance from Origin,1,519,
55.5413,µm,Surface,Distance from Origin,1,520,
46.2392,µm,Surface,Distance from Origin,1,521,
45.3881,µm,Surface,Distance from Origin,1,522,
54.2554,µm,Surface,Distance from Origin,1,523,
45.9622,µm,Surface,Distance from Origin,1,524,
47.0577,µm,Surface,Distance from Origin,1,525,
47.3222,µm,Surface,Distance from Origin,1,526,
45.5098,µm,Surface,Distance from Origin,1,527,
46.4289,µm,Surface,Distance from Origin,1,528,
44.7057,µm,Surface,Distance from Origin,1,529,
45.534,µm,Surface,Distance from Origin,1,530,
45.1011,µm,Surface,Distance from Origin,1,531,
44.86,µm,Surface,Distance from Origin,1,532,
44.3927,µm,Surface,Distance from Origin,1,533,
48.4451,µm,Surface,Distance from Origin,1,534,
44.8902,µm,Surface,Distance from Origin,1,535,
47.5912,µm,Surface,Distance from Origin,1,536,
45.6467,µm,Surface,Distance from Origin,1,537,
46.2457,µm,Surface,Distance from Origin,1,538,
44.7238,µm,Surface,Distance from Origin,1,539,
45.4806,µm,Surface,Distance from Origin,1,540,
43.9375,µm,Surface,Distance from Origin,1,541,
45.1851,µm,Surface,Distance from Origin,1,542,
46.3233,µm,Surface,Distance from Origin,1,543,
45.5802,µm,Surface,Distance from Origin,1,544,
45.2638,µm,Surface,Distance from Origin,1,545,
45.6357,µm,Surface,Distance from Origin,1,546,
45.3268,µm,Surface,Distance from Origin,1,547,
44.7638,µm,Surface,Distance from Origin,1,548,
44.8915,µm,Surface,Distance from Origin,1,549,
44.4865,µm,Surface,Distance from Origin,1,550,
45.8256,µm,Surface,Distance from Origin,1,551,
46.4042,µm,Surface,Distance from Origin,1,552,
44.1461,µm,Surface,Distance from Origin,1,553,
43.9571,µm,Surface,Distance from Origin,1,554,
43.5586,µm,Surface,Distance from Origin,1,555,
44.2687,µm,Surface,Distance from Origin,1,556,
45.4412,µm,Surface,Distance from Origin,1,557,
45.9798,µm,Surface,Distance from Origin,1,558,
44.5766,µm,Surface,Distance from Origin,1,559,
44.1804,µm,Surface,Distance from Origin,1,560,
44.5876,µm,Surface,Distance from Origin,1,561,
44.556,µm,Surface,Distance from Origin,1,562,
43.6029,µm,Surface,Distance from Origin,1,563,
44.9902,µm,Surface,Distance from Origin,1,564,
43.866,µm,Surface,Distance from Origin,1,565,
44.0473,µm,Surface,Distance from Origin,1,566,
44.339,µm,Surface,Distance from Origin,1,567,
43.445,µm,Surface,Distance from Origin,1,568,
44.5099,µm,Surface,Distance from Origin,1,569,
