
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.27,29274.3,µm^3,Cumulative Volume,Image 1,1,,
17.49,29345,µm^3,Cumulative Volume,Image 1,1,,
17.71,29413.4,µm^3,Cumulative Volume,Image 1,1,,
17.93,29479.6,µm^3,Cumulative Volume,Image 1,1,,
18.15,29543.8,µm^3,Cumulative Volume,Image 1,1,,
18.37,29605.9,µm^3,Cumulative Volume,Image 1,1,,
18.59,29665.4,µm^3,Cumulative Volume,Image 1,1,,
18.81,29722.5,µm^3,Cumulative Volume,Image 1,1,,
19.03,29777.3,µm^3,Cumulative Volume,Image 1,1,,
19.25,29830.3,µm^3,Cumulative Volume,Image 1,1,,
19.47,29880.4,µm^3,Cumulative Volume,Image 1,1,,
19.69,29927.9,µm^3,Cumulative Volume,Image 1,1,,
19.91,29973.6,µm^3,Cumulative Volume,Image 1,1,,
20.13,30017.4,µm^3,Cumulative Volume,Image 1,1,,
20.35,30059.7,µm^3,Cumulative Volume,Image 1,1,,
20.57,30100.3,µm^3,Cumulative Volume,Image 1,1,,
20.79,30139.5,µm^3,Cumulative Volume,Image 1,1,,
21.01,30177.2,µm^3,Cumulative Volume,Image 1,1,,
21.23,30213.4,µm^3,Cumulative Volume,Image 1,1,,
21.45,30248.3,µm^3,Cumulative Volume,Image 1,1,,
21.67,30281.8,µm^3,Cumulative Volume,Image 1,1,,
21.89,30314.3,µm^3,Cumulative Volume,Image 1,1,,
22.11,30345.7,µm^3,Cumulative Volume,Image 1,1,,
22.33,30375.5,µm^3,Cumulative Volume,Image 1,1,,
22.55,30403.8,µm^3,Cumulative Volume,Image 1,1,,
22.77,30431.2,µm^3,Cumulative Volume,Image 1,1,,
22.99,30457.7,µm^3,Cumulative Volume,Image 1,1,,
23.21,30483.4,µm^3,Cumulative Volume,Image 1,1,,
23.43,30508.4,µm^3,Cumulative Volume,Image 1,1,,
23.65,30532.5,µm^3,Cumulative Volume,Image 1,1,,
23.87,30556,µm^3,Cumulative Volume,Image 1,1,,
24.09,30578.7,µm^3,Cumulative Volume,Image 1,1,,
24.31,30600.8,µm^3,Cumulative Volume,Image 1,1,,
24.53,30622.4,µm^3,Cumulative Volume,Image 1,1,,
24.75,30643.5,µm^3,Cumulative Volume,Image 1,1,,
