
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.06185,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.134518,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.16003,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.07567,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.49718,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.924,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.556131,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.88443,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.64991,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.04998,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.08098,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.98963,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.61213,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.043602,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.09857,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.632589,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.86459,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.08386,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.13792,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.660824,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.60985,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.570705,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.986151,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.22095,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.76421,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.10652,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.32104,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-4.11793,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.470469,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.87772,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.52505,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.33541,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.72287,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.2477,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.79661,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.889683,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-4.05607,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.70139,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.429098,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.01552,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.73865,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.759665,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.28876,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.25805,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-3.58096,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.579823,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.421947,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-4.52023,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.937908,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.12712,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.20078,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.63366,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.74582,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.32382,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.2954,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.29642,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.120758,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.08417,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.53593,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.56443,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.33269,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.99435,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.40291,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.44129,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.23644,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.36098,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.23316,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-3.18419,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.36903,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.41285,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.36004,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.241764,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.71644,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.67368,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.684526,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.567255,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.741955,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.17377,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.21418,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.27637,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.92476,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.617466,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.96522,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.31578,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.35776,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.55644,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.22414,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.273298,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.443344,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.76359,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.687141,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-6.09935,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.62768,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.09808,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.89065,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.03621,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.879549,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-4.57031,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.46517,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.91764,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.82131,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.94913,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.00927162,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.13246,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.757072,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.382191,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.62245,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.987669,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.03004,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.46597,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.2856,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-5.05746,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.92629,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
5.66705,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.30465,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-3.49566,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.03123,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-5.20898,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.61342,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.123343,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.552826,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.2219,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.87913,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.36536,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.897089,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.44309,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.94073,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.34421,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.127268,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.603764,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.29953,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.392256,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.57298,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
3.24736,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.60407,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.839687,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.602364,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.0711441,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.70501,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.46842,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.12334,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.77322,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.04985,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.450441,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.81671,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
6.88637,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
8.01308,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.0318108,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.87307,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.26495,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.09651,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.71038,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
7.27526,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.66362,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.59927,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.86655,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
3.31782,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.17764,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.50537,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.3809,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.10223,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.995205,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.26436,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.18181,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.22888,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.24483,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.75137,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
3.90035,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.27543,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.839512,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-5.2698,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.701366,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
12.0109,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.12281,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.410717,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.0236568,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.20594,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.86176,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.445385,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.32235,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.72183,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.12826,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.53139,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-6.86013,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.63291,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.38625,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.90635,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.498447,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.829319,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.1134,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-4.15189,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.24124,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.43521,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.25039,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.63346,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.24242,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.33667,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.64814,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.5325,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.83006,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
3.22938,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.96628,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.597088,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.11623,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.54197,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.67353,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.80617,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-2.40731,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.23278,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.350471,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.68508,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
3.91511,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.746593,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.84594,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.141024,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.24673,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-3.34499,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.85222,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.69069,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.342741,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.232965,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.02558,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
5.28946,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.28458,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.49737,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.98528,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.43928,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.856705,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.69635,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.5758,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-2.88142,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.65823,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.25261,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.99602,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.94469,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.56308,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.29066,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.647902,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
3.22235,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.80225,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-5.45868,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.43802,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.53198,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.84064,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.61701,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.38422,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
5.86268,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.66548,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
9.17773,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.73252,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
7.34601,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.05295,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.0124073,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
4.95404,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
9.20358,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.99333,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
4.40042,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.23427,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-2.3247,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.987999,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
2.66765,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-3.15788,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.98634,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.257544,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.65532,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
7.76833,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.25795,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.240194,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.30284,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-6.53066,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
2.93754,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.8749,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.61051,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.62337,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-8.50336,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-3.90826,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.67314,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
5.37588,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-9.23231,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
8.92847,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.27038,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
3.27336,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
4.39726,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
4.22618,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
10.6648,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
8.90627,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.25746,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
2.94856,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.73803,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-1.95894,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.27189,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-6.47209,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.172031,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
5.74758,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
6.93929,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.47283,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
8.48783,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-1.40699,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.78197,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.29454,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
3.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.961548,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.201832,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
9.89525,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-2.51894,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.78565,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
6.07274,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
8.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
2.19261,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
7.48279,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-4.19319,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.217188,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.73709,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
8.48829,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.69112,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
8.06222,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
12.0279,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.79241,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
10.8049,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
6.93884,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.97551,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
3.26924,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.630451,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
6.38033,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
5.04214,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-3.39199,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.823448,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
