
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.98963,19.776,0.490936,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.61213,19.3793,0.460633,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.043602,22.2273,0.419191,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.09857,24.3626,0.418604,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.632589,23.0034,0.540859,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.86459,20.3181,0.473245,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.08386,26.4004,0.409652,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.13792,24.7114,0.387644,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.660824,23.1159,0.215299,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.60985,27.1548,0.462299,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.570705,22.1875,0.355871,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.986151,22.028,0.513014,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.22095,20.2417,0.369799,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.76421,25.06,0.443966,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.10652,18.9593,0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.32104,22.4676,0.521239,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-4.11793,25.4929,0.388838,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.470469,21.3142,0.393966,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.87772,24.5733,0.45406,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.52505,18.9875,0.341585,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.33541,23.7732,0.449522,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.72287,26.2936,0.418604,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.2477,20.5917,0.402082,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.79661,25.2001,0.49572,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.889683,19.7437,0.412594,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-4.05607,24.7045,0.394867,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.70139,24.2667,0.388059,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.429098,21.2728,0.423098,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.01552,17.5181,0.49653,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.73865,23.5992,0.361262,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.759665,21.5911,0.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.28876,19.5468,0.460633,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.25805,24.9791,0.496188,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-3.58096,24.7739,0.413014,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.579823,20.6188,0.453615,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.421947,19.6108,0.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-4.52023,24.4331,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.937908,20.8843,0.520157,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.12712,24.926,0.467299,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.20078,24.352,0.295201,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.63366,23.8378,0.405175,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.74582,21.9546,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.32382,23.4301,0.412148,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.2954,22.5662,0.415395,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.29642,25.4878,0.434992,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.120758,20.1492,0.374358,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.08417,22.3569,0.458806,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.53593,23.0579,0.400241,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.56443,25.0286,0.396942,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.33269,18.9179,0.417495,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.99435,23.279,0.410633,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.40291,21.619,0.454572,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.44129,15.6967,0.563197,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.23644,18.0529,0.400027,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.36098,23.9218,0.365104,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.23316,23.5733,0.513966,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-3.18419,22.4713,0.451109,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.36903,18.9986,0.418344,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.41285,21.7648,0.432384,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.36004,20.7364,0.514799,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.241764,20.1336,0.398797,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.71644,23.3614,0.457855,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.67368,18.1329,0.432218,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.684526,19.2711,0.364567,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.567255,20.4083,0.380241,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.741955,18.9194,0.51151,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.17377,22.89,0.419012,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.21418,22.0284,0.41035,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.27637,17.3238,0.416661,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.92476,16.8209,0.392786,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.617466,18.0958,0.473133,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.96522,20.9347,0.445548,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.31578,15.5783,0.27968,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.35776,20.3308,0.462399,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.55644,22.4449,0.459118,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.22414,21.165,0.393089,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.273298,19.3863,0.415611,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.443344,19.7171,0.326213,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.76359,24.6566,0.491402,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.687141,20.0013,0.412471,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-6.09935,24.9816,0.454572,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.62768,17.4245,0.405781,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.09808,23.9794,0.490263,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.89065,14.9122,0.434276,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.03621,20.0848,0.401174,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.879549,16.9108,0.422952,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-4.57031,22.3199,0.560633,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.46517,20.647,0.416375,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.91764,16.3055,0.394668,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.82131,13.4242,0.408878,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.94913,20.9671,0.50377,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.00927162,18.6769,0.414047,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.13246,16.0561,0.509652,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.757072,19.2457,0.407981,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.382191,18.2449,0.331146,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.62245,16.6428,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.987669,19.6144,0.481845,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.03004,20.3559,0.443966,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.46597,15.1585,0.419498,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.2856,16.2029,0.425605,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-5.05746,22.2399,0.513014,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.92629,15.7809,0.41211,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
5.66705,11.5279,0.438411,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.30465,15.5328,0.418048,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-3.49566,21.0194,0.474358,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.03123,21.5064,0.313506,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-5.20898,22.6874,0.434992,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.61342,23.0763,0.487299,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.123343,18.0476,0.40082,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.552826,18.5548,0.390803,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.2219,18.9299,0.422952,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.87913,13.892,0.429522,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.36536,19.9557,0.503057,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.897089,18.8553,0.380633,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.44309,14.5424,0.401146,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.94073,14.2468,0.453615,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.34421,15.8093,0.412545,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.127268,17.5233,0.398633,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.603764,17.9987,0.431354,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.29953,12.7773,0.435556,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.392256,17.6252,0.45025,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.57298,25.1653,-1.81815,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
3.24736,13.9192,0.439495,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.60407,19.4375,0.419968,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.839687,18.3177,0.369235,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.602364,16.1357,0.404383,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.0711441,16.7212,0.428476,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.70501,19.4311,0.437556,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.46842,20.0493,0.385633,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.12334,19.7734,0.418209,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.77322,7.67822,0.497299,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.04985,14.6488,0.370696,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.450441,16.8239,0.401903,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.81671,10.6896,0.556711,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
6.88637,9.69357,0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
8.01308,8.59509,0.555871,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.0318108,17.0316,0.413838,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.87307,15.2374,0.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.26495,21.9272,0.493966,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.09651,18.8842,0.536602,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.71038,13.4012,0.432657,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
7.27526,8.53666,0.499713,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.66362,18.4943,0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.59927,12.323,0.358069,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.86655,15.1777,0.505077,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
3.31782,12.7243,0.473245,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.17764,8.93868,0.477299,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.50537,9.54192,0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.3809,18.1216,0.429722,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.10223,11.9805,0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.995205,17.7928,0.407081,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.26436,10.9971,0.402299,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.18181,10.0763,0.481146,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.22888,10.9709,0.711915,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.24483,13.2058,0.416188,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.75137,18.2924,0.376872,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
3.90035,11.62,0.355299,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.27543,18.1888,0.417684,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.839512,16.7095,0.436759,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-5.2698,20.7283,0.519607,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.701366,17.1431,0.389506,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
12.0109,3.48433,0.49653,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.12281,12.4457,0.277299,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.410717,16.4274,0.414857,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.0236568,16.1214,0.403356,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.20594,13.9113,0.369044,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.86176,11.6121,0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.445385,15.6589,0.43253,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.32235,14.5669,0.496711,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.72183,11.0663,0.433966,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.12826,17.3576,0.414886,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.53139,22.4041,0.469522,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-6.86013,21.7751,0.3673,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.63291,19.4812,0.487299,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.38625,16.6684,0.380091,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.90635,17.1304,0.373062,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.498447,15.0587,0.384056,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.829319,16.221,0.439226,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.1134,3.91607,0.468476,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-4.15189,19.2591,0.487299,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.24124,13.9933,0.501845,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.43521,18.6894,0.465395,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.25039,12.1575,0.425172,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.63346,12.8668,0.437135,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.24242,17.7688,0.450653,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.33667,6.84027,0.518966,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.64814,17.3278,0.401782,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
11.5325,2.76583,0.277299,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.83006,9.66373,0.413663,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
3.22938,11.6206,0.38176,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.96628,13.4961,0.395679,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.7319,16.7199,0.41532,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.597088,15.2495,0.39974,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.11623,12.6828,0.383802,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.54197,10.1832,0.433472,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.67353,12.0778,0.409118,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.80617,5.8299,0.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-2.40731,17.3494,0.436652,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.23278,16.2385,0.461093,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.350471,14.7328,0.351969,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.68508,8.16564,0.463663,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
3.91511,10.9579,0.355871,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.746593,14.3559,0.398186,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.84594,17.7661,0.405678,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.141024,15.6371,0.421615,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.24673,12.2709,0.365525,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-3.34499,17.6997,0.431542,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.85222,17.1496,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.69069,12.9867,0.347606,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.342741,14.2817,0.389966,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.232965,14.948,0.438344,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.02558,13.4909,0.328512,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
5.28946,8.89318,0.432061,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.28458,13.257,0.347134,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.49737,5.83516,0.420917,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.98528,9.44728,0.406711,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.43928,11.1354,0.382345,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.856705,13.8767,0.387148,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.69635,11.7109,0.378004,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.5758,16.1155,0.431003,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-2.88142,17.458,0.390343,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.65823,13.2778,0.272227,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.25261,17.7512,0.441585,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.5004,3.03827,0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.99602,16.2593,0.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
3.94469,9.83587,0.402129,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.56308,11.3197,0.404136,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.29066,15.4069,0.397444,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.647902,14.5729,0.301926,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
3.22235,10.8715,0.375172,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.80225,16.7659,0.379151,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
