
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.4645,24980.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25128.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25276.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25419.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25559.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25695.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25829.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25962,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26224.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26351.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26475.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26596.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26715.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26832.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26949.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27065.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27288,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27395.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27500,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27804.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27994.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28173.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28260.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28347.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28433.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28516.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28597.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28677,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28755.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28832.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28986.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29061,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29133.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29204.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29273.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29340,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29404,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29466.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29525.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29581.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29635.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29687,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29736.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29830.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29873.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29914.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29953,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29989.8,µm^3,Cumulative Volume Outside,Image 1,1,,
