
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.80989,µm,Surface,Image 1,1,173,
10.6921,µm,Surface,Image 1,1,174,
7.63071,µm,Surface,Image 1,1,175,
13.3482,µm,Surface,Image 1,1,176,
8.5955,µm,Surface,Image 1,1,177,
6.04219,µm,Surface,Image 1,1,178,
11.6781,µm,Surface,Image 1,1,179,
7.13563,µm,Surface,Image 1,1,180,
12.5591,µm,Surface,Image 1,1,181,
7.59829,µm,Surface,Image 1,1,182,
8.0032,µm,Surface,Image 1,1,183,
10.8324,µm,Surface,Image 1,1,185,
14.8177,µm,Surface,Image 1,1,186,
8.67065,µm,Surface,Image 1,1,187,
10.6129,µm,Surface,Image 1,1,188,
12.723,µm,Surface,Image 1,1,189,
7.3567,µm,Surface,Image 1,1,191,
7.39707,µm,Surface,Image 1,1,192,
11.5523,µm,Surface,Image 1,1,193,
12.6261,µm,Surface,Image 1,1,194,
7.86972,µm,Surface,Image 1,1,195,
11.4185,µm,Surface,Image 1,1,196,
7.40978,µm,Surface,Image 1,1,197,
7.88491,µm,Surface,Image 1,1,198,
8.46505,µm,Surface,Image 1,1,199,
10.3152,µm,Surface,Image 1,1,201,
8.90568,µm,Surface,Image 1,1,202,
9.67073,µm,Surface,Image 1,1,203,
6.81496,µm,Surface,Image 1,1,204,
12.0877,µm,Surface,Image 1,1,206,
9.97888,µm,Surface,Image 1,1,207,
9.21198,µm,Surface,Image 1,1,208,
7.17538,µm,Surface,Image 1,1,209,
13.3849,µm,Surface,Image 1,1,210,
9.05677,µm,Surface,Image 1,1,211,
10.7497,µm,Surface,Image 1,1,212,
16.6061,µm,Surface,Image 1,1,213,
14.184,µm,Surface,Image 1,1,214,
8.28215,µm,Surface,Image 1,1,215,
8.6636,µm,Surface,Image 1,1,216,
9.7986,µm,Surface,Image 1,1,217,
13.2054,µm,Surface,Image 1,1,218,
10.571,µm,Surface,Image 1,1,219,
11.5665,µm,Surface,Image 1,1,220,
12.0374,µm,Surface,Image 1,1,221,
8.94145,µm,Surface,Image 1,1,222,
14.0381,µm,Surface,Image 1,1,223,
12.9328,µm,Surface,Image 1,1,225,
11.8616,µm,Surface,Image 1,1,226,
13.4164,µm,Surface,Image 1,1,227,
9.28104,µm,Surface,Image 1,1,228,
10.2415,µm,Surface,Image 1,1,229,
14.946,µm,Surface,Image 1,1,230,
15.416,µm,Surface,Image 1,1,231,
14.1741,µm,Surface,Image 1,1,232,
11.2364,µm,Surface,Image 1,1,233,
16.6586,µm,Surface,Image 1,1,234,
11.9061,µm,Surface,Image 1,1,235,
9.85789,µm,Surface,Image 1,1,237,
11.1049,µm,Surface,Image 1,1,238,
12.8506,µm,Surface,Image 1,1,239,
12.5199,µm,Surface,Image 1,1,240,
7.67919,µm,Surface,Image 1,1,241,
12.2027,µm,Surface,Image 1,1,242,
7.35417,µm,Surface,Image 1,1,243,
14.8783,µm,Surface,Image 1,1,245,
8.35634,µm,Surface,Image 1,1,247,
17.4236,µm,Surface,Image 1,1,248,
12.1192,µm,Surface,Image 1,1,249,
15.392,µm,Surface,Image 1,1,250,
10.0488,µm,Surface,Image 1,1,251,
11.5569,µm,Surface,Image 1,1,252,
15.9644,µm,Surface,Image 1,1,253,
18.7798,µm,Surface,Image 1,1,254,
11.3687,µm,Surface,Image 1,1,255,
13.3623,µm,Surface,Image 1,1,256,
16.2797,µm,Surface,Image 1,1,257,
12.9583,µm,Surface,Image 1,1,258,
13.8932,µm,Surface,Image 1,1,259,
15.66,µm,Surface,Image 1,1,260,
12.5566,µm,Surface,Image 1,1,261,
11.8811,µm,Surface,Image 1,1,262,
17.0126,µm,Surface,Image 1,1,263,
16.034,µm,Surface,Image 1,1,264,
10.0959,µm,Surface,Image 1,1,265,
16.3901,µm,Surface,Image 1,1,266,
20.8079,µm,Surface,Image 1,1,267,
16.5723,µm,Surface,Image 1,1,268,
11.2504,µm,Surface,Image 1,1,269,
10.8293,µm,Surface,Image 1,1,270,
9.61546,µm,Surface,Image 1,1,271,
9.25943,µm,Surface,Image 1,1,272,
14.0575,µm,Surface,Image 1,1,273,
13.5504,µm,Surface,Image 1,1,274,
13.34,µm,Surface,Image 1,1,275,
18.4108,µm,Surface,Image 1,1,276,
12.3801,µm,Surface,Image 1,1,277,
13.3487,µm,Surface,Image 1,1,278,
17.6946,µm,Surface,Image 1,1,279,
17.8254,µm,Surface,Image 1,1,280,
16.4935,µm,Surface,Image 1,1,281,
14.5159,µm,Surface,Image 1,1,283,
14.1064,µm,Surface,Image 1,1,284,
19.4266,µm,Surface,Image 1,1,285,
14.6117,µm,Surface,Image 1,1,286,
7.20341,µm,Surface,Image 1,1,287,
18.4166,µm,Surface,Image 1,1,289,
12.4699,µm,Surface,Image 1,1,290,
13.8533,µm,Surface,Image 1,1,291,
16.0683,µm,Surface,Image 1,1,293,
15.5487,µm,Surface,Image 1,1,294,
12.7399,µm,Surface,Image 1,1,295,
12.2206,µm,Surface,Image 1,1,296,
12.5294,µm,Surface,Image 1,1,297,
24.6905,µm,Surface,Image 1,1,298,
17.5552,µm,Surface,Image 1,1,299,
15.0177,µm,Surface,Image 1,1,300,
21.6462,µm,Surface,Image 1,1,301,
22.6422,µm,Surface,Image 1,1,302,
23.7407,µm,Surface,Image 1,1,303,
15.2383,µm,Surface,Image 1,1,305,
16.9666,µm,Surface,Image 1,1,306,
10.4415,µm,Surface,Image 1,1,308,
13.4186,µm,Surface,Image 1,1,309,
18.8027,µm,Surface,Image 1,1,310,
23.7661,µm,Surface,Image 1,1,311,
13.8086,µm,Surface,Image 1,1,312,
19.9469,µm,Surface,Image 1,1,313,
17.0922,µm,Surface,Image 1,1,314,
19.6115,µm,Surface,Image 1,1,315,
23.3971,µm,Surface,Image 1,1,316,
22.8268,µm,Surface,Image 1,1,317,
13.9836,µm,Surface,Image 1,1,318,
20.3882,µm,Surface,Image 1,1,319,
14.2794,µm,Surface,Image 1,1,320,
21.3057,µm,Surface,Image 1,1,321,
22.2595,µm,Surface,Image 1,1,322,
21.3649,µm,Surface,Image 1,1,323,
19.0312,µm,Surface,Image 1,1,324,
13.9445,µm,Surface,Image 1,1,325,
20.7158,µm,Surface,Image 1,1,326,
13.8834,µm,Surface,Image 1,1,327,
15.5274,µm,Surface,Image 1,1,328,
11.5086,µm,Surface,Image 1,1,329,
14.8632,µm,Surface,Image 1,1,330,
25.5745,µm,Surface,Image 1,1,332,
19.8901,µm,Surface,Image 1,1,333,
15.7107,µm,Surface,Image 1,1,334,
16.0167,µm,Surface,Image 1,1,335,
18.1609,µm,Surface,Image 1,1,336,
20.7237,µm,Surface,Image 1,1,337,
16.4792,µm,Surface,Image 1,1,338,
17.6042,µm,Surface,Image 1,1,339,
21.2365,µm,Surface,Image 1,1,340,
14.7475,µm,Surface,Image 1,1,341,
9.8658,µm,Surface,Image 1,1,342,
10.5606,µm,Surface,Image 1,1,343,
12.8876,µm,Surface,Image 1,1,344,
15.4697,µm,Surface,Image 1,1,345,
15.1394,µm,Surface,Image 1,1,346,
17.0464,µm,Surface,Image 1,1,347,
15.9829,µm,Surface,Image 1,1,348,
26.4719,µm,Surface,Image 1,1,349,
13.0767,µm,Surface,Image 1,1,350,
18.2766,µm,Surface,Image 1,1,351,
13.6134,µm,Surface,Image 1,1,352,
20.1124,µm,Surface,Image 1,1,354,
19.3701,µm,Surface,Image 1,1,355,
14.4681,µm,Surface,Image 1,1,356,
25.5284,µm,Surface,Image 1,1,357,
14.8761,µm,Surface,Image 1,1,358,
26.0528,µm,Surface,Image 1,1,359,
22.6391,µm,Surface,Image 1,1,360,
20.4845,µm,Surface,Image 1,1,361,
18.5761,µm,Surface,Image 1,1,362,
15.3523,µm,Surface,Image 1,1,363,
16.9215,µm,Surface,Image 1,1,364,
19.5541,µm,Surface,Image 1,1,365,
21.9879,µm,Surface,Image 1,1,366,
20.1591,µm,Surface,Image 1,1,367,
26.4729,µm,Surface,Image 1,1,368,
14.8546,µm,Surface,Image 1,1,369,
15.9654,µm,Surface,Image 1,1,370,
17.4712,µm,Surface,Image 1,1,371,
24.1042,µm,Surface,Image 1,1,372,
21.312,µm,Surface,Image 1,1,373,
17.8152,µm,Surface,Image 1,1,374,
14.5368,µm,Surface,Image 1,1,375,
16.4021,µm,Surface,Image 1,1,376,
19.9001,µm,Surface,Image 1,1,377,
14.3066,µm,Surface,Image 1,1,378,
15.1203,µm,Surface,Image 1,1,379,
19.1185,µm,Surface,Image 1,1,380,
17.8564,µm,Surface,Image 1,1,382,
17.1571,µm,Surface,Image 1,1,383,
18.746,µm,Surface,Image 1,1,384,
23.4426,µm,Surface,Image 1,1,385,
18.947,µm,Surface,Image 1,1,386,
26.4677,µm,Surface,Image 1,1,387,
22.8226,µm,Surface,Image 1,1,388,
21.1344,µm,Surface,Image 1,1,389,
18.2943,µm,Surface,Image 1,1,390,
20.5919,µm,Surface,Image 1,1,391,
16.1215,µm,Surface,Image 1,1,392,
14.8118,µm,Surface,Image 1,1,393,
18.9261,µm,Surface,Image 1,1,394,
14.5845,µm,Surface,Image 1,1,395,
27.052,µm,Surface,Image 1,1,396,
15.8788,µm,Surface,Image 1,1,397,
22.401,µm,Surface,Image 1,1,398,
20.9172,µm,Surface,Image 1,1,399,
16.7641,µm,Surface,Image 1,1,400,
17.664,µm,Surface,Image 1,1,401,
21.2995,µm,Surface,Image 1,1,402,
15.438,µm,Surface,Image 1,1,403,
13.1523,µm,Surface,Image 1,1,404,
15.1855,µm,Surface,Image 1,1,405,
16.4955,µm,Surface,Image 1,1,406,
14.5054,µm,Surface,Image 1,1,407,
21.9911,µm,Surface,Image 1,1,408,
15.1062,µm,Surface,Image 1,1,409,
24.3492,µm,Surface,Image 1,1,410,
25.149,µm,Surface,Image 1,1,411,
27.7121,µm,Surface,Image 1,1,412,
16.8531,µm,Surface,Image 1,1,413,
26.5044,µm,Surface,Image 1,1,414,
16.535,µm,Surface,Image 1,1,415,
18.7125,µm,Surface,Image 1,1,416,
23.4431,µm,Surface,Image 1,1,417,
28.2397,µm,Surface,Image 1,1,418,
22.822,µm,Surface,Image 1,1,419,
23.5644,µm,Surface,Image 1,1,421,
19.993,µm,Surface,Image 1,1,422,
16.0553,µm,Surface,Image 1,1,423,
17.4808,µm,Surface,Image 1,1,424,
21.3173,µm,Surface,Image 1,1,425,
15.4987,µm,Surface,Image 1,1,426,
19.1348,µm,Surface,Image 1,1,427,
18.3249,µm,Surface,Image 1,1,428,
19.7439,µm,Surface,Image 1,1,430,
25.8844,µm,Surface,Image 1,1,431,
19.5285,µm,Surface,Image 1,1,432,
17.8545,µm,Surface,Image 1,1,433,
21.1746,µm,Surface,Image 1,1,434,
13.0082,µm,Surface,Image 1,1,435,
21.5532,µm,Surface,Image 1,1,437,
16.1472,µm,Surface,Image 1,1,438,
19.4066,µm,Surface,Image 1,1,439,
26.9309,µm,Surface,Image 1,1,440,
11.0578,µm,Surface,Image 1,1,441,
15.1485,µm,Surface,Image 1,1,442,
18.0504,µm,Surface,Image 1,1,443,
24.5633,µm,Surface,Image 1,1,444,
10.3783,µm,Surface,Image 1,1,445,
28.1168,µm,Surface,Image 1,1,446,
17.1584,µm,Surface,Image 1,1,447,
22.2855,µm,Surface,Image 1,1,448,
23.5032,µm,Surface,Image 1,1,449,
23.0435,µm,Surface,Image 1,1,450,
26.9206,µm,Surface,Image 1,1,451,
28.6461,µm,Surface,Image 1,1,452,
17.9179,µm,Surface,Image 1,1,453,
22.1027,µm,Surface,Image 1,1,454,
23.3037,µm,Surface,Image 1,1,455,
17.3735,µm,Surface,Image 1,1,456,
20.7796,µm,Surface,Image 1,1,457,
13.3582,µm,Surface,Image 1,1,458,
18.9629,µm,Surface,Image 1,1,459,
25.4717,µm,Surface,Image 1,1,460,
26.5913,µm,Surface,Image 1,1,461,
18.4721,µm,Surface,Image 1,1,462,
28.0851,µm,Surface,Image 1,1,463,
17.6525,µm,Surface,Image 1,1,464,
20.0779,µm,Surface,Image 1,1,465,
20.2588,µm,Surface,Image 1,1,466,
22.9682,µm,Surface,Image 1,1,467,
20.2079,µm,Surface,Image 1,1,468,
18.8667,µm,Surface,Image 1,1,469,
27.6572,µm,Surface,Image 1,1,470,
16.5774,µm,Surface,Image 1,1,471,
26.2416,µm,Surface,Image 1,1,472,
25.4727,µm,Surface,Image 1,1,473,
28.1801,µm,Surface,Image 1,1,474,
21.5598,µm,Surface,Image 1,1,475,
27.3562,µm,Surface,Image 1,1,476,
15.607,µm,Surface,Image 1,1,477,
19.4898,µm,Surface,Image 1,1,478,
18.0918,µm,Surface,Image 1,1,479,
28.6944,µm,Surface,Image 1,1,481,
21.0639,µm,Surface,Image 1,1,482,
27.7559,µm,Surface,Image 1,1,483,
25.5245,µm,Surface,Image 1,1,484,
17.7763,µm,Surface,Image 1,1,485,
26.7146,µm,Surface,Image 1,1,486,
27.0379,µm,Surface,Image 1,1,488,
20.567,µm,Surface,Image 1,1,489,
22.7794,µm,Surface,Image 1,1,490,
19.9189,µm,Surface,Image 1,1,491,
26.1354,µm,Surface,Image 1,1,492,
24.3674,µm,Surface,Image 1,1,493,
16.4716,µm,Surface,Image 1,1,494,
20.9591,µm,Surface,Image 1,1,495,
17.2925,µm,Surface,Image 1,1,496,
13.8406,µm,Surface,Image 1,1,497,
22.8899,µm,Surface,Image 1,1,498,
22.4655,µm,Surface,Image 1,1,499,
18.5299,µm,Surface,Image 1,1,500,
24.8727,µm,Surface,Image 1,1,503,
23.7173,µm,Surface,Image 1,1,504,
18.5649,µm,Surface,Image 1,1,505,
20.4547,µm,Surface,Image 1,1,506,
18.8988,µm,Surface,Image 1,1,507,
16.9561,µm,Surface,Image 1,1,508,
26.0833,µm,Surface,Image 1,1,509,
19.3275,µm,Surface,Image 1,1,510,
16.0099,µm,Surface,Image 1,1,511,
28.5131,µm,Surface,Image 1,1,512,
17.7226,µm,Surface,Image 1,1,513,
28.6258,µm,Surface,Image 1,1,514,
17.1249,µm,Surface,Image 1,1,515,
18.9556,µm,Surface,Image 1,1,517,
20.0861,µm,Surface,Image 1,1,518,
21.0985,µm,Surface,Image 1,1,519,
21.9674,µm,Surface,Image 1,1,520,
25.0198,µm,Surface,Image 1,1,522,
23.4989,µm,Surface,Image 1,1,524,
24.3232,µm,Surface,Image 1,1,526,
17.661,µm,Surface,Image 1,1,527,
26.8262,µm,Surface,Image 1,1,528,
22.1077,µm,Surface,Image 1,1,529,
19.4186,µm,Surface,Image 1,1,530,
23.6325,µm,Surface,Image 1,1,531,
18.9478,µm,Surface,Image 1,1,533,
23.0966,µm,Surface,Image 1,1,534,
20.6787,µm,Surface,Image 1,1,535,
16.3109,µm,Surface,Image 1,1,536,
19.8518,µm,Surface,Image 1,1,537,
16.8134,µm,Surface,Image 1,1,538,
22.6917,µm,Surface,Image 1,1,539,
25.2009,µm,Surface,Image 1,1,540,
27.0797,µm,Surface,Image 1,1,541,
25.5479,µm,Surface,Image 1,1,542,
18.0632,µm,Surface,Image 1,1,543,
26.2122,µm,Surface,Image 1,1,544,
25.6598,µm,Surface,Image 1,1,545,
22.0361,µm,Surface,Image 1,1,546,
18.6432,µm,Surface,Image 1,1,547,
22.3681,µm,Surface,Image 1,1,548,
26.6451,µm,Surface,Image 1,1,549,
16.7506,µm,Surface,Image 1,1,550,
26.3072,µm,Surface,Image 1,1,551,
27.7066,µm,Surface,Image 1,1,552,
22.5939,µm,Surface,Image 1,1,553,
18.4738,µm,Surface,Image 1,1,554,
24.005,µm,Surface,Image 1,1,555,
26.512,µm,Surface,Image 1,1,556,
19.8713,µm,Surface,Image 1,1,557,
24.45,µm,Surface,Image 1,1,558,
17.3681,µm,Surface,Image 1,1,559,
18.8146,µm,Surface,Image 1,1,560,
20.1537,µm,Surface,Image 1,1,561,
25.9961,µm,Surface,Image 1,1,562,
15.1919,µm,Surface,Image 1,1,563,
17.9659,µm,Surface,Image 1,1,564,
29.0141,µm,Surface,Image 1,1,565,
22.9874,µm,Surface,Image 1,1,566,
23.4189,µm,Surface,Image 1,1,567,
20.8161,µm,Surface,Image 1,1,568,
25.0972,µm,Surface,Image 1,1,569,
23.0539,µm,Surface,Image 1,1,570,
21.3018,µm,Surface,Image 1,1,571,
17.4062,µm,Surface,Image 1,1,572,
25.4486,µm,Surface,Image 1,1,573,
25.7028,µm,Surface,Image 1,1,576,
15.7866,µm,Surface,Image 1,1,577,
18.8757,µm,Surface,Image 1,1,578,
18.4914,µm,Surface,Image 1,1,579,
20.2541,µm,Surface,Image 1,1,580,
17.74,µm,Surface,Image 1,1,581,
26.0658,µm,Surface,Image 1,1,582,
26.641,µm,Surface,Image 1,1,583,
25.681,µm,Surface,Image 1,1,584,
26.9496,µm,Surface,Image 1,1,585,
18.6639,µm,Surface,Image 1,1,586,
20.6671,µm,Surface,Image 1,1,587,
20.4416,µm,Surface,Image 1,1,588,
22.646,µm,Surface,Image 1,1,589,
29.5305,µm,Surface,Image 1,1,590,
26.3672,µm,Surface,Image 1,1,591,
29.5462,µm,Surface,Image 1,1,592,
27.6979,µm,Surface,Image 1,1,594,
15.5675,µm,Surface,Image 1,1,595,
26.4119,µm,Surface,Image 1,1,596,
19.5418,µm,Surface,Image 1,1,597,
25.7863,µm,Surface,Image 1,1,598,
16.5104,µm,Surface,Image 1,1,599,
26.7551,µm,Surface,Image 1,1,600,
28.6492,µm,Surface,Image 1,1,601,
21.6035,µm,Surface,Image 1,1,602,
19.2109,µm,Surface,Image 1,1,603,
16.1208,µm,Surface,Image 1,1,604,
19.8945,µm,Surface,Image 1,1,605,
25.7752,µm,Surface,Image 1,1,606,
24.2443,µm,Surface,Image 1,1,608,
29.2798,µm,Surface,Image 1,1,609,
22.7332,µm,Surface,Image 1,1,612,
17.3904,µm,Surface,Image 1,1,613,
21.8528,µm,Surface,Image 1,1,614,
19.9021,µm,Surface,Image 1,1,615,
18.8901,µm,Surface,Image 1,1,616,
21.0309,µm,Surface,Image 1,1,617,
22.4329,µm,Surface,Image 1,1,618,
27.9051,µm,Surface,Image 1,1,619,
28.4442,µm,Surface,Image 1,1,620,
26.2712,µm,Surface,Image 1,1,621,
28.0997,µm,Surface,Image 1,1,622,
23.5743,µm,Surface,Image 1,1,623,
20.4185,µm,Surface,Image 1,1,624,
16.77,µm,Surface,Image 1,1,625,
16.4866,µm,Surface,Image 1,1,626,
20.0745,µm,Surface,Image 1,1,627,
25.9473,µm,Surface,Image 1,1,628,
25.2909,µm,Surface,Image 1,1,629,
21.5303,µm,Surface,Image 1,1,630,
25.8317,µm,Surface,Image 1,1,631,
18.0961,µm,Surface,Image 1,1,632,
19.1651,µm,Surface,Image 1,1,633,
28.1939,µm,Surface,Image 1,1,635,
26.3376,µm,Surface,Image 1,1,636,
24.0137,µm,Surface,Image 1,1,637,
26.9759,µm,Surface,Image 1,1,638,
22.3315,µm,Surface,Image 1,1,639,
23.2653,µm,Surface,Image 1,1,640,
25.0426,µm,Surface,Image 1,1,641,
24.1438,µm,Surface,Image 1,1,642,
19.6114,µm,Surface,Image 1,1,643,
17.1136,µm,Surface,Image 1,1,644,
24.6196,µm,Surface,Image 1,1,645,
20.4097,µm,Surface,Image 1,1,646,
21.3353,µm,Surface,Image 1,1,647,
16.4963,µm,Surface,Image 1,1,648,
26.4163,µm,Surface,Image 1,1,650,
19.986,µm,Surface,Image 1,1,651,
19.422,µm,Surface,Image 1,1,653,
28.7332,µm,Surface,Image 1,1,654,
22.5302,µm,Surface,Image 1,1,655,
19.2025,µm,Surface,Image 1,1,656,
20.7165,µm,Surface,Image 1,1,657,
27.4713,µm,Surface,Image 1,1,658,
25.5998,µm,Surface,Image 1,1,660,
22.0313,µm,Surface,Image 1,1,661,
17.6362,µm,Surface,Image 1,1,662,
28.0405,µm,Surface,Image 1,1,663,
22.8226,µm,Surface,Image 1,1,665,
23.3672,µm,Surface,Image 1,1,666,
27.0787,µm,Surface,Image 1,1,667,
26.5169,µm,Surface,Image 1,1,670,
20.3507,µm,Surface,Image 1,1,671,
20.8739,µm,Surface,Image 1,1,672,
17.9461,µm,Surface,Image 1,1,673,
28.573,µm,Surface,Image 1,1,675,
28.565,µm,Surface,Image 1,1,676,
24.7792,µm,Surface,Image 1,1,677,
27.5252,µm,Surface,Image 1,1,678,
27.0577,µm,Surface,Image 1,1,679,
23.6618,µm,Surface,Image 1,1,680,
21.7518,µm,Surface,Image 1,1,681,
25.9424,µm,Surface,Image 1,1,682,
26.3361,µm,Surface,Image 1,1,684,
25.5111,µm,Surface,Image 1,1,685,
21.0918,µm,Surface,Image 1,1,686,
23.3779,µm,Surface,Image 1,1,687,
25.6189,µm,Surface,Image 1,1,688,
28.7691,µm,Surface,Image 1,1,689,
24.7716,µm,Surface,Image 1,1,690,
29.5498,µm,Surface,Image 1,1,691,
26.8224,µm,Surface,Image 1,1,692,
19.9438,µm,Surface,Image 1,1,693,
26.1027,µm,Surface,Image 1,1,694,
20.073,µm,Surface,Image 1,1,695,
29.0991,µm,Surface,Image 1,1,696,
21.5551,µm,Surface,Image 1,1,697,
24.3692,µm,Surface,Image 1,1,698,
23.823,µm,Surface,Image 1,1,699,
28.4078,µm,Surface,Image 1,1,700,
26.3702,µm,Surface,Image 1,1,701,
8.54646,µm,Surface,Image 1,1,702,
30.283,µm,Surface,Image 1,1,703,
27.9735,µm,Surface,Image 1,1,704,
23.7061,µm,Surface,Image 1,1,705,
22.9134,µm,Surface,Image 1,1,706,
29.0311,µm,Surface,Image 1,1,707,
25.6041,µm,Surface,Image 1,1,708,
19.0967,µm,Surface,Image 1,1,709,
26.0743,µm,Surface,Image 1,1,710,
24.7156,µm,Surface,Image 1,1,711,
24.4566,µm,Surface,Image 1,1,712,
27.2922,µm,Surface,Image 1,1,713,
26.8463,µm,Surface,Image 1,1,714,
19.2495,µm,Surface,Image 1,1,715,
22.8626,µm,Surface,Image 1,1,716,
24.2803,µm,Surface,Image 1,1,717,
24.9462,µm,Surface,Image 1,1,718,
30.2881,µm,Surface,Image 1,1,719,
26.8898,µm,Surface,Image 1,1,720,
26.4154,µm,Surface,Image 1,1,721,
21.2713,µm,Surface,Image 1,1,722,
27.6091,µm,Surface,Image 1,1,723,
29.5609,µm,Surface,Image 1,1,724,
18.9861,µm,Surface,Image 1,1,725,
24.2567,µm,Surface,Image 1,1,726,
18.6095,µm,Surface,Image 1,1,728,
30.5271,µm,Surface,Image 1,1,729,
28.6137,µm,Surface,Image 1,1,730,
20.19,µm,Surface,Image 1,1,731,
26.2585,µm,Surface,Image 1,1,732,
28.0438,µm,Surface,Image 1,1,733,
23.8276,µm,Surface,Image 1,1,734,
23.479,µm,Surface,Image 1,1,735,
26.1279,µm,Surface,Image 1,1,736,
21.945,µm,Surface,Image 1,1,737,
17.4233,µm,Surface,Image 1,1,739,
25.1617,µm,Surface,Image 1,1,740,
27.8576,µm,Surface,Image 1,1,741,
22.2485,µm,Surface,Image 1,1,742,
24.8563,µm,Surface,Image 1,1,743,
23.9548,µm,Surface,Image 1,1,744,
21.8544,µm,Surface,Image 1,1,745,
27.3917,µm,Surface,Image 1,1,746,
26.635,µm,Surface,Image 1,1,747,
28.866,µm,Surface,Image 1,1,748,
20.6553,µm,Surface,Image 1,1,749,
20.4771,µm,Surface,Image 1,1,751,
27.2435,µm,Surface,Image 1,1,752,
25.0973,µm,Surface,Image 1,1,753,
27.4284,µm,Surface,Image 1,1,754,
27.0151,µm,Surface,Image 1,1,755,
23.2169,µm,Surface,Image 1,1,756,
21.3564,µm,Surface,Image 1,1,757,
25.7457,µm,Surface,Image 1,1,758,
22.2668,µm,Surface,Image 1,1,759,
20.4715,µm,Surface,Image 1,1,760,
23.7166,µm,Surface,Image 1,1,762,
25.9401,µm,Surface,Image 1,1,763,
