
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.1823,µm,Surface,Distance from Origin,1,237,
62.5919,µm,Surface,Distance from Origin,1,238,
61.9079,µm,Surface,Distance from Origin,1,239,
62.1128,µm,Surface,Distance from Origin,1,240,
64.3454,µm,Surface,Distance from Origin,1,241,
62.254,µm,Surface,Distance from Origin,1,242,
64.5207,µm,Surface,Distance from Origin,1,243,
61.1457,µm,Surface,Distance from Origin,1,245,
63.9718,µm,Surface,Distance from Origin,1,247,
59.6907,µm,Surface,Distance from Origin,1,248,
61.7101,µm,Surface,Distance from Origin,1,249,
60.3244,µm,Surface,Distance from Origin,1,250,
62.6609,µm,Surface,Distance from Origin,1,251,
62.0231,µm,Surface,Distance from Origin,1,252,
60.341,µm,Surface,Distance from Origin,1,253,
59.5509,µm,Surface,Distance from Origin,1,254,
62.1052,µm,Surface,Distance from Origin,1,255,
61.4136,µm,Surface,Distance from Origin,1,256,
60.2497,µm,Surface,Distance from Origin,1,257,
61.555,µm,Surface,Distance from Origin,1,258,
61.2233,µm,Surface,Distance from Origin,1,259,
60.4762,µm,Surface,Distance from Origin,1,260,
61.7766,µm,Surface,Distance from Origin,1,261,
61.5167,µm,Surface,Distance from Origin,1,262,
59.6655,µm,Surface,Distance from Origin,1,263,
59.9263,µm,Surface,Distance from Origin,1,264,
62.3907,µm,Surface,Distance from Origin,1,265,
59.9018,µm,Surface,Distance from Origin,1,266,
58.5307,µm,Surface,Distance from Origin,1,267,
59.8936,µm,Surface,Distance from Origin,1,268,
61.917,µm,Surface,Distance from Origin,1,269,
62.1247,µm,Surface,Distance from Origin,1,270,
62.7371,µm,Surface,Distance from Origin,1,271,
62.9416,µm,Surface,Distance from Origin,1,272,
60.8085,µm,Surface,Distance from Origin,1,273,
61.0439,µm,Surface,Distance from Origin,1,274,
61.0597,µm,Surface,Distance from Origin,1,275,
59.3947,µm,Surface,Distance from Origin,1,276,
61.4539,µm,Surface,Distance from Origin,1,277,
61.1438,µm,Surface,Distance from Origin,1,278,
59.1355,µm,Surface,Distance from Origin,1,279,
59.165,µm,Surface,Distance from Origin,1,280,
59.6204,µm,Surface,Distance from Origin,1,281,
60.4754,µm,Surface,Distance from Origin,1,283,
60.5351,µm,Surface,Distance from Origin,1,284,
58.7246,µm,Surface,Distance from Origin,1,285,
60.3125,µm,Surface,Distance from Origin,1,286,
64.076,µm,Surface,Distance from Origin,1,287,
59.0626,µm,Surface,Distance from Origin,1,289,
61.3317,µm,Surface,Distance from Origin,1,290,
60.6979,µm,Surface,Distance from Origin,1,291,
59.5165,µm,Surface,Distance from Origin,1,293,
59.7546,µm,Surface,Distance from Origin,1,294,
60.8301,µm,Surface,Distance from Origin,1,295,
61.0479,µm,Surface,Distance from Origin,1,296,
60.9513,µm,Surface,Distance from Origin,1,297,
57.5572,µm,Surface,Distance from Origin,1,298,
59.0101,µm,Surface,Distance from Origin,1,299,
60.0315,µm,Surface,Distance from Origin,1,300,
57.9667,µm,Surface,Distance from Origin,1,301,
57.8421,µm,Surface,Distance from Origin,1,302,
57.7436,µm,Surface,Distance from Origin,1,303,
60.0028,µm,Surface,Distance from Origin,1,305,
59.4133,µm,Surface,Distance from Origin,1,306,
62.0211,µm,Surface,Distance from Origin,1,308,
60.1736,µm,Surface,Distance from Origin,1,309,
58.3342,µm,Surface,Distance from Origin,1,310,
57.216,µm,Surface,Distance from Origin,1,311,
60.0184,µm,Surface,Distance from Origin,1,312,
57.9456,µm,Surface,Distance from Origin,1,313,
58.8398,µm,Surface,Distance from Origin,1,314,
58.1202,µm,Surface,Distance from Origin,1,315,
57.4579,µm,Surface,Distance from Origin,1,316,
57.4972,µm,Surface,Distance from Origin,1,317,
60.2732,µm,Surface,Distance from Origin,1,318,
57.9695,µm,Surface,Distance from Origin,1,319,
60.1658,µm,Surface,Distance from Origin,1,320,
57.8635,µm,Surface,Distance from Origin,1,321,
57.7067,µm,Surface,Distance from Origin,1,322,
57.8418,µm,Surface,Distance from Origin,1,323,
58.4709,µm,Surface,Distance from Origin,1,324,
60.2476,µm,Surface,Distance from Origin,1,325,
57.5489,µm,Surface,Distance from Origin,1,326,
59.9166,µm,Surface,Distance from Origin,1,327,
59.2961,µm,Surface,Distance from Origin,1,328,
60.9232,µm,Surface,Distance from Origin,1,329,
59.7383,µm,Surface,Distance from Origin,1,330,
56.8569,µm,Surface,Distance from Origin,1,332,
57.7685,µm,Surface,Distance from Origin,1,333,
59.2601,µm,Surface,Distance from Origin,1,334,
59.2114,µm,Surface,Distance from Origin,1,335,
58.4766,µm,Surface,Distance from Origin,1,336,
57.5446,µm,Surface,Distance from Origin,1,337,
59.0293,µm,Surface,Distance from Origin,1,338,
58.5602,µm,Surface,Distance from Origin,1,339,
57.5943,µm,Surface,Distance from Origin,1,340,
59.7214,µm,Surface,Distance from Origin,1,341,
61.9721,µm,Surface,Distance from Origin,1,342,
61.2609,µm,Surface,Distance from Origin,1,343,
60.0471,µm,Surface,Distance from Origin,1,344,
58.9922,µm,Surface,Distance from Origin,1,345,
59.15,µm,Surface,Distance from Origin,1,346,
58.5399,µm,Surface,Distance from Origin,1,347,
58.8763,µm,Surface,Distance from Origin,1,348,
56.4956,µm,Surface,Distance from Origin,1,349,
60.0491,µm,Surface,Distance from Origin,1,350,
58.0331,µm,Surface,Distance from Origin,1,351,
59.8454,µm,Surface,Distance from Origin,1,352,
57.6145,µm,Surface,Distance from Origin,1,354,
57.8492,µm,Surface,Distance from Origin,1,355,
59.5618,µm,Surface,Distance from Origin,1,356,
56.6467,µm,Surface,Distance from Origin,1,357,
59.4472,µm,Surface,Distance from Origin,1,358,
56.0062,µm,Surface,Distance from Origin,1,359,
56.545,µm,Surface,Distance from Origin,1,360,
57.1616,µm,Surface,Distance from Origin,1,361,
58.0005,µm,Surface,Distance from Origin,1,362,
58.8743,µm,Surface,Distance from Origin,1,363,
58.1475,µm,Surface,Distance from Origin,1,364,
57.4054,µm,Surface,Distance from Origin,1,365,
56.7826,µm,Surface,Distance from Origin,1,366,
57.2198,µm,Surface,Distance from Origin,1,367,
56.2189,µm,Surface,Distance from Origin,1,368,
59.1136,µm,Surface,Distance from Origin,1,369,
58.6959,µm,Surface,Distance from Origin,1,370,
58.1831,µm,Surface,Distance from Origin,1,371,
56.5504,µm,Surface,Distance from Origin,1,372,
57.0232,µm,Surface,Distance from Origin,1,373,
58.0715,µm,Surface,Distance from Origin,1,374,
59.2805,µm,Surface,Distance from Origin,1,375,
58.7122,µm,Surface,Distance from Origin,1,376,
57.1359,µm,Surface,Distance from Origin,1,377,
58.9983,µm,Surface,Distance from Origin,1,378,
58.7315,µm,Surface,Distance from Origin,1,379,
57.4215,µm,Surface,Distance from Origin,1,380,
57.7969,µm,Surface,Distance from Origin,1,382,
58.074,µm,Surface,Distance from Origin,1,383,
57.4833,µm,Surface,Distance from Origin,1,384,
56.2253,µm,Surface,Distance from Origin,1,385,
57.427,µm,Surface,Distance from Origin,1,386,
56.0125,µm,Surface,Distance from Origin,1,387,
56.4692,µm,Surface,Distance from Origin,1,388,
56.8892,µm,Surface,Distance from Origin,1,389,
57.7228,µm,Surface,Distance from Origin,1,390,
56.9297,µm,Surface,Distance from Origin,1,391,
58.4207,µm,Surface,Distance from Origin,1,392,
58.9896,µm,Surface,Distance from Origin,1,393,
57.1041,µm,Surface,Distance from Origin,1,394,
58.645,µm,Surface,Distance from Origin,1,395,
55.449,µm,Surface,Distance from Origin,1,396,
58.3418,µm,Surface,Distance from Origin,1,397,
56.1448,µm,Surface,Distance from Origin,1,398,
56.535,µm,Surface,Distance from Origin,1,399,
57.9398,µm,Surface,Distance from Origin,1,400,
57.5326,µm,Surface,Distance from Origin,1,401,
56.5485,µm,Surface,Distance from Origin,1,402,
58.4115,µm,Surface,Distance from Origin,1,403,
59.401,µm,Surface,Distance from Origin,1,404,
58.6316,µm,Surface,Distance from Origin,1,405,
58.0746,µm,Surface,Distance from Origin,1,406,
58.8104,µm,Surface,Distance from Origin,1,407,
56.3347,µm,Surface,Distance from Origin,1,408,
58.5695,µm,Surface,Distance from Origin,1,409,
55.8846,µm,Surface,Distance from Origin,1,410,
55.7951,µm,Surface,Distance from Origin,1,411,
55.6382,µm,Surface,Distance from Origin,1,412,
57.6481,µm,Surface,Distance from Origin,1,413,
55.2339,µm,Surface,Distance from Origin,1,414,
57.7715,µm,Surface,Distance from Origin,1,415,
56.9743,µm,Surface,Distance from Origin,1,416,
55.811,µm,Surface,Distance from Origin,1,417,
55.2331,µm,Surface,Distance from Origin,1,418,
55.8664,µm,Surface,Distance from Origin,1,419,
55.5747,µm,Surface,Distance from Origin,1,421,
56.5815,µm,Surface,Distance from Origin,1,422,
58.0054,µm,Surface,Distance from Origin,1,423,
57.498,µm,Surface,Distance from Origin,1,424,
56.3182,µm,Surface,Distance from Origin,1,425,
58.2294,µm,Surface,Distance from Origin,1,426,
57.0242,µm,Surface,Distance from Origin,1,427,
57.3239,µm,Surface,Distance from Origin,1,428,
56.9074,µm,Surface,Distance from Origin,1,430,
55.863,µm,Surface,Distance from Origin,1,431,
56.9256,µm,Surface,Distance from Origin,1,432,
57.4674,µm,Surface,Distance from Origin,1,433,
56.1149,µm,Surface,Distance from Origin,1,434,
59.1369,µm,Surface,Distance from Origin,1,435,
56.1256,µm,Surface,Distance from Origin,1,437,
57.7258,µm,Surface,Distance from Origin,1,438,
56.6812,µm,Surface,Distance from Origin,1,439,
55.0795,µm,Surface,Distance from Origin,1,440,
60.2381,µm,Surface,Distance from Origin,1,441,
58.2294,µm,Surface,Distance from Origin,1,442,
57.1369,µm,Surface,Distance from Origin,1,443,
55.3608,µm,Surface,Distance from Origin,1,444,
60.6585,µm,Surface,Distance from Origin,1,445,
55.1482,µm,Surface,Distance from Origin,1,446,
57.6033,µm,Surface,Distance from Origin,1,447,
55.8677,µm,Surface,Distance from Origin,1,448,
55.5653,µm,Surface,Distance from Origin,1,449,
55.7798,µm,Surface,Distance from Origin,1,450,
55.1161,µm,Surface,Distance from Origin,1,451,
54.5967,µm,Surface,Distance from Origin,1,452,
56.9015,µm,Surface,Distance from Origin,1,453,
55.7111,µm,Surface,Distance from Origin,1,454,
55.302,µm,Surface,Distance from Origin,1,455,
57.1115,µm,Surface,Distance from Origin,1,456,
55.9481,µm,Surface,Distance from Origin,1,457,
58.8385,µm,Surface,Distance from Origin,1,458,
56.5593,µm,Surface,Distance from Origin,1,459,
54.9362,µm,Surface,Distance from Origin,1,460,
54.87,µm,Surface,Distance from Origin,1,461,
56.8774,µm,Surface,Distance from Origin,1,462,
54.8604,µm,Surface,Distance from Origin,1,463,
57.138,µm,Surface,Distance from Origin,1,464,
56.5601,µm,Surface,Distance from Origin,1,465,
56.3087,µm,Surface,Distance from Origin,1,466,
55.5138,µm,Surface,Distance from Origin,1,467,
56.2553,µm,Surface,Distance from Origin,1,468,
56.8028,µm,Surface,Distance from Origin,1,469,
54.8451,µm,Surface,Distance from Origin,1,470,
57.5393,µm,Surface,Distance from Origin,1,471,
55.0554,µm,Surface,Distance from Origin,1,472,
55.1385,µm,Surface,Distance from Origin,1,473,
54.4649,µm,Surface,Distance from Origin,1,474,
55.7415,µm,Surface,Distance from Origin,1,475,
54.6221,µm,Surface,Distance from Origin,1,476,
57.6342,µm,Surface,Distance from Origin,1,477,
56.2828,µm,Surface,Distance from Origin,1,478,
56.6521,µm,Surface,Distance from Origin,1,479,
54.4569,µm,Surface,Distance from Origin,1,481,
55.7827,µm,Surface,Distance from Origin,1,482,
54.7549,µm,Surface,Distance from Origin,1,483,
54.7526,µm,Surface,Distance from Origin,1,484,
56.8676,µm,Surface,Distance from Origin,1,485,
54.7132,µm,Surface,Distance from Origin,1,486,
54.5933,µm,Surface,Distance from Origin,1,488,
56.2919,µm,Surface,Distance from Origin,1,489,
55.442,µm,Surface,Distance from Origin,1,490,
56.2581,µm,Surface,Distance from Origin,1,491,
54.8405,µm,Surface,Distance from Origin,1,492,
55.2199,µm,Surface,Distance from Origin,1,493,
57.1407,µm,Surface,Distance from Origin,1,494,
55.4968,µm,Surface,Distance from Origin,1,495,
56.7484,µm,Surface,Distance from Origin,1,496,
58.2521,µm,Surface,Distance from Origin,1,497,
55.0915,µm,Surface,Distance from Origin,1,498,
55.248,µm,Surface,Distance from Origin,1,499,
56.37,µm,Surface,Distance from Origin,1,500,
54.8375,µm,Surface,Distance from Origin,1,503,
55.1061,µm,Surface,Distance from Origin,1,504,
56.4071,µm,Surface,Distance from Origin,1,505,
55.8242,µm,Surface,Distance from Origin,1,506,
56.4219,µm,Surface,Distance from Origin,1,507,
57.0731,µm,Surface,Distance from Origin,1,508,
54.6203,µm,Surface,Distance from Origin,1,509,
56.0135,µm,Surface,Distance from Origin,1,510,
57.1754,µm,Surface,Distance from Origin,1,511,
53.967,µm,Surface,Distance from Origin,1,512,
56.3652,µm,Surface,Distance from Origin,1,513,
54.1534,µm,Surface,Distance from Origin,1,514,
56.5954,µm,Surface,Distance from Origin,1,515,
56.1265,µm,Surface,Distance from Origin,1,517,
55.7742,µm,Surface,Distance from Origin,1,518,
55.4338,µm,Surface,Distance from Origin,1,519,
55.3543,µm,Surface,Distance from Origin,1,520,
54.4214,µm,Surface,Distance from Origin,1,522,
54.8306,µm,Surface,Distance from Origin,1,524,
54.8279,µm,Surface,Distance from Origin,1,526,
56.6313,µm,Surface,Distance from Origin,1,527,
54.2846,µm,Surface,Distance from Origin,1,528,
54.7392,µm,Surface,Distance from Origin,1,529,
55.6327,µm,Surface,Distance from Origin,1,530,
54.448,µm,Surface,Distance from Origin,1,531,
55.7443,µm,Surface,Distance from Origin,1,533,
54.686,µm,Surface,Distance from Origin,1,534,
55.3097,µm,Surface,Distance from Origin,1,535,
56.7559,µm,Surface,Distance from Origin,1,536,
55.6909,µm,Surface,Distance from Origin,1,537,
56.5864,µm,Surface,Distance from Origin,1,538,
54.7945,µm,Surface,Distance from Origin,1,539,
54.3376,µm,Surface,Distance from Origin,1,540,
53.8656,µm,Surface,Distance from Origin,1,541,
54.3654,µm,Surface,Distance from Origin,1,542,
56.2871,µm,Surface,Distance from Origin,1,543,
54.2424,µm,Surface,Distance from Origin,1,544,
54.0969,µm,Surface,Distance from Origin,1,545,
55.0292,µm,Surface,Distance from Origin,1,546,
56.0305,µm,Surface,Distance from Origin,1,547,
54.7595,µm,Surface,Distance from Origin,1,548,
53.7322,µm,Surface,Distance from Origin,1,549,
56.4385,µm,Surface,Distance from Origin,1,550,
53.6963,µm,Surface,Distance from Origin,1,551,
53.6162,µm,Surface,Distance from Origin,1,552,
54.4557,µm,Surface,Distance from Origin,1,553,
55.8074,µm,Surface,Distance from Origin,1,554,
54.2957,µm,Surface,Distance from Origin,1,555,
53.986,µm,Surface,Distance from Origin,1,556,
55.4455,µm,Surface,Distance from Origin,1,557,
54.3565,µm,Surface,Distance from Origin,1,558,
56.1994,µm,Surface,Distance from Origin,1,559,
55.8646,µm,Surface,Distance from Origin,1,560,
55.4758,µm,Surface,Distance from Origin,1,561,
54.1385,µm,Surface,Distance from Origin,1,562,
57.2335,µm,Surface,Distance from Origin,1,563,
56.0679,µm,Surface,Distance from Origin,1,564,
53.2093,µm,Surface,Distance from Origin,1,565,
54.2727,µm,Surface,Distance from Origin,1,566,
54.2821,µm,Surface,Distance from Origin,1,567,
54.9324,µm,Surface,Distance from Origin,1,568,
54.0335,µm,Surface,Distance from Origin,1,569,
54.3374,µm,Surface,Distance from Origin,1,570,
54.7764,µm,Surface,Distance from Origin,1,571,
55.9203,µm,Surface,Distance from Origin,1,572,
53.9608,µm,Surface,Distance from Origin,1,573,
53.9645,µm,Surface,Distance from Origin,1,576,
56.8291,µm,Surface,Distance from Origin,1,577,
55.538,µm,Surface,Distance from Origin,1,578,
55.6643,µm,Surface,Distance from Origin,1,579,
55.1011,µm,Surface,Distance from Origin,1,580,
55.9327,µm,Surface,Distance from Origin,1,581,
53.4745,µm,Surface,Distance from Origin,1,582,
53.6444,µm,Surface,Distance from Origin,1,583,
53.6604,µm,Surface,Distance from Origin,1,584,
53.7438,µm,Surface,Distance from Origin,1,585,
55.2184,µm,Surface,Distance from Origin,1,586,
54.7061,µm,Surface,Distance from Origin,1,587,
55.0154,µm,Surface,Distance from Origin,1,588,
54.0233,µm,Surface,Distance from Origin,1,589,
52.8618,µm,Surface,Distance from Origin,1,590,
53.466,µm,Surface,Distance from Origin,1,591,
52.929,µm,Surface,Distance from Origin,1,592,
53.2769,µm,Surface,Distance from Origin,1,594,
56.7647,µm,Surface,Distance from Origin,1,595,
53.3582,µm,Surface,Distance from Origin,1,596,
55.1592,µm,Surface,Distance from Origin,1,597,
53.8352,µm,Surface,Distance from Origin,1,598,
56.2351,µm,Surface,Distance from Origin,1,599,
53.5682,µm,Surface,Distance from Origin,1,600,
52.9573,µm,Surface,Distance from Origin,1,601,
54.6187,µm,Surface,Distance from Origin,1,602,
55.3116,µm,Surface,Distance from Origin,1,603,
56.4745,µm,Surface,Distance from Origin,1,604,
55.098,µm,Surface,Distance from Origin,1,605,
53.4592,µm,Surface,Distance from Origin,1,606,
53.9525,µm,Surface,Distance from Origin,1,608,
52.7285,µm,Surface,Distance from Origin,1,609,
54.0916,µm,Surface,Distance from Origin,1,612,
55.6875,µm,Surface,Distance from Origin,1,613,
54.2333,µm,Surface,Distance from Origin,1,614,
54.7857,µm,Surface,Distance from Origin,1,615,
55.2395,µm,Surface,Distance from Origin,1,616,
54.4185,µm,Surface,Distance from Origin,1,617,
54.0498,µm,Surface,Distance from Origin,1,618,
52.987,µm,Surface,Distance from Origin,1,619,
53.167,µm,Surface,Distance from Origin,1,620,
53.6731,µm,Surface,Distance from Origin,1,621,
53.1083,µm,Surface,Distance from Origin,1,622,
53.9514,µm,Surface,Distance from Origin,1,623,
54.7192,µm,Surface,Distance from Origin,1,624,
56.0115,µm,Surface,Distance from Origin,1,625,
56.1777,µm,Surface,Distance from Origin,1,626,
54.5155,µm,Surface,Distance from Origin,1,627,
53.1372,µm,Surface,Distance from Origin,1,628,
53.5673,µm,Surface,Distance from Origin,1,629,
54.1115,µm,Surface,Distance from Origin,1,630,
53.1953,µm,Surface,Distance from Origin,1,631,
55.3517,µm,Surface,Distance from Origin,1,632,
54.8268,µm,Surface,Distance from Origin,1,633,
52.747,µm,Surface,Distance from Origin,1,635,
53.1913,µm,Surface,Distance from Origin,1,636,
53.7649,µm,Surface,Distance from Origin,1,637,
53.1937,µm,Surface,Distance from Origin,1,638,
53.888,µm,Surface,Distance from Origin,1,639,
53.8409,µm,Surface,Distance from Origin,1,640,
53.6492,µm,Surface,Distance from Origin,1,641,
53.7892,µm,Surface,Distance from Origin,1,642,
54.8279,µm,Surface,Distance from Origin,1,643,
55.7068,µm,Surface,Distance from Origin,1,644,
53.1666,µm,Surface,Distance from Origin,1,645,
54.4809,µm,Surface,Distance from Origin,1,646,
54.4386,µm,Surface,Distance from Origin,1,647,
55.785,µm,Surface,Distance from Origin,1,648,
52.8746,µm,Surface,Distance from Origin,1,650,
54.3784,µm,Surface,Distance from Origin,1,651,
54.6946,µm,Surface,Distance from Origin,1,653,
52.755,µm,Surface,Distance from Origin,1,654,
53.6759,µm,Surface,Distance from Origin,1,655,
54.7452,µm,Surface,Distance from Origin,1,656,
54.2863,µm,Surface,Distance from Origin,1,657,
52.8447,µm,Surface,Distance from Origin,1,658,
52.7088,µm,Surface,Distance from Origin,1,660,
53.8551,µm,Surface,Distance from Origin,1,661,
55.378,µm,Surface,Distance from Origin,1,662,
52.8655,µm,Surface,Distance from Origin,1,663,
53.6368,µm,Surface,Distance from Origin,1,665,
53.5763,µm,Surface,Distance from Origin,1,666,
53.2413,µm,Surface,Distance from Origin,1,667,
53.1029,µm,Surface,Distance from Origin,1,670,
54.2538,µm,Surface,Distance from Origin,1,671,
54.0243,µm,Surface,Distance from Origin,1,672,
55.0866,µm,Surface,Distance from Origin,1,673,
52.2508,µm,Surface,Distance from Origin,1,675,
52.214,µm,Surface,Distance from Origin,1,676,
53.2665,µm,Surface,Distance from Origin,1,677,
52.4465,µm,Surface,Distance from Origin,1,678,
52.5234,µm,Surface,Distance from Origin,1,679,
53.4005,µm,Surface,Distance from Origin,1,680,
53.779,µm,Surface,Distance from Origin,1,681,
52.7614,µm,Surface,Distance from Origin,1,682,
52.5824,µm,Surface,Distance from Origin,1,684,
52.8419,µm,Surface,Distance from Origin,1,685,
