
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.1329,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
19.2711,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
20.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
18.9194,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
22.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
22.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
17.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
16.8209,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
18.0958,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
20.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
15.5783,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
20.3308,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
22.4449,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
21.165,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
19.3863,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
19.7171,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
24.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
20.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
24.9816,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
17.4245,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
23.9794,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
14.9122,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
20.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
16.9108,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
22.3199,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
20.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
16.3055,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.4242,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
20.9671,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
18.6769,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
16.0561,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
19.2457,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
18.2449,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
16.6428,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
19.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
20.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
15.1585,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
16.2029,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
22.2399,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
15.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
11.5279,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
15.5328,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
21.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
21.5064,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
22.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
23.0763,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
18.0476,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
18.5548,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
18.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.892,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
19.9557,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
18.8553,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
14.5424,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
14.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
15.8093,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
17.5233,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
17.9987,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
17.6252,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
25.1653,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
13.9192,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
19.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
18.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
16.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
16.7212,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
19.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
20.0493,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
19.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.67822,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
14.6488,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
16.8239,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.6896,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
9.69357,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
8.59509,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
17.0316,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
15.2374,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
21.9272,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
18.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
13.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.53666,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.4943,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
12.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
15.1777,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.7243,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
8.93868,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.54192,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
18.1216,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
11.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
17.7928,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
10.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
10.0763,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.9709,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
13.2058,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
18.2924,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
11.62,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
18.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
16.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
20.7283,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
17.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
3.48433,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
12.4457,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
16.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
16.1214,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
13.9113,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
11.6121,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
15.6589,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
14.5669,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.0663,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
17.3576,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
22.4041,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
21.7751,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
19.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
16.6684,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
17.1304,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
15.0587,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
16.221,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.91607,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
19.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
13.9933,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
18.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
12.1575,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
12.8668,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
17.7688,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
6.84027,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
17.3278,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.76583,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.66373,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
11.6206,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
13.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
16.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
15.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
10.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
12.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
5.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
17.3494,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
16.2385,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
14.7328,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.16564,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
10.9579,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
14.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
17.7661,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
15.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
12.2709,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
17.6997,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
17.1496,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
12.9867,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
14.2817,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
14.948,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
13.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.89318,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
13.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
5.83516,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
9.44728,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
11.1354,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
13.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
11.7109,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
16.1155,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
17.458,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
13.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
17.7512,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.03827,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
16.2593,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.83587,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
15.4069,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
14.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.8715,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
16.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
19.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
16.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
15.7085,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
17.7315,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
10.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
17.2296,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.98661,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
7.18679,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
4.65662,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
15.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
5.83139,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
15.636,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
13.5245,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.62913,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.06312,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
9.44789,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
8.73838,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
12.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
16.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
14.7231,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
10.9855,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
16.7383,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
12.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
13.7803,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
12.3942,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
6.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
12.6755,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
14.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
10.9965,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
19.3275,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
10.5519,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
16.0238,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
12.7973,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
5.37193,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
21.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
17.1214,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
14.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
7.70661,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
22.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
4.21899,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
15.0127,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
9.98435,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
8.76667,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
9.16051,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.36545,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
3.46658,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
14.1873,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
10.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
8.93325,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
14.8304,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
11.4903,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
18.9776,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
13.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
6.86407,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
5.71152,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
13.6989,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
4.25067,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
14.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
11.8954,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
11.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
9.30169,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
12.062,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
13.2055,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
2.80061,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
15.6266,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.09419,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
6.83007,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
4.08978,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
10.6112,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
4.88074,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
16.597,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
12.5823,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
14.1781,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
3.67431,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
11.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
4.514,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.287743,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
14.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.62592,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
5.33085,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
11.4393,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
9.45752,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
12.285,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
6.16739,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
7.80362,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
15.6335,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
11.2449,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
14.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
18.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
9.3141,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
9.67253,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
13.707,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
7.29834,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
