
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.8455,17735.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18016.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18294.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18569.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18836.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19096.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19350.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19596.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19836.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20072.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20306.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20534.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20758.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20980.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21196.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21408.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21617,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21822.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22024.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22222.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22418.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22609.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22797,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22982.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23166.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23346.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23523.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23699.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23872.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24043.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24213.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24379.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24543.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24705.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24867.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25025.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25180.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25334.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25485.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25634,µm^3,Cumulative Volume,Image 1,1,,
16.6855,25781.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25929.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26072.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26212.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26349,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26483,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26615.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26746.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26877.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27005.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27128.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27249.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27368.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27485.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27602.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27718.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27831.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27941.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28048.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28153.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28255.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28357.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28457.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28554.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28647.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28738.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28827.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28914.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29000.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29086.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29169.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29250.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29330.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29408.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29486.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29563,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29639.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29714.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29786.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29857.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29926.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29993.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30057.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,30119.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30178.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30234.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30288.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30340.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30389.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30437.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30483.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30526.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30567.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30606.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30643.1,µm^3,Cumulative Volume,Image 1,1,,
