
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.477299,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.400027,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.464509,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.519982,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.441585,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.429739,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.43639,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.632563,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.479024,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.440457,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.579473,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.490936,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.500984,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.396865,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.470157,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.444947,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.455168,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.455871,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.494867,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.46804,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.383821,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.243966,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.654572,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.509118,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.541585,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.327299,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.431299,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.437938,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.33033,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.507299,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.471299,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.422952,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.520157,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.375463,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.533751,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.539064,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.485439,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.468476,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.475448,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.490936,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.460633,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.419191,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.418604,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.540859,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.473245,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.409652,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.387644,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.215299,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.462299,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.355871,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.513014,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.369799,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.443966,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.521239,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.388838,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.393966,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.45406,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.341585,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.449522,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.418604,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.402082,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.49572,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.412594,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.394867,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.388059,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.423098,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.49653,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.361262,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.460633,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.496188,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.413014,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.453615,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.520157,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.467299,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.295201,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.405175,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.412148,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.415395,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.434992,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.374358,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.458806,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.400241,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.396942,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.417495,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.410633,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.454572,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.563197,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.400027,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.365104,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.513966,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.451109,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.418344,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.432384,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.514799,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.398797,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.457855,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.432218,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.364567,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.380241,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.51151,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.419012,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.41035,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.416661,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.392786,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.473133,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.445548,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.27968,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.462399,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.459118,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.393089,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.415611,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.326213,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.491402,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.412471,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.454572,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.405781,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.490263,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.434276,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.401174,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.422952,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.560633,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.416375,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.394668,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.408878,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.50377,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.414047,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.509652,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.407981,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.331146,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.481845,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.443966,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.419498,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.425605,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.513014,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.41211,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.438411,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.418048,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.474358,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.313506,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.434992,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.487299,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.40082,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.390803,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.422952,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.429522,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.503057,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.380633,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.401146,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.453615,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.412545,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.398633,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.431354,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.435556,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.45025,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.81815,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.439495,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.419968,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.369235,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.404383,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.428476,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.437556,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.385633,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.418209,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.497299,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.370696,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.401903,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.556711,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.555871,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.413838,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.493966,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.536602,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.432657,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.499713,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.358069,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.505077,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.473245,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.477299,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.429722,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.407081,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.402299,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.481146,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.711915,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.416188,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.376872,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.355299,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.417684,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.436759,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.519607,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.389506,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.49653,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.277299,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.414857,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.403356,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.369044,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.43253,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.496711,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.433966,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.414886,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.469522,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.3673,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.487299,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.380091,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.373062,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.384056,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.439226,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.468476,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.487299,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.501845,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.465395,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.425172,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.437135,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.450653,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.518966,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.401782,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.277299,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.413663,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.38176,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.395679,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.41532,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.39974,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.383802,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.433472,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.409118,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.436652,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.461093,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.351969,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.463663,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.355871,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.398186,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.405678,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.421615,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.365525,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.431542,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.347606,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.389966,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.438344,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.328512,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.432061,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.347134,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.420917,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.406711,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.382345,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.387148,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.378004,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.431003,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.390343,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.272227,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.441585,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.402129,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.404136,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.397444,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.301926,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.375172,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.379151,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.415104,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.426027,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.236675,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.489064,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.468476,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.556466,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.431299,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.464142,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.482855,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.420099,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.472754,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.421768,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.496865,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.436701,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.446049,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.42105,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.380735,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.424164,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.409596,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.345818,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.466795,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.359416,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.331125,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-2.05452,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.351734,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.362422,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.296588,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.468476,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.403739,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.442368,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.394699,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.416188,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.452299,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.408381,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.395853,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.445248,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.418209,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.331137,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.456414,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.290936,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.422263,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.544691,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.358069,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.42584,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.35715,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.398453,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.395517,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.388014,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.460633,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.395969,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.179151,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.429625,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.386853,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.381354,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.363375,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.275042,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.348753,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.496943,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.41515,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.295697,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.387187,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.479473,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.448728,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.432563,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.368953,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.371744,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.406869,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.282017,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.377949,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.475448,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.372727,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.391299,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.384442,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.340157,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.419103,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.50377,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.277691,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.449522,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.348163,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.45294,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.369977,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.393394,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.402855,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.457734,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.425259,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.316828,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.316283,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
