
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
10.4975,369.245,µm^3,Volume Outside,Image 1,1,,
10.7185,374.93,µm^3,Volume Outside,Image 1,1,,
10.9395,375.909,µm^3,Volume Outside,Image 1,1,,
11.1605,378.11,µm^3,Volume Outside,Image 1,1,,
11.3815,382.854,µm^3,Volume Outside,Image 1,1,,
11.6025,389.03,µm^3,Volume Outside,Image 1,1,,
11.8235,390.485,µm^3,Volume Outside,Image 1,1,,
12.0445,394.268,µm^3,Volume Outside,Image 1,1,,
12.2655,400.464,µm^3,Volume Outside,Image 1,1,,
12.4865,400.77,µm^3,Volume Outside,Image 1,1,,
12.7075,402.665,µm^3,Volume Outside,Image 1,1,,
12.9285,407.736,µm^3,Volume Outside,Image 1,1,,
13.1495,415.143,µm^3,Volume Outside,Image 1,1,,
13.3705,415.904,µm^3,Volume Outside,Image 1,1,,
13.5915,419.371,µm^3,Volume Outside,Image 1,1,,
13.8125,426.403,µm^3,Volume Outside,Image 1,1,,
14.0335,427.193,µm^3,Volume Outside,Image 1,1,,
14.2545,431.435,µm^3,Volume Outside,Image 1,1,,
14.4755,437.925,µm^3,Volume Outside,Image 1,1,,
14.6965,437.611,µm^3,Volume Outside,Image 1,1,,
14.9175,439.457,µm^3,Volume Outside,Image 1,1,,
15.1385,445.038,µm^3,Volume Outside,Image 1,1,,
15.3595,451.877,µm^3,Volume Outside,Image 1,1,,
15.5805,452.095,µm^3,Volume Outside,Image 1,1,,
15.8015,452.988,µm^3,Volume Outside,Image 1,1,,
16.0225,454.551,µm^3,Volume Outside,Image 1,1,,
16.2435,452.647,µm^3,Volume Outside,Image 1,1,,
16.4645,451.262,µm^3,Volume Outside,Image 1,1,,
16.6855,454.08,µm^3,Volume Outside,Image 1,1,,
16.9065,460.452,µm^3,Volume Outside,Image 1,1,,
17.1275,453.314,µm^3,Volume Outside,Image 1,1,,
17.3485,448.332,µm^3,Volume Outside,Image 1,1,,
17.5695,446.697,µm^3,Volume Outside,Image 1,1,,
17.7905,445.506,µm^3,Volume Outside,Image 1,1,,
18.0115,446.047,µm^3,Volume Outside,Image 1,1,,
18.2325,451.614,µm^3,Volume Outside,Image 1,1,,
18.4535,458.382,µm^3,Volume Outside,Image 1,1,,
18.6745,452.515,µm^3,Volume Outside,Image 1,1,,
18.8955,448.624,µm^3,Volume Outside,Image 1,1,,
19.1165,446.889,µm^3,Volume Outside,Image 1,1,,
19.3375,447.403,µm^3,Volume Outside,Image 1,1,,
19.5585,450.146,µm^3,Volume Outside,Image 1,1,,
19.7795,455.939,µm^3,Volume Outside,Image 1,1,,
20.0005,464.419,µm^3,Volume Outside,Image 1,1,,
20.2215,458.453,µm^3,Volume Outside,Image 1,1,,
20.4425,454.605,µm^3,Volume Outside,Image 1,1,,
20.6635,453.924,µm^3,Volume Outside,Image 1,1,,
20.8845,454.618,µm^3,Volume Outside,Image 1,1,,
21.1055,457.673,µm^3,Volume Outside,Image 1,1,,
21.3265,464.559,µm^3,Volume Outside,Image 1,1,,
21.5475,472.998,µm^3,Volume Outside,Image 1,1,,
21.7685,466.743,µm^3,Volume Outside,Image 1,1,,
21.9895,462.728,µm^3,Volume Outside,Image 1,1,,
22.2105,463.183,µm^3,Volume Outside,Image 1,1,,
22.4315,464.66,µm^3,Volume Outside,Image 1,1,,
22.6525,468.263,µm^3,Volume Outside,Image 1,1,,
22.8735,475.441,µm^3,Volume Outside,Image 1,1,,
23.0945,483.834,µm^3,Volume Outside,Image 1,1,,
23.3155,477.378,µm^3,Volume Outside,Image 1,1,,
23.5365,473.923,µm^3,Volume Outside,Image 1,1,,
23.7575,474.699,µm^3,Volume Outside,Image 1,1,,
23.9785,476.548,µm^3,Volume Outside,Image 1,1,,
24.1995,478.728,µm^3,Volume Outside,Image 1,1,,
24.4205,485.073,µm^3,Volume Outside,Image 1,1,,
24.6415,493.804,µm^3,Volume Outside,Image 1,1,,
24.8625,487.877,µm^3,Volume Outside,Image 1,1,,
25.0835,485.676,µm^3,Volume Outside,Image 1,1,,
25.3045,485.267,µm^3,Volume Outside,Image 1,1,,
25.5255,485.787,µm^3,Volume Outside,Image 1,1,,
25.7465,486.717,µm^3,Volume Outside,Image 1,1,,
25.9675,487.443,µm^3,Volume Outside,Image 1,1,,
26.1885,490.437,µm^3,Volume Outside,Image 1,1,,
26.4095,478.98,µm^3,Volume Outside,Image 1,1,,
26.6305,467.993,µm^3,Volume Outside,Image 1,1,,
26.8515,460.25,µm^3,Volume Outside,Image 1,1,,
27.0725,450.771,µm^3,Volume Outside,Image 1,1,,
27.2935,439.997,µm^3,Volume Outside,Image 1,1,,
27.5145,431.048,µm^3,Volume Outside,Image 1,1,,
27.7355,420.325,µm^3,Volume Outside,Image 1,1,,
27.9565,394.283,µm^3,Volume Outside,Image 1,1,,
28.1775,371.351,µm^3,Volume Outside,Image 1,1,,
28.3985,353.078,µm^3,Volume Outside,Image 1,1,,
28.6195,338.353,µm^3,Volume Outside,Image 1,1,,
28.8405,325.613,µm^3,Volume Outside,Image 1,1,,
29.0615,313.836,µm^3,Volume Outside,Image 1,1,,
29.2825,290.748,µm^3,Volume Outside,Image 1,1,,
29.5035,270.397,µm^3,Volume Outside,Image 1,1,,
29.7245,254.941,µm^3,Volume Outside,Image 1,1,,
29.9455,242.184,µm^3,Volume Outside,Image 1,1,,
30.1665,232.435,µm^3,Volume Outside,Image 1,1,,
30.3875,225.49,µm^3,Volume Outside,Image 1,1,,
30.6085,219.587,µm^3,Volume Outside,Image 1,1,,
30.8295,207.661,µm^3,Volume Outside,Image 1,1,,
31.0505,197.157,µm^3,Volume Outside,Image 1,1,,
31.2715,188.933,µm^3,Volume Outside,Image 1,1,,
31.4925,181.991,µm^3,Volume Outside,Image 1,1,,
31.7135,176.202,µm^3,Volume Outside,Image 1,1,,
31.9345,171.725,µm^3,Volume Outside,Image 1,1,,
32.1555,164.29,µm^3,Volume Outside,Image 1,1,,
32.3765,157.434,µm^3,Volume Outside,Image 1,1,,
32.5975,151.034,µm^3,Volume Outside,Image 1,1,,
32.8185,145.587,µm^3,Volume Outside,Image 1,1,,
33.0395,140.285,µm^3,Volume Outside,Image 1,1,,
33.2605,135.887,µm^3,Volume Outside,Image 1,1,,
33.4815,133.353,µm^3,Volume Outside,Image 1,1,,
33.7025,131.959,µm^3,Volume Outside,Image 1,1,,
33.9235,123.11,µm^3,Volume Outside,Image 1,1,,
34.1445,115.642,µm^3,Volume Outside,Image 1,1,,
34.3655,110.096,µm^3,Volume Outside,Image 1,1,,
34.5865,105.438,µm^3,Volume Outside,Image 1,1,,
34.8075,101.036,µm^3,Volume Outside,Image 1,1,,
35.0285,96.464,µm^3,Volume Outside,Image 1,1,,
35.2495,91.9961,µm^3,Volume Outside,Image 1,1,,
35.4705,87.5099,µm^3,Volume Outside,Image 1,1,,
35.6915,83.3693,µm^3,Volume Outside,Image 1,1,,
35.9125,78.9639,µm^3,Volume Outside,Image 1,1,,
36.1335,74.7313,µm^3,Volume Outside,Image 1,1,,
36.3545,71.0137,µm^3,Volume Outside,Image 1,1,,
36.5755,68.1393,µm^3,Volume Outside,Image 1,1,,
36.7965,65.6973,µm^3,Volume Outside,Image 1,1,,
