
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
30.342,µm,Surface,Position,1,214,
25.5314,µm,Surface,Position,1,215,
23.1896,µm,Surface,Position,1,216,
28.5257,µm,Surface,Position,1,217,
25.0844,µm,Surface,Position,1,218,
33.9377,µm,Surface,Position,1,219,
26.3691,µm,Surface,Position,1,220,
23.1473,µm,Surface,Position,1,221,
45.4364,µm,Surface,Position,1,222,
30.8477,µm,Surface,Position,1,223,
32.4307,µm,Surface,Position,1,224,
28.9831,µm,Surface,Position,1,225,
17.8996,µm,Surface,Position,1,226,
33.0239,µm,Surface,Position,1,228,
30.7176,µm,Surface,Position,1,229,
22.4784,µm,Surface,Position,1,230,
29.5017,µm,Surface,Position,1,231,
27.0571,µm,Surface,Position,1,232,
34.5538,µm,Surface,Position,1,233,
20.8518,µm,Surface,Position,1,234,
33.2576,µm,Surface,Position,1,235,
32.7653,µm,Surface,Position,1,236,
34.5164,µm,Surface,Position,1,237,
26.7356,µm,Surface,Position,1,238,
32.9622,µm,Surface,Position,1,239,
38.1752,µm,Surface,Position,1,240,
35.1566,µm,Surface,Position,1,241,
26.7692,µm,Surface,Position,1,242,
29.8232,µm,Surface,Position,1,243,
29.6886,µm,Surface,Position,1,244,
23.69,µm,Surface,Position,1,245,
27.7241,µm,Surface,Position,1,246,
29.2535,µm,Surface,Position,1,247,
30.6984,µm,Surface,Position,1,248,
17.9202,µm,Surface,Position,1,249,
25.815,µm,Surface,Position,1,250,
24.5455,µm,Surface,Position,1,251,
21.5163,µm,Surface,Position,1,252,
25.6983,µm,Surface,Position,1,253,
33.354,µm,Surface,Position,1,254,
24.9165,µm,Surface,Position,1,255,
23.022,µm,Surface,Position,1,256,
19.9533,µm,Surface,Position,1,257,
19.7801,µm,Surface,Position,1,258,
28.4761,µm,Surface,Position,1,259,
20.4898,µm,Surface,Position,1,260,
25.2852,µm,Surface,Position,1,261,
20.1899,µm,Surface,Position,1,262,
29.2076,µm,Surface,Position,1,263,
21.4446,µm,Surface,Position,1,264,
26.6134,µm,Surface,Position,1,265,
33.562,µm,Surface,Position,1,266,
27.9908,µm,Surface,Position,1,267,
25.9662,µm,Surface,Position,1,268,
30.132,µm,Surface,Position,1,269,
19.5778,µm,Surface,Position,1,270,
31.4393,µm,Surface,Position,1,271,
17.7191,µm,Surface,Position,1,272,
36.0303,µm,Surface,Position,1,273,
29.1021,µm,Surface,Position,1,274,
29.8615,µm,Surface,Position,1,275,
29.5197,µm,Surface,Position,1,276,
14.3795,µm,Surface,Position,1,277,
26.2078,µm,Surface,Position,1,278,
32.0883,µm,Surface,Position,1,279,
32.4857,µm,Surface,Position,1,280,
22.5715,µm,Surface,Position,1,281,
28.4076,µm,Surface,Position,1,282,
23.778,µm,Surface,Position,1,283,
31.8349,µm,Surface,Position,1,284,
25.2077,µm,Surface,Position,1,285,
22.5936,µm,Surface,Position,1,286,
27.4788,µm,Surface,Position,1,287,
28.3204,µm,Surface,Position,1,288,
20.9114,µm,Surface,Position,1,289,
22.1936,µm,Surface,Position,1,290,
24.9331,µm,Surface,Position,1,291,
27.1127,µm,Surface,Position,1,292,
28.7584,µm,Surface,Position,1,293,
23.1254,µm,Surface,Position,1,294,
22.6173,µm,Surface,Position,1,295,
28.8843,µm,Surface,Position,1,296,
20.4397,µm,Surface,Position,1,297,
23.5423,µm,Surface,Position,1,298,
30.5952,µm,Surface,Position,1,300,
21.7353,µm,Surface,Position,1,301,
18.721,µm,Surface,Position,1,302,
21.0007,µm,Surface,Position,1,303,
28.5694,µm,Surface,Position,1,304,
25.012,µm,Surface,Position,1,305,
25.5034,µm,Surface,Position,1,306,
20.3986,µm,Surface,Position,1,307,
22.9998,µm,Surface,Position,1,308,
19.0835,µm,Surface,Position,1,309,
15.6708,µm,Surface,Position,1,310,
26.3175,µm,Surface,Position,1,311,
26.7391,µm,Surface,Position,1,312,
31.479,µm,Surface,Position,1,313,
24.4307,µm,Surface,Position,1,314,
18.8577,µm,Surface,Position,1,315,
27.6033,µm,Surface,Position,1,316,
27.0618,µm,Surface,Position,1,317,
19.2564,µm,Surface,Position,1,318,
26.0171,µm,Surface,Position,1,319,
29.7653,µm,Surface,Position,1,320,
23.8342,µm,Surface,Position,1,321,
25.052,µm,Surface,Position,1,322,
21.9281,µm,Surface,Position,1,323,
28.2823,µm,Surface,Position,1,324,
23.5226,µm,Surface,Position,1,325,
28.6007,µm,Surface,Position,1,326,
23.8929,µm,Surface,Position,1,327,
29.9378,µm,Surface,Position,1,328,
29.0886,µm,Surface,Position,1,329,
26.2986,µm,Surface,Position,1,330,
25.5374,µm,Surface,Position,1,331,
20.9338,µm,Surface,Position,1,332,
25.835,µm,Surface,Position,1,333,
24.4057,µm,Surface,Position,1,334,
22.7689,µm,Surface,Position,1,335,
22.2623,µm,Surface,Position,1,337,
29.0409,µm,Surface,Position,1,338,
21.771,µm,Surface,Position,1,339,
20.3124,µm,Surface,Position,1,340,
27.6147,µm,Surface,Position,1,341,
21.1376,µm,Surface,Position,1,342,
22.8716,µm,Surface,Position,1,343,
18.7215,µm,Surface,Position,1,344,
33.195,µm,Surface,Position,1,345,
21.6652,µm,Surface,Position,1,346,
22.7371,µm,Surface,Position,1,347,
23.374,µm,Surface,Position,1,348,
29.4972,µm,Surface,Position,1,349,
26.7783,µm,Surface,Position,1,350,
23.0497,µm,Surface,Position,1,351,
19.7614,µm,Surface,Position,1,352,
20.7771,µm,Surface,Position,1,353,
25.0868,µm,Surface,Position,1,354,
19.4594,µm,Surface,Position,1,355,
22.6988,µm,Surface,Position,1,356,
19.1499,µm,Surface,Position,1,357,
36.8477,µm,Surface,Position,1,358,
18.1648,µm,Surface,Position,1,359,
23.6531,µm,Surface,Position,1,360,
21.9895,µm,Surface,Position,1,361,
22.4879,µm,Surface,Position,1,362,
39.5584,µm,Surface,Position,1,363,
22.6114,µm,Surface,Position,1,364,
20.363,µm,Surface,Position,1,365,
34.9092,µm,Surface,Position,1,366,
27.1499,µm,Surface,Position,1,367,
24.1603,µm,Surface,Position,1,368,
22.9458,µm,Surface,Position,1,369,
21.7004,µm,Surface,Position,1,370,
21.0495,µm,Surface,Position,1,371,
26.64,µm,Surface,Position,1,372,
27.9061,µm,Surface,Position,1,373,
18.0587,µm,Surface,Position,1,374,
23.2657,µm,Surface,Position,1,376,
22.1682,µm,Surface,Position,1,377,
27.5519,µm,Surface,Position,1,378,
38.6678,µm,Surface,Position,1,379,
15.2545,µm,Surface,Position,1,380,
28.4305,µm,Surface,Position,1,381,
17.116,µm,Surface,Position,1,382,
27.0998,µm,Surface,Position,1,383,
18.3515,µm,Surface,Position,1,384,
23.5673,µm,Surface,Position,1,385,
15.3625,µm,Surface,Position,1,386,
17.2807,µm,Surface,Position,1,387,
14.7152,µm,Surface,Position,1,388,
17.825,µm,Surface,Position,1,389,
20.8969,µm,Surface,Position,1,390,
20.1476,µm,Surface,Position,1,391,
37.2228,µm,Surface,Position,1,392,
34.4488,µm,Surface,Position,1,393,
35.3093,µm,Surface,Position,1,394,
15.4851,µm,Surface,Position,1,395,
17.8309,µm,Surface,Position,1,396,
14.2331,µm,Surface,Position,1,397,
21.3039,µm,Surface,Position,1,398,
14.5494,µm,Surface,Position,1,399,
32.0025,µm,Surface,Position,1,400,
18.0184,µm,Surface,Position,1,401,
14.1201,µm,Surface,Position,1,402,
18.248,µm,Surface,Position,1,403,
10.8916,µm,Surface,Position,1,404,
5.37821,µm,Surface,Position,1,405,
22.4991,µm,Surface,Position,1,406,
11.9005,µm,Surface,Position,1,407,
11.5999,µm,Surface,Position,1,408,
14.0642,µm,Surface,Position,1,409,
12.7464,µm,Surface,Position,1,410,
8.806,µm,Surface,Position,1,411,
11.3601,µm,Surface,Position,1,412,
