
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.4298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
17.2793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.6549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.3903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.8328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
7.83055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
8.21604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.6763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
9.32179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.73205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.53939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
7.78418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
8.24163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.8526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
12.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.8369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.44005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.9458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
7.3231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.4968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
6.36068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
6.58321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
18.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.08658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
17.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
15.5619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.4773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.9347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
6.36453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
11.7282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
19.7405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.1521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
8.46477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
20.8135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
6.15936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.19609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.6999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
9.01352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
16.7212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
4.84391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.8176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.20599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
9.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.59541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
13.2348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
3.95233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
7.36208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.51196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
5.29344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.37618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
7.00648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
5.83819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.30271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
14.3834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.12624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
14.7797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
27.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.7359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.27633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
10.6064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.84906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
5.71728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
12.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
4.55093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.2392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
19.9388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
7.81542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.57036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.3342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
2.63894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.50872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.66595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.13443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
6.93735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
28.8382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.32232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
15.4509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
8.78316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
18.2887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
19.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
6.90069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
6.56572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
16.0832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.1623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.2372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
19.9587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.9579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.2357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.72038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.4612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.7289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
2.30534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
1.05822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.48806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.70665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
16.082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
2.04716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
18.6087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
7.23142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
17.0426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
32.9367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
6.13413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
6.14003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
11.1902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.2073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.69767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
7.38101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.76004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
18.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.64983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
2.44604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
30.6935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.6253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.27719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
13.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.82855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
6.44276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.2,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
1.78452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.59351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
17.7645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
4.52755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
13.0234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.9314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.40084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.1863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.71448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
15.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
10.1299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
17.9416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
22.7498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.29902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.9464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
12.4504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.62334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
8.32685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
2.63198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.7283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
3.63423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
6.30601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
12.6705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
15.259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.5366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
18.884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
4.54742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
10.615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
13.3333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
11.6951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
22.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.3039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.75069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.88133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
4.36416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
4.31804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
6.82032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
3.99156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
13.8386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
5.42069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
4.26046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
30.1163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
10.2605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
12.1902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
7.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.83016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.5596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
5.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
9.07248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.12702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
15.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.42589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
14.4131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
13.5917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
15.7894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.97764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
14.3926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
21.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
17.5219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.82163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.4898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
10.4292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
5.69175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.24518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
12.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.41299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.27215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.35404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.89462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.5946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
17.0064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.27972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.88118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.74111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.92456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.58207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.00081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
7.69197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.8629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.04523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.62651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
18.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
10.9256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
9.16407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
13.269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.40392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
15.5802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.61385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
21.6082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
13.0997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
13.7469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.9554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
13.0064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.1433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
17.1344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
17.7079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.04708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
12.9027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.61187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
16.7131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
9.68094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
8.42758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
12.5053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.9476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.68529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.40722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.1343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
12.4711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
13.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.69109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
9.40511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
14.4042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.70945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
16.9479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
9.47485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.88145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.57487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
14.4517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.0171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.0135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
9.59655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.2184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.68103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.9161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
12.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.1967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
18.8484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
11.3854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.2201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
14.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
13.554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
10.1829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.3413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
17.2114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.5072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
12.2913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.5358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
15.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
15.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
11.8379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
17.6955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
16.4144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.5765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.8417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
10.1975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.7015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.5926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
11.1038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
11.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
16.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
11.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
11.0035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
16.1348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
11.1594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
11.7759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
11.4139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
22.5022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
11.8847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.3622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
12.3739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
18.8171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
16.1739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.9975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
11.4188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
11.8486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
15.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
11.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
