
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.9285,20781.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20942.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21096.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21246.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21392.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21534.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21672.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21808.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21941,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22069.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22196.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22320.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22440.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22555.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22668.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22778.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22884.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22989.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23093.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23192.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23286.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23377.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23465.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23549.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23632.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23713.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23789.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23861.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23928.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23992,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24051.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24106.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24159.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24208.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24254.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24296.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24336.1,µm^3,Cumulative Volume,Image 1,1,,
