
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.23062,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.05977,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.74172,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
20.4427,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.4582,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
14.338,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.3084,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.715,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.52912,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.99229,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.6166,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.22257,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.38201,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.76069,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.7933,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.216,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.08848,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.39131,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.90574,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.29313,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.1255,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.95222,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.28938,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.7265,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.07401,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.3703,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.04271,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.2096,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.21164,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.9741,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
11.2846,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.34914,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.7996,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.20165,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.18915,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.76843,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-8.24169,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
4.09367,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.2299,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.86439,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.50657,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.33118,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-6.48232,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.37743,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.67096,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.12501,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.28917,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.91175,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.46945,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.90414,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.81645,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.1594,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.4313,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
21.1131,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.48514,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.96858,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.33619,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.04489,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.73795,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.308,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.53172,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.82667,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.5043,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.87319,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.79982,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.38645,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.94278,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.4208,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
7.57287,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.91223,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
21.2961,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.88769,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.8683,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
13.7454,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
14.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.4628,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.3182,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.21854,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.58813,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
14.8557,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.09047,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.59008,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.61469,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.26381,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.94313,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.994013,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.3804,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.94013,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.6024,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.89076,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.52818,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
23.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.93848,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.74071,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
7.99199,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.19408,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.88358,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.19448,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.28979,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.30704,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.2608,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.95714,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.14067,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
20.9494,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.28264,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.21006,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.68554,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.12468,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.88108,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.41356,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.32705,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.5325,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.93182,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.1255,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-4.20898,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
8.0049,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.13918,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-6.4329,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.75222,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.22783,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.31133,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.1169,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.93873,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.98001,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.08829,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.79517,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.12391,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.13332,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.09637,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.58071,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.05539,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.86762,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.30293,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.85999,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
10.8588,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.08474,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.183125,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-9.58593,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.8255,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.41319,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
13.2761,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
7.44299,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.07154,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.19337,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.07011,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.74049,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.08226,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.2538,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.18744,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.66582,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.902746,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.12454,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
18.1645,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.5758,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.15881,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.71127,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.37224,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.752,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.44571,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-4.79352,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.22981,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.214788,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.28192,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-6.42009,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.98577,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.49347,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
7.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.536255,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.69033,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.9034,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.88476,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.50271,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.55133,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.41676,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-3.58185,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.452221,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.98166,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.42649,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-9.35166,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.45689,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.72636,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.75555,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.57358,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.08211,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.35535,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-4.24985,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-7.31855,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.49177,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.20421,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-6.78203,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.98666,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-7.08196,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.93571,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.82727,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.658455,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
6.29013,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.718893,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.30571,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.86008,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.69404,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.16747,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-9.55279,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
8.75841,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.83021,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.58962,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.24786,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-12.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.06412,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.81637,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.21386,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-4.70042,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.13576,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.49392,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.56297,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-2.06415,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.6783,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.206934,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.04854,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-6.36048,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-5.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.33877,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.159199,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.48656,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.14646,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.65463,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.61246,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-6.83216,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.72954,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.32331,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-5.53662,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-8.55086,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.27122,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.2975,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.25989,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.76846,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.87323,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-4.27213,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-8.18835,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-11.6011,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.954401,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.532738,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.20715,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.84116,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-8.41421,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.331459,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.21011,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-8.0155,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.25473,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.49338,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.43763,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.2199,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-5.34382,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.01044,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.74929,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.32881,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.37894,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.66596,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.81672,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.973236,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.73445,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-6.33805,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.43683,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.86614,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-4.50294,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-5.00959,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-5.50083,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.342777,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.13429,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.40026,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-8.55042,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.9231,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-5.6067,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.53476,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.89791,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.2253,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.49357,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.22216,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-7.51046,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-6.49483,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.18509,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-7.81247,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.57311,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-8.12202,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
9.57579,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-9.1071,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-3.61874,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-5.28241,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
12.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.6605,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-6.90886,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
7.6373,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.121981,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.11159,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.32612,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-5.5715,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.22241,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.631874,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.634232,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-9.21318,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-4.00623,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-5.10368,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.28005,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.3959,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-12.0174,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.15867,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-10.1559,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.172104,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-8.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.70459,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-11.9094,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-9.99118,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-12.5567,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-9.44692,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-6.37494,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-7.12424,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
9.95091,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.17695,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
8.03742,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-11.7868,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-9.44096,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-13.0388,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-5.96798,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-12.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
4.73064,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-9.25349,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-13.1517,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
