
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.910047,,Surface,1,111,
0.859957,,Surface,1,112,
0.884832,,Surface,1,113,
0.909883,,Surface,1,114,
0.887626,,Surface,1,115,
0.940972,,Surface,1,116,
0.904004,,Surface,1,117,
0.813493,,Surface,1,118,
0.922731,,Surface,1,119,
0.935971,,Surface,1,120,
0.913246,,Surface,1,121,
0.939581,,Surface,1,122,
0.847859,,Surface,1,123,
0.870273,,Surface,1,124,
0.900594,,Surface,1,125,
0.877073,,Surface,1,126,
0.851431,,Surface,1,127,
0.87377,,Surface,1,128,
0.8937,,Surface,1,129,
0.873424,,Surface,1,130,
0.910659,,Surface,1,131,
0.859794,,Surface,1,132,
0.901526,,Surface,1,133,
0.933429,,Surface,1,134,
0.880744,,Surface,1,135,
0.904897,,Surface,1,136,
0.936219,,Surface,1,137,
0.897732,,Surface,1,138,
0.943022,,Surface,1,139,
0.89365,,Surface,1,140,
0.811371,,Surface,1,141,
0.866123,,Surface,1,142,
0.900697,,Surface,1,143,
0.841961,,Surface,1,144,
0.909369,,Surface,1,145,
0.884498,,Surface,1,146,
0.872626,,Surface,1,147,
0.90393,,Surface,1,148,
0.886416,,Surface,1,149,
0.928094,,Surface,1,150,
0.944312,,Surface,1,151,
0.83536,,Surface,1,152,
0.908982,,Surface,1,153,
0.934959,,Surface,1,154,
0.902167,,Surface,1,155,
0.94848,,Surface,1,156,
0.909991,,Surface,1,157,
0.913001,,Surface,1,158,
0.892468,,Surface,1,159,
0.811504,,Surface,1,160,
0.868012,,Surface,1,161,
0.923136,,Surface,1,162,
0.837608,,Surface,1,163,
0.83924,,Surface,1,164,
0.891873,,Surface,1,165,
0.850905,,Surface,1,166,
0.906308,,Surface,1,167,
0.912505,,Surface,1,168,
0.871,,Surface,1,169,
0.869872,,Surface,1,170,
0.904495,,Surface,1,171,
0.949153,,Surface,1,172,
0.903593,,Surface,1,173,
0.896832,,Surface,1,174,
0.816113,,Surface,1,175,
0.831221,,Surface,1,176,
0.874955,,Surface,1,177,
0.86849,,Surface,1,178,
0.871791,,Surface,1,179,
0.910009,,Surface,1,180,
0.92747,,Surface,1,181,
0.936065,,Surface,1,182,
0.835239,,Surface,1,183,
0.911478,,Surface,1,184,
0.86951,,Surface,1,185,
0.837986,,Surface,1,186,
0.916221,,Surface,1,187,
0.93599,,Surface,1,188,
0.925649,,Surface,1,189,
0.956395,,Surface,1,190,
0.946355,,Surface,1,191,
0.918792,,Surface,1,192,
0.920161,,Surface,1,193,
0.851549,,Surface,1,194,
0.919424,,Surface,1,195,
0.897744,,Surface,1,196,
0.947644,,Surface,1,197,
0.945174,,Surface,1,198,
0.920084,,Surface,1,199,
0.857991,,Surface,1,200,
0.804256,,Surface,1,201,
0.914631,,Surface,1,202,
0.902374,,Surface,1,203,
0.906755,,Surface,1,204,
0.92408,,Surface,1,205,
0.91102,,Surface,1,206,
0.897218,,Surface,1,207,
0.847617,,Surface,1,208,
0.942564,,Surface,1,209,
0.918267,,Surface,1,210,
0.844822,,Surface,1,211,
0.899256,,Surface,1,212,
0.940506,,Surface,1,213,
0.902834,,Surface,1,214,
0.908452,,Surface,1,215,
0.88433,,Surface,1,216,
0.902978,,Surface,1,217,
0.922729,,Surface,1,218,
0.816489,,Surface,1,219,
0.921626,,Surface,1,220,
0.876998,,Surface,1,221,
0.854443,,Surface,1,222,
0.820444,,Surface,1,223,
0.884386,,Surface,1,224,
0.874901,,Surface,1,225,
0.886832,,Surface,1,226,
0.855671,,Surface,1,228,
0.792814,,Surface,1,229,
0.919474,,Surface,1,230,
0.933721,,Surface,1,231,
0.881574,,Surface,1,232,
0.922824,,Surface,1,233,
0.902474,,Surface,1,234,
0.919312,,Surface,1,235,
0.906359,,Surface,1,236,
0.918135,,Surface,1,237,
0.798183,,Surface,1,238,
0.923144,,Surface,1,239,
0.904575,,Surface,1,240,
0.93429,,Surface,1,241,
0.889786,,Surface,1,242,
0.90649,,Surface,1,243,
0.876023,,Surface,1,244,
0.933097,,Surface,1,245,
0.848155,,Surface,1,246,
0.924622,,Surface,1,247,
0.939434,,Surface,1,248,
0.872145,,Surface,1,249,
0.81665,,Surface,1,250,
0.868637,,Surface,1,251,
0.865197,,Surface,1,252,
0.743952,,Surface,1,253,
0.957761,,Surface,1,254,
0.920802,,Surface,1,255,
0.923933,,Surface,1,256,
0.829111,,Surface,1,257,
0.884979,,Surface,1,258,
0.8954,,Surface,1,259,
0.876897,,Surface,1,260,
0.900691,,Surface,1,261,
0.855897,,Surface,1,262,
0.792065,,Surface,1,263,
0.896677,,Surface,1,264,
0.907622,,Surface,1,265,
0.857819,,Surface,1,266,
0.902566,,Surface,1,267,
0.920897,,Surface,1,268,
0.830408,,Surface,1,269,
0.935575,,Surface,1,270,
0.917184,,Surface,1,271,
0.872853,,Surface,1,272,
0.906317,,Surface,1,273,
0.928052,,Surface,1,274,
0.917923,,Surface,1,275,
0.836378,,Surface,1,276,
0.861323,,Surface,1,277,
0.873349,,Surface,1,278,
0.823071,,Surface,1,279,
0.940894,,Surface,1,280,
0.761225,,Surface,1,281,
0.87988,,Surface,1,282,
0.862885,,Surface,1,283,
0.870139,,Surface,1,284,
0.845861,,Surface,1,285,
0.815746,,Surface,1,286,
0.902424,,Surface,1,287,
0.848479,,Surface,1,288,
0.872237,,Surface,1,289,
0.867499,,Surface,1,290,
0.813712,,Surface,1,291,
0.890474,,Surface,1,292,
0.842021,,Surface,1,293,
0.912599,,Surface,1,294,
0.923222,,Surface,1,295,
0.741351,,Surface,1,296,
0.884324,,Surface,1,297,
0.899886,,Surface,1,298,
0.940798,,Surface,1,300,
0.901463,,Surface,1,301,
0.798232,,Surface,1,302,
0.92224,,Surface,1,303,
0.801184,,Surface,1,304,
0.8674,,Surface,1,305,
0.922972,,Surface,1,306,
0.930664,,Surface,1,307,
0.897298,,Surface,1,308,
0.828223,,Surface,1,309,
0.933239,,Surface,1,310,
0.804567,,Surface,1,311,
0.882331,,Surface,1,312,
0.934615,,Surface,1,313,
0.874677,,Surface,1,314,
0.917145,,Surface,1,315,
0.85551,,Surface,1,316,
0.843037,,Surface,1,317,
0.938117,,Surface,1,318,
0.803319,,Surface,1,319,
0.953886,,Surface,1,320,
0.879063,,Surface,1,321,
0.917453,,Surface,1,322,
0.939087,,Surface,1,323,
0.91153,,Surface,1,324,
0.908752,,Surface,1,325,
0.895153,,Surface,1,326,
0.888262,,Surface,1,327,
0.937235,,Surface,1,328,
0.839981,,Surface,1,329,
0.864074,,Surface,1,330,
0.835409,,Surface,1,331,
0.878236,,Surface,1,332,
0.863011,,Surface,1,333,
0.909747,,Surface,1,334,
0.81059,,Surface,1,335,
0.9493,,Surface,1,337,
0.895354,,Surface,1,338,
0.925664,,Surface,1,339,
0.856059,,Surface,1,340,
0.922678,,Surface,1,341,
0.852384,,Surface,1,342,
0.780268,,Surface,1,343,
0.922549,,Surface,1,344,
0.854248,,Surface,1,345,
0.854018,,Surface,1,346,
0.763397,,Surface,1,347,
0.835944,,Surface,1,348,
0.947085,,Surface,1,349,
0.947657,,Surface,1,350,
0.871286,,Surface,1,351,
0.795257,,Surface,1,352,
0.826836,,Surface,1,353,
0.896817,,Surface,1,354,
0.811329,,Surface,1,355,
0.841338,,Surface,1,356,
0.823491,,Surface,1,357,
0.932491,,Surface,1,358,
0.909689,,Surface,1,359,
0.882166,,Surface,1,360,
0.853483,,Surface,1,361,
0.854888,,Surface,1,362,
0.900385,,Surface,1,363,
0.929657,,Surface,1,364,
0.842445,,Surface,1,365,
0.921462,,Surface,1,366,
0.916191,,Surface,1,367,
0.92531,,Surface,1,368,
0.855895,,Surface,1,369,
0.964963,,Surface,1,370,
0.926012,,Surface,1,371,
0.934577,,Surface,1,372,
0.913994,,Surface,1,373,
0.937195,,Surface,1,374,
0.914856,,Surface,1,376,
0.852756,,Surface,1,377,
0.921526,,Surface,1,378,
0.92362,,Surface,1,379,
0.952711,,Surface,1,380,
0.833563,,Surface,1,381,
0.911584,,Surface,1,382,
0.931614,,Surface,1,383,
0.93877,,Surface,1,384,
0.925812,,Surface,1,385,
0.923892,,Surface,1,386,
0.942867,,Surface,1,387,
0.931089,,Surface,1,388,
0.836731,,Surface,1,389,
0.934761,,Surface,1,390,
0.920574,,Surface,1,391,
0.922521,,Surface,1,392,
0.919222,,Surface,1,393,
0.905916,,Surface,1,394,
0.943704,,Surface,1,395,
0.95261,,Surface,1,396,
0.934817,,Surface,1,397,
0.917936,,Surface,1,398,
0.931936,,Surface,1,399,
0.918812,,Surface,1,400,
0.867036,,Surface,1,401,
0.906121,,Surface,1,402,
0.932084,,Surface,1,403,
0.877909,,Surface,1,404,
0.875681,,Surface,1,405,
0.877292,,Surface,1,406,
0.884848,,Surface,1,407,
0.914618,,Surface,1,408,
0.873928,,Surface,1,409,
0.854946,,Surface,1,410,
0.921875,,Surface,1,411,
0.858885,,Surface,1,412,
