
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
20.2215,223.193,µm^3,Volume,Image 1,1,,
20.4425,219.938,µm^3,Volume,Image 1,1,,
20.6635,218.448,µm^3,Volume,Image 1,1,,
20.8845,217.216,µm^3,Volume,Image 1,1,,
21.1055,217.202,µm^3,Volume,Image 1,1,,
21.3265,218.984,µm^3,Volume,Image 1,1,,
21.5475,221.459,µm^3,Volume,Image 1,1,,
21.7685,217.004,µm^3,Volume,Image 1,1,,
21.9895,212.96,µm^3,Volume,Image 1,1,,
22.2105,209.429,µm^3,Volume,Image 1,1,,
22.4315,204.677,µm^3,Volume,Image 1,1,,
22.6525,199.919,µm^3,Volume,Image 1,1,,
22.8735,196.251,µm^3,Volume,Image 1,1,,
23.0945,193.661,µm^3,Volume,Image 1,1,,
23.3155,185.25,µm^3,Volume,Image 1,1,,
23.5365,178.433,µm^3,Volume,Image 1,1,,
23.7575,173.792,µm^3,Volume,Image 1,1,,
23.9785,170,µm^3,Volume,Image 1,1,,
24.1995,166.596,µm^3,Volume,Image 1,1,,
24.4205,164.939,µm^3,Volume,Image 1,1,,
24.6415,164.086,µm^3,Volume,Image 1,1,,
24.8625,158.67,µm^3,Volume,Image 1,1,,
25.0835,154.725,µm^3,Volume,Image 1,1,,
25.3045,151.14,µm^3,Volume,Image 1,1,,
25.5255,146.139,µm^3,Volume,Image 1,1,,
25.7465,139.443,µm^3,Volume,Image 1,1,,
25.9675,134.072,µm^3,Volume,Image 1,1,,
26.1885,131.345,µm^3,Volume,Image 1,1,,
26.4095,126.447,µm^3,Volume,Image 1,1,,
26.6305,122.469,µm^3,Volume,Image 1,1,,
26.8515,119.845,µm^3,Volume,Image 1,1,,
27.0725,117.992,µm^3,Volume,Image 1,1,,
27.2935,117.128,µm^3,Volume,Image 1,1,,
27.5145,117.132,µm^3,Volume,Image 1,1,,
27.7355,113.631,µm^3,Volume,Image 1,1,,
27.9565,110.523,µm^3,Volume,Image 1,1,,
28.1775,108.432,µm^3,Volume,Image 1,1,,
28.3985,106.435,µm^3,Volume,Image 1,1,,
28.6195,104.463,µm^3,Volume,Image 1,1,,
28.8405,103.134,µm^3,Volume,Image 1,1,,
29.0615,102.135,µm^3,Volume,Image 1,1,,
29.2825,98.1044,µm^3,Volume,Image 1,1,,
29.5035,94.7506,µm^3,Volume,Image 1,1,,
29.7245,92.2609,µm^3,Volume,Image 1,1,,
29.9455,89.9788,µm^3,Volume,Image 1,1,,
30.1665,88.1325,µm^3,Volume,Image 1,1,,
30.3875,86.9993,µm^3,Volume,Image 1,1,,
30.6085,86.1283,µm^3,Volume,Image 1,1,,
30.8295,82.7945,µm^3,Volume,Image 1,1,,
31.0505,79.9053,µm^3,Volume,Image 1,1,,
31.2715,77.8029,µm^3,Volume,Image 1,1,,
31.4925,75.9584,µm^3,Volume,Image 1,1,,
31.7135,74.5733,µm^3,Volume,Image 1,1,,
31.9345,73.5512,µm^3,Volume,Image 1,1,,
32.1555,71.0189,µm^3,Volume,Image 1,1,,
32.3765,68.6568,µm^3,Volume,Image 1,1,,
32.5975,66.6917,µm^3,Volume,Image 1,1,,
32.8185,64.8619,µm^3,Volume,Image 1,1,,
33.0395,62.9566,µm^3,Volume,Image 1,1,,
33.2605,61.3458,µm^3,Volume,Image 1,1,,
33.4815,60.4548,µm^3,Volume,Image 1,1,,
33.7025,60.0935,µm^3,Volume,Image 1,1,,
33.9235,56.4054,µm^3,Volume,Image 1,1,,
34.1445,53.3582,µm^3,Volume,Image 1,1,,
34.3655,51.1342,µm^3,Volume,Image 1,1,,
34.5865,49.1994,µm^3,Volume,Image 1,1,,
34.8075,47.2472,µm^3,Volume,Image 1,1,,
35.0285,45.4731,µm^3,Volume,Image 1,1,,
35.2495,43.6859,µm^3,Volume,Image 1,1,,
35.4705,41.9039,µm^3,Volume,Image 1,1,,
35.6915,40.2766,µm^3,Volume,Image 1,1,,
