
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.0445,18522.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19043.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19555,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19812.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20318.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20823,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21073,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21815.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22060.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22306.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22550.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22792,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23033.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23273.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23511.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23751.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23993.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24230.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24464.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24696.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24927.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25157.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25390.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25624.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25854.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26305.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26529.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26752.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26977.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27205.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27428.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27648.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27866.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28083.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28301.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28520.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28958.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29171.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29380.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29785.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29981.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30175.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30360.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30539.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30712.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30882.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31049.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31214.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31378.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31843.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31989.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,32128.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,32262.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32394.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32520.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32643,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32762.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32880.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,32997.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,33115.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,33228.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,33339.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,33447.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,33554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,33658.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,33761.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,33863.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34056.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34148.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34238.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34327.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34414.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34583,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34662.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34740.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34816.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34891.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34964.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,35035.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35104.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35236,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35298.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35360.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,35537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,35590.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,35641.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,35690.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,35827.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,35869.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35909.5,µm^3,Cumulative Volume Outside,Image 1,1,,
