
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,171,
1.81207,µm,Surface,P,1,173,
0,µm,Surface,P,1,175,
1.5612,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
1.70454,µm,Surface,P,1,179,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0.501524,µm,Surface,P,1,190,
0,µm,Surface,P,1,193,
0.0310386,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0,µm,Surface,P,1,203,
0.138116,µm,Surface,P,1,206,
0,µm,Surface,P,1,209,
0,µm,Surface,P,1,210,
0,µm,Surface,P,1,212,
1.00727,µm,Surface,P,1,213,
0.24991,µm,Surface,P,1,214,
0.0332269,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
0,µm,Surface,P,1,218,
0.139473,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0,µm,Surface,P,1,223,
0,µm,Surface,P,1,225,
0.379587,µm,Surface,P,1,226,
0,µm,Surface,P,1,227,
1.17171,µm,Surface,P,1,228,
0.447275,µm,Surface,P,1,230,
0.561786,µm,Surface,P,1,234,
0,µm,Surface,P,1,235,
0,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
0,µm,Surface,P,1,239,
1.39422,µm,Surface,P,1,240,
0.567822,µm,Surface,P,1,242,
0.601438,µm,Surface,P,1,243,
0.0641329,µm,Surface,P,1,246,
0.22092,µm,Surface,P,1,248,
0,µm,Surface,P,1,250,
0,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
0.152726,µm,Surface,P,1,255,
0.184807,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
0.0893373,µm,Surface,P,1,259,
0.325902,µm,Surface,P,1,261,
0.05188,µm,Surface,P,1,264,
0,µm,Surface,P,1,266,
0.0152812,µm,Surface,P,1,272,
0.918668,µm,Surface,P,1,274,
0,µm,Surface,P,1,275,
0,µm,Surface,P,1,277,
0,µm,Surface,P,1,278,
0.867117,µm,Surface,P,1,281,
0.165796,µm,Surface,P,1,285,
0.830755,µm,Surface,P,1,286,
0,µm,Surface,P,1,288,
0,µm,Surface,P,1,289,
0.0342895,µm,Surface,P,1,291,
0.29269,µm,Surface,P,1,293,
0,µm,Surface,P,1,298,
0.152854,µm,Surface,P,1,299,
0.427287,µm,Surface,P,1,300,
0.286631,µm,Surface,P,1,302,
0,µm,Surface,P,1,304,
0.125696,µm,Surface,P,1,306,
0.673786,µm,Surface,P,1,307,
0.368016,µm,Surface,P,1,312,
1.74574,µm,Surface,P,1,313,
1.23168,µm,Surface,P,1,314,
0,µm,Surface,P,1,316,
0,µm,Surface,P,1,319,
1.42462,µm,Surface,P,1,322,
0,µm,Surface,P,1,323,
0.960902,µm,Surface,P,1,324,
0,µm,Surface,P,1,325,
0,µm,Surface,P,1,326,
0.132024,µm,Surface,P,1,327,
0,µm,Surface,P,1,329,
0.23985,µm,Surface,P,1,330,
0.00533908,µm,Surface,P,1,332,
1.21045,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0.411948,µm,Surface,P,1,335,
0,µm,Surface,P,1,337,
0.654647,µm,Surface,P,1,338,
0.4727,µm,Surface,P,1,343,
0.531279,µm,Surface,P,1,345,
0.0617393,µm,Surface,P,1,347,
0.181701,µm,Surface,P,1,348,
0,µm,Surface,P,1,350,
0,µm,Surface,P,1,351,
0.2912,µm,Surface,P,1,352,
0,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0,µm,Surface,P,1,355,
0.128969,µm,Surface,P,1,356,
0.770504,µm,Surface,P,1,357,
0.393758,µm,Surface,P,1,358,
0.945445,µm,Surface,P,1,361,
0.0841236,µm,Surface,P,1,363,
0.437185,µm,Surface,P,1,367,
0,µm,Surface,P,1,368,
0.0387596,µm,Surface,P,1,369,
0,µm,Surface,P,1,371,
0.501825,µm,Surface,P,1,372,
0,µm,Surface,P,1,376,
0,µm,Surface,P,1,378,
0.0276598,µm,Surface,P,1,380,
0.311867,µm,Surface,P,1,383,
0.423307,µm,Surface,P,1,384,
0,µm,Surface,P,1,386,
0,µm,Surface,P,1,387,
0,µm,Surface,P,1,389,
0.441571,µm,Surface,P,1,391,
0.548221,µm,Surface,P,1,392,
0,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
0.489235,µm,Surface,P,1,397,
0,µm,Surface,P,1,400,
0.672092,µm,Surface,P,1,401,
0.00890385,µm,Surface,P,1,402,
0.245303,µm,Surface,P,1,404,
1.01514,µm,Surface,P,1,405,
0.257886,µm,Surface,P,1,406,
0,µm,Surface,P,1,408,
0,µm,Surface,P,1,409,
0.503735,µm,Surface,P,1,412,
0,µm,Surface,P,1,413,
0,µm,Surface,P,1,414,
0,µm,Surface,P,1,416,
0,µm,Surface,P,1,417,
0.456922,µm,Surface,P,1,418,
0.40304,µm,Surface,P,1,420,
0.259659,µm,Surface,P,1,422,
0.0797322,µm,Surface,P,1,423,
0.108994,µm,Surface,P,1,425,
0.403193,µm,Surface,P,1,427,
0,µm,Surface,P,1,428,
0.359376,µm,Surface,P,1,429,
0.528596,µm,Surface,P,1,431,
0.497244,µm,Surface,P,1,432,
1.02733,µm,Surface,P,1,433,
0,µm,Surface,P,1,435,
0,µm,Surface,P,1,437,
0.189643,µm,Surface,P,1,438,
0.0424611,µm,Surface,P,1,439,
0.214455,µm,Surface,P,1,440,
0.776663,µm,Surface,P,1,442,
0,µm,Surface,P,1,444,
0,µm,Surface,P,1,445,
0.229672,µm,Surface,P,1,446,
1.27247,µm,Surface,P,1,447,
0.454904,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0.131366,µm,Surface,P,1,450,
0,µm,Surface,P,1,451,
0.0408735,µm,Surface,P,1,454,
0.425643,µm,Surface,P,1,455,
0.568856,µm,Surface,P,1,456,
0,µm,Surface,P,1,457,
0,µm,Surface,P,1,458,
0,µm,Surface,P,1,459,
0,µm,Surface,P,1,461,
0.0497258,µm,Surface,P,1,462,
0.39298,µm,Surface,P,1,463,
0.658034,µm,Surface,P,1,465,
0,µm,Surface,P,1,466,
1.59673,µm,Surface,P,1,467,
0.1832,µm,Surface,P,1,468,
0.102966,µm,Surface,P,1,472,
0,µm,Surface,P,1,474,
0,µm,Surface,P,1,475,
0.0864859,µm,Surface,P,1,476,
0.528084,µm,Surface,P,1,477,
0.422033,µm,Surface,P,1,478,
0.147221,µm,Surface,P,1,479,
0,µm,Surface,P,1,480,
0.0568128,µm,Surface,P,1,481,
0,µm,Surface,P,1,482,
0.188507,µm,Surface,P,1,484,
0.571864,µm,Surface,P,1,485,
0.213227,µm,Surface,P,1,486,
0.148805,µm,Surface,P,1,487,
0.629574,µm,Surface,P,1,488,
0.438378,µm,Surface,P,1,489,
0,µm,Surface,P,1,490,
0.337609,µm,Surface,P,1,491,
0.244288,µm,Surface,P,1,492,
0.0766839,µm,Surface,P,1,493,
1.56452,µm,Surface,P,1,495,
0.0564648,µm,Surface,P,1,496,
0.211149,µm,Surface,P,1,498,
0.0333081,µm,Surface,P,1,502,
0.112803,µm,Surface,P,1,504,
0,µm,Surface,P,1,505,
0.0846025,µm,Surface,P,1,508,
0.0727808,µm,Surface,P,1,510,
0.35492,µm,Surface,P,1,511,
0.54325,µm,Surface,P,1,512,
0.170612,µm,Surface,P,1,513,
1.03246,µm,Surface,P,1,514,
0,µm,Surface,P,1,516,
0.357526,µm,Surface,P,1,518,
0.324472,µm,Surface,P,1,519,
0.118625,µm,Surface,P,1,520,
0.0722376,µm,Surface,P,1,521,
0,µm,Surface,P,1,523,
0.0705918,µm,Surface,P,1,531,
0,µm,Surface,P,1,532,
0.626309,µm,Surface,P,1,536,
0,µm,Surface,P,1,537,
0.677532,µm,Surface,P,1,539,
0,µm,Surface,P,1,540,
0.246843,µm,Surface,P,1,541,
0.27834,µm,Surface,P,1,546,
0,µm,Surface,P,1,547,
0.692648,µm,Surface,P,1,548,
0.156092,µm,Surface,P,1,550,
0,µm,Surface,P,1,551,
0,µm,Surface,P,1,552,
0.18674,µm,Surface,P,1,555,
0,µm,Surface,P,1,557,
0.284657,µm,Surface,P,1,558,
0,µm,Surface,P,1,559,
0.259065,µm,Surface,P,1,560,
0,µm,Surface,P,1,561,
0.0117824,µm,Surface,P,1,562,
0.382872,µm,Surface,P,1,563,
0,µm,Surface,P,1,564,
0.377836,µm,Surface,P,1,565,
0.389372,µm,Surface,P,1,567,
0.404313,µm,Surface,P,1,568,
0,µm,Surface,P,1,570,
0,µm,Surface,P,1,571,
0.269118,µm,Surface,P,1,572,
0.102763,µm,Surface,P,1,574,
0.125748,µm,Surface,P,1,575,
0.122667,µm,Surface,P,1,577,
0.201524,µm,Surface,P,1,579,
0.022071,µm,Surface,P,1,580,
0,µm,Surface,P,1,581,
0,µm,Surface,P,1,582,
0.15003,µm,Surface,P,1,583,
0,µm,Surface,P,1,584,
0.128468,µm,Surface,P,1,585,
0.212659,µm,Surface,P,1,586,
0,µm,Surface,P,1,587,
0,µm,Surface,P,1,589,
0.0576138,µm,Surface,P,1,590,
0,µm,Surface,P,1,591,
0.117934,µm,Surface,P,1,592,
0,µm,Surface,P,1,593,
0,µm,Surface,P,1,595,
0,µm,Surface,P,1,596,
0.269768,µm,Surface,P,1,597,
0.212476,µm,Surface,P,1,598,
0,µm,Surface,P,1,600,
0.0129643,µm,Surface,P,1,601,
0.418096,µm,Surface,P,1,604,
0,µm,Surface,P,1,605,
0.258712,µm,Surface,P,1,607,
0,µm,Surface,P,1,608,
0,µm,Surface,P,1,609,
0.159666,µm,Surface,P,1,610,
0.122388,µm,Surface,P,1,611,
0.013496,µm,Surface,P,1,613,
0.0307809,µm,Surface,P,1,614,
0.168315,µm,Surface,P,1,615,
0,µm,Surface,P,1,617,
0.386346,µm,Surface,P,1,618,
0,µm,Surface,P,1,619,
0.392482,µm,Surface,P,1,621,
0.43376,µm,Surface,P,1,623,
0,µm,Surface,P,1,624,
0.0897935,µm,Surface,P,1,625,
0.455058,µm,Surface,P,1,626,
0,µm,Surface,P,1,627,
0,µm,Surface,P,1,628,
1.095,µm,Surface,P,1,630,
0,µm,Surface,P,1,631,
0.859322,µm,Surface,P,1,632,
0,µm,Surface,P,1,633,
0.922337,µm,Surface,P,1,634,
0,µm,Surface,P,1,636,
0.391872,µm,Surface,P,1,637,
0,µm,Surface,P,1,640,
0.534981,µm,Surface,P,1,642,
0.258487,µm,Surface,P,1,643,
0.339228,µm,Surface,P,1,644,
0.993632,µm,Surface,P,1,645,
0.0149918,µm,Surface,P,1,646,
0,µm,Surface,P,1,647,
0.0995429,µm,Surface,P,1,648,
0.26207,µm,Surface,P,1,649,
0,µm,Surface,P,1,650,
0.513368,µm,Surface,P,1,651,
0.456659,µm,Surface,P,1,652,
0,µm,Surface,P,1,654,
0.366961,µm,Surface,P,1,657,
0,µm,Surface,P,1,658,
0.325829,µm,Surface,P,1,659,
0.162751,µm,Surface,P,1,661,
0.569143,µm,Surface,P,1,662,
0.284988,µm,Surface,P,1,665,
0,µm,Surface,P,1,666,
0.896117,µm,Surface,P,1,667,
0,µm,Surface,P,1,668,
0.5444,µm,Surface,P,1,670,
0,µm,Surface,P,1,673,
0.0281525,µm,Surface,P,1,674,
0.865733,µm,Surface,P,1,675,
0.514487,µm,Surface,P,1,678,
0.36905,µm,Surface,P,1,679,
0.475774,µm,Surface,P,1,680,
0.873513,µm,Surface,P,1,682,
0.122575,µm,Surface,P,1,683,
0.64707,µm,Surface,P,1,685,
0,µm,Surface,P,1,686,
0,µm,Surface,P,1,687,
0.112038,µm,Surface,P,1,690,
0.483814,µm,Surface,P,1,695,
0,µm,Surface,P,1,697,
0.0978118,µm,Surface,P,1,698,
0.433844,µm,Surface,P,1,700,
0,µm,Surface,P,1,702,
0,µm,Surface,P,1,703,
0.477665,µm,Surface,P,1,706,
0,µm,Surface,P,1,708,
0.291568,µm,Surface,P,1,715,
0,µm,Surface,P,1,716,
0.106231,µm,Surface,P,1,717,
0,µm,Surface,P,1,718,
0.296785,µm,Surface,P,1,719,
0,µm,Surface,P,1,720,
0.14188,µm,Surface,P,1,721,
0.49161,µm,Surface,P,1,722,
0.0872648,µm,Surface,P,1,726,
0.452879,µm,Surface,P,1,727,
0.335479,µm,Surface,P,1,729,
0.0464377,µm,Surface,P,1,730,
0.268067,µm,Surface,P,1,731,
0.163208,µm,Surface,P,1,733,
0.506345,µm,Surface,P,1,734,
0.189244,µm,Surface,P,1,737,
0.354583,µm,Surface,P,1,738,
0.348977,µm,Surface,P,1,739,
0,µm,Surface,P,1,740,
0.658238,µm,Surface,P,1,741,
0.388496,µm,Surface,P,1,742,
0.423183,µm,Surface,P,1,743,
0.0997014,µm,Surface,P,1,745,
0.11367,µm,Surface,P,1,747,
0.0294166,µm,Surface,P,1,749,
0.222615,µm,Surface,P,1,750,
4.85966,µm,Surface,P,1,751,
0.498424,µm,Surface,P,1,752,
0.41558,µm,Surface,P,1,754,
0.301502,µm,Surface,P,1,756,
0,µm,Surface,P,1,757,
0.165585,µm,Surface,P,1,758,
0.108539,µm,Surface,P,1,759,
0.199392,µm,Surface,P,1,761,
0,µm,Surface,P,1,763,
0,µm,Surface,P,1,764,
0.140143,µm,Surface,P,1,765,
0,µm,Surface,P,1,766,
0.627043,µm,Surface,P,1,767,
0,µm,Surface,P,1,768,
0.161587,µm,Surface,P,1,769,
0.15023,µm,Surface,P,1,770,
0,µm,Surface,P,1,771,
0.0580596,µm,Surface,P,1,773,
0.233634,µm,Surface,P,1,774,
0,µm,Surface,P,1,775,
0,µm,Surface,P,1,776,
0.320056,µm,Surface,P,1,777,
0.0448367,µm,Surface,P,1,778,
0.39966,µm,Surface,P,1,780,
0,µm,Surface,P,1,781,
0.111807,µm,Surface,P,1,783,
0,µm,Surface,P,1,784,
0.155895,µm,Surface,P,1,785,
0.0717738,µm,Surface,P,1,787,
0,µm,Surface,P,1,788,
0,µm,Surface,P,1,789,
0.349131,µm,Surface,P,1,790,
0,µm,Surface,P,1,791,
0.212811,µm,Surface,P,1,792,
0,µm,Surface,P,1,795,
0.138618,µm,Surface,P,1,796,
1.26532,µm,Surface,P,1,798,
0.339228,µm,Surface,P,1,801,
2.11285,µm,Surface,P,1,804,
4.63665,µm,Surface,P,1,808,
1.80082,µm,Surface,P,1,809,
4.35271,µm,Surface,P,1,811,
4.3572,µm,Surface,P,1,815,
4.2236,µm,Surface,P,1,817,
3.39898,µm,Surface,P,1,819,
0,µm,Surface,P,1,824,
0,µm,Surface,P,1,835,
0.827107,µm,Surface,P,1,836,
3.98515,µm,Surface,P,1,844,
3.10585,µm,Surface,P,1,851,
3.02938,µm,Surface,P,1,852,
2.76492,µm,Surface,P,1,854,
2.62604,µm,Surface,P,1,858,
2.40271,µm,Surface,P,1,862,
2.51063,µm,Surface,P,1,865,
2.7323,µm,Surface,P,1,866,
2.2943,µm,Surface,P,1,867,
4.30244,µm,Surface,P,1,868,
1.96405,µm,Surface,P,1,869,
2.81071,µm,Surface,P,1,871,
2.1302,µm,Surface,P,1,875,
1.91464,µm,Surface,P,1,876,
1.43728,µm,Surface,P,1,877,
2.41724,µm,Surface,P,1,882,
2.33494,µm,Surface,P,1,883,
3.28747,µm,Surface,P,1,884,
1.73225,µm,Surface,P,1,885,
1.5941,µm,Surface,P,1,886,
2.573,µm,Surface,P,1,887,
2.12314,µm,Surface,P,1,888,
1.08918,µm,Surface,P,1,889,
2.31019,µm,Surface,P,1,891,
3.0373,µm,Surface,P,1,893,
0.634606,µm,Surface,P,1,896,
2.86353,µm,Surface,P,1,898,
3.39617,µm,Surface,P,1,901,
3.34928,µm,Surface,P,1,904,
2.66479,µm,Surface,P,1,907,
3.81314,µm,Surface,P,1,912,
2.19165,µm,Surface,P,1,913,
2.57598,µm,Surface,P,1,914,
2.18584,µm,Surface,P,1,915,
2.13076,µm,Surface,P,1,916,
2.27954,µm,Surface,P,1,918,
0.938538,µm,Surface,P,1,919,
0.797553,µm,Surface,P,1,920,
0.481196,µm,Surface,P,1,921,
