
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.36094,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.895992,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.46854,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
2.02789,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-2.18979,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-5.02283,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
3.64745,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-3.04861,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.98905,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.543568,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-2.31579,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.30239,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.36903,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-3.29477,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.633,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
3.81535,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.28461,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.60537,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
3.91995,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-4.16823,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.451687,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-4.15857,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
2.5319,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
4.72673,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-1.65385,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
7.04152,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.87849,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.20571,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.30097,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
8.31261,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
3.80217,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.415218,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
3.81179,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-4.52993,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.546204,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
2.93109,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
5.34503,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
3.43771,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-2.36051,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
3.51589,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.51404,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
4.48587,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
8.86314,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
4.72362,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
6.69586,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
4.36146,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
2.37144,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
8.56101,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
2.98195,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
8.46088,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
1.59647,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
4.2533,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
3.9707,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
3.18481,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-0.447235,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
3.49871,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
6.70693,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
4.60925,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
4.28195,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
3.77338,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
2.73908,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
7.51036,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
5.11608,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
6.12763,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
3.8383,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
4.47429,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
3.16259,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
2.27758,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
2.47518,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
5.38582,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
7.09058,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
4.24815,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
4.63018,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.155846,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
1.73498,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.191179,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.63774,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
5.71804,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
4.39139,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.741535,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
1.11075,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
4.63745,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
6.68723,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
5.63929,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
7.89479,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
2.29037,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
4.56963,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
5.88186,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
4.81142,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
4.35338,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.17495,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
8.21707,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
6.60103,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-0.17297,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
6.053,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
2.20638,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
8.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-1.33795,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
5.02383,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-2.02836,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
2.00127,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-3.35309,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-4.76185,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.85374,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.556774,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-2.68619,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.783146,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-4.574,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
3.23512,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-1.36465,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
5.11493,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
4.84769,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
2.42387,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
8.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
1.30684,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
5.71895,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
8.98976,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.619492,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.0663815,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.158234,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-4.30175,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
1.38326,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-3.38723,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
4.92022,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
6.81588,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
5.34957,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.653706,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-1.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.24663,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-4.30844,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-2.26315,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
4.95286,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-3.15376,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
4.3759,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
10.2592,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
6.68915,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
4.08199,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
9.60147,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
4.12217,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
4.82361,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-2.51612,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
9.07863,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.370472,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
4.44012,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-0.581459,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
4.54897,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
3.4241,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
4.36576,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
6.23481,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.354347,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
