
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.1667,µm,Surface,Image 1,1,312,
18.5579,µm,Surface,Image 1,1,313,
11.6525,µm,Surface,Image 1,1,314,
27.2977,µm,Surface,Image 1,1,316,
30.3792,µm,Surface,Image 1,1,319,
18.9501,µm,Surface,Image 1,1,322,
26.3283,µm,Surface,Image 1,1,323,
19.2073,µm,Surface,Image 1,1,324,
24.9124,µm,Surface,Image 1,1,325,
25.3721,µm,Surface,Image 1,1,326,
17.1147,µm,Surface,Image 1,1,327,
23.6324,µm,Surface,Image 1,1,329,
30.595,µm,Surface,Image 1,1,330,
31.1497,µm,Surface,Image 1,1,332,
18.1102,µm,Surface,Image 1,1,333,
25.4834,µm,Surface,Image 1,1,334,
19.4914,µm,Surface,Image 1,1,335,
30.3864,µm,Surface,Image 1,1,337,
29.1471,µm,Surface,Image 1,1,338,
29.7343,µm,Surface,Image 1,1,343,
30.2242,µm,Surface,Image 1,1,345,
27.981,µm,Surface,Image 1,1,347,
25.0025,µm,Surface,Image 1,1,348,
24.6059,µm,Surface,Image 1,1,350,
29.7908,µm,Surface,Image 1,1,351,
29.8829,µm,Surface,Image 1,1,352,
29.6749,µm,Surface,Image 1,1,353,
31.4132,µm,Surface,Image 1,1,354,
24.4118,µm,Surface,Image 1,1,355,
30.2018,µm,Surface,Image 1,1,356,
21.8882,µm,Surface,Image 1,1,357,
30.1673,µm,Surface,Image 1,1,358,
30.3476,µm,Surface,Image 1,1,361,
22.4579,µm,Surface,Image 1,1,363,
26.1453,µm,Surface,Image 1,1,367,
22.9886,µm,Surface,Image 1,1,368,
23.5648,µm,Surface,Image 1,1,369,
30.6895,µm,Surface,Image 1,1,371,
30.1657,µm,Surface,Image 1,1,372,
23.0441,µm,Surface,Image 1,1,376,
25.528,µm,Surface,Image 1,1,378,
26.8413,µm,Surface,Image 1,1,380,
26.0587,µm,Surface,Image 1,1,383,
22.0203,µm,Surface,Image 1,1,384,
30.8495,µm,Surface,Image 1,1,386,
23.8506,µm,Surface,Image 1,1,387,
26.5443,µm,Surface,Image 1,1,389,
27.259,µm,Surface,Image 1,1,391,
20.9683,µm,Surface,Image 1,1,392,
30.5721,µm,Surface,Image 1,1,393,
26.0998,µm,Surface,Image 1,1,394,
29.5121,µm,Surface,Image 1,1,397,
30.6337,µm,Surface,Image 1,1,400,
21.4939,µm,Surface,Image 1,1,401,
31.0348,µm,Surface,Image 1,1,402,
26.862,µm,Surface,Image 1,1,404,
26.9199,µm,Surface,Image 1,1,405,
22.2526,µm,Surface,Image 1,1,406,
31.3314,µm,Surface,Image 1,1,408,
24.9242,µm,Surface,Image 1,1,409,
26.1802,µm,Surface,Image 1,1,412,
32.0006,µm,Surface,Image 1,1,413,
31.6438,µm,Surface,Image 1,1,414,
24.3545,µm,Surface,Image 1,1,416,
20.0036,µm,Surface,Image 1,1,417,
30.8121,µm,Surface,Image 1,1,418,
31.808,µm,Surface,Image 1,1,420,
27.5775,µm,Surface,Image 1,1,422,
30.9839,µm,Surface,Image 1,1,423,
30.7959,µm,Surface,Image 1,1,425,
22.4487,µm,Surface,Image 1,1,427,
32.333,µm,Surface,Image 1,1,428,
27.0797,µm,Surface,Image 1,1,429,
19.6637,µm,Surface,Image 1,1,431,
30.3083,µm,Surface,Image 1,1,432,
21.5982,µm,Surface,Image 1,1,433,
31.5436,µm,Surface,Image 1,1,435,
27.5303,µm,Surface,Image 1,1,437,
26.7985,µm,Surface,Image 1,1,438,
29.7653,µm,Surface,Image 1,1,439,
28.1479,µm,Surface,Image 1,1,440,
30.9392,µm,Surface,Image 1,1,442,
31.1174,µm,Surface,Image 1,1,444,
25.2397,µm,Surface,Image 1,1,445,
32.0215,µm,Surface,Image 1,1,446,
31.5303,µm,Surface,Image 1,1,447,
30.9506,µm,Surface,Image 1,1,448,
18.6068,µm,Surface,Image 1,1,449,
26.9187,µm,Surface,Image 1,1,450,
26.1626,µm,Surface,Image 1,1,451,
32.4276,µm,Surface,Image 1,1,454,
31.3173,µm,Surface,Image 1,1,455,
27.6522,µm,Surface,Image 1,1,456,
31.6742,µm,Surface,Image 1,1,457,
25.3208,µm,Surface,Image 1,1,458,
24.4008,µm,Surface,Image 1,1,459,
30.9776,µm,Surface,Image 1,1,461,
25.1291,µm,Surface,Image 1,1,462,
27.3474,µm,Surface,Image 1,1,463,
30.6203,µm,Surface,Image 1,1,465,
31.9337,µm,Surface,Image 1,1,466,
31.3282,µm,Surface,Image 1,1,467,
30.6802,µm,Surface,Image 1,1,468,
31.2726,µm,Surface,Image 1,1,472,
32.9943,µm,Surface,Image 1,1,474,
31.7667,µm,Surface,Image 1,1,475,
32.0547,µm,Surface,Image 1,1,476,
28.043,µm,Surface,Image 1,1,477,
31.3997,µm,Surface,Image 1,1,478,
28.0948,µm,Surface,Image 1,1,479,
32.5152,µm,Surface,Image 1,1,480,
28.6199,µm,Surface,Image 1,1,481,
25.5405,µm,Surface,Image 1,1,482,
31.797,µm,Surface,Image 1,1,484,
27.6974,µm,Surface,Image 1,1,485,
29.1509,µm,Surface,Image 1,1,486,
31.4185,µm,Surface,Image 1,1,487,
28.3853,µm,Surface,Image 1,1,488,
31.1091,µm,Surface,Image 1,1,489,
31.9329,µm,Surface,Image 1,1,490,
27.4633,µm,Surface,Image 1,1,491,
29.5476,µm,Surface,Image 1,1,492,
31.5303,µm,Surface,Image 1,1,493,
32.0204,µm,Surface,Image 1,1,495,
31.8308,µm,Surface,Image 1,1,496,
31.3598,µm,Surface,Image 1,1,498,
27.1951,µm,Surface,Image 1,1,502,
30.8617,µm,Surface,Image 1,1,504,
25.96,µm,Surface,Image 1,1,505,
32.649,µm,Surface,Image 1,1,508,
30.6848,µm,Surface,Image 1,1,510,
29.9488,µm,Surface,Image 1,1,511,
28.37,µm,Surface,Image 1,1,512,
32.0437,µm,Surface,Image 1,1,513,
28.9522,µm,Surface,Image 1,1,514,
32.5551,µm,Surface,Image 1,1,516,
27.0495,µm,Surface,Image 1,1,518,
31.4776,µm,Surface,Image 1,1,519,
31.9849,µm,Surface,Image 1,1,520,
31.5338,µm,Surface,Image 1,1,521,
26.9739,µm,Surface,Image 1,1,523,
31.0565,µm,Surface,Image 1,1,531,
32.2498,µm,Surface,Image 1,1,532,
30.1653,µm,Surface,Image 1,1,536,
31.7829,µm,Surface,Image 1,1,537,
29.2694,µm,Surface,Image 1,1,539,
31.6719,µm,Surface,Image 1,1,540,
29.9898,µm,Surface,Image 1,1,541,
30.9256,µm,Surface,Image 1,1,546,
26.2779,µm,Surface,Image 1,1,547,
30.6407,µm,Surface,Image 1,1,548,
28.5839,µm,Surface,Image 1,1,550,
30.4773,µm,Surface,Image 1,1,551,
32.6777,µm,Surface,Image 1,1,552,
26.5256,µm,Surface,Image 1,1,555,
31.9128,µm,Surface,Image 1,1,557,
26.7769,µm,Surface,Image 1,1,558,
32.7614,µm,Surface,Image 1,1,559,
30.3522,µm,Surface,Image 1,1,560,
31.1459,µm,Surface,Image 1,1,561,
31.588,µm,Surface,Image 1,1,562,
31.1225,µm,Surface,Image 1,1,563,
31.2808,µm,Surface,Image 1,1,564,
27.5049,µm,Surface,Image 1,1,565,
29.817,µm,Surface,Image 1,1,567,
30.0566,µm,Surface,Image 1,1,568,
30.8132,µm,Surface,Image 1,1,570,
31.6718,µm,Surface,Image 1,1,571,
26.6871,µm,Surface,Image 1,1,572,
29.901,µm,Surface,Image 1,1,574,
27.8452,µm,Surface,Image 1,1,575,
30.7414,µm,Surface,Image 1,1,577,
29.4846,µm,Surface,Image 1,1,579,
31.5262,µm,Surface,Image 1,1,580,
31.9705,µm,Surface,Image 1,1,581,
31.7129,µm,Surface,Image 1,1,582,
28.3784,µm,Surface,Image 1,1,583,
26.8675,µm,Surface,Image 1,1,584,
30.1031,µm,Surface,Image 1,1,585,
29.0239,µm,Surface,Image 1,1,586,
31.4949,µm,Surface,Image 1,1,587,
31.9398,µm,Surface,Image 1,1,589,
31.7609,µm,Surface,Image 1,1,590,
32.2787,µm,Surface,Image 1,1,591,
27.972,µm,Surface,Image 1,1,592,
29.7458,µm,Surface,Image 1,1,593,
32.2124,µm,Surface,Image 1,1,595,
32.5458,µm,Surface,Image 1,1,596,
28.7219,µm,Surface,Image 1,1,597,
26.3192,µm,Surface,Image 1,1,598,
27.4488,µm,Surface,Image 1,1,600,
25.0158,µm,Surface,Image 1,1,601,
31.411,µm,Surface,Image 1,1,604,
29.2352,µm,Surface,Image 1,1,605,
27.0239,µm,Surface,Image 1,1,607,
28.0233,µm,Surface,Image 1,1,608,
29.0151,µm,Surface,Image 1,1,609,
31.7321,µm,Surface,Image 1,1,610,
24.4071,µm,Surface,Image 1,1,611,
26.6793,µm,Surface,Image 1,1,613,
31.265,µm,Surface,Image 1,1,614,
26.7283,µm,Surface,Image 1,1,615,
30.9415,µm,Surface,Image 1,1,617,
23.9914,µm,Surface,Image 1,1,618,
30.2318,µm,Surface,Image 1,1,619,
27.694,µm,Surface,Image 1,1,621,
29.3437,µm,Surface,Image 1,1,623,
30.2394,µm,Surface,Image 1,1,624,
27.8542,µm,Surface,Image 1,1,625,
26.9067,µm,Surface,Image 1,1,626,
30.9347,µm,Surface,Image 1,1,627,
31.8482,µm,Surface,Image 1,1,628,
28.9494,µm,Surface,Image 1,1,630,
31.3213,µm,Surface,Image 1,1,631,
27.0616,µm,Surface,Image 1,1,632,
29.4857,µm,Surface,Image 1,1,633,
30.271,µm,Surface,Image 1,1,634,
27.443,µm,Surface,Image 1,1,636,
27.3009,µm,Surface,Image 1,1,637,
29.381,µm,Surface,Image 1,1,640,
23.1626,µm,Surface,Image 1,1,642,
31.2076,µm,Surface,Image 1,1,643,
26.6651,µm,Surface,Image 1,1,644,
22.6433,µm,Surface,Image 1,1,645,
31.3185,µm,Surface,Image 1,1,646,
31.5373,µm,Surface,Image 1,1,647,
31.6621,µm,Surface,Image 1,1,648,
27.2021,µm,Surface,Image 1,1,649,
30.8054,µm,Surface,Image 1,1,650,
28.2154,µm,Surface,Image 1,1,651,
26.9384,µm,Surface,Image 1,1,652,
25.1503,µm,Surface,Image 1,1,654,
26.3913,µm,Surface,Image 1,1,657,
30.9195,µm,Surface,Image 1,1,658,
30.5748,µm,Surface,Image 1,1,659,
30.2243,µm,Surface,Image 1,1,661,
27.3601,µm,Surface,Image 1,1,662,
29.0759,µm,Surface,Image 1,1,665,
27.156,µm,Surface,Image 1,1,666,
28.416,µm,Surface,Image 1,1,667,
27.9811,µm,Surface,Image 1,1,668,
21.2069,µm,Surface,Image 1,1,670,
25.3533,µm,Surface,Image 1,1,673,
27.736,µm,Surface,Image 1,1,674,
21.7387,µm,Surface,Image 1,1,675,
26.7468,µm,Surface,Image 1,1,678,
26.3028,µm,Surface,Image 1,1,679,
28.9877,µm,Surface,Image 1,1,680,
21.6379,µm,Surface,Image 1,1,682,
30.4338,µm,Surface,Image 1,1,683,
26.4699,µm,Surface,Image 1,1,685,
30.8235,µm,Surface,Image 1,1,686,
27.1348,µm,Surface,Image 1,1,687,
27.0618,µm,Surface,Image 1,1,690,
25.8401,µm,Surface,Image 1,1,695,
24.453,µm,Surface,Image 1,1,697,
29.6617,µm,Surface,Image 1,1,698,
24.4478,µm,Surface,Image 1,1,700,
26.1936,µm,Surface,Image 1,1,702,
26.3832,µm,Surface,Image 1,1,703,
25.034,µm,Surface,Image 1,1,706,
25.7593,µm,Surface,Image 1,1,708,
21.7652,µm,Surface,Image 1,1,715,
25.4135,µm,Surface,Image 1,1,716,
23.0007,µm,Surface,Image 1,1,717,
24.9897,µm,Surface,Image 1,1,718,
23.4912,µm,Surface,Image 1,1,719,
25.0922,µm,Surface,Image 1,1,720,
23.4925,µm,Surface,Image 1,1,721,
29.5963,µm,Surface,Image 1,1,722,
25.5975,µm,Surface,Image 1,1,726,
22.4479,µm,Surface,Image 1,1,727,
22.844,µm,Surface,Image 1,1,729,
22.5876,µm,Surface,Image 1,1,730,
25.0727,µm,Surface,Image 1,1,731,
23.8704,µm,Surface,Image 1,1,733,
22.8455,µm,Surface,Image 1,1,734,
21.7721,µm,Surface,Image 1,1,737,
24.3714,µm,Surface,Image 1,1,738,
23.3678,µm,Surface,Image 1,1,739,
23.4931,µm,Surface,Image 1,1,740,
21.289,µm,Surface,Image 1,1,741,
23.5901,µm,Surface,Image 1,1,742,
25.0951,µm,Surface,Image 1,1,743,
19.5198,µm,Surface,Image 1,1,745,
22.9872,µm,Surface,Image 1,1,747,
24.5394,µm,Surface,Image 1,1,749,
23.5927,µm,Surface,Image 1,1,750,
13.8429,µm,Surface,Image 1,1,751,
23.1617,µm,Surface,Image 1,1,752,
18.5063,µm,Surface,Image 1,1,754,
23.578,µm,Surface,Image 1,1,756,
22.3109,µm,Surface,Image 1,1,757,
21.2608,µm,Surface,Image 1,1,758,
27.6082,µm,Surface,Image 1,1,759,
22.0082,µm,Surface,Image 1,1,761,
22.3351,µm,Surface,Image 1,1,763,
18.6498,µm,Surface,Image 1,1,764,
25.6481,µm,Surface,Image 1,1,765,
25.1565,µm,Surface,Image 1,1,766,
27.0087,µm,Surface,Image 1,1,767,
21.4711,µm,Surface,Image 1,1,768,
23.1134,µm,Surface,Image 1,1,769,
22.6844,µm,Surface,Image 1,1,770,
22.5374,µm,Surface,Image 1,1,771,
22.3197,µm,Surface,Image 1,1,773,
19.2624,µm,Surface,Image 1,1,774,
21.2798,µm,Surface,Image 1,1,775,
21.2744,µm,Surface,Image 1,1,776,
19.0084,µm,Surface,Image 1,1,777,
21.0105,µm,Surface,Image 1,1,778,
18.7007,µm,Surface,Image 1,1,780,
20.8054,µm,Surface,Image 1,1,781,
20.5418,µm,Surface,Image 1,1,783,
19.8696,µm,Surface,Image 1,1,784,
19.3399,µm,Surface,Image 1,1,785,
20.7294,µm,Surface,Image 1,1,787,
18.7558,µm,Surface,Image 1,1,788,
18.5447,µm,Surface,Image 1,1,789,
18.2433,µm,Surface,Image 1,1,790,
21.0078,µm,Surface,Image 1,1,791,
16.8239,µm,Surface,Image 1,1,792,
19.7879,µm,Surface,Image 1,1,795,
16.1839,µm,Surface,Image 1,1,796,
14.4637,µm,Surface,Image 1,1,798,
15.7684,µm,Surface,Image 1,1,801,
13.9833,µm,Surface,Image 1,1,804,
11.2976,µm,Surface,Image 1,1,808,
14.2212,µm,Surface,Image 1,1,809,
10.7912,µm,Surface,Image 1,1,811,
12.2002,µm,Surface,Image 1,1,815,
10.9452,µm,Surface,Image 1,1,817,
12.9044,µm,Surface,Image 1,1,819,
15.2091,µm,Surface,Image 1,1,824,
14.5968,µm,Surface,Image 1,1,835,
14.1205,µm,Surface,Image 1,1,836,
10.7663,µm,Surface,Image 1,1,844,
10.0748,µm,Surface,Image 1,1,851,
9.20353,µm,Surface,Image 1,1,852,
13.7389,µm,Surface,Image 1,1,854,
12.9482,µm,Surface,Image 1,1,858,
9.09936,µm,Surface,Image 1,1,862,
9.73625,µm,Surface,Image 1,1,865,
10.2829,µm,Surface,Image 1,1,866,
8.98854,µm,Surface,Image 1,1,867,
11.8115,µm,Surface,Image 1,1,868,
8.67956,µm,Surface,Image 1,1,869,
10.4113,µm,Surface,Image 1,1,871,
12.4,µm,Surface,Image 1,1,875,
11.4491,µm,Surface,Image 1,1,876,
11.8958,µm,Surface,Image 1,1,877,
9.07751,µm,Surface,Image 1,1,882,
12.7385,µm,Surface,Image 1,1,883,
12.0273,µm,Surface,Image 1,1,884,
9.3859,µm,Surface,Image 1,1,885,
8.80438,µm,Surface,Image 1,1,886,
9.33064,µm,Surface,Image 1,1,887,
11.5561,µm,Surface,Image 1,1,888,
8.07075,µm,Surface,Image 1,1,889,
11.8876,µm,Surface,Image 1,1,891,
10.8512,µm,Surface,Image 1,1,893,
7.75839,µm,Surface,Image 1,1,896,
8.91388,µm,Surface,Image 1,1,898,
9.80722,µm,Surface,Image 1,1,901,
9.36826,µm,Surface,Image 1,1,904,
9.56888,µm,Surface,Image 1,1,907,
9.85115,µm,Surface,Image 1,1,912,
7.66091,µm,Surface,Image 1,1,913,
8.71514,µm,Surface,Image 1,1,914,
8.35755,µm,Surface,Image 1,1,915,
7.91835,µm,Surface,Image 1,1,916,
8.1304,µm,Surface,Image 1,1,918,
6.77767,µm,Surface,Image 1,1,919,
6.33241,µm,Surface,Image 1,1,920,
4.37733,µm,Surface,Image 1,1,921,
