
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,259,
0,s,Surface,1,261,
0,s,Surface,1,264,
0,s,Surface,1,266,
0,s,Surface,1,272,
0,s,Surface,1,274,
0,s,Surface,1,275,
0,s,Surface,1,277,
0,s,Surface,1,278,
0,s,Surface,1,281,
0,s,Surface,1,285,
0,s,Surface,1,286,
0,s,Surface,1,288,
0,s,Surface,1,289,
0,s,Surface,1,291,
0,s,Surface,1,293,
0,s,Surface,1,298,
0,s,Surface,1,299,
0,s,Surface,1,300,
0,s,Surface,1,302,
0,s,Surface,1,304,
0,s,Surface,1,306,
0,s,Surface,1,307,
0,s,Surface,1,312,
0,s,Surface,1,313,
0,s,Surface,1,314,
0,s,Surface,1,316,
0,s,Surface,1,319,
0,s,Surface,1,322,
0,s,Surface,1,323,
0,s,Surface,1,324,
0,s,Surface,1,325,
0,s,Surface,1,326,
0,s,Surface,1,327,
0,s,Surface,1,329,
0,s,Surface,1,330,
0,s,Surface,1,332,
0,s,Surface,1,333,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,343,
0,s,Surface,1,345,
0,s,Surface,1,347,
0,s,Surface,1,348,
0,s,Surface,1,350,
0,s,Surface,1,351,
0,s,Surface,1,352,
0,s,Surface,1,353,
0,s,Surface,1,354,
0,s,Surface,1,355,
0,s,Surface,1,356,
0,s,Surface,1,357,
0,s,Surface,1,358,
0,s,Surface,1,361,
0,s,Surface,1,363,
0,s,Surface,1,367,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,371,
0,s,Surface,1,372,
0,s,Surface,1,376,
0,s,Surface,1,378,
0,s,Surface,1,380,
0,s,Surface,1,383,
0,s,Surface,1,384,
0,s,Surface,1,386,
0,s,Surface,1,387,
0,s,Surface,1,389,
0,s,Surface,1,391,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,394,
0,s,Surface,1,397,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,404,
0,s,Surface,1,405,
0,s,Surface,1,406,
0,s,Surface,1,408,
0,s,Surface,1,409,
0,s,Surface,1,412,
0,s,Surface,1,413,
0,s,Surface,1,414,
0,s,Surface,1,416,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,420,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,425,
0,s,Surface,1,427,
0,s,Surface,1,428,
0,s,Surface,1,429,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,433,
0,s,Surface,1,435,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,439,
0,s,Surface,1,440,
0,s,Surface,1,442,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,450,
0,s,Surface,1,451,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,457,
0,s,Surface,1,458,
0,s,Surface,1,459,
0,s,Surface,1,461,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,465,
0,s,Surface,1,466,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,472,
0,s,Surface,1,474,
0,s,Surface,1,475,
0,s,Surface,1,476,
0,s,Surface,1,477,
0,s,Surface,1,478,
0,s,Surface,1,479,
0,s,Surface,1,480,
0,s,Surface,1,481,
0,s,Surface,1,482,
0,s,Surface,1,484,
0,s,Surface,1,485,
0,s,Surface,1,486,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,491,
0,s,Surface,1,492,
0,s,Surface,1,493,
0,s,Surface,1,495,
0,s,Surface,1,496,
0,s,Surface,1,498,
0,s,Surface,1,502,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,508,
0,s,Surface,1,510,
0,s,Surface,1,511,
0,s,Surface,1,512,
0,s,Surface,1,513,
0,s,Surface,1,514,
0,s,Surface,1,516,
0,s,Surface,1,518,
0,s,Surface,1,519,
0,s,Surface,1,520,
0,s,Surface,1,521,
0,s,Surface,1,523,
0,s,Surface,1,531,
0,s,Surface,1,532,
0,s,Surface,1,536,
0,s,Surface,1,537,
0,s,Surface,1,539,
0,s,Surface,1,540,
0,s,Surface,1,541,
0,s,Surface,1,546,
0,s,Surface,1,547,
0,s,Surface,1,548,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,552,
0,s,Surface,1,555,
0,s,Surface,1,557,
0,s,Surface,1,558,
0,s,Surface,1,559,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,562,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,565,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,570,
0,s,Surface,1,571,
0,s,Surface,1,572,
0,s,Surface,1,574,
0,s,Surface,1,575,
0,s,Surface,1,577,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,583,
0,s,Surface,1,584,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,589,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,592,
0,s,Surface,1,593,
0,s,Surface,1,595,
0,s,Surface,1,596,
0,s,Surface,1,597,
0,s,Surface,1,598,
0,s,Surface,1,600,
0,s,Surface,1,601,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,621,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,640,
0,s,Surface,1,642,
0,s,Surface,1,643,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,646,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,652,
0,s,Surface,1,654,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,670,
0,s,Surface,1,673,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,690,
0,s,Surface,1,695,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,700,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,706,
0,s,Surface,1,708,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,745,
0,s,Surface,1,747,
0,s,Surface,1,749,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,754,
0,s,Surface,1,756,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,761,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,777,
0,s,Surface,1,778,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,787,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,791,
0,s,Surface,1,792,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,798,
0,s,Surface,1,801,
0,s,Surface,1,804,
0,s,Surface,1,808,
0,s,Surface,1,809,
0,s,Surface,1,811,
0,s,Surface,1,815,
0,s,Surface,1,817,
0,s,Surface,1,819,
0,s,Surface,1,824,
0,s,Surface,1,835,
0,s,Surface,1,836,
0,s,Surface,1,844,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,854,
0,s,Surface,1,858,
0,s,Surface,1,862,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,867,
0,s,Surface,1,868,
0,s,Surface,1,869,
0,s,Surface,1,871,
0,s,Surface,1,875,
0,s,Surface,1,876,
0,s,Surface,1,877,
0,s,Surface,1,882,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,889,
0,s,Surface,1,891,
0,s,Surface,1,893,
0,s,Surface,1,896,
0,s,Surface,1,898,
0,s,Surface,1,901,
0,s,Surface,1,904,
0,s,Surface,1,907,
0,s,Surface,1,912,
0,s,Surface,1,913,
0,s,Surface,1,914,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,920,
0,s,Surface,1,921,
