
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.9395,17331.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17597.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17862.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18128.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18391.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18653.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18915.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19173.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19430,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19685.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19942.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20196.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20449.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20702.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20953.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21203.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21454.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21701.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21946.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22191.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22437.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22681,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22922.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23164.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23403.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23642.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23881.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24123.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24361.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24595.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24827.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25058.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25288.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25520.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25755,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25985,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26211.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26436.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26659.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26883.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27108.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27335.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27559,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27778.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27997.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28214.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28431.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28650.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28872.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29089.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29302.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29511.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29716.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29916.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30112.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30306.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30491.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30669.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30843.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31013.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31180.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31345.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31509.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31667.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31822.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31973.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32119.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32259.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32393.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32524.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32651.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32773.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32893.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33011.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33128.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,33245.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33359.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33469.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33578.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,33684.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,33789.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,33892.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33994.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34092.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34187.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34279.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34369.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34457.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34544.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34630.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34713.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34793.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34871.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34947.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,35021.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35095.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35166.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35235.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35301.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35366.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35429.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35491,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35551.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,35611.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,35668,µm^3,Cumulative Volume,Image 1,1,,
34.1445,35721.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,35772.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,35821.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35868.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35914.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35958.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,36000,µm^3,Cumulative Volume,Image 1,1,,
35.6915,36040.2,µm^3,Cumulative Volume,Image 1,1,,
