
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.529,µm,Surface,Distance from Origin,1,254,
52.8745,µm,Surface,Distance from Origin,1,255,
51.1863,µm,Surface,Distance from Origin,1,256,
51.362,µm,Surface,Distance from Origin,1,257,
51.1216,µm,Surface,Distance from Origin,1,259,
51.7714,µm,Surface,Distance from Origin,1,261,
51.0858,µm,Surface,Distance from Origin,1,264,
51.2121,µm,Surface,Distance from Origin,1,266,
51.1745,µm,Surface,Distance from Origin,1,272,
54.4465,µm,Surface,Distance from Origin,1,274,
51.3159,µm,Surface,Distance from Origin,1,275,
51.0218,µm,Surface,Distance from Origin,1,277,
51.7923,µm,Surface,Distance from Origin,1,278,
50.8591,µm,Surface,Distance from Origin,1,281,
50.7843,µm,Surface,Distance from Origin,1,285,
57.7444,µm,Surface,Distance from Origin,1,286,
51.6653,µm,Surface,Distance from Origin,1,288,
50.8627,µm,Surface,Distance from Origin,1,289,
50.6798,µm,Surface,Distance from Origin,1,291,
53.0356,µm,Surface,Distance from Origin,1,293,
51.0056,µm,Surface,Distance from Origin,1,298,
50.6994,µm,Surface,Distance from Origin,1,299,
52.8949,µm,Surface,Distance from Origin,1,300,
53.6395,µm,Surface,Distance from Origin,1,302,
50.5017,µm,Surface,Distance from Origin,1,304,
51.1047,µm,Surface,Distance from Origin,1,306,
52.8604,µm,Surface,Distance from Origin,1,307,
50.9537,µm,Surface,Distance from Origin,1,312,
53.7606,µm,Surface,Distance from Origin,1,313,
57.9045,µm,Surface,Distance from Origin,1,314,
51.0592,µm,Surface,Distance from Origin,1,316,
50.8682,µm,Surface,Distance from Origin,1,319,
53.5497,µm,Surface,Distance from Origin,1,322,
51.3329,µm,Surface,Distance from Origin,1,323,
53.4509,µm,Surface,Distance from Origin,1,324,
51.5259,µm,Surface,Distance from Origin,1,325,
51.4805,µm,Surface,Distance from Origin,1,326,
54.4216,µm,Surface,Distance from Origin,1,327,
51.771,µm,Surface,Distance from Origin,1,329,
50.4374,µm,Surface,Distance from Origin,1,330,
50.6437,µm,Surface,Distance from Origin,1,332,
53.9998,µm,Surface,Distance from Origin,1,333,
51.6084,µm,Surface,Distance from Origin,1,334,
53.2487,µm,Surface,Distance from Origin,1,335,
50.9933,µm,Surface,Distance from Origin,1,337,
50.5666,µm,Surface,Distance from Origin,1,338,
50.4419,µm,Surface,Distance from Origin,1,343,
50.4047,µm,Surface,Distance from Origin,1,345,
50.5327,µm,Surface,Distance from Origin,1,347,
51.2831,µm,Surface,Distance from Origin,1,348,
51.3544,µm,Surface,Distance from Origin,1,350,
50.917,µm,Surface,Distance from Origin,1,351,
50.0688,µm,Surface,Distance from Origin,1,352,
50.8498,µm,Surface,Distance from Origin,1,353,
50.2752,µm,Surface,Distance from Origin,1,354,
51.3113,µm,Surface,Distance from Origin,1,355,
50.486,µm,Surface,Distance from Origin,1,356,
52.0716,µm,Surface,Distance from Origin,1,357,
50.3447,µm,Surface,Distance from Origin,1,358,
50.0999,µm,Surface,Distance from Origin,1,361,
51.8986,µm,Surface,Distance from Origin,1,363,
50.7991,µm,Surface,Distance from Origin,1,367,
51.7452,µm,Surface,Distance from Origin,1,368,
51.573,µm,Surface,Distance from Origin,1,369,
50.299,µm,Surface,Distance from Origin,1,371,
50.0666,µm,Surface,Distance from Origin,1,372,
51.6096,µm,Surface,Distance from Origin,1,376,
50.9841,µm,Surface,Distance from Origin,1,378,
50.7409,µm,Surface,Distance from Origin,1,380,
50.6513,µm,Surface,Distance from Origin,1,383,
51.969,µm,Surface,Distance from Origin,1,384,
50.2628,µm,Surface,Distance from Origin,1,386,
51.1887,µm,Surface,Distance from Origin,1,387,
50.4356,µm,Surface,Distance from Origin,1,389,
50.3208,µm,Surface,Distance from Origin,1,391,
52.366,µm,Surface,Distance from Origin,1,392,
50.0972,µm,Surface,Distance from Origin,1,393,
50.7738,µm,Surface,Distance from Origin,1,394,
50.1832,µm,Surface,Distance from Origin,1,397,
50.2449,µm,Surface,Distance from Origin,1,400,
52.0361,µm,Surface,Distance from Origin,1,401,
50.4152,µm,Surface,Distance from Origin,1,402,
50.246,µm,Surface,Distance from Origin,1,404,
50.2439,µm,Surface,Distance from Origin,1,405,
51.7113,µm,Surface,Distance from Origin,1,406,
49.856,µm,Surface,Distance from Origin,1,408,
50.9039,µm,Surface,Distance from Origin,1,409,
50.3111,µm,Surface,Distance from Origin,1,412,
49.7808,µm,Surface,Distance from Origin,1,413,
49.9523,µm,Surface,Distance from Origin,1,414,
50.9635,µm,Surface,Distance from Origin,1,416,
52.6991,µm,Surface,Distance from Origin,1,417,
49.7268,µm,Surface,Distance from Origin,1,418,
49.4406,µm,Surface,Distance from Origin,1,420,
50.0845,µm,Surface,Distance from Origin,1,422,
49.6321,µm,Surface,Distance from Origin,1,423,
49.6122,µm,Surface,Distance from Origin,1,425,
51.3216,µm,Surface,Distance from Origin,1,427,
49.4024,µm,Surface,Distance from Origin,1,428,
50.1841,µm,Surface,Distance from Origin,1,429,
52.6271,µm,Surface,Distance from Origin,1,431,
49.6202,µm,Surface,Distance from Origin,1,432,
51.6851,µm,Surface,Distance from Origin,1,433,
49.6849,µm,Surface,Distance from Origin,1,435,
50.1639,µm,Surface,Distance from Origin,1,437,
49.9975,µm,Surface,Distance from Origin,1,438,
49.4732,µm,Surface,Distance from Origin,1,439,
49.765,µm,Surface,Distance from Origin,1,440,
49.3248,µm,Surface,Distance from Origin,1,442,
49.5981,µm,Surface,Distance from Origin,1,444,
50.359,µm,Surface,Distance from Origin,1,445,
49.2898,µm,Surface,Distance from Origin,1,446,
49.1746,µm,Surface,Distance from Origin,1,447,
49.2374,µm,Surface,Distance from Origin,1,448,
52.9169,µm,Surface,Distance from Origin,1,449,
49.722,µm,Surface,Distance from Origin,1,450,
50.066,µm,Surface,Distance from Origin,1,451,
49.0839,µm,Surface,Distance from Origin,1,454,
49.1756,µm,Surface,Distance from Origin,1,455,
49.5594,µm,Surface,Distance from Origin,1,456,
49.1746,µm,Surface,Distance from Origin,1,457,
50.5223,µm,Surface,Distance from Origin,1,458,
50.4138,µm,Surface,Distance from Origin,1,459,
49.2739,µm,Surface,Distance from Origin,1,461,
50.0079,µm,Surface,Distance from Origin,1,462,
49.6248,µm,Surface,Distance from Origin,1,463,
49.1346,µm,Surface,Distance from Origin,1,465,
48.9353,µm,Surface,Distance from Origin,1,466,
48.8453,µm,Surface,Distance from Origin,1,467,
48.6591,µm,Surface,Distance from Origin,1,468,
49.0188,µm,Surface,Distance from Origin,1,472,
48.554,µm,Surface,Distance from Origin,1,474,
49.1111,µm,Surface,Distance from Origin,1,475,
48.6574,µm,Surface,Distance from Origin,1,476,
49.1244,µm,Surface,Distance from Origin,1,477,
48.6342,µm,Surface,Distance from Origin,1,478,
49.0178,µm,Surface,Distance from Origin,1,479,
48.6319,µm,Surface,Distance from Origin,1,480,
48.8726,µm,Surface,Distance from Origin,1,481,
49.6235,µm,Surface,Distance from Origin,1,482,
48.6612,µm,Surface,Distance from Origin,1,484,
49.0242,µm,Surface,Distance from Origin,1,485,
48.6048,µm,Surface,Distance from Origin,1,486,
48.4626,µm,Surface,Distance from Origin,1,487,
48.8429,µm,Surface,Distance from Origin,1,488,
48.4563,µm,Surface,Distance from Origin,1,489,
48.5573,µm,Surface,Distance from Origin,1,490,
49.0543,µm,Surface,Distance from Origin,1,491,
48.5016,µm,Surface,Distance from Origin,1,492,
48.5195,µm,Surface,Distance from Origin,1,493,
48.3897,µm,Surface,Distance from Origin,1,495,
48.2292,µm,Surface,Distance from Origin,1,496,
48.5108,µm,Surface,Distance from Origin,1,498,
48.8672,µm,Surface,Distance from Origin,1,502,
48.2202,µm,Surface,Distance from Origin,1,504,
49.4907,µm,Surface,Distance from Origin,1,505,
48.2862,µm,Surface,Distance from Origin,1,508,
48.4608,µm,Surface,Distance from Origin,1,510,
48.1464,µm,Surface,Distance from Origin,1,511,
48.66,µm,Surface,Distance from Origin,1,512,
48.1205,µm,Surface,Distance from Origin,1,513,
48.4692,µm,Surface,Distance from Origin,1,514,
48.0649,µm,Surface,Distance from Origin,1,516,
48.6563,µm,Surface,Distance from Origin,1,518,
48.046,µm,Surface,Distance from Origin,1,519,
47.8052,µm,Surface,Distance from Origin,1,520,
48.1629,µm,Surface,Distance from Origin,1,521,
48.485,µm,Surface,Distance from Origin,1,523,
47.7305,µm,Surface,Distance from Origin,1,531,
48.0233,µm,Surface,Distance from Origin,1,532,
48.1552,µm,Surface,Distance from Origin,1,536,
48.0202,µm,Surface,Distance from Origin,1,537,
48.0912,µm,Surface,Distance from Origin,1,539,
47.7615,µm,Surface,Distance from Origin,1,540,
47.9067,µm,Surface,Distance from Origin,1,541,
47.9868,µm,Surface,Distance from Origin,1,546,
48.7013,µm,Surface,Distance from Origin,1,547,
47.9329,µm,Surface,Distance from Origin,1,548,
48.4147,µm,Surface,Distance from Origin,1,550,
47.8591,µm,Surface,Distance from Origin,1,551,
47.9045,µm,Surface,Distance from Origin,1,552,
48.504,µm,Surface,Distance from Origin,1,555,
47.642,µm,Surface,Distance from Origin,1,557,
48.5373,µm,Surface,Distance from Origin,1,558,
47.2734,µm,Surface,Distance from Origin,1,559,
47.4911,µm,Surface,Distance from Origin,1,560,
47.8784,µm,Surface,Distance from Origin,1,561,
47.5098,µm,Surface,Distance from Origin,1,562,
47.2864,µm,Surface,Distance from Origin,1,563,
47.4705,µm,Surface,Distance from Origin,1,564,
47.6347,µm,Surface,Distance from Origin,1,565,
47.503,µm,Surface,Distance from Origin,1,567,
47.2952,µm,Surface,Distance from Origin,1,568,
47.6411,µm,Surface,Distance from Origin,1,570,
47.1483,µm,Surface,Distance from Origin,1,571,
47.8117,µm,Surface,Distance from Origin,1,572,
47.7269,µm,Surface,Distance from Origin,1,574,
47.4227,µm,Surface,Distance from Origin,1,575,
47.4372,µm,Surface,Distance from Origin,1,577,
47.1391,µm,Surface,Distance from Origin,1,579,
47.2353,µm,Surface,Distance from Origin,1,580,
47.2992,µm,Surface,Distance from Origin,1,581,
47.0699,µm,Surface,Distance from Origin,1,582,
47.1492,µm,Surface,Distance from Origin,1,583,
47.6045,µm,Surface,Distance from Origin,1,584,
47.2091,µm,Surface,Distance from Origin,1,585,
46.9834,µm,Surface,Distance from Origin,1,586,
47.0961,µm,Surface,Distance from Origin,1,587,
46.6744,µm,Surface,Distance from Origin,1,589,
46.6565,µm,Surface,Distance from Origin,1,590,
46.9104,µm,Surface,Distance from Origin,1,591,
47.217,µm,Surface,Distance from Origin,1,592,
47.0356,µm,Surface,Distance from Origin,1,593,
46.7323,µm,Surface,Distance from Origin,1,595,
46.7948,µm,Surface,Distance from Origin,1,596,
46.759,µm,Surface,Distance from Origin,1,597,
46.9622,µm,Surface,Distance from Origin,1,598,
46.8042,µm,Surface,Distance from Origin,1,600,
47.2497,µm,Surface,Distance from Origin,1,601,
46.5274,µm,Surface,Distance from Origin,1,604,
46.8982,µm,Surface,Distance from Origin,1,605,
46.7422,µm,Surface,Distance from Origin,1,607,
46.5317,µm,Surface,Distance from Origin,1,608,
46.6642,µm,Surface,Distance from Origin,1,609,
46.2533,µm,Surface,Distance from Origin,1,610,
47.2071,µm,Surface,Distance from Origin,1,611,
47.2042,µm,Surface,Distance from Origin,1,613,
46.1186,µm,Surface,Distance from Origin,1,614,
46.6955,µm,Surface,Distance from Origin,1,615,
46.6007,µm,Surface,Distance from Origin,1,617,
47.1181,µm,Surface,Distance from Origin,1,618,
45.9606,µm,Surface,Distance from Origin,1,619,
46.416,µm,Surface,Distance from Origin,1,621,
46.2234,µm,Surface,Distance from Origin,1,623,
45.9013,µm,Surface,Distance from Origin,1,624,
46.3269,µm,Surface,Distance from Origin,1,625,
46.1787,µm,Surface,Distance from Origin,1,626,
45.9017,µm,Surface,Distance from Origin,1,627,
46.0511,µm,Surface,Distance from Origin,1,628,
45.6532,µm,Surface,Distance from Origin,1,630,
45.6425,µm,Surface,Distance from Origin,1,631,
45.9309,µm,Surface,Distance from Origin,1,632,
45.9796,µm,Surface,Distance from Origin,1,633,
45.5426,µm,Surface,Distance from Origin,1,634,
46.2192,µm,Surface,Distance from Origin,1,636,
45.9902,µm,Surface,Distance from Origin,1,637,
45.6698,µm,Surface,Distance from Origin,1,640,
47.0282,µm,Surface,Distance from Origin,1,642,
45.6998,µm,Surface,Distance from Origin,1,643,
46.1643,µm,Surface,Distance from Origin,1,644,
47.0095,µm,Surface,Distance from Origin,1,645,
45.3214,µm,Surface,Distance from Origin,1,646,
45.5719,µm,Surface,Distance from Origin,1,647,
45.3293,µm,Surface,Distance from Origin,1,648,
45.6763,µm,Surface,Distance from Origin,1,649,
45.4594,µm,Surface,Distance from Origin,1,650,
45.4464,µm,Surface,Distance from Origin,1,651,
45.8408,µm,Surface,Distance from Origin,1,652,
46.2861,µm,Surface,Distance from Origin,1,654,
46.1054,µm,Surface,Distance from Origin,1,657,
45.2717,µm,Surface,Distance from Origin,1,658,
44.9518,µm,Surface,Distance from Origin,1,659,
45.2598,µm,Surface,Distance from Origin,1,661,
45.2456,µm,Surface,Distance from Origin,1,662,
45.4507,µm,Surface,Distance from Origin,1,665,
46.0039,µm,Surface,Distance from Origin,1,666,
45.2385,µm,Surface,Distance from Origin,1,667,
46.1827,µm,Surface,Distance from Origin,1,668,
47.3271,µm,Surface,Distance from Origin,1,670,
46.4823,µm,Surface,Distance from Origin,1,673,
45.5602,µm,Surface,Distance from Origin,1,674,
47.0261,µm,Surface,Distance from Origin,1,675,
45.2208,µm,Surface,Distance from Origin,1,678,
45.4793,µm,Surface,Distance from Origin,1,679,
44.899,µm,Surface,Distance from Origin,1,680,
46.5391,µm,Surface,Distance from Origin,1,682,
44.7343,µm,Surface,Distance from Origin,1,683,
45.3115,µm,Surface,Distance from Origin,1,685,
44.7873,µm,Surface,Distance from Origin,1,686,
45.7936,µm,Surface,Distance from Origin,1,687,
44.7683,µm,Surface,Distance from Origin,1,690,
44.8863,µm,Surface,Distance from Origin,1,695,
45.6318,µm,Surface,Distance from Origin,1,697,
44.2976,µm,Surface,Distance from Origin,1,698,
45.6153,µm,Surface,Distance from Origin,1,700,
44.9168,µm,Surface,Distance from Origin,1,702,
45.1546,µm,Surface,Distance from Origin,1,703,
45.037,µm,Surface,Distance from Origin,1,706,
44.8902,µm,Surface,Distance from Origin,1,708,
45.7766,µm,Surface,Distance from Origin,1,715,
44.2476,µm,Surface,Distance from Origin,1,716,
45.6795,µm,Surface,Distance from Origin,1,717,
44.578,µm,Surface,Distance from Origin,1,718,
44.9942,µm,Surface,Distance from Origin,1,719,
44.4209,µm,Surface,Distance from Origin,1,720,
44.5366,µm,Surface,Distance from Origin,1,721,
43.3208,µm,Surface,Distance from Origin,1,722,
43.8266,µm,Surface,Distance from Origin,1,726,
44.6274,µm,Surface,Distance from Origin,1,727,
44.7004,µm,Surface,Distance from Origin,1,729,
45.1524,µm,Surface,Distance from Origin,1,730,
43.7151,µm,Surface,Distance from Origin,1,731,
44.7654,µm,Surface,Distance from Origin,1,733,
44.0387,µm,Surface,Distance from Origin,1,734,
45.0402,µm,Surface,Distance from Origin,1,737,
43.5335,µm,Surface,Distance from Origin,1,738,
43.8635,µm,Surface,Distance from Origin,1,739,
44.0799,µm,Surface,Distance from Origin,1,740,
44.5795,µm,Surface,Distance from Origin,1,741,
43.706,µm,Surface,Distance from Origin,1,742,
43.2668,µm,Surface,Distance from Origin,1,743,
45.2767,µm,Surface,Distance from Origin,1,745,
43.9678,µm,Surface,Distance from Origin,1,747,
43.0995,µm,Surface,Distance from Origin,1,749,
43.4889,µm,Surface,Distance from Origin,1,750,
47.513,µm,Surface,Distance from Origin,1,751,
43.0932,µm,Surface,Distance from Origin,1,752,
44.7732,µm,Surface,Distance from Origin,1,754,
43.0991,µm,Surface,Distance from Origin,1,756,
43.4843,µm,Surface,Distance from Origin,1,757,
44.0016,µm,Surface,Distance from Origin,1,758,
42.1725,µm,Surface,Distance from Origin,1,759,
43.9132,µm,Surface,Distance from Origin,1,761,
44.0837,µm,Surface,Distance from Origin,1,763,
44.74,µm,Surface,Distance from Origin,1,764,
42.374,µm,Surface,Distance from Origin,1,765,
42.7434,µm,Surface,Distance from Origin,1,766,
42.1305,µm,Surface,Distance from Origin,1,767,
44.0613,µm,Surface,Distance from Origin,1,768,
42.7743,µm,Surface,Distance from Origin,1,769,
42.92,µm,Surface,Distance from Origin,1,770,
43.2885,µm,Surface,Distance from Origin,1,771,
42.9832,µm,Surface,Distance from Origin,1,773,
43.8961,µm,Surface,Distance from Origin,1,774,
43.197,µm,Surface,Distance from Origin,1,775,
43.4711,µm,Surface,Distance from Origin,1,776,
43.8369,µm,Surface,Distance from Origin,1,777,
42.9919,µm,Surface,Distance from Origin,1,778,
43.8224,µm,Surface,Distance from Origin,1,780,
43.5763,µm,Surface,Distance from Origin,1,781,
43.1037,µm,Surface,Distance from Origin,1,783,
42.6853,µm,Surface,Distance from Origin,1,784,
42.7828,µm,Surface,Distance from Origin,1,785,
42.13,µm,Surface,Distance from Origin,1,787,
42.9386,µm,Surface,Distance from Origin,1,788,
43.3996,µm,Surface,Distance from Origin,1,789,
43.3763,µm,Surface,Distance from Origin,1,790,
42.4501,µm,Surface,Distance from Origin,1,791,
43.5481,µm,Surface,Distance from Origin,1,792,
42.26,µm,Surface,Distance from Origin,1,795,
43.0263,µm,Surface,Distance from Origin,1,796,
43.9277,µm,Surface,Distance from Origin,1,798,
42.7306,µm,Surface,Distance from Origin,1,801,
44.1936,µm,Surface,Distance from Origin,1,804,
45.8857,µm,Surface,Distance from Origin,1,808,
43.8825,µm,Surface,Distance from Origin,1,809,
45.7181,µm,Surface,Distance from Origin,1,811,
44.7205,µm,Surface,Distance from Origin,1,815,
45.6147,µm,Surface,Distance from Origin,1,817,
44.2927,µm,Surface,Distance from Origin,1,819,
42.3873,µm,Surface,Distance from Origin,1,824,
42.2332,µm,Surface,Distance from Origin,1,835,
42.0931,µm,Surface,Distance from Origin,1,836,
44.0392,µm,Surface,Distance from Origin,1,844,
44.7324,µm,Surface,Distance from Origin,1,851,
45.2564,µm,Surface,Distance from Origin,1,852,
41.8947,µm,Surface,Distance from Origin,1,854,
42.1603,µm,Surface,Distance from Origin,1,858,
44.471,µm,Surface,Distance from Origin,1,862,
43.7504,µm,Surface,Distance from Origin,1,865,
43.1532,µm,Surface,Distance from Origin,1,866,
44.3166,µm,Surface,Distance from Origin,1,867,
42.3075,µm,Surface,Distance from Origin,1,868,
44.2254,µm,Surface,Distance from Origin,1,869,
42.7169,µm,Surface,Distance from Origin,1,871,
41.0413,µm,Surface,Distance from Origin,1,875,
41.1721,µm,Surface,Distance from Origin,1,876,
40.8202,µm,Surface,Distance from Origin,1,877,
42.7967,µm,Surface,Distance from Origin,1,882,
40.5386,µm,Surface,Distance from Origin,1,883,
41.0528,µm,Surface,Distance from Origin,1,884,
42.7345,µm,Surface,Distance from Origin,1,885,
42.9474,µm,Surface,Distance from Origin,1,886,
42.4041,µm,Surface,Distance from Origin,1,887,
40.769,µm,Surface,Distance from Origin,1,888,
43.2409,µm,Surface,Distance from Origin,1,889,
40.4087,µm,Surface,Distance from Origin,1,891,
41.0492,µm,Surface,Distance from Origin,1,893,
43.2093,µm,Surface,Distance from Origin,1,896,
41.27,µm,Surface,Distance from Origin,1,898,
40.4546,µm,Surface,Distance from Origin,1,901,
40.8739,µm,Surface,Distance from Origin,1,904,
40.8598,µm,Surface,Distance from Origin,1,907,
39.4964,µm,Surface,Distance from Origin,1,912,
41.1918,µm,Surface,Distance from Origin,1,913,
39.8666,µm,Surface,Distance from Origin,1,914,
39.8427,µm,Surface,Distance from Origin,1,915,
40.2425,µm,Surface,Distance from Origin,1,916,
39.8218,µm,Surface,Distance from Origin,1,918,
39.391,µm,Surface,Distance from Origin,1,919,
39.1627,µm,Surface,Distance from Origin,1,920,
38.653,µm,Surface,Distance from Origin,1,921,
