
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0144148,µm^3,Surface,1,3987,
0.0492644,µm^3,Surface,1,3989,
0.0143083,µm^3,Surface,1,3991,
0.00160711,µm^3,Surface,1,3992,
0.0232182,µm^3,Surface,1,3993,
0.0233576,µm^3,Surface,1,3994,
0.19692,µm^3,Surface,1,4000,
0.00689891,µm^3,Surface,1,4002,
0.0670789,µm^3,Surface,1,4003,
0.0472898,µm^3,Surface,1,4005,
0.00676858,µm^3,Surface,1,4006,
0.115487,µm^3,Surface,1,4007,
0.0609057,µm^3,Surface,1,4008,
0.0423354,µm^3,Surface,1,4010,
0.00283373,µm^3,Surface,1,4011,
0.0816607,µm^3,Surface,1,4013,
0.0498764,µm^3,Surface,1,4014,
0.026821,µm^3,Surface,1,4015,
0.354971,µm^3,Surface,1,4019,
0.110976,µm^3,Surface,1,4022,
0.125225,µm^3,Surface,1,4023,
0.0704661,µm^3,Surface,1,4025,
0.0300466,µm^3,Surface,1,4026,
0.0238539,µm^3,Surface,1,4029,
0.0520504,µm^3,Surface,1,4030,
0.0201287,µm^3,Surface,1,4032,
0.00151652,µm^3,Surface,1,4033,
0.0524538,µm^3,Surface,1,4034,
0.155586,µm^3,Surface,1,4036,
0.0157017,µm^3,Surface,1,4040,
0.00489755,µm^3,Surface,1,4046,
0.0122003,µm^3,Surface,1,4051,
0.000586983,µm^3,Surface,1,4057,
0.109601,µm^3,Surface,1,4059,
0.0126644,µm^3,Surface,1,4062,
0.00300735,µm^3,Surface,1,4063,
0.0899932,µm^3,Surface,1,4064,
0.13653,µm^3,Surface,1,4065,
0.0176633,µm^3,Surface,1,4067,
0.109747,µm^3,Surface,1,4068,
0.0891144,µm^3,Surface,1,4070,
0.00812255,µm^3,Surface,1,4072,
0.0804592,µm^3,Surface,1,4076,
0.0309367,µm^3,Surface,1,4077,
0.0416951,µm^3,Surface,1,4078,
0.0367028,µm^3,Surface,1,4080,
0.00571408,µm^3,Surface,1,4084,
0.0139819,µm^3,Surface,1,4085,
0.055825,µm^3,Surface,1,4087,
0.0362659,µm^3,Surface,1,4089,
0.00883925,µm^3,Surface,1,4092,
0.00999057,µm^3,Surface,1,4094,
0.0011902,µm^3,Surface,1,4095,
0.0117532,µm^3,Surface,1,4096,
0.0555082,µm^3,Surface,1,4097,
0.0802081,µm^3,Surface,1,4098,
0.00152367,µm^3,Surface,1,4099,
0.00311382,µm^3,Surface,1,4103,
0.0132012,µm^3,Surface,1,4104,
0.0770804,µm^3,Surface,1,4105,
0.0105897,µm^3,Surface,1,4106,
0.0121899,µm^3,Surface,1,4110,
0.0246766,µm^3,Surface,1,4111,
0.0106716,µm^3,Surface,1,4112,
0.0746191,µm^3,Surface,1,4115,
0.0108347,µm^3,Surface,1,4118,
0.00409195,µm^3,Surface,1,4119,
0.00896484,µm^3,Surface,1,4122,
0.00216225,µm^3,Surface,1,4124,
0.0165436,µm^3,Surface,1,4127,
0.00703831,µm^3,Surface,1,4129,
0.0847035,µm^3,Surface,1,4130,
0.0491863,µm^3,Surface,1,4133,
0.0123008,µm^3,Surface,1,4134,
0.152462,µm^3,Surface,1,4135,
0.0812126,µm^3,Surface,1,4136,
0.0347654,µm^3,Surface,1,4137,
0.0811098,µm^3,Surface,1,4138,
0.213218,µm^3,Surface,1,4139,
0.0687678,µm^3,Surface,1,4140,
0.00738086,µm^3,Surface,1,4141,
0.0412113,µm^3,Surface,1,4142,
0.0302404,µm^3,Surface,1,4146,
0.0924609,µm^3,Surface,1,4147,
0.0173442,µm^3,Surface,1,4148,
0.0049385,µm^3,Surface,1,4151,
0.0340995,µm^3,Surface,1,4152,
0.0453565,µm^3,Surface,1,4154,
0.0179634,µm^3,Surface,1,4155,
0.184991,µm^3,Surface,1,4157,
0.0235575,µm^3,Surface,1,4158,
0.0574906,µm^3,Surface,1,4159,
0.0137945,µm^3,Surface,1,4160,
0.0201942,µm^3,Surface,1,4161,
0.0192952,µm^3,Surface,1,4163,
0.00527074,µm^3,Surface,1,4165,
0.338434,µm^3,Surface,1,4167,
0.00884207,µm^3,Surface,1,4168,
0.117582,µm^3,Surface,1,4170,
0.120312,µm^3,Surface,1,4171,
0.00192882,µm^3,Surface,1,4175,
0.0297771,µm^3,Surface,1,4177,
0.0123074,µm^3,Surface,1,4178,
0.0655392,µm^3,Surface,1,4179,
0.0102509,µm^3,Surface,1,4181,
0.0901373,µm^3,Surface,1,4182,
0.045948,µm^3,Surface,1,4184,
0.48681,µm^3,Surface,1,4185,
0.0743389,µm^3,Surface,1,4186,
0.134502,µm^3,Surface,1,4189,
0.00304585,µm^3,Surface,1,4190,
0.258593,µm^3,Surface,1,4192,
0.0931391,µm^3,Surface,1,4193,
0.0382006,µm^3,Surface,1,4194,
0.0115301,µm^3,Surface,1,4199,
0.035637,µm^3,Surface,1,4200,
0.0225291,µm^3,Surface,1,4202,
0.118195,µm^3,Surface,1,4203,
0.0153202,µm^3,Surface,1,4207,
0.00529863,µm^3,Surface,1,4210,
0.0932045,µm^3,Surface,1,4213,
0.00178133,µm^3,Surface,1,4214,
0.0776165,µm^3,Surface,1,4215,
0.0264062,µm^3,Surface,1,4217,
0.143157,µm^3,Surface,1,4221,
0.0854427,µm^3,Surface,1,4223,
0.00866172,µm^3,Surface,1,4224,
0.0334638,µm^3,Surface,1,4225,
0.0809129,µm^3,Surface,1,4226,
0.133116,µm^3,Surface,1,4228,
0.00312967,µm^3,Surface,1,4229,
0.828625,µm^3,Surface,1,4230,
0.128051,µm^3,Surface,1,4231,
0.107618,µm^3,Surface,1,4232,
0.022863,µm^3,Surface,1,4234,
0.0476962,µm^3,Surface,1,4235,
0.0261137,µm^3,Surface,1,4236,
0.0348582,µm^3,Surface,1,4237,
0.00142181,µm^3,Surface,1,4238,
0.00655952,µm^3,Surface,1,4241,
0.409609,µm^3,Surface,1,4242,
0.00226615,µm^3,Surface,1,4244,
0.00572835,µm^3,Surface,1,4245,
0.0534933,µm^3,Surface,1,4247,
0.0734204,µm^3,Surface,1,4249,
0.00991237,µm^3,Surface,1,4250,
0.0112342,µm^3,Surface,1,4251,
0.220926,µm^3,Surface,1,4252,
0.0135998,µm^3,Surface,1,4253,
0.100832,µm^3,Surface,1,4254,
0.00177429,µm^3,Surface,1,4255,
0.134812,µm^3,Surface,1,4257,
0.175914,µm^3,Surface,1,4258,
0.0283816,µm^3,Surface,1,4259,
0.0793426,µm^3,Surface,1,4260,
0.108642,µm^3,Surface,1,4262,
0.322115,µm^3,Surface,1,4264,
0.0889975,µm^3,Surface,1,4265,
0.0731271,µm^3,Surface,1,4266,
0.0186679,µm^3,Surface,1,4268,
0.0102777,µm^3,Surface,1,4270,
0.0287659,µm^3,Surface,1,4271,
0.0510122,µm^3,Surface,1,4273,
0.101979,µm^3,Surface,1,4274,
0.0608391,µm^3,Surface,1,4275,
0.00469499,µm^3,Surface,1,4276,
0.0608838,µm^3,Surface,1,4278,
0.0327623,µm^3,Surface,1,4280,
0.110004,µm^3,Surface,1,4282,
0.0524615,µm^3,Surface,1,4283,
0.0672505,µm^3,Surface,1,4284,
0.00083671,µm^3,Surface,1,4285,
0.0116305,µm^3,Surface,1,4286,
0.0254975,µm^3,Surface,1,4288,
0.180081,µm^3,Surface,1,4289,
0.0541687,µm^3,Surface,1,4290,
0.032045,µm^3,Surface,1,4291,
0.0472919,µm^3,Surface,1,4293,
0.651759,µm^3,Surface,1,4294,
0.0154105,µm^3,Surface,1,4295,
0.00257664,µm^3,Surface,1,4296,
0.0570198,µm^3,Surface,1,4298,
0.00143056,µm^3,Surface,1,4299,
0.0257783,µm^3,Surface,1,4300,
0.0791748,µm^3,Surface,1,4302,
0.0877112,µm^3,Surface,1,4303,
0.00455857,µm^3,Surface,1,4304,
0.0420768,µm^3,Surface,1,4307,
0.0661137,µm^3,Surface,1,4308,
0.00149108,µm^3,Surface,1,4311,
0.0174854,µm^3,Surface,1,4314,
0.0335435,µm^3,Surface,1,4315,
0.0390704,µm^3,Surface,1,4316,
0.0732259,µm^3,Surface,1,4317,
0.0806415,µm^3,Surface,1,4321,
0.124579,µm^3,Surface,1,4323,
0.0563359,µm^3,Surface,1,4324,
0.00792331,µm^3,Surface,1,4327,
0.000655241,µm^3,Surface,1,4328,
0.0659752,µm^3,Surface,1,4329,
0.121918,µm^3,Surface,1,4333,
0.134071,µm^3,Surface,1,4334,
0.132984,µm^3,Surface,1,4336,
0.0490564,µm^3,Surface,1,4337,
0.103484,µm^3,Surface,1,4338,
0.0542516,µm^3,Surface,1,4339,
0.160014,µm^3,Surface,1,4340,
0.108103,µm^3,Surface,1,4345,
0.0174172,µm^3,Surface,1,4346,
0.019278,µm^3,Surface,1,4351,
0.0414347,µm^3,Surface,1,4352,
0.279979,µm^3,Surface,1,4353,
0.0963661,µm^3,Surface,1,4355,
0.0795036,µm^3,Surface,1,4356,
0.588326,µm^3,Surface,1,4357,
0.0240003,µm^3,Surface,1,4358,
0.0778503,µm^3,Surface,1,4359,
0.00214444,µm^3,Surface,1,4360,
0.0324194,µm^3,Surface,1,4363,
0.0536513,µm^3,Surface,1,4365,
0.216959,µm^3,Surface,1,4366,
0.121396,µm^3,Surface,1,4367,
0.318134,µm^3,Surface,1,4369,
0.00743565,µm^3,Surface,1,4372,
0.103212,µm^3,Surface,1,4373,
0.0486437,µm^3,Surface,1,4377,
0.0405076,µm^3,Surface,1,4378,
0.0369159,µm^3,Surface,1,4379,
0.0750492,µm^3,Surface,1,4381,
0.0574207,µm^3,Surface,1,4382,
0.201003,µm^3,Surface,1,4383,
0.0169221,µm^3,Surface,1,4386,
0.208285,µm^3,Surface,1,4387,
0.836255,µm^3,Surface,1,4388,
0.00661505,µm^3,Surface,1,4390,
0.0212185,µm^3,Surface,1,4391,
0.0715056,µm^3,Surface,1,4392,
0.00188202,µm^3,Surface,1,4397,
0.049162,µm^3,Surface,1,4398,
0.0289218,µm^3,Surface,1,4400,
0.0288583,µm^3,Surface,1,4402,
0.025564,µm^3,Surface,1,4404,
0.0755624,µm^3,Surface,1,4405,
0.0219488,µm^3,Surface,1,4407,
0.0827144,µm^3,Surface,1,4410,
0.00944546,µm^3,Surface,1,4414,
0.0738196,µm^3,Surface,1,4416,
0.00687894,µm^3,Surface,1,4417,
0.0223131,µm^3,Surface,1,4419,
0.00549665,µm^3,Surface,1,4420,
0.0400197,µm^3,Surface,1,4421,
0.00955509,µm^3,Surface,1,4424,
0.000596079,µm^3,Surface,1,4425,
0.227119,µm^3,Surface,1,4427,
0.142114,µm^3,Surface,1,4429,
0.00862007,µm^3,Surface,1,4430,
0.00385103,µm^3,Surface,1,4434,
0.0221777,µm^3,Surface,1,4436,
0.0523029,µm^3,Surface,1,4438,
0.0197139,µm^3,Surface,1,4439,
0.055999,µm^3,Surface,1,4440,
0.0120645,µm^3,Surface,1,4441,
0.02257,µm^3,Surface,1,4442,
0.000825992,µm^3,Surface,1,4443,
0.0815577,µm^3,Surface,1,4447,
0.00470347,µm^3,Surface,1,4448,
0.116326,µm^3,Surface,1,4449,
0.0101035,µm^3,Surface,1,4450,
0.0115877,µm^3,Surface,1,4451,
0.00776607,µm^3,Surface,1,4452,
0.0531879,µm^3,Surface,1,4456,
0.0694467,µm^3,Surface,1,4457,
0.00336331,µm^3,Surface,1,4459,
0.095775,µm^3,Surface,1,4460,
0.00582077,µm^3,Surface,1,4462,
0.0170348,µm^3,Surface,1,4465,
0.185927,µm^3,Surface,1,4466,
0.0955044,µm^3,Surface,1,4469,
0.123866,µm^3,Surface,1,4471,
0.00702079,µm^3,Surface,1,4472,
0.0143049,µm^3,Surface,1,4474,
0.361887,µm^3,Surface,1,4475,
0.0825069,µm^3,Surface,1,4476,
0.00429252,µm^3,Surface,1,4477,
0.0242018,µm^3,Surface,1,4481,
0.199358,µm^3,Surface,1,4482,
0.00232496,µm^3,Surface,1,4483,
0.00718758,µm^3,Surface,1,4486,
0.0620496,µm^3,Surface,1,4488,
0.0846602,µm^3,Surface,1,4489,
0.0370319,µm^3,Surface,1,4491,
0.0170684,µm^3,Surface,1,4492,
0.0793637,µm^3,Surface,1,4493,
0.0381134,µm^3,Surface,1,4494,
0.0371489,µm^3,Surface,1,4495,
0.0207542,µm^3,Surface,1,4497,
0.00915465,µm^3,Surface,1,4499,
0.0754871,µm^3,Surface,1,4500,
0.0173448,µm^3,Surface,1,4502,
0.137338,µm^3,Surface,1,4503,
0.0546524,µm^3,Surface,1,4504,
0.0188346,µm^3,Surface,1,4505,
0.135498,µm^3,Surface,1,4506,
0.0605482,µm^3,Surface,1,4508,
0.101538,µm^3,Surface,1,4509,
0.0446251,µm^3,Surface,1,4512,
0.0894566,µm^3,Surface,1,4514,
0.527592,µm^3,Surface,1,4516,
0.054382,µm^3,Surface,1,4517,
0.0327026,µm^3,Surface,1,4519,
0.191954,µm^3,Surface,1,4521,
0.148988,µm^3,Surface,1,4522,
0.0285644,µm^3,Surface,1,4523,
0.148466,µm^3,Surface,1,4528,
0.054474,µm^3,Surface,1,4529,
0.0734209,µm^3,Surface,1,4530,
0.00172607,µm^3,Surface,1,4531,
0.00171547,µm^3,Surface,1,4532,
0.293915,µm^3,Surface,1,4533,
0.211239,µm^3,Surface,1,4535,
0.0120385,µm^3,Surface,1,4537,
0.0109786,µm^3,Surface,1,4539,
0.257424,µm^3,Surface,1,4540,
0.151868,µm^3,Surface,1,4541,
0.0668056,µm^3,Surface,1,4543,
0.00791472,µm^3,Surface,1,4545,
0.131647,µm^3,Surface,1,4546,
0.0405671,µm^3,Surface,1,4549,
0.0020713,µm^3,Surface,1,4552,
0.0735572,µm^3,Surface,1,4553,
0.0576854,µm^3,Surface,1,4554,
0.00414963,µm^3,Surface,1,4555,
0.106307,µm^3,Surface,1,4556,
0.00202476,µm^3,Surface,1,4557,
0.058985,µm^3,Surface,1,4558,
0.0517394,µm^3,Surface,1,4561,
0.009127,µm^3,Surface,1,4563,
0.0146249,µm^3,Surface,1,4567,
0.0108946,µm^3,Surface,1,4568,
0.191419,µm^3,Surface,1,4569,
0.14472,µm^3,Surface,1,4570,
0.0472432,µm^3,Surface,1,4571,
0.00294391,µm^3,Surface,1,4572,
0.107955,µm^3,Surface,1,4573,
0.080546,µm^3,Surface,1,4574,
0.00306856,µm^3,Surface,1,4578,
0.00313874,µm^3,Surface,1,4579,
0.244795,µm^3,Surface,1,4580,
0.18828,µm^3,Surface,1,4581,
0.197395,µm^3,Surface,1,4582,
0.0261475,µm^3,Surface,1,4584,
0.00467187,µm^3,Surface,1,4587,
0.144787,µm^3,Surface,1,4592,
0.100225,µm^3,Surface,1,4593,
0.0378007,µm^3,Surface,1,4596,
0.054047,µm^3,Surface,1,4598,
0.0269714,µm^3,Surface,1,4599,
0.320724,µm^3,Surface,1,4600,
0.165456,µm^3,Surface,1,4601,
0.0861106,µm^3,Surface,1,4602,
0.253682,µm^3,Surface,1,4603,
0.0282359,µm^3,Surface,1,4604,
0.0386087,µm^3,Surface,1,4605,
0.20356,µm^3,Surface,1,4606,
0.264589,µm^3,Surface,1,4608,
0.159975,µm^3,Surface,1,4609,
0.00186968,µm^3,Surface,1,4610,
0.182692,µm^3,Surface,1,4611,
0.131972,µm^3,Surface,1,4612,
0.00495393,µm^3,Surface,1,4613,
0.331398,µm^3,Surface,1,4614,
0.0646613,µm^3,Surface,1,4615,
0.0328592,µm^3,Surface,1,4616,
0.00549486,µm^3,Surface,1,4617,
0.217546,µm^3,Surface,1,4618,
0.188704,µm^3,Surface,1,4619,
0.0661872,µm^3,Surface,1,4621,
0.0255535,µm^3,Surface,1,4622,
0.0188753,µm^3,Surface,1,4623,
0.0136712,µm^3,Surface,1,4625,
0.298476,µm^3,Surface,1,4627,
0.0302275,µm^3,Surface,1,4629,
0.0254067,µm^3,Surface,1,4630,
0.0767401,µm^3,Surface,1,4631,
0.0370107,µm^3,Surface,1,4633,
0.365578,µm^3,Surface,1,4634,
0.00271611,µm^3,Surface,1,4638,
0.0945763,µm^3,Surface,1,4642,
0.246997,µm^3,Surface,1,4643,
0.0136316,µm^3,Surface,1,4644,
0.000747227,µm^3,Surface,1,4645,
0.0203654,µm^3,Surface,1,4647,
0.100844,µm^3,Surface,1,4650,
0.00203619,µm^3,Surface,1,4652,
0.784756,µm^3,Surface,1,4653,
0.101515,µm^3,Surface,1,4654,
0.0916076,µm^3,Surface,1,4657,
0.0897384,µm^3,Surface,1,4661,
0.00811847,µm^3,Surface,1,4662,
0.0315741,µm^3,Surface,1,4663,
0.00188514,µm^3,Surface,1,4664,
0.070769,µm^3,Surface,1,4665,
0.071417,µm^3,Surface,1,4667,
0.307092,µm^3,Surface,1,4669,
0.0229297,µm^3,Surface,1,4672,
0.0453415,µm^3,Surface,1,4674,
0.028507,µm^3,Surface,1,4675,
0.0167412,µm^3,Surface,1,4678,
0.0374967,µm^3,Surface,1,4679,
0.131667,µm^3,Surface,1,4680,
0.0906941,µm^3,Surface,1,4681,
0.0793395,µm^3,Surface,1,4684,
0.00662644,µm^3,Surface,1,4685,
0.165136,µm^3,Surface,1,4686,
0.0739356,µm^3,Surface,1,4688,
0.0483776,µm^3,Surface,1,4689,
0.0354339,µm^3,Surface,1,4690,
0.0477969,µm^3,Surface,1,4691,
0.196314,µm^3,Surface,1,4695,
0.0981539,µm^3,Surface,1,4696,
0.0405084,µm^3,Surface,1,4697,
0.0457406,µm^3,Surface,1,4699,
0.0390022,µm^3,Surface,1,4700,
0.0143737,µm^3,Surface,1,4701,
0.00321562,µm^3,Surface,1,4702,
0.024552,µm^3,Surface,1,4704,
0.316407,µm^3,Surface,1,4705,
0.0520254,µm^3,Surface,1,4706,
0.0257619,µm^3,Surface,1,4708,
0.258766,µm^3,Surface,1,4709,
0.00171773,µm^3,Surface,1,4712,
0.214067,µm^3,Surface,1,4714,
0.049815,µm^3,Surface,1,4715,
0.396381,µm^3,Surface,1,4717,
0.18397,µm^3,Surface,1,4718,
0.219097,µm^3,Surface,1,4720,
0.116645,µm^3,Surface,1,4721,
0.238183,µm^3,Surface,1,4722,
0.00730318,µm^3,Surface,1,4723,
0.134633,µm^3,Surface,1,4724,
0.0669745,µm^3,Surface,1,4725,
0.0130374,µm^3,Surface,1,4727,
0.000835862,µm^3,Surface,1,4728,
0.204525,µm^3,Surface,1,4730,
0.350494,µm^3,Surface,1,4732,
0.0092943,µm^3,Surface,1,4733,
0.199628,µm^3,Surface,1,4735,
0.0860153,µm^3,Surface,1,4736,
0.0463257,µm^3,Surface,1,4737,
0.0667641,µm^3,Surface,1,4740,
0.0425563,µm^3,Surface,1,4745,
0.0414979,µm^3,Surface,1,4746,
0.0794526,µm^3,Surface,1,4748,
0.126568,µm^3,Surface,1,4749,
0.00409935,µm^3,Surface,1,4750,
0.158819,µm^3,Surface,1,4751,
0.00398295,µm^3,Surface,1,4752,
0.309297,µm^3,Surface,1,4753,
0.113338,µm^3,Surface,1,4754,
0.245095,µm^3,Surface,1,4756,
0.0495902,µm^3,Surface,1,4757,
0.201154,µm^3,Surface,1,4758,
0.200667,µm^3,Surface,1,4761,
0.442351,µm^3,Surface,1,4763,
0.0529249,µm^3,Surface,1,4764,
0.21959,µm^3,Surface,1,4765,
0.00581693,µm^3,Surface,1,4766,
0.00505652,µm^3,Surface,1,4767,
0.0322433,µm^3,Surface,1,4769,
0.0174225,µm^3,Surface,1,4770,
0.0609411,µm^3,Surface,1,4771,
0.346772,µm^3,Surface,1,4772,
0.00198801,µm^3,Surface,1,4773,
0.144579,µm^3,Surface,1,4774,
0.00337856,µm^3,Surface,1,4775,
0.204752,µm^3,Surface,1,4776,
0.0233974,µm^3,Surface,1,4778,
0.0120338,µm^3,Surface,1,4779,
0.147627,µm^3,Surface,1,4780,
0.0681747,µm^3,Surface,1,4781,
0.012979,µm^3,Surface,1,4782,
0.0478117,µm^3,Surface,1,4785,
0.244048,µm^3,Surface,1,4787,
0.0767397,µm^3,Surface,1,4788,
0.127389,µm^3,Surface,1,4790,
0.132016,µm^3,Surface,1,4792,
0.0222865,µm^3,Surface,1,4796,
0.000968663,µm^3,Surface,1,4797,
0.0880997,µm^3,Surface,1,4798,
0.164486,µm^3,Surface,1,4799,
0.0176489,µm^3,Surface,1,4800,
0.174007,µm^3,Surface,1,4802,
0.0280526,µm^3,Surface,1,4805,
0.114776,µm^3,Surface,1,4806,
0.010669,µm^3,Surface,1,4807,
0.112486,µm^3,Surface,1,4808,
0.0244296,µm^3,Surface,1,4809,
0.0386511,µm^3,Surface,1,4812,
0.17465,µm^3,Surface,1,4813,
0.013598,µm^3,Surface,1,4815,
0.430119,µm^3,Surface,1,4816,
0.166707,µm^3,Surface,1,4817,
0.109352,µm^3,Surface,1,4818,
0.156658,µm^3,Surface,1,4819,
0.0263721,µm^3,Surface,1,4820,
0.0960048,µm^3,Surface,1,4821,
0.027245,µm^3,Surface,1,4822,
0.00112496,µm^3,Surface,1,4823,
0.125833,µm^3,Surface,1,4824,
0.0340219,µm^3,Surface,1,4825,
0.104323,µm^3,Surface,1,4826,
