
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.5428,µm,Surface,Image 1,1,4097,
28.2053,µm,Surface,Image 1,1,4098,
29.2899,µm,Surface,Image 1,1,4099,
25.3362,µm,Surface,Image 1,1,4103,
22.0955,µm,Surface,Image 1,1,4104,
22.8582,µm,Surface,Image 1,1,4105,
24.1036,µm,Surface,Image 1,1,4106,
23.8902,µm,Surface,Image 1,1,4110,
28.4879,µm,Surface,Image 1,1,4111,
27.5531,µm,Surface,Image 1,1,4112,
21.8009,µm,Surface,Image 1,1,4115,
27.106,µm,Surface,Image 1,1,4118,
28.0379,µm,Surface,Image 1,1,4119,
20.4407,µm,Surface,Image 1,1,4122,
21.4485,µm,Surface,Image 1,1,4124,
25.2726,µm,Surface,Image 1,1,4127,
26.93,µm,Surface,Image 1,1,4129,
28.7399,µm,Surface,Image 1,1,4130,
27.9828,µm,Surface,Image 1,1,4133,
28.5077,µm,Surface,Image 1,1,4134,
28.3585,µm,Surface,Image 1,1,4135,
26.5983,µm,Surface,Image 1,1,4136,
26.0805,µm,Surface,Image 1,1,4137,
27.3712,µm,Surface,Image 1,1,4138,
24.4217,µm,Surface,Image 1,1,4139,
23.9709,µm,Surface,Image 1,1,4140,
27.8938,µm,Surface,Image 1,1,4141,
28.6601,µm,Surface,Image 1,1,4142,
26.446,µm,Surface,Image 1,1,4146,
24.0212,µm,Surface,Image 1,1,4147,
20.1883,µm,Surface,Image 1,1,4148,
20.3228,µm,Surface,Image 1,1,4151,
26.6302,µm,Surface,Image 1,1,4152,
27.6408,µm,Surface,Image 1,1,4154,
25.635,µm,Surface,Image 1,1,4155,
29.0036,µm,Surface,Image 1,1,4157,
28.1115,µm,Surface,Image 1,1,4158,
20.2482,µm,Surface,Image 1,1,4159,
19.3168,µm,Surface,Image 1,1,4160,
21.1732,µm,Surface,Image 1,1,4161,
28.0987,µm,Surface,Image 1,1,4163,
25.6717,µm,Surface,Image 1,1,4165,
22.0746,µm,Surface,Image 1,1,4167,
25.9842,µm,Surface,Image 1,1,4168,
21.6185,µm,Surface,Image 1,1,4170,
23.0786,µm,Surface,Image 1,1,4171,
27.4558,µm,Surface,Image 1,1,4175,
26.6532,µm,Surface,Image 1,1,4177,
29.3588,µm,Surface,Image 1,1,4178,
29.8357,µm,Surface,Image 1,1,4179,
27.3731,µm,Surface,Image 1,1,4181,
27.8568,µm,Surface,Image 1,1,4182,
29.354,µm,Surface,Image 1,1,4184,
23.1268,µm,Surface,Image 1,1,4185,
26.6299,µm,Surface,Image 1,1,4186,
23.9415,µm,Surface,Image 1,1,4189,
25.1312,µm,Surface,Image 1,1,4190,
25.9642,µm,Surface,Image 1,1,4192,
25.2668,µm,Surface,Image 1,1,4193,
25.621,µm,Surface,Image 1,1,4194,
27.7315,µm,Surface,Image 1,1,4199,
24.9493,µm,Surface,Image 1,1,4200,
20.1424,µm,Surface,Image 1,1,4202,
23.1789,µm,Surface,Image 1,1,4203,
27.25,µm,Surface,Image 1,1,4207,
25.5219,µm,Surface,Image 1,1,4210,
20.9188,µm,Surface,Image 1,1,4213,
25.5916,µm,Surface,Image 1,1,4214,
29.6137,µm,Surface,Image 1,1,4215,
28.8842,µm,Surface,Image 1,1,4217,
29.7051,µm,Surface,Image 1,1,4221,
27.9378,µm,Surface,Image 1,1,4223,
28.8804,µm,Surface,Image 1,1,4224,
22.087,µm,Surface,Image 1,1,4225,
21.8143,µm,Surface,Image 1,1,4226,
21.6536,µm,Surface,Image 1,1,4228,
19.7353,µm,Surface,Image 1,1,4229,
22.5933,µm,Surface,Image 1,1,4230,
25.0931,µm,Surface,Image 1,1,4231,
27.0775,µm,Surface,Image 1,1,4232,
21.7914,µm,Surface,Image 1,1,4234,
28.5003,µm,Surface,Image 1,1,4235,
25.0258,µm,Surface,Image 1,1,4236,
24.6276,µm,Surface,Image 1,1,4237,
29.806,µm,Surface,Image 1,1,4238,
29.5636,µm,Surface,Image 1,1,4241,
22.3315,µm,Surface,Image 1,1,4242,
27.8512,µm,Surface,Image 1,1,4244,
27.0693,µm,Surface,Image 1,1,4245,
27.0885,µm,Surface,Image 1,1,4247,
29.0385,µm,Surface,Image 1,1,4249,
24.8626,µm,Surface,Image 1,1,4250,
28.4135,µm,Surface,Image 1,1,4251,
19.8182,µm,Surface,Image 1,1,4252,
22.4848,µm,Surface,Image 1,1,4253,
26.1773,µm,Surface,Image 1,1,4254,
22.6346,µm,Surface,Image 1,1,4255,
29.1208,µm,Surface,Image 1,1,4257,
27.7974,µm,Surface,Image 1,1,4258,
26.0043,µm,Surface,Image 1,1,4259,
20.3763,µm,Surface,Image 1,1,4260,
23.9631,µm,Surface,Image 1,1,4262,
22.1901,µm,Surface,Image 1,1,4264,
26.7275,µm,Surface,Image 1,1,4265,
23.5706,µm,Surface,Image 1,1,4266,
25.1166,µm,Surface,Image 1,1,4268,
21.5352,µm,Surface,Image 1,1,4270,
28.9686,µm,Surface,Image 1,1,4271,
21.0359,µm,Surface,Image 1,1,4273,
27.1705,µm,Surface,Image 1,1,4274,
22.8156,µm,Surface,Image 1,1,4275,
21.0334,µm,Surface,Image 1,1,4276,
26.5195,µm,Surface,Image 1,1,4278,
25.1447,µm,Surface,Image 1,1,4280,
24.0046,µm,Surface,Image 1,1,4282,
28.7075,µm,Surface,Image 1,1,4283,
23.9322,µm,Surface,Image 1,1,4284,
24.4928,µm,Surface,Image 1,1,4285,
27.7483,µm,Surface,Image 1,1,4286,
21.4621,µm,Surface,Image 1,1,4288,
28.4202,µm,Surface,Image 1,1,4289,
28.6266,µm,Surface,Image 1,1,4290,
29.056,µm,Surface,Image 1,1,4291,
25.6498,µm,Surface,Image 1,1,4293,
22.6264,µm,Surface,Image 1,1,4294,
25.5922,µm,Surface,Image 1,1,4295,
27.3057,µm,Surface,Image 1,1,4296,
28.9308,µm,Surface,Image 1,1,4298,
24.3478,µm,Surface,Image 1,1,4299,
20.552,µm,Surface,Image 1,1,4300,
23.3443,µm,Surface,Image 1,1,4302,
23.4784,µm,Surface,Image 1,1,4303,
19.5293,µm,Surface,Image 1,1,4304,
27.0297,µm,Surface,Image 1,1,4307,
24.9928,µm,Surface,Image 1,1,4308,
25.5339,µm,Surface,Image 1,1,4311,
26.0205,µm,Surface,Image 1,1,4314,
22.495,µm,Surface,Image 1,1,4315,
24.8127,µm,Surface,Image 1,1,4316,
21.8714,µm,Surface,Image 1,1,4317,
25.7163,µm,Surface,Image 1,1,4321,
26.3332,µm,Surface,Image 1,1,4323,
20.2863,µm,Surface,Image 1,1,4324,
26.1336,µm,Surface,Image 1,1,4327,
29.369,µm,Surface,Image 1,1,4328,
27.482,µm,Surface,Image 1,1,4329,
28.0388,µm,Surface,Image 1,1,4333,
19.9467,µm,Surface,Image 1,1,4334,
22.3698,µm,Surface,Image 1,1,4336,
26.0093,µm,Surface,Image 1,1,4337,
28.959,µm,Surface,Image 1,1,4338,
28.9359,µm,Surface,Image 1,1,4339,
22.6882,µm,Surface,Image 1,1,4340,
21.9697,µm,Surface,Image 1,1,4345,
26.9149,µm,Surface,Image 1,1,4346,
24.4167,µm,Surface,Image 1,1,4351,
23.1871,µm,Surface,Image 1,1,4352,
21.9669,µm,Surface,Image 1,1,4353,
25.4603,µm,Surface,Image 1,1,4355,
28.8831,µm,Surface,Image 1,1,4356,
22.1533,µm,Surface,Image 1,1,4357,
20.1942,µm,Surface,Image 1,1,4358,
21.3702,µm,Surface,Image 1,1,4359,
21.3167,µm,Surface,Image 1,1,4360,
27.7216,µm,Surface,Image 1,1,4363,
27.103,µm,Surface,Image 1,1,4365,
28.2966,µm,Surface,Image 1,1,4366,
26.5211,µm,Surface,Image 1,1,4367,
28.6352,µm,Surface,Image 1,1,4369,
28.4794,µm,Surface,Image 1,1,4372,
27.8824,µm,Surface,Image 1,1,4373,
26.3269,µm,Surface,Image 1,1,4377,
29.1727,µm,Surface,Image 1,1,4378,
27.581,µm,Surface,Image 1,1,4379,
24.9269,µm,Surface,Image 1,1,4381,
26.7412,µm,Surface,Image 1,1,4382,
24.647,µm,Surface,Image 1,1,4383,
29.0935,µm,Surface,Image 1,1,4386,
21.3521,µm,Surface,Image 1,1,4387,
21.2111,µm,Surface,Image 1,1,4388,
25.9496,µm,Surface,Image 1,1,4390,
27.8938,µm,Surface,Image 1,1,4391,
26.5242,µm,Surface,Image 1,1,4392,
25.3362,µm,Surface,Image 1,1,4397,
27.5681,µm,Surface,Image 1,1,4398,
27.1563,µm,Surface,Image 1,1,4400,
27.4037,µm,Surface,Image 1,1,4402,
21.7566,µm,Surface,Image 1,1,4404,
23.3106,µm,Surface,Image 1,1,4405,
27.4642,µm,Surface,Image 1,1,4407,
28.362,µm,Surface,Image 1,1,4410,
29.1603,µm,Surface,Image 1,1,4414,
24.4715,µm,Surface,Image 1,1,4416,
20.6622,µm,Surface,Image 1,1,4417,
27.9171,µm,Surface,Image 1,1,4419,
28.6145,µm,Surface,Image 1,1,4420,
23.7218,µm,Surface,Image 1,1,4421,
19.4,µm,Surface,Image 1,1,4424,
25.7843,µm,Surface,Image 1,1,4425,
21.48,µm,Surface,Image 1,1,4427,
23.1011,µm,Surface,Image 1,1,4429,
21.4346,µm,Surface,Image 1,1,4430,
22.0266,µm,Surface,Image 1,1,4434,
25.7226,µm,Surface,Image 1,1,4436,
26.9309,µm,Surface,Image 1,1,4438,
24.1266,µm,Surface,Image 1,1,4439,
27.5084,µm,Surface,Image 1,1,4440,
27.7727,µm,Surface,Image 1,1,4441,
23.8163,µm,Surface,Image 1,1,4442,
18.2197,µm,Surface,Image 1,1,4443,
24.672,µm,Surface,Image 1,1,4447,
23.8267,µm,Surface,Image 1,1,4448,
28.3776,µm,Surface,Image 1,1,4449,
24.0701,µm,Surface,Image 1,1,4450,
24.9374,µm,Surface,Image 1,1,4451,
26.3759,µm,Surface,Image 1,1,4452,
28.0283,µm,Surface,Image 1,1,4456,
21.6038,µm,Surface,Image 1,1,4457,
26.6014,µm,Surface,Image 1,1,4459,
27.2068,µm,Surface,Image 1,1,4460,
20.4436,µm,Surface,Image 1,1,4462,
28.8818,µm,Surface,Image 1,1,4465,
26.8679,µm,Surface,Image 1,1,4466,
26.5817,µm,Surface,Image 1,1,4469,
22.1065,µm,Surface,Image 1,1,4471,
24.5323,µm,Surface,Image 1,1,4472,
25.8597,µm,Surface,Image 1,1,4474,
21.068,µm,Surface,Image 1,1,4475,
25.0796,µm,Surface,Image 1,1,4476,
20.2684,µm,Surface,Image 1,1,4477,
23.2733,µm,Surface,Image 1,1,4481,
25.9909,µm,Surface,Image 1,1,4482,
24.2243,µm,Surface,Image 1,1,4483,
27.2428,µm,Surface,Image 1,1,4486,
26.042,µm,Surface,Image 1,1,4488,
25.666,µm,Surface,Image 1,1,4489,
28.0049,µm,Surface,Image 1,1,4491,
22.484,µm,Surface,Image 1,1,4492,
22.2185,µm,Surface,Image 1,1,4493,
28.6464,µm,Surface,Image 1,1,4494,
25.7969,µm,Surface,Image 1,1,4495,
23.3218,µm,Surface,Image 1,1,4497,
25.0836,µm,Surface,Image 1,1,4499,
27.984,µm,Surface,Image 1,1,4500,
25.4115,µm,Surface,Image 1,1,4502,
22.7806,µm,Surface,Image 1,1,4503,
22.4906,µm,Surface,Image 1,1,4504,
28.2204,µm,Surface,Image 1,1,4505,
28.5358,µm,Surface,Image 1,1,4506,
27.319,µm,Surface,Image 1,1,4508,
21.9149,µm,Surface,Image 1,1,4509,
22.8279,µm,Surface,Image 1,1,4512,
22.424,µm,Surface,Image 1,1,4514,
21.2745,µm,Surface,Image 1,1,4516,
21.4799,µm,Surface,Image 1,1,4517,
27.7992,µm,Surface,Image 1,1,4519,
27.3775,µm,Surface,Image 1,1,4521,
24.3131,µm,Surface,Image 1,1,4522,
24.9376,µm,Surface,Image 1,1,4523,
25.6024,µm,Surface,Image 1,1,4528,
24.2029,µm,Surface,Image 1,1,4529,
26.4434,µm,Surface,Image 1,1,4530,
26.1204,µm,Surface,Image 1,1,4531,
24.7432,µm,Surface,Image 1,1,4532,
19.9882,µm,Surface,Image 1,1,4533,
28.7415,µm,Surface,Image 1,1,4535,
24.2259,µm,Surface,Image 1,1,4537,
19.7418,µm,Surface,Image 1,1,4539,
26.3146,µm,Surface,Image 1,1,4540,
26.8071,µm,Surface,Image 1,1,4541,
27.6263,µm,Surface,Image 1,1,4543,
24.7542,µm,Surface,Image 1,1,4545,
28.577,µm,Surface,Image 1,1,4546,
23.7176,µm,Surface,Image 1,1,4549,
25.8766,µm,Surface,Image 1,1,4552,
24.1702,µm,Surface,Image 1,1,4553,
27.8231,µm,Surface,Image 1,1,4554,
27.4448,µm,Surface,Image 1,1,4555,
24.7157,µm,Surface,Image 1,1,4556,
26.5223,µm,Surface,Image 1,1,4557,
20.9064,µm,Surface,Image 1,1,4558,
22.4186,µm,Surface,Image 1,1,4561,
24.2761,µm,Surface,Image 1,1,4563,
27.5351,µm,Surface,Image 1,1,4567,
28.1697,µm,Surface,Image 1,1,4568,
20.6526,µm,Surface,Image 1,1,4569,
23.7193,µm,Surface,Image 1,1,4570,
26.8422,µm,Surface,Image 1,1,4571,
22.1157,µm,Surface,Image 1,1,4572,
25.828,µm,Surface,Image 1,1,4573,
28.459,µm,Surface,Image 1,1,4574,
19.7353,µm,Surface,Image 1,1,4578,
28.6921,µm,Surface,Image 1,1,4579,
27.1898,µm,Surface,Image 1,1,4580,
27.9628,µm,Surface,Image 1,1,4581,
23.1071,µm,Surface,Image 1,1,4582,
25.6463,µm,Surface,Image 1,1,4584,
25.0653,µm,Surface,Image 1,1,4587,
25.162,µm,Surface,Image 1,1,4592,
20.121,µm,Surface,Image 1,1,4593,
26.7214,µm,Surface,Image 1,1,4596,
25.034,µm,Surface,Image 1,1,4598,
26.908,µm,Surface,Image 1,1,4599,
21.7122,µm,Surface,Image 1,1,4600,
28.7984,µm,Surface,Image 1,1,4601,
21.8534,µm,Surface,Image 1,1,4602,
21.1437,µm,Surface,Image 1,1,4603,
27.7799,µm,Surface,Image 1,1,4604,
24.0352,µm,Surface,Image 1,1,4605,
23.0316,µm,Surface,Image 1,1,4606,
23.3024,µm,Surface,Image 1,1,4608,
27.0169,µm,Surface,Image 1,1,4609,
22.8134,µm,Surface,Image 1,1,4610,
26.8984,µm,Surface,Image 1,1,4611,
27.7315,µm,Surface,Image 1,1,4612,
27.7826,µm,Surface,Image 1,1,4613,
26.2477,µm,Surface,Image 1,1,4614,
22.2576,µm,Surface,Image 1,1,4615,
20.9496,µm,Surface,Image 1,1,4616,
23.4912,µm,Surface,Image 1,1,4617,
27.2824,µm,Surface,Image 1,1,4618,
27.942,µm,Surface,Image 1,1,4619,
21.3134,µm,Surface,Image 1,1,4621,
20.879,µm,Surface,Image 1,1,4622,
28.3648,µm,Surface,Image 1,1,4623,
24.7013,µm,Surface,Image 1,1,4625,
25.346,µm,Surface,Image 1,1,4627,
21.7285,µm,Surface,Image 1,1,4629,
26.1314,µm,Surface,Image 1,1,4630,
27.7165,µm,Surface,Image 1,1,4631,
27.5294,µm,Surface,Image 1,1,4633,
25.3769,µm,Surface,Image 1,1,4634,
23.2276,µm,Surface,Image 1,1,4638,
24.5429,µm,Surface,Image 1,1,4642,
20.1938,µm,Surface,Image 1,1,4643,
23.6889,µm,Surface,Image 1,1,4644,
18.67,µm,Surface,Image 1,1,4645,
20.1596,µm,Surface,Image 1,1,4647,
23.8309,µm,Surface,Image 1,1,4650,
24.5926,µm,Surface,Image 1,1,4652,
26.5208,µm,Surface,Image 1,1,4653,
21.191,µm,Surface,Image 1,1,4654,
18.6774,µm,Surface,Image 1,1,4657,
27.6486,µm,Surface,Image 1,1,4661,
27.4366,µm,Surface,Image 1,1,4662,
25.9749,µm,Surface,Image 1,1,4663,
26.6071,µm,Surface,Image 1,1,4664,
25.0469,µm,Surface,Image 1,1,4665,
20.3576,µm,Surface,Image 1,1,4667,
25.0111,µm,Surface,Image 1,1,4669,
22.6199,µm,Surface,Image 1,1,4672,
24.7667,µm,Surface,Image 1,1,4674,
25.5179,µm,Surface,Image 1,1,4675,
28.3832,µm,Surface,Image 1,1,4678,
24.9738,µm,Surface,Image 1,1,4679,
19.8057,µm,Surface,Image 1,1,4680,
23.8164,µm,Surface,Image 1,1,4681,
22.4872,µm,Surface,Image 1,1,4684,
24.4644,µm,Surface,Image 1,1,4685,
25.0232,µm,Surface,Image 1,1,4686,
25.5201,µm,Surface,Image 1,1,4688,
26.9858,µm,Surface,Image 1,1,4689,
20.1233,µm,Surface,Image 1,1,4690,
22.8516,µm,Surface,Image 1,1,4691,
22.34,µm,Surface,Image 1,1,4695,
24.3226,µm,Surface,Image 1,1,4696,
23.8948,µm,Surface,Image 1,1,4697,
27.6303,µm,Surface,Image 1,1,4699,
25.1708,µm,Surface,Image 1,1,4700,
24.1553,µm,Surface,Image 1,1,4701,
19.8011,µm,Surface,Image 1,1,4702,
24.9244,µm,Surface,Image 1,1,4704,
27.5618,µm,Surface,Image 1,1,4705,
25.9268,µm,Surface,Image 1,1,4706,
26.5095,µm,Surface,Image 1,1,4708,
25.1833,µm,Surface,Image 1,1,4709,
16.0452,µm,Surface,Image 1,1,4712,
27.0591,µm,Surface,Image 1,1,4714,
27.2245,µm,Surface,Image 1,1,4715,
23.0387,µm,Surface,Image 1,1,4717,
20.2319,µm,Surface,Image 1,1,4718,
22.7411,µm,Surface,Image 1,1,4720,
27.8393,µm,Surface,Image 1,1,4721,
22.9204,µm,Surface,Image 1,1,4722,
21.0455,µm,Surface,Image 1,1,4723,
28.2625,µm,Surface,Image 1,1,4724,
25.2612,µm,Surface,Image 1,1,4725,
27.1318,µm,Surface,Image 1,1,4727,
18.7359,µm,Surface,Image 1,1,4728,
27.1154,µm,Surface,Image 1,1,4730,
27.4975,µm,Surface,Image 1,1,4732,
17.489,µm,Surface,Image 1,1,4733,
