
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
20.979,25855.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,25989.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,26124.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,26256.6,µm^3,Cumulative Volume,Image 1,1,,
21.867,26386.8,µm^3,Cumulative Volume,Image 1,1,,
22.089,26516.7,µm^3,Cumulative Volume,Image 1,1,,
22.311,26647.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,26776.1,µm^3,Cumulative Volume,Image 1,1,,
22.755,26902.8,µm^3,Cumulative Volume,Image 1,1,,
22.977,27029,µm^3,Cumulative Volume,Image 1,1,,
23.199,27155.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,27283.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,27409.7,µm^3,Cumulative Volume,Image 1,1,,
23.865,27533.8,µm^3,Cumulative Volume,Image 1,1,,
24.087,27655.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,27773.4,µm^3,Cumulative Volume,Image 1,1,,
24.531,27888.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,27996.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,28101.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,28202.7,µm^3,Cumulative Volume,Image 1,1,,
25.419,28302.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,28400.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,28494.8,µm^3,Cumulative Volume,Image 1,1,,
26.085,28586.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,28675.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,28763.6,µm^3,Cumulative Volume,Image 1,1,,
26.751,28851.1,µm^3,Cumulative Volume,Image 1,1,,
26.973,28935.4,µm^3,Cumulative Volume,Image 1,1,,
27.195,29017,µm^3,Cumulative Volume,Image 1,1,,
27.417,29097,µm^3,Cumulative Volume,Image 1,1,,
27.639,29176.1,µm^3,Cumulative Volume,Image 1,1,,
27.861,29254.7,µm^3,Cumulative Volume,Image 1,1,,
28.083,29330.5,µm^3,Cumulative Volume,Image 1,1,,
28.305,29404.2,µm^3,Cumulative Volume,Image 1,1,,
28.527,29476.5,µm^3,Cumulative Volume,Image 1,1,,
28.749,29547.6,µm^3,Cumulative Volume,Image 1,1,,
28.971,29615.6,µm^3,Cumulative Volume,Image 1,1,,
29.193,29681.2,µm^3,Cumulative Volume,Image 1,1,,
29.415,29745,µm^3,Cumulative Volume,Image 1,1,,
29.637,29807.9,µm^3,Cumulative Volume,Image 1,1,,
29.859,29869.7,µm^3,Cumulative Volume,Image 1,1,,
30.081,29928.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,29985.9,µm^3,Cumulative Volume,Image 1,1,,
30.525,30041.3,µm^3,Cumulative Volume,Image 1,1,,
30.747,30095.8,µm^3,Cumulative Volume,Image 1,1,,
30.969,30149.3,µm^3,Cumulative Volume,Image 1,1,,
31.191,30200.5,µm^3,Cumulative Volume,Image 1,1,,
31.413,30249.6,µm^3,Cumulative Volume,Image 1,1,,
31.635,30297.6,µm^3,Cumulative Volume,Image 1,1,,
31.857,30345.4,µm^3,Cumulative Volume,Image 1,1,,
32.079,30393.7,µm^3,Cumulative Volume,Image 1,1,,
32.301,30440,µm^3,Cumulative Volume,Image 1,1,,
32.523,30484.8,µm^3,Cumulative Volume,Image 1,1,,
32.745,30528.7,µm^3,Cumulative Volume,Image 1,1,,
32.967,30571.7,µm^3,Cumulative Volume,Image 1,1,,
33.189,30614.1,µm^3,Cumulative Volume,Image 1,1,,
33.411,30655.8,µm^3,Cumulative Volume,Image 1,1,,
33.633,30697.1,µm^3,Cumulative Volume,Image 1,1,,
33.855,30738.4,µm^3,Cumulative Volume,Image 1,1,,
34.077,30780.1,µm^3,Cumulative Volume,Image 1,1,,
34.299,30820,µm^3,Cumulative Volume,Image 1,1,,
34.521,30858.4,µm^3,Cumulative Volume,Image 1,1,,
34.743,30895.7,µm^3,Cumulative Volume,Image 1,1,,
34.965,30932.2,µm^3,Cumulative Volume,Image 1,1,,
35.187,30968,µm^3,Cumulative Volume,Image 1,1,,
35.409,31003.2,µm^3,Cumulative Volume,Image 1,1,,
35.631,31037.7,µm^3,Cumulative Volume,Image 1,1,,
35.853,31071.8,µm^3,Cumulative Volume,Image 1,1,,
36.075,31106,µm^3,Cumulative Volume,Image 1,1,,
36.297,31140.3,µm^3,Cumulative Volume,Image 1,1,,
36.519,31173.1,µm^3,Cumulative Volume,Image 1,1,,
36.741,31204.4,µm^3,Cumulative Volume,Image 1,1,,
36.963,31234.9,µm^3,Cumulative Volume,Image 1,1,,
37.185,31264.7,µm^3,Cumulative Volume,Image 1,1,,
37.407,31293.7,µm^3,Cumulative Volume,Image 1,1,,
37.629,31322.1,µm^3,Cumulative Volume,Image 1,1,,
37.851,31349.9,µm^3,Cumulative Volume,Image 1,1,,
38.073,31377.2,µm^3,Cumulative Volume,Image 1,1,,
38.295,31404.2,µm^3,Cumulative Volume,Image 1,1,,
38.517,31431.3,µm^3,Cumulative Volume,Image 1,1,,
38.739,31456.9,µm^3,Cumulative Volume,Image 1,1,,
38.961,31481.2,µm^3,Cumulative Volume,Image 1,1,,
39.183,31504.6,µm^3,Cumulative Volume,Image 1,1,,
39.405,31527.4,µm^3,Cumulative Volume,Image 1,1,,
39.627,31549.3,µm^3,Cumulative Volume,Image 1,1,,
