
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.28696,µm,Surface,Position,1,3773,
4.03333,µm,Surface,Position,1,3775,
3.93333,µm,Surface,Position,1,3777,
3.6,µm,Surface,Position,1,3781,
4.2,µm,Surface,Position,1,3789,
4.21395,µm,Surface,Position,1,3790,
3,µm,Surface,Position,1,3791,
4.19083,µm,Surface,Position,1,3792,
3.2,µm,Surface,Position,1,3795,
4.14615,µm,Surface,Position,1,3798,
4.17241,µm,Surface,Position,1,3800,
4.6,µm,Surface,Position,1,3802,
4.43571,µm,Surface,Position,1,3804,
4.4,µm,Surface,Position,1,3808,
4.1,µm,Surface,Position,1,3814,
4.34286,µm,Surface,Position,1,3816,
4.1122,µm,Surface,Position,1,3818,
4.27077,µm,Surface,Position,1,3819,
4.4,µm,Surface,Position,1,3820,
4.145,µm,Surface,Position,1,3821,
3.26,µm,Surface,Position,1,3822,
4.28182,µm,Surface,Position,1,3827,
4.25714,µm,Surface,Position,1,3842,
4.4,µm,Surface,Position,1,3846,
4.25517,µm,Surface,Position,1,3850,
3.8,µm,Surface,Position,1,3851,
3.91724,µm,Surface,Position,1,3853,
4.03838,µm,Surface,Position,1,3854,
4.14375,µm,Surface,Position,1,3856,
3.4,µm,Surface,Position,1,3857,
4.248,µm,Surface,Position,1,3862,
3.6,µm,Surface,Position,1,3863,
3.76104,µm,Surface,Position,1,3864,
4.4,µm,Surface,Position,1,3865,
3.2,µm,Surface,Position,1,3870,
4.24444,µm,Surface,Position,1,3879,
3.4,µm,Surface,Position,1,3884,
4.23226,µm,Surface,Position,1,3886,
4.1697,µm,Surface,Position,1,3887,
3,µm,Surface,Position,1,3888,
3.96825,µm,Surface,Position,1,3895,
3.26486,µm,Surface,Position,1,3901,
2.98636,µm,Surface,Position,1,3906,
3.572,µm,Surface,Position,1,3908,
3.95652,µm,Surface,Position,1,3912,
4,µm,Surface,Position,1,3913,
4.2625,µm,Surface,Position,1,3922,
4.5,µm,Surface,Position,1,3923,
4.4,µm,Surface,Position,1,3924,
4.43467,µm,Surface,Position,1,3925,
2.36774,µm,Surface,Position,1,3926,
3,µm,Surface,Position,1,3927,
4.07586,µm,Surface,Position,1,3928,
3.85556,µm,Surface,Position,1,3929,
2.4,µm,Surface,Position,1,3930,
3.2,µm,Surface,Position,1,3933,
3.304,µm,Surface,Position,1,3934,
4.4,µm,Surface,Position,1,3936,
4.4,µm,Surface,Position,1,3937,
3.8,µm,Surface,Position,1,3939,
3.69677,µm,Surface,Position,1,3940,
4.37273,µm,Surface,Position,1,3942,
4.18,µm,Surface,Position,1,3945,
2.99016,µm,Surface,Position,1,3948,
3.8,µm,Surface,Position,1,3949,
3.86047,µm,Surface,Position,1,3951,
3.28692,µm,Surface,Position,1,3954,
2.30526,µm,Surface,Position,1,3955,
2,µm,Surface,Position,1,3956,
3.2,µm,Surface,Position,1,3959,
2.6,µm,Surface,Position,1,3960,
2.13333,µm,Surface,Position,1,3964,
2.8,µm,Surface,Position,1,3966,
4.26042,µm,Surface,Position,1,3967,
4.4,µm,Surface,Position,1,3968,
4,µm,Surface,Position,1,3970,
2.08261,µm,Surface,Position,1,3976,
3.1443,µm,Surface,Position,1,3980,
3.6,µm,Surface,Position,1,3981,
4.33846,µm,Surface,Position,1,3982,
2.8,µm,Surface,Position,1,3987,
4.04483,µm,Surface,Position,1,3989,
2.74545,µm,Surface,Position,1,3991,
2.6,µm,Surface,Position,1,3992,
2.35135,µm,Surface,Position,1,3993,
4.05455,µm,Surface,Position,1,3994,
3.41702,µm,Surface,Position,1,4000,
3.10769,µm,Surface,Position,1,4002,
2.99277,µm,Surface,Position,1,4003,
4.01667,µm,Surface,Position,1,4005,
3.6,µm,Surface,Position,1,4006,
3.34222,µm,Surface,Position,1,4007,
4.43056,µm,Surface,Position,1,4008,
4.28163,µm,Surface,Position,1,4010,
4.4,µm,Surface,Position,1,4011,
4.17248,µm,Surface,Position,1,4013,
3.97288,µm,Surface,Position,1,4014,
2.7871,µm,Surface,Position,1,4015,
3.16667,µm,Surface,Position,1,4019,
3.09781,µm,Surface,Position,1,4022,
4.03439,µm,Surface,Position,1,4023,
4.24545,µm,Surface,Position,1,4025,
4.36923,µm,Surface,Position,1,4026,
3.24865,µm,Surface,Position,1,4029,
3.55,µm,Surface,Position,1,4030,
3.312,µm,Surface,Position,1,4032,
2.6,µm,Surface,Position,1,4033,
4.08276,µm,Surface,Position,1,4034,
3.56484,µm,Surface,Position,1,4036,
4.29167,µm,Surface,Position,1,4040,
3.8,µm,Surface,Position,1,4046,
4.3,µm,Surface,Position,1,4051,
2.6,µm,Surface,Position,1,4057,
3.48594,µm,Surface,Position,1,4059,
4.16842,µm,Surface,Position,1,4062,
4.4,µm,Surface,Position,1,4063,
4.16415,µm,Surface,Position,1,4064,
2.55669,µm,Surface,Position,1,4065,
4.4,µm,Surface,Position,1,4067,
4.05556,µm,Surface,Position,1,4068,
4.24167,µm,Surface,Position,1,4070,
4,µm,Surface,Position,1,4072,
3.66667,µm,Surface,Position,1,4076,
4.06471,µm,Surface,Position,1,4077,
3.96727,µm,Surface,Position,1,4078,
4.10435,µm,Surface,Position,1,4080,
4,µm,Surface,Position,1,4084,
2.9,µm,Surface,Position,1,4085,
3.31429,µm,Surface,Position,1,4087,
3.384,µm,Surface,Position,1,4089,
4.4,µm,Surface,Position,1,4092,
3.82353,µm,Surface,Position,1,4094,
4.4,µm,Surface,Position,1,4095,
3.77778,µm,Surface,Position,1,4096,
3.48947,µm,Surface,Position,1,4097,
3.18586,µm,Surface,Position,1,4098,
3.4,µm,Surface,Position,1,4099,
4.4,µm,Surface,Position,1,4103,
4.24545,µm,Surface,Position,1,4104,
4.2,µm,Surface,Position,1,4105,
2.4,µm,Surface,Position,1,4106,
4.1,µm,Surface,Position,1,4110,
4.18857,µm,Surface,Position,1,4111,
4,µm,Surface,Position,1,4112,
2.34947,µm,Surface,Position,1,4115,
4.09524,µm,Surface,Position,1,4118,
3.36,µm,Surface,Position,1,4119,
2.69412,µm,Surface,Position,1,4122,
1.4,µm,Surface,Position,1,4124,
3.61379,µm,Surface,Position,1,4127,
2.4,µm,Surface,Position,1,4129,
3.39231,µm,Surface,Position,1,4130,
4.3403,µm,Surface,Position,1,4133,
4,µm,Surface,Position,1,4134,
3.3914,µm,Surface,Position,1,4135,
2.58776,µm,Surface,Position,1,4136,
3.01364,µm,Surface,Position,1,4137,
4.21176,µm,Surface,Position,1,4138,
4.12392,µm,Surface,Position,1,4139,
3.63415,µm,Surface,Position,1,4140,
3.4,µm,Surface,Position,1,4141,
4.25385,µm,Surface,Position,1,4142,
3.14737,µm,Surface,Position,1,4146,
3.24957,µm,Surface,Position,1,4147,
3.35833,µm,Surface,Position,1,4148,
3.8,µm,Surface,Position,1,4151,
3.08636,µm,Surface,Position,1,4152,
2.56491,µm,Surface,Position,1,4154,
3.9931,µm,Surface,Position,1,4155,
3.44771,µm,Surface,Position,1,4157,
3.45294,µm,Surface,Position,1,4158,
4.26757,µm,Surface,Position,1,4159,
2.91,µm,Surface,Position,1,4160,
2.70968,µm,Surface,Position,1,4161,
2.83077,µm,Surface,Position,1,4163,
3,µm,Surface,Position,1,4165,
2.84576,µm,Surface,Position,1,4167,
3.8,µm,Surface,Position,1,4168,
2.9056,µm,Surface,Position,1,4170,
4.19161,µm,Surface,Position,1,4171,
3.5,µm,Surface,Position,1,4175,
3.37838,µm,Surface,Position,1,4177,
4.31818,µm,Surface,Position,1,4178,
3.68986,µm,Surface,Position,1,4179,
4,µm,Surface,Position,1,4181,
2.40561,µm,Surface,Position,1,4182,
4.10175,µm,Surface,Position,1,4184,
2.35325,µm,Surface,Position,1,4185,
4.2022,µm,Surface,Position,1,4186,
4.34359,µm,Surface,Position,1,4189,
4.4,µm,Surface,Position,1,4190,
3.76757,µm,Surface,Position,1,4192,
3.57345,µm,Surface,Position,1,4193,
4.35111,µm,Surface,Position,1,4194,
3.91,µm,Surface,Position,1,4199,
3.96078,µm,Surface,Position,1,4200,
2.59286,µm,Surface,Position,1,4202,
3.5806,µm,Surface,Position,1,4203,
2.87826,µm,Surface,Position,1,4207,
3.25455,µm,Surface,Position,1,4210,
4.18077,µm,Surface,Position,1,4213,
1.875,µm,Surface,Position,1,4214,
4.26237,µm,Surface,Position,1,4215,
2.48125,µm,Surface,Position,1,4217,
2.85587,µm,Surface,Position,1,4221,
2.47706,µm,Surface,Position,1,4223,
4,µm,Surface,Position,1,4224,
4.22857,µm,Surface,Position,1,4225,
2.85417,µm,Surface,Position,1,4226,
2.16101,µm,Surface,Position,1,4228,
4.2,µm,Surface,Position,1,4229,
2.28254,µm,Surface,Position,1,4230,
2.59114,µm,Surface,Position,1,4231,
3.11799,µm,Surface,Position,1,4232,
4.4,µm,Surface,Position,1,4234,
3.44068,µm,Surface,Position,1,4235,
3.71579,µm,Surface,Position,1,4236,
3.76471,µm,Surface,Position,1,4237,
2.8,µm,Surface,Position,1,4238,
3.52308,µm,Surface,Position,1,4241,
1.69102,µm,Surface,Position,1,4242,
2.13333,µm,Surface,Position,1,4244,
1.6,µm,Surface,Position,1,4245,
2.27632,µm,Surface,Position,1,4247,
3.68148,µm,Surface,Position,1,4249,
3.925,µm,Surface,Position,1,4250,
2.4,µm,Surface,Position,1,4251,
3.24345,µm,Surface,Position,1,4252,
3.78182,µm,Surface,Position,1,4253,
3.42927,µm,Surface,Position,1,4254,
3.2,µm,Surface,Position,1,4255,
2.38509,µm,Surface,Position,1,4257,
4.16244,µm,Surface,Position,1,4258,
3.26111,µm,Surface,Position,1,4259,
3.86875,µm,Surface,Position,1,4260,
3.26923,µm,Surface,Position,1,4262,
1.49974,µm,Surface,Position,1,4264,
1.77822,µm,Surface,Position,1,4265,
4.19773,µm,Surface,Position,1,4266,
4.25185,µm,Surface,Position,1,4268,
4.07368,µm,Surface,Position,1,4270,
3.465,µm,Surface,Position,1,4271,
4.05714,µm,Surface,Position,1,4273,
2.95517,µm,Surface,Position,1,4274,
4.11014,µm,Surface,Position,1,4275,
3.2,µm,Surface,Position,1,4276,
3.24857,µm,Surface,Position,1,4278,
3.6,µm,Surface,Position,1,4280,
4.1622,µm,Surface,Position,1,4282,
4.44615,µm,Surface,Position,1,4283,
4.02051,µm,Surface,Position,1,4284,
2.2,µm,Surface,Position,1,4285,
3.63158,µm,Surface,Position,1,4286,
3.17647,µm,Surface,Position,1,4288,
3.89802,µm,Surface,Position,1,4289,
2.06087,µm,Surface,Position,1,4290,
2.73659,µm,Surface,Position,1,4291,
2.09259,µm,Surface,Position,1,4293,
2.21583,µm,Surface,Position,1,4294,
3.59231,µm,Surface,Position,1,4295,
2.6,µm,Surface,Position,1,4296,
3.97692,µm,Surface,Position,1,4298,
4.2,µm,Surface,Position,1,4299,
3.32632,µm,Surface,Position,1,4300,
2.9875,µm,Surface,Position,1,4302,
2.54757,µm,Surface,Position,1,4303,
4.05,µm,Surface,Position,1,4304,
3.47333,µm,Surface,Position,1,4307,
3.89412,µm,Surface,Position,1,4308,
2.8,µm,Surface,Position,1,4311,
4.3,µm,Surface,Position,1,4314,
3.35238,µm,Surface,Position,1,4315,
2.68444,µm,Surface,Position,1,4316,
3.93953,µm,Surface,Position,1,4317,
3.39368,µm,Surface,Position,1,4321,
3.96783,µm,Surface,Position,1,4323,
2.78261,µm,Surface,Position,1,4324,
2.24,µm,Surface,Position,1,4327,
2.4,µm,Surface,Position,1,4328,
3.20256,µm,Surface,Position,1,4329,
2.65714,µm,Surface,Position,1,4333,
3.31351,µm,Surface,Position,1,4334,
1.53125,µm,Surface,Position,1,4336,
3.03175,µm,Surface,Position,1,4337,
2.33333,µm,Surface,Position,1,4338,
4.07714,µm,Surface,Position,1,4339,
3.32308,µm,Surface,Position,1,4340,
3.33115,µm,Surface,Position,1,4345,
4.58333,µm,Surface,Position,1,4346,
3.80606,µm,Surface,Position,1,4351,
2.98846,µm,Surface,Position,1,4352,
1.51138,µm,Surface,Position,1,4353,
3.93217,µm,Surface,Position,1,4355,
3.95368,µm,Surface,Position,1,4356,
1.97968,µm,Surface,Position,1,4357,
4.25517,µm,Surface,Position,1,4358,
3.87111,µm,Surface,Position,1,4359,
4.6,µm,Surface,Position,1,4360,
1.545,µm,Surface,Position,1,4363,
4.14687,µm,Surface,Position,1,4365,
3.40081,µm,Surface,Position,1,4366,
4.03704,µm,Surface,Position,1,4367,
2.78804,µm,Surface,Position,1,4369,
2.4,µm,Surface,Position,1,4372,
4.29587,µm,Surface,Position,1,4373,
2.30411,µm,Surface,Position,1,4377,
2.28889,µm,Surface,Position,1,4378,
1.55556,µm,Surface,Position,1,4379,
4.03191,µm,Surface,Position,1,4381,
4.19452,µm,Surface,Position,1,4382,
3.94595,µm,Surface,Position,1,4383,
2.896,µm,Surface,Position,1,4386,
2.09583,µm,Surface,Position,1,4387,
2.0644,µm,Surface,Position,1,4388,
2.6,µm,Surface,Position,1,4390,
2.65625,µm,Surface,Position,1,4391,
2.7908,µm,Surface,Position,1,4392,
2.6,µm,Surface,Position,1,4397,
2.56129,µm,Surface,Position,1,4398,
3.65946,µm,Surface,Position,1,4400,
3.47083,µm,Surface,Position,1,4402,
4.17647,µm,Surface,Position,1,4404,
2.81798,µm,Surface,Position,1,4405,
3.18621,µm,Surface,Position,1,4407,
3.83469,µm,Surface,Position,1,4410,
2.77333,µm,Surface,Position,1,4414,
2.87416,µm,Surface,Position,1,4416,
3.6,µm,Surface,Position,1,4417,
3.76,µm,Surface,Position,1,4419,
4.2,µm,Surface,Position,1,4420,
4.17083,µm,Surface,Position,1,4421,
4.28235,µm,Surface,Position,1,4424,
4,µm,Surface,Position,1,4425,
1.42782,µm,Surface,Position,1,4427,
2.05057,µm,Surface,Position,1,4429,
4,µm,Surface,Position,1,4430,
3.8,µm,Surface,Position,1,4434,
3.33939,µm,Surface,Position,1,4436,
2.82667,µm,Surface,Position,1,4438,
4.04286,µm,Surface,Position,1,4439,
2.64058,µm,Surface,Position,1,4440,
2.74286,µm,Surface,Position,1,4441,
3.74667,µm,Surface,Position,1,4442,
3.2,µm,Surface,Position,1,4443,
3.64301,µm,Surface,Position,1,4447,
3,µm,Surface,Position,1,4448,
2.31972,µm,Surface,Position,1,4449,
4,µm,Surface,Position,1,4450,
2.8,µm,Surface,Position,1,4451,
3.4,µm,Surface,Position,1,4452,
1.74154,µm,Surface,Position,1,4456,
1.90476,µm,Surface,Position,1,4457,
3.8,µm,Surface,Position,1,4459,
2.52414,µm,Surface,Position,1,4460,
2.26667,µm,Surface,Position,1,4462,
3.22308,µm,Surface,Position,1,4465,
3.74218,µm,Surface,Position,1,4466,
3.78739,µm,Surface,Position,1,4469,
2.09583,µm,Surface,Position,1,4471,
3,µm,Surface,Position,1,4472,
2.77778,µm,Surface,Position,1,4474,
2.5875,µm,Surface,Position,1,4475,
3.85053,µm,Surface,Position,1,4476,
4,µm,Surface,Position,1,4477,
4.2,µm,Surface,Position,1,4481,
3.07249,µm,Surface,Position,1,4482,
4.6,µm,Surface,Position,1,4483,
2.89333,µm,Surface,Position,1,4486,
4.17632,µm,Surface,Position,1,4488,
4.01714,µm,Surface,Position,1,4489,
1.644,µm,Surface,Position,1,4491,
4.21905,µm,Surface,Position,1,4492,
1.23093,µm,Surface,Position,1,4493,
3.83529,µm,Surface,Position,1,4494,
2.38431,µm,Surface,Position,1,4495,
2.26429,µm,Surface,Position,1,4497,
4.18667,µm,Surface,Position,1,4499,
4.05161,µm,Surface,Position,1,4500,
2.72143,µm,Surface,Position,1,4502,
1.78471,µm,Surface,Position,1,4503,
2.04286,µm,Surface,Position,1,4504,
4.06923,µm,Surface,Position,1,4505,
2.00123,µm,Surface,Position,1,4506,
1.46154,µm,Surface,Position,1,4508,
2.65217,µm,Surface,Position,1,4509,
4.13962,µm,Surface,Position,1,4512,
3.55429,µm,Surface,Position,1,4514,
2.4447,µm,Surface,Position,1,4516,
2.52923,µm,Surface,Position,1,4517,
4.17561,µm,Surface,Position,1,4519,
3.12273,µm,Surface,Position,1,4521,
3.96686,µm,Surface,Position,1,4522,
3.09,µm,Surface,Position,1,4523,
3.25843,µm,Surface,Position,1,4528,
1.59714,µm,Surface,Position,1,4529,
4.2,µm,Surface,Position,1,4530,
1.76,µm,Surface,Position,1,4531,
2.96,µm,Surface,Position,1,4532,
3.14402,µm,Surface,Position,1,4533,
1.90607,µm,Surface,Position,1,4535,
3.72,µm,Surface,Position,1,4537,
4,µm,Surface,Position,1,4539,
2.70878,µm,Surface,Position,1,4540,
3.30556,µm,Surface,Position,1,4541,
1.56962,µm,Surface,Position,1,4543,
2.85,µm,Surface,Position,1,4545,
3.67226,µm,Surface,Position,1,4546,
3.49787,µm,Surface,Position,1,4549,
1.4,µm,Surface,Position,1,4552,
2.8587,µm,Surface,Position,1,4553,
3.456,µm,Surface,Position,1,4554,
2,µm,Surface,Position,1,4555,
1.90909,µm,Surface,Position,1,4556,
2.8,µm,Surface,Position,1,4557,
3.35342,µm,Surface,Position,1,4558,
1.47937,µm,Surface,Position,1,4561,
4.2,µm,Surface,Position,1,4563,
3.63478,µm,Surface,Position,1,4567,
4.1,µm,Surface,Position,1,4568,
2.34654,µm,Surface,Position,1,4569,
3.79649,µm,Surface,Position,1,4570,
3.45161,µm,Surface,Position,1,4571,
2.2,µm,Surface,Position,1,4572,
3.58017,µm,Surface,Position,1,4573,
1.762,µm,Surface,Position,1,4574,
4.2,µm,Surface,Position,1,4578,
0.885714,µm,Surface,Position,1,4579,
3.12924,µm,Surface,Position,1,4580,
2.51139,µm,Surface,Position,1,4581,
3.72222,µm,Surface,Position,1,4582,
2.05128,µm,Surface,Position,1,4584,
3.8,µm,Surface,Position,1,4587,
3.25434,µm,Surface,Position,1,4592,
3.31207,µm,Surface,Position,1,4593,
1.1375,µm,Surface,Position,1,4596,
1.31429,µm,Surface,Position,1,4598,
4.11765,µm,Surface,Position,1,4599,
1.86684,µm,Surface,Position,1,4600,
1.80211,µm,Surface,Position,1,4601,
1.68846,µm,Surface,Position,1,4602,
3.18811,µm,Surface,Position,1,4603,
4.15122,µm,Surface,Position,1,4604,
3.81224,µm,Surface,Position,1,4605,
1.54286,µm,Surface,Position,1,4606,
3.53204,µm,Surface,Position,1,4608,
3.21848,µm,Surface,Position,1,4609,
4,µm,Surface,Position,1,4610,
1.21735,µm,Surface,Position,1,4611,
1.56857,µm,Surface,Position,1,4612,
2.8,µm,Surface,Position,1,4613,
2.72679,µm,Surface,Position,1,4614,
3.28831,µm,Surface,Position,1,4615,
2.29524,µm,Surface,Position,1,4616,
2.4,µm,Surface,Position,1,4617,
2.33828,µm,Surface,Position,1,4618,
2.0939,µm,Surface,Position,1,4619,
3.4825,µm,Surface,Position,1,4621,
3.56571,µm,Surface,Position,1,4622,
3.10769,µm,Surface,Position,1,4623,
3.1,µm,Surface,Position,1,4625,
3.70751,µm,Surface,Position,1,4627,
1.87222,µm,Surface,Position,1,4629,
2.61081,µm,Surface,Position,1,4630,
2.55111,µm,Surface,Position,1,4631,
3.19623,µm,Surface,Position,1,4633,
2.98465,µm,Surface,Position,1,4634,
4.6,µm,Surface,Position,1,4638,
1.34867,µm,Surface,Position,1,4642,
3.14276,µm,Surface,Position,1,4643,
3.46667,µm,Surface,Position,1,4644,
3,µm,Surface,Position,1,4645,
2.64,µm,Surface,Position,1,4647,
2.04228,µm,Surface,Position,1,4650,
2,µm,Surface,Position,1,4652,
2.67882,µm,Surface,Position,1,4653,
2.28833,µm,Surface,Position,1,4654,
4.24107,µm,Surface,Position,1,4657,
2.16111,µm,Surface,Position,1,4661,
1.85,µm,Surface,Position,1,4662,
1.69615,µm,Surface,Position,1,4663,
1.6,µm,Surface,Position,1,4664,
2.78851,µm,Surface,Position,1,4665,
2.26222,µm,Surface,Position,1,4667,
3.79257,µm,Surface,Position,1,4669,
3.31111,µm,Surface,Position,1,4672,
2.975,µm,Surface,Position,1,4674,
2.54872,µm,Surface,Position,1,4675,
2.408,µm,Surface,Position,1,4678,
1.94,µm,Surface,Position,1,4679,
3.10065,µm,Surface,Position,1,4680,
3.02018,µm,Surface,Position,1,4681,
3.10722,µm,Surface,Position,1,4684,
0.8,µm,Surface,Position,1,4685,
2.55417,µm,Surface,Position,1,4686,
2.46279,µm,Surface,Position,1,4688,
3.63333,µm,Surface,Position,1,4689,
3.16444,µm,Surface,Position,1,4690,
1.42414,µm,Surface,Position,1,4691,
3.85665,µm,Surface,Position,1,4695,
2.32667,µm,Surface,Position,1,4696,
3.91429,µm,Surface,Position,1,4697,
2.14444,µm,Surface,Position,1,4699,
2.38367,µm,Surface,Position,1,4700,
2.2,µm,Surface,Position,1,4701,
4.4,µm,Surface,Position,1,4702,
1.5125,µm,Surface,Position,1,4704,
3.61199,µm,Surface,Position,1,4705,
0.749254,µm,Surface,Position,1,4706,
2.92778,µm,Surface,Position,1,4708,
3.11589,µm,Surface,Position,1,4709,
3.6,µm,Surface,Position,1,4712,
1.2332,µm,Surface,Position,1,4714,
2.69062,µm,Surface,Position,1,4715,
3.90512,µm,Surface,Position,1,4717,
3.06604,µm,Surface,Position,1,4718,
2.93629,µm,Surface,Position,1,4720,
2.79021,µm,Surface,Position,1,4721,
2.42189,µm,Surface,Position,1,4722,
1.4,µm,Surface,Position,1,4723,
1.5961,µm,Surface,Position,1,4724,
1.90602,µm,Surface,Position,1,4725,
2.8,µm,Surface,Position,1,4727,
3.2,µm,Surface,Position,1,4728,
3.7272,µm,Surface,Position,1,4730,
3.63454,µm,Surface,Position,1,4732,
4.2,µm,Surface,Position,1,4733,
2.75489,µm,Surface,Position,1,4735,
2.77843,µm,Surface,Position,1,4736,
2.24286,µm,Surface,Position,1,4737,
3.5875,µm,Surface,Position,1,4740,
1.76897,µm,Surface,Position,1,4745,
2.62963,µm,Surface,Position,1,4746,
2.10323,µm,Surface,Position,1,4748,
2.84503,µm,Surface,Position,1,4749,
0.8,µm,Surface,Position,1,4750,
3.15543,µm,Surface,Position,1,4751,
4.4,µm,Surface,Position,1,4752,
2.24457,µm,Surface,Position,1,4753,
3.18394,µm,Surface,Position,1,4754,
3.30174,µm,Surface,Position,1,4756,
3.67368,µm,Surface,Position,1,4757,
2.92146,µm,Surface,Position,1,4758,
2.25776,µm,Surface,Position,1,4761,
2.64583,µm,Surface,Position,1,4763,
2.93939,µm,Surface,Position,1,4764,
3.58115,µm,Surface,Position,1,4765,
2.4,µm,Surface,Position,1,4766,
4.67273,µm,Surface,Position,1,4767,
1.96889,µm,Surface,Position,1,4769,
1.75,µm,Surface,Position,1,4770,
1.75937,µm,Surface,Position,1,4771,
1.49706,µm,Surface,Position,1,4772,
1.6,µm,Surface,Position,1,4773,
2.86127,µm,Surface,Position,1,4774,
1.4,µm,Surface,Position,1,4775,
3.87319,µm,Surface,Position,1,4776,
0.722222,µm,Surface,Position,1,4778,
3.26667,µm,Surface,Position,1,4779,
4.09286,µm,Surface,Position,1,4780,
3.385,µm,Surface,Position,1,4781,
2.55833,µm,Surface,Position,1,4782,
1.67692,µm,Surface,Position,1,4785,
2.8756,µm,Surface,Position,1,4787,
1.64045,µm,Surface,Position,1,4788,
2.5137,µm,Surface,Position,1,4790,
2.70943,µm,Surface,Position,1,4792,
1.64848,µm,Surface,Position,1,4796,
2.8,µm,Surface,Position,1,4797,
2.53645,µm,Surface,Position,1,4798,
3.06596,µm,Surface,Position,1,4799,
2.2,µm,Surface,Position,1,4800,
1.50047,µm,Surface,Position,1,4802,
1.15263,µm,Surface,Position,1,4805,
3.70382,µm,Surface,Position,1,4806,
1.01111,µm,Surface,Position,1,4807,
3.28788,µm,Surface,Position,1,4808,
1.38286,µm,Surface,Position,1,4809,
3.252,µm,Surface,Position,1,4812,
2.921,µm,Surface,Position,1,4813,
3.688,µm,Surface,Position,1,4815,
3.85355,µm,Surface,Position,1,4816,
3.46269,µm,Surface,Position,1,4817,
2.64296,µm,Surface,Position,1,4818,
3.47059,µm,Surface,Position,1,4819,
2.76571,µm,Surface,Position,1,4820,
0.651852,µm,Surface,Position,1,4821,
3.16111,µm,Surface,Position,1,4822,
2.6,µm,Surface,Position,1,4823,
3.45135,µm,Surface,Position,1,4824,
2.67179,µm,Surface,Position,1,4825,
2.22667,µm,Surface,Position,1,4826,
2.81026,µm,Surface,Position,1,4827,
3.07364,µm,Surface,Position,1,4828,
3.55778,µm,Surface,Position,1,4829,
3.49902,µm,Surface,Position,1,4830,
1.42609,µm,Surface,Position,1,4833,
