
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.425,24553.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,24699.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,24841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,24983.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,25124.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,25261.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,25396.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,25529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,25663.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,25798.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,25930.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,26061,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,26190.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,26321.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,26450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,26577,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,26703.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,26829.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,26958,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,27083.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,27208,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,27329.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,27447.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,27562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,27671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,27775.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,27876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,27976.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,28074.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,28169,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,28260.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,28349.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,28437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,28525.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,28609.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,28691.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,28771.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,28850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,28928.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,29004.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,29078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,29150.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,29221.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,29289.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,29355.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,29419.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,29482.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,29543.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,29603.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,29660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,29715.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,29770,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,29823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,29874.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,29923.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,29971.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,30019.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,30067.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,30114.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,30159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,30202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,30245.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,30288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,30330,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,30371.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,30412.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,30454.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,30494.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,30532.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,30569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,30606.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,30642.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,30677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,30711.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,30746.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,30780.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,30814.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,30847.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,30878.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,30909.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,30938.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,30967.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,30996.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,31024.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,31051.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,31078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,31105.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,31131.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,31155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,31178.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,31201.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,31223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
