
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.8036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3951,
13.3319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3954,
13.2726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3955,
13.5566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3956,
13.6533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3959,
11.9292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3960,
12.5147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3964,
17.5575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3966,
6.28354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3967,
6.63889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3968,
9.54359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3970,
12.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3976,
13.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3980,
16.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3981,
19.1035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3982,
6.5065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3987,
12.0748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3989,
9.76499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3991,
10.7566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3992,
12.8763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3993,
4.45125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3994,
7.29549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4000,
9.81936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4002,
6.94591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4003,
14.5294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4005,
13.2532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4006,
6.27443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4007,
13.4049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4008,
5.7571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4010,
16.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4011,
13.6718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4013,
4.45222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4014,
13.4957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4015,
12.9657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4019,
12.455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4022,
4.70919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4023,
18.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4025,
8.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4026,
4.17892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4029,
4.28194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4030,
8.4659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4032,
9.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4033,
6.20371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4034,
8.92126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4036,
12.3952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4040,
16.5916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4046,
7.00207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4051,
9.22778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4057,
12.7686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4059,
3.96121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4062,
19.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4063,
5.28611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4064,
7.23575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4065,
8.17815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4067,
7.1067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4068,
14.4745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4070,
9.33103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4072,
5.63377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4076,
9.63931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4077,
3.91549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4078,
13.1791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4080,
16.6845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4084,
10.3739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4085,
3.79139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4087,
11.6597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4089,
8.79935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4092,
12.8439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4094,
17.2733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4095,
12.3253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4096,
11.1995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4097,
9.26169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4098,
4.9915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4099,
4.1001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4103,
17.2113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4104,
16.2929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4105,
5.84359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4106,
14.8258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4110,
8.86395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4111,
9.09917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4112,
7.91297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4115,
3.27267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4118,
3.87229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4119,
9.37091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4122,
8.69054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4124,
12.4448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4127,
3.71075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4129,
8.01324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4130,
4.09435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4133,
4.44505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4134,
4.37435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4135,
3.7822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4136,
3.76316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4137,
3.79244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4138,
13.8973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4139,
5.19771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4140,
9.07067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4141,
8.08785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4142,
3.58836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4146,
5.4091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4147,
9.83777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4148,
19.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4151,
3.79285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4152,
9.30908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4154,
11.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4155,
7.27483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4157,
8.37733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4158,
18.9555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4159,
10.551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4160,
8.18782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4161,
8.60505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4163,
3.26859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4165,
7.43994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4167,
11.0341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4168,
7.74883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4170,
15.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4171,
9.23603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4175,
10.4135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4177,
6.70198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4178,
6.15236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4179,
3.36575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4181,
3.99819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4182,
5.3403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4184,
6.49656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4185,
3.22304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4186,
14.0366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4189,
12.2143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4190,
3.5229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4192,
3.6751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4193,
3.41808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4194,
3.64647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4199,
12.7061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4200,
9.267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4202,
5.17397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4203,
3.23772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4207,
2.91657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4210,
17.8499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4213,
3.61691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4214,
5.77016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4215,
7.45916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4217,
6.65505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4221,
4.00548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4223,
4.77383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4224,
16.177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4225,
7.20143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4226,
7.74926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4228,
19.5008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4229,
7.04046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4230,
3.98449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4231,
9.97955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4232,
16.6547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4234,
4.36782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4235,
12.3901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4236,
13.006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4237,
5.71669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4238,
5.43032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4241,
7.43676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4242,
3.76932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4244,
3.5006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4245,
9.52212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4247,
6.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4249,
11.9255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4250,
4.27848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4251,
9.47257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4252,
5.54695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4253,
10.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4254,
15.2803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4255,
5.17233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4257,
3.83214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4258,
10.6873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4259,
8.3962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4260,
4.10031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4262,
7.10884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4264,
3.52896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4265,
13.8369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4266,
11.7274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4268,
6.76854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4270,
4.91111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4271,
17.4036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4273,
9.41362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4274,
14.908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4275,
7.65708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4276,
10.1121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4278,
11.9696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4280,
13.2861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4282,
4.76531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4283,
13.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4284,
4.05073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4285,
3.53627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4286,
6.66712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4288,
6.87147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4289,
4.72757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4290,
5.08769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4291,
