
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.09035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.10445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
9.39743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.36564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
9.62662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
9.46738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.81696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
13.5057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.92246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
6.43905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.35223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
11.7561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.68753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.2496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.34694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.66994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
11.22,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
9.18993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.75381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.8987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
12.5662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
7.21379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.5922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
7.01295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
8.98185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.1833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.39069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
6.59978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.61186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.7438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
7.04422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
6.84989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
8.95653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
6.69357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
10.4795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.4028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.05149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
10.1075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
7.15411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
6.75973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.14355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
7.1094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
9.57606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
7.27437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
7.9916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.12856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
9.4407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
10.1959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.4595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
12.1758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.92614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
11.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
10.2814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.56049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.65364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.19846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.71425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
9.01262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
10.0587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
9.63193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
19.3537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.5731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
17.7169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.19165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.1791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
19.8821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
14.0117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
