
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.7075,20604.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20983.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21364,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21739.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22112.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22486.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22855.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23223,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23590.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23953.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24313.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24673.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25035.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25393.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25749.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26105,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26458.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26811.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27166.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27526.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27880.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28230.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28578.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28926,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29273.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29624.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29980.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30329.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30675.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31016.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31354.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31688.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32020.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32353.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32676.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32991.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33300.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33604.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,33906.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,34208.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,34512.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,34809.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,35098.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,35383.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,35661.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,35935.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,36205.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,36473.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,36731.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,36980.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,37223.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,37460.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,37694.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,37925.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,38154.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,38376.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,38591.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,38802.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,39008.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,39211.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,39412,µm^3,Cumulative Volume,Image 1,1,,
26.1885,39612,µm^3,Cumulative Volume,Image 1,1,,
26.4095,39805.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,39993.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40176.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,40356.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,40533.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,40709.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,40884.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41053.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,41217,µm^3,Cumulative Volume,Image 1,1,,
28.3985,41377,µm^3,Cumulative Volume,Image 1,1,,
28.6195,41534.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,41689.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,41844.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,41993.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,42139,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42281.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42420.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,42558.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,42695.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,42832.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,42965.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,43095.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,43222.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,43347.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,43471.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,43593.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,43713.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,43829.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,43942.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,44052.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,44159.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,44264.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,44368.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,44473.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,44571.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,44665.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,44756.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,44845.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,44931.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,45015.7,µm^3,Cumulative Volume,Image 1,1,,
35.2495,45097.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,45176.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,45253.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,45328.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,45399.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,45469.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,45537,µm^3,Cumulative Volume,Image 1,1,,
36.7965,45603.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45666,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45724.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,45779.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,45832,µm^3,Cumulative Volume,Image 1,1,,
37.9015,45881.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45928.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45973.4,µm^3,Cumulative Volume,Image 1,1,,
