
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.7141,µm,Surface,Image 1,1,62,
29.8405,µm,Surface,Image 1,1,63,
28.242,µm,Surface,Image 1,1,64,
19.4634,µm,Surface,Image 1,1,65,
23.2681,µm,Surface,Image 1,1,66,
18.8203,µm,Surface,Image 1,1,67,
24.8088,µm,Surface,Image 1,1,68,
23.3846,µm,Surface,Image 1,1,69,
30.1552,µm,Surface,Image 1,1,70,
16.0279,µm,Surface,Image 1,1,71,
19.9145,µm,Surface,Image 1,1,72,
15.3422,µm,Surface,Image 1,1,73,
19.7451,µm,Surface,Image 1,1,74,
24.0266,µm,Surface,Image 1,1,75,
19.9132,µm,Surface,Image 1,1,76,
18.6836,µm,Surface,Image 1,1,77,
25.3357,µm,Surface,Image 1,1,78,
23.8996,µm,Surface,Image 1,1,79,
29.5345,µm,Surface,Image 1,1,80,
28.3608,µm,Surface,Image 1,1,81,
24.9571,µm,Surface,Image 1,1,82,
16.2842,µm,Surface,Image 1,1,83,
19.7434,µm,Surface,Image 1,1,84,
27.8363,µm,Surface,Image 1,1,85,
27.1465,µm,Surface,Image 1,1,86,
17.556,µm,Surface,Image 1,1,87,
19.2827,µm,Surface,Image 1,1,88,
20.2612,µm,Surface,Image 1,1,89,
25.0283,µm,Surface,Image 1,1,90,
28.8478,µm,Surface,Image 1,1,91,
27.5104,µm,Surface,Image 1,1,92,
17.477,µm,Surface,Image 1,1,93,
16.6649,µm,Surface,Image 1,1,94,
29.4068,µm,Surface,Image 1,1,95,
25.5063,µm,Surface,Image 1,1,96,
28.1124,µm,Surface,Image 1,1,97,
25.3247,µm,Surface,Image 1,1,98,
27.8544,µm,Surface,Image 1,1,99,
28.2369,µm,Surface,Image 1,1,100,
28.2108,µm,Surface,Image 1,1,101,
28.543,µm,Surface,Image 1,1,103,
17.9605,µm,Surface,Image 1,1,104,
19.5637,µm,Surface,Image 1,1,105,
30.0353,µm,Surface,Image 1,1,106,
25.966,µm,Surface,Image 1,1,107,
19.4324,µm,Surface,Image 1,1,108,
19.9011,µm,Surface,Image 1,1,109,
28.6476,µm,Surface,Image 1,1,110,
24.5346,µm,Surface,Image 1,1,111,
25.2369,µm,Surface,Image 1,1,112,
29.5324,µm,Surface,Image 1,1,113,
24.5991,µm,Surface,Image 1,1,114,
16.765,µm,Surface,Image 1,1,115,
30.3612,µm,Surface,Image 1,1,116,
27.6589,µm,Surface,Image 1,1,117,
27.4301,µm,Surface,Image 1,1,118,
30.0316,µm,Surface,Image 1,1,119,
30.3411,µm,Surface,Image 1,1,120,
18.5463,µm,Surface,Image 1,1,121,
18.6743,µm,Surface,Image 1,1,122,
26.5882,µm,Surface,Image 1,1,123,
27.5833,µm,Surface,Image 1,1,124,
24.2563,µm,Surface,Image 1,1,125,
25.7363,µm,Surface,Image 1,1,126,
28.2879,µm,Surface,Image 1,1,127,
27.7287,µm,Surface,Image 1,1,128,
25.1678,µm,Surface,Image 1,1,129,
26.1059,µm,Surface,Image 1,1,130,
26.9339,µm,Surface,Image 1,1,131,
18.9981,µm,Surface,Image 1,1,132,
24.5651,µm,Surface,Image 1,1,133,
30.6979,µm,Surface,Image 1,1,134,
25.3531,µm,Surface,Image 1,1,135,
25.9749,µm,Surface,Image 1,1,136,
29.8688,µm,Surface,Image 1,1,137,
29.8216,µm,Surface,Image 1,1,138,
29.333,µm,Surface,Image 1,1,139,
26.3543,µm,Surface,Image 1,1,140,
31.5333,µm,Surface,Image 1,1,141,
30.1992,µm,Surface,Image 1,1,142,
25.5515,µm,Surface,Image 1,1,143,
28.1622,µm,Surface,Image 1,1,144,
25.9767,µm,Surface,Image 1,1,145,
25.0605,µm,Surface,Image 1,1,146,
20.455,µm,Surface,Image 1,1,147,
26.1799,µm,Surface,Image 1,1,148,
19.8744,µm,Surface,Image 1,1,149,
19.538,µm,Surface,Image 1,1,150,
26.7044,µm,Surface,Image 1,1,151,
21.3061,µm,Surface,Image 1,1,152,
19.6464,µm,Surface,Image 1,1,153,
32.3305,µm,Surface,Image 1,1,154,
26.2267,µm,Surface,Image 1,1,155,
29.8616,µm,Surface,Image 1,1,156,
26.5923,µm,Surface,Image 1,1,157,
26.9388,µm,Surface,Image 1,1,158,
24.8919,µm,Surface,Image 1,1,159,
19.138,µm,Surface,Image 1,1,160,
26.3046,µm,Surface,Image 1,1,161,
30.5282,µm,Surface,Image 1,1,162,
26.2456,µm,Surface,Image 1,1,163,
28.9853,µm,Surface,Image 1,1,164,
30.4759,µm,Surface,Image 1,1,165,
24.4205,µm,Surface,Image 1,1,166,
27.7687,µm,Surface,Image 1,1,167,
19.2575,µm,Surface,Image 1,1,168,
26.6677,µm,Surface,Image 1,1,169,
23.5362,µm,Surface,Image 1,1,170,
27.1814,µm,Surface,Image 1,1,171,
22.582,µm,Surface,Image 1,1,172,
25.7805,µm,Surface,Image 1,1,173,
29.364,µm,Surface,Image 1,1,174,
19.3119,µm,Surface,Image 1,1,175,
23.8014,µm,Surface,Image 1,1,176,
20.2249,µm,Surface,Image 1,1,177,
19.7514,µm,Surface,Image 1,1,178,
30.8622,µm,Surface,Image 1,1,179,
26.9936,µm,Surface,Image 1,1,180,
27.2219,µm,Surface,Image 1,1,181,
31.2962,µm,Surface,Image 1,1,182,
23.799,µm,Surface,Image 1,1,183,
28.413,µm,Surface,Image 1,1,184,
28.7507,µm,Surface,Image 1,1,185,
31.193,µm,Surface,Image 1,1,186,
19.0114,µm,Surface,Image 1,1,187,
26.0153,µm,Surface,Image 1,1,188,
25.8292,µm,Surface,Image 1,1,189,
28.9513,µm,Surface,Image 1,1,190,
21.0923,µm,Surface,Image 1,1,191,
22.6067,µm,Surface,Image 1,1,192,
30.7339,µm,Surface,Image 1,1,193,
27.5648,µm,Surface,Image 1,1,194,
26.358,µm,Surface,Image 1,1,195,
30.5037,µm,Surface,Image 1,1,196,
20.6697,µm,Surface,Image 1,1,197,
27.0701,µm,Surface,Image 1,1,198,
30.6327,µm,Surface,Image 1,1,199,
31.3602,µm,Surface,Image 1,1,200,
31.1847,µm,Surface,Image 1,1,201,
26.811,µm,Surface,Image 1,1,202,
20.2199,µm,Surface,Image 1,1,203,
26.7961,µm,Surface,Image 1,1,204,
25.0186,µm,Surface,Image 1,1,205,
28.0754,µm,Surface,Image 1,1,206,
19.6921,µm,Surface,Image 1,1,207,
19.0412,µm,Surface,Image 1,1,208,
23.9926,µm,Surface,Image 1,1,209,
21.6304,µm,Surface,Image 1,1,210,
32.0376,µm,Surface,Image 1,1,211,
26.6908,µm,Surface,Image 1,1,212,
27.119,µm,Surface,Image 1,1,213,
26.9902,µm,Surface,Image 1,1,214,
24.2113,µm,Surface,Image 1,1,215,
24.8388,µm,Surface,Image 1,1,216,
19.8778,µm,Surface,Image 1,1,217,
25.6345,µm,Surface,Image 1,1,218,
25.2995,µm,Surface,Image 1,1,219,
26.653,µm,Surface,Image 1,1,220,
24.3921,µm,Surface,Image 1,1,221,
29.2044,µm,Surface,Image 1,1,222,
22.5366,µm,Surface,Image 1,1,223,
19.3637,µm,Surface,Image 1,1,224,
20.3214,µm,Surface,Image 1,1,225,
32.4127,µm,Surface,Image 1,1,226,
31.6579,µm,Surface,Image 1,1,227,
21.9237,µm,Surface,Image 1,1,228,
21.9749,µm,Surface,Image 1,1,229,
25.9666,µm,Surface,Image 1,1,230,
26.7083,µm,Surface,Image 1,1,231,
25.4957,µm,Surface,Image 1,1,232,
29.6127,µm,Surface,Image 1,1,233,
25.1358,µm,Surface,Image 1,1,234,
26.1892,µm,Surface,Image 1,1,235,
26.6372,µm,Surface,Image 1,1,236,
25.9408,µm,Surface,Image 1,1,237,
25.9997,µm,Surface,Image 1,1,238,
26.9499,µm,Surface,Image 1,1,239,
31.8867,µm,Surface,Image 1,1,240,
31.3211,µm,Surface,Image 1,1,241,
26.2498,µm,Surface,Image 1,1,242,
31.1196,µm,Surface,Image 1,1,243,
25.6018,µm,Surface,Image 1,1,244,
19.7103,µm,Surface,Image 1,1,245,
20.4488,µm,Surface,Image 1,1,246,
23.0291,µm,Surface,Image 1,1,247,
30.6305,µm,Surface,Image 1,1,248,
31.6598,µm,Surface,Image 1,1,249,
27.5501,µm,Surface,Image 1,1,250,
23.691,µm,Surface,Image 1,1,251,
25.6289,µm,Surface,Image 1,1,252,
21.7155,µm,Surface,Image 1,1,253,
19.081,µm,Surface,Image 1,1,254,
26.9657,µm,Surface,Image 1,1,255,
30.3458,µm,Surface,Image 1,1,256,
31.9006,µm,Surface,Image 1,1,257,
22.4654,µm,Surface,Image 1,1,258,
25.4694,µm,Surface,Image 1,1,259,
24.9608,µm,Surface,Image 1,1,260,
25.7485,µm,Surface,Image 1,1,261,
27.8155,µm,Surface,Image 1,1,262,
19.7737,µm,Surface,Image 1,1,263,
20.4812,µm,Surface,Image 1,1,264,
25.962,µm,Surface,Image 1,1,265,
30.9259,µm,Surface,Image 1,1,266,
25.7796,µm,Surface,Image 1,1,267,
21.5559,µm,Surface,Image 1,1,268,
21.1223,µm,Surface,Image 1,1,269,
30.3308,µm,Surface,Image 1,1,270,
29.9508,µm,Surface,Image 1,1,271,
23.53,µm,Surface,Image 1,1,272,
31.214,µm,Surface,Image 1,1,273,
28.0542,µm,Surface,Image 1,1,274,
31.1797,µm,Surface,Image 1,1,275,
25.3232,µm,Surface,Image 1,1,276,
21.1486,µm,Surface,Image 1,1,277,
21.0504,µm,Surface,Image 1,1,278,
22.9805,µm,Surface,Image 1,1,279,
20.0576,µm,Surface,Image 1,1,280,
29.1919,µm,Surface,Image 1,1,281,
30.8708,µm,Surface,Image 1,1,282,
25.6659,µm,Surface,Image 1,1,283,
24.1737,µm,Surface,Image 1,1,284,
30.5459,µm,Surface,Image 1,1,285,
20.1661,µm,Surface,Image 1,1,286,
26.4694,µm,Surface,Image 1,1,287,
23.8056,µm,Surface,Image 1,1,288,
21.5413,µm,Surface,Image 1,1,289,
24.8254,µm,Surface,Image 1,1,290,
30.9953,µm,Surface,Image 1,1,291,
30.8774,µm,Surface,Image 1,1,292,
24.4752,µm,Surface,Image 1,1,293,
29.4256,µm,Surface,Image 1,1,294,
18.4964,µm,Surface,Image 1,1,295,
23.9962,µm,Surface,Image 1,1,296,
31.3939,µm,Surface,Image 1,1,297,
24.6368,µm,Surface,Image 1,1,298,
21.778,µm,Surface,Image 1,1,299,
31.4794,µm,Surface,Image 1,1,300,
22.1168,µm,Surface,Image 1,1,301,
26.3527,µm,Surface,Image 1,1,302,
29.4801,µm,Surface,Image 1,1,303,
20.0014,µm,Surface,Image 1,1,304,
24.9773,µm,Surface,Image 1,1,305,
26.0727,µm,Surface,Image 1,1,306,
30.2956,µm,Surface,Image 1,1,307,
25.6496,µm,Surface,Image 1,1,308,
20.2759,µm,Surface,Image 1,1,309,
26.7795,µm,Surface,Image 1,1,310,
26.5329,µm,Surface,Image 1,1,311,
31.3888,µm,Surface,Image 1,1,312,
31.0437,µm,Surface,Image 1,1,313,
26.4072,µm,Surface,Image 1,1,314,
24.9748,µm,Surface,Image 1,1,315,
21.7857,µm,Surface,Image 1,1,316,
31.2486,µm,Surface,Image 1,1,317,
26.1156,µm,Surface,Image 1,1,318,
30.6183,µm,Surface,Image 1,1,319,
24.0663,µm,Surface,Image 1,1,320,
22.9686,µm,Surface,Image 1,1,321,
30.0124,µm,Surface,Image 1,1,322,
30.588,µm,Surface,Image 1,1,323,
20.596,µm,Surface,Image 1,1,324,
30.8098,µm,Surface,Image 1,1,325,
18.7084,µm,Surface,Image 1,1,326,
29.5299,µm,Surface,Image 1,1,327,
30.7522,µm,Surface,Image 1,1,328,
20.5407,µm,Surface,Image 1,1,329,
28.2229,µm,Surface,Image 1,1,330,
26.9916,µm,Surface,Image 1,1,331,
29.7707,µm,Surface,Image 1,1,332,
28.646,µm,Surface,Image 1,1,333,
29.1535,µm,Surface,Image 1,1,334,
20.7485,µm,Surface,Image 1,1,335,
21.0154,µm,Surface,Image 1,1,336,
12.2116,µm,Surface,Image 1,1,337,
12.9482,µm,Surface,Image 1,1,338,
13.7018,µm,Surface,Image 1,1,339,
28.7379,µm,Surface,Image 1,1,340,
13.0727,µm,Surface,Image 1,1,342,
11.6016,µm,Surface,Image 1,1,343,
16.7133,µm,Surface,Image 1,1,344,
