
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,17344.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18135.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18532.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18924.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19703.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20086.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20466.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21226,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21601.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21974.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22348.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22717.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23085,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23452.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23815.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24175.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24535.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25611.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25967,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26320.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26673.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27028.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27388.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27742.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28092.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28440.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28788,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29135.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29486.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29842.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30191.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30878.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31216.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31882.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,32215.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32538.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,33162.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,33466.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,33768.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34070.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,34374.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,34671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,34960.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,35245.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,35523.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,35797.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,36067.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,36335.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,36593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,36842.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,37085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,37322.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,37556.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,37787.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38016.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,38238.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,38453.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,38664.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,38870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,39073.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,39274,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,39474,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,39667.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,39855.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40218.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,40395.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,40571.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,40746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,40915.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,41079,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,41238.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,41396.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,41551.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,41706.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,42001,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,42143.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,42282.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,42420.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,42557.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,42694.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,42827.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,42957.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,43084.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,43209.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,43333,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,43455.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,43691.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43804.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,43914.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44126.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44335.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44433.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,44618.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,44707.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,44793.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44877.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44959.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,45038.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,45115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,45190.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,45261.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,45331.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,45399,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,45465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,45528,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,45586.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,45641.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,45694,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,45743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,45790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45835.4,µm^3,Cumulative Volume Outside,Image 1,1,,
