
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.480513,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.331804,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.562347,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.324293,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.0731153,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.38436,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.89323,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.26727,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.472314,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.416772,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.60889,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.42464,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.533472,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.296731,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.193172,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.518904,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.242043,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.28166,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.579986,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.406083,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.34159,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.59752,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.547034,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.905811,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.681335,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.647187,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.487694,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.464402,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.514912,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.59076,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.514582,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.26372,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.595723,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.338406,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.371466,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.12867,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.06977,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.261859,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.57256,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.625796,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.33166,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.206783,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.616388,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.20267,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.572045,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.186859,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.554372,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.561766,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.409232,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.434484,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.0633678,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.190007,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.13272,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.274148,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.194118,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.473326,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.327256,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.461545,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.371601,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.658547,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.887165,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.391486,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.91373,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.0810347,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.204313,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.66866,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.105993,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.250029,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.399437,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.465044,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.320075,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.536795,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.41064,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.148455,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.362196,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.703341,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.18629,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.217996,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.10593,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.336674,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.241735,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.36066,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.311832,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.00680923,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.49019,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.00625134,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.188574,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.134321,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.13134,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.489431,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.97411,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.251979,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-1.34922,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.43331,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.230056,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.293122,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.512565,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.0123725,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.296829,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.807807,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.095006,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.173326,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.174278,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.055943,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.376674,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.374523,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.271238,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.674517,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.745549,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.689993,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.959836,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.69266,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.683933,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.69416,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
