
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
29.7245,142.163,µm^3,Volume,Image 1,1,,
29.9455,139.546,µm^3,Volume,Image 1,1,,
30.1665,137.797,µm^3,Volume,Image 1,1,,
30.3875,137.293,µm^3,Volume,Image 1,1,,
30.6085,137.086,µm^3,Volume,Image 1,1,,
30.8295,132.917,µm^3,Volume,Image 1,1,,
31.0505,129.365,µm^3,Volume,Image 1,1,,
31.2715,126.949,µm^3,Volume,Image 1,1,,
31.4925,125.194,µm^3,Volume,Image 1,1,,
31.7135,123.74,µm^3,Volume,Image 1,1,,
31.9345,122.744,µm^3,Volume,Image 1,1,,
32.1555,119.337,µm^3,Volume,Image 1,1,,
32.3765,116.152,µm^3,Volume,Image 1,1,,
32.5975,112.922,µm^3,Volume,Image 1,1,,
32.8185,110.088,µm^3,Volume,Image 1,1,,
33.0395,107.25,µm^3,Volume,Image 1,1,,
33.2605,105.013,µm^3,Volume,Image 1,1,,
33.4815,104.221,µm^3,Volume,Image 1,1,,
33.7025,104.305,µm^3,Volume,Image 1,1,,
33.9235,98.6532,µm^3,Volume,Image 1,1,,
34.1445,94.029,µm^3,Volume,Image 1,1,,
34.3655,90.9818,µm^3,Volume,Image 1,1,,
34.5865,88.5737,µm^3,Volume,Image 1,1,,
34.8075,86.3914,µm^3,Volume,Image 1,1,,
35.0285,84.0224,µm^3,Volume,Image 1,1,,
35.2495,81.6942,µm^3,Volume,Image 1,1,,
35.4705,79.3278,µm^3,Volume,Image 1,1,,
35.6915,76.9762,µm^3,Volume,Image 1,1,,
35.9125,74.3449,µm^3,Volume,Image 1,1,,
36.1335,71.6884,µm^3,Volume,Image 1,1,,
36.3545,69.3577,µm^3,Volume,Image 1,1,,
36.5755,67.9031,µm^3,Volume,Image 1,1,,
36.7965,66.8992,µm^3,Volume,Image 1,1,,
37.0175,62.116,µm^3,Volume,Image 1,1,,
37.2385,58.1787,µm^3,Volume,Image 1,1,,
37.4595,55.2583,µm^3,Volume,Image 1,1,,
37.6805,52.515,µm^3,Volume,Image 1,1,,
37.9015,49.7578,µm^3,Volume,Image 1,1,,
38.1225,47.0796,µm^3,Volume,Image 1,1,,
38.3435,44.5934,µm^3,Volume,Image 1,1,,
