
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.5543,µm,Surface,Distance from Origin,1,205,
65.8611,µm,Surface,Distance from Origin,1,206,
66.339,µm,Surface,Distance from Origin,1,207,
65.854,µm,Surface,Distance from Origin,1,208,
65.7834,µm,Surface,Distance from Origin,1,209,
65.8295,µm,Surface,Distance from Origin,1,210,
68.2253,µm,Surface,Distance from Origin,1,211,
64.0573,µm,Surface,Distance from Origin,1,212,
65.1389,µm,Surface,Distance from Origin,1,213,
64.1658,µm,Surface,Distance from Origin,1,214,
64.6397,µm,Surface,Distance from Origin,1,215,
66.2935,µm,Surface,Distance from Origin,1,216,
64.7319,µm,Surface,Distance from Origin,1,217,
64.7543,µm,Surface,Distance from Origin,1,218,
64.7395,µm,Surface,Distance from Origin,1,220,
65.1456,µm,Surface,Distance from Origin,1,221,
68.5361,µm,Surface,Distance from Origin,1,223,
64.4586,µm,Surface,Distance from Origin,1,224,
64.5023,µm,Surface,Distance from Origin,1,225,
64.3767,µm,Surface,Distance from Origin,1,226,
65.2796,µm,Surface,Distance from Origin,1,227,
68.4147,µm,Surface,Distance from Origin,1,228,
64.902,µm,Surface,Distance from Origin,1,229,
64.9284,µm,Surface,Distance from Origin,1,230,
63.6748,µm,Surface,Distance from Origin,1,231,
63.3181,µm,Surface,Distance from Origin,1,232,
64.1,µm,Surface,Distance from Origin,1,233,
63.1221,µm,Surface,Distance from Origin,1,234,
66.9921,µm,Surface,Distance from Origin,1,236,
64.3321,µm,Surface,Distance from Origin,1,238,
63.6174,µm,Surface,Distance from Origin,1,240,
63.9059,µm,Surface,Distance from Origin,1,242,
65.3766,µm,Surface,Distance from Origin,1,243,
63.6956,µm,Surface,Distance from Origin,1,244,
63.7713,µm,Surface,Distance from Origin,1,245,
64.0769,µm,Surface,Distance from Origin,1,246,
64.4355,µm,Surface,Distance from Origin,1,247,
63.96,µm,Surface,Distance from Origin,1,248,
65.7214,µm,Surface,Distance from Origin,1,249,
62.4302,µm,Surface,Distance from Origin,1,251,
62.4241,µm,Surface,Distance from Origin,1,252,
62.4656,µm,Surface,Distance from Origin,1,253,
63.0709,µm,Surface,Distance from Origin,1,255,
66.6181,µm,Surface,Distance from Origin,1,256,
62.5255,µm,Surface,Distance from Origin,1,257,
63.9299,µm,Surface,Distance from Origin,1,258,
63.6772,µm,Surface,Distance from Origin,1,260,
62.6812,µm,Surface,Distance from Origin,1,261,
63.3863,µm,Surface,Distance from Origin,1,262,
62.827,µm,Surface,Distance from Origin,1,264,
64.7388,µm,Surface,Distance from Origin,1,266,
63.2078,µm,Surface,Distance from Origin,1,267,
63.5941,µm,Surface,Distance from Origin,1,268,
63.1843,µm,Surface,Distance from Origin,1,269,
61.6573,µm,Surface,Distance from Origin,1,270,
61.7761,µm,Surface,Distance from Origin,1,271,
61.795,µm,Surface,Distance from Origin,1,273,
62.002,µm,Surface,Distance from Origin,1,276,
62.5687,µm,Surface,Distance from Origin,1,277,
61.9244,µm,Surface,Distance from Origin,1,278,
63.4675,µm,Surface,Distance from Origin,1,279,
62.1805,µm,Surface,Distance from Origin,1,280,
61.9228,µm,Surface,Distance from Origin,1,281,
61.0974,µm,Surface,Distance from Origin,1,282,
61.1859,µm,Surface,Distance from Origin,1,283,
62.0526,µm,Surface,Distance from Origin,1,284,
61.2537,µm,Surface,Distance from Origin,1,285,
61.4495,µm,Surface,Distance from Origin,1,286,
61.4277,µm,Surface,Distance from Origin,1,287,
61.245,µm,Surface,Distance from Origin,1,288,
61.7157,µm,Surface,Distance from Origin,1,289,
61.183,µm,Surface,Distance from Origin,1,290,
63.5077,µm,Surface,Distance from Origin,1,291,
61.3189,µm,Surface,Distance from Origin,1,292,
62.4423,µm,Surface,Distance from Origin,1,294,
62.0818,µm,Surface,Distance from Origin,1,295,
61.5271,µm,Surface,Distance from Origin,1,297,
62.0085,µm,Surface,Distance from Origin,1,299,
61.5693,µm,Surface,Distance from Origin,1,301,
60.6994,µm,Surface,Distance from Origin,1,302,
61.1636,µm,Surface,Distance from Origin,1,303,
63.0525,µm,Surface,Distance from Origin,1,304,
61.303,µm,Surface,Distance from Origin,1,305,
61.0506,µm,Surface,Distance from Origin,1,306,
61.1582,µm,Surface,Distance from Origin,1,307,
61.396,µm,Surface,Distance from Origin,1,309,
64.3936,µm,Surface,Distance from Origin,1,310,
63.4303,µm,Surface,Distance from Origin,1,312,
63.1031,µm,Surface,Distance from Origin,1,314,
60.7894,µm,Surface,Distance from Origin,1,315,
60.7532,µm,Surface,Distance from Origin,1,316,
60.3643,µm,Surface,Distance from Origin,1,317,
60.4991,µm,Surface,Distance from Origin,1,318,
60.7264,µm,Surface,Distance from Origin,1,319,
61.195,µm,Surface,Distance from Origin,1,320,
61.6899,µm,Surface,Distance from Origin,1,321,
60.3296,µm,Surface,Distance from Origin,1,322,
60.7697,µm,Surface,Distance from Origin,1,323,
61.5892,µm,Surface,Distance from Origin,1,324,
63.4841,µm,Surface,Distance from Origin,1,325,
60.594,µm,Surface,Distance from Origin,1,326,
60.1996,µm,Surface,Distance from Origin,1,327,
62.6648,µm,Surface,Distance from Origin,1,328,
60.6949,µm,Surface,Distance from Origin,1,329,
61.0772,µm,Surface,Distance from Origin,1,330,
60.7332,µm,Surface,Distance from Origin,1,332,
60.5548,µm,Surface,Distance from Origin,1,333,
60.4974,µm,Surface,Distance from Origin,1,334,
61.0646,µm,Surface,Distance from Origin,1,335,
64.7539,µm,Surface,Distance from Origin,1,336,
60.749,µm,Surface,Distance from Origin,1,337,
59.9382,µm,Surface,Distance from Origin,1,338,
60.724,µm,Surface,Distance from Origin,1,339,
60.8951,µm,Surface,Distance from Origin,1,340,
60.1429,µm,Surface,Distance from Origin,1,341,
60.3899,µm,Surface,Distance from Origin,1,342,
61.1254,µm,Surface,Distance from Origin,1,343,
60.683,µm,Surface,Distance from Origin,1,344,
60.3946,µm,Surface,Distance from Origin,1,345,
61.7639,µm,Surface,Distance from Origin,1,347,
61.3275,µm,Surface,Distance from Origin,1,348,
59.8823,µm,Surface,Distance from Origin,1,349,
60.1373,µm,Surface,Distance from Origin,1,350,
60.4497,µm,Surface,Distance from Origin,1,351,
60.0163,µm,Surface,Distance from Origin,1,352,
60.4915,µm,Surface,Distance from Origin,1,353,
61.3456,µm,Surface,Distance from Origin,1,354,
60.2631,µm,Surface,Distance from Origin,1,355,
60.3945,µm,Surface,Distance from Origin,1,356,
59.5435,µm,Surface,Distance from Origin,1,357,
59.066,µm,Surface,Distance from Origin,1,358,
60.0008,µm,Surface,Distance from Origin,1,359,
59.7233,µm,Surface,Distance from Origin,1,361,
61.7063,µm,Surface,Distance from Origin,1,362,
59.2578,µm,Surface,Distance from Origin,1,363,
60.788,µm,Surface,Distance from Origin,1,364,
59.5723,µm,Surface,Distance from Origin,1,365,
59.9542,µm,Surface,Distance from Origin,1,366,
60.1432,µm,Surface,Distance from Origin,1,367,
59.5462,µm,Surface,Distance from Origin,1,368,
60.49,µm,Surface,Distance from Origin,1,369,
59.5229,µm,Surface,Distance from Origin,1,370,
62.6352,µm,Surface,Distance from Origin,1,372,
60.8016,µm,Surface,Distance from Origin,1,373,
59.9485,µm,Surface,Distance from Origin,1,374,
59.4142,µm,Surface,Distance from Origin,1,375,
59.8569,µm,Surface,Distance from Origin,1,376,
59.4462,µm,Surface,Distance from Origin,1,377,
60.0419,µm,Surface,Distance from Origin,1,378,
59.3903,µm,Surface,Distance from Origin,1,379,
59.5513,µm,Surface,Distance from Origin,1,380,
59.4004,µm,Surface,Distance from Origin,1,381,
59.4395,µm,Surface,Distance from Origin,1,382,
59.1286,µm,Surface,Distance from Origin,1,383,
60.6589,µm,Surface,Distance from Origin,1,384,
59.3837,µm,Surface,Distance from Origin,1,385,
59.4385,µm,Surface,Distance from Origin,1,386,
59.2719,µm,Surface,Distance from Origin,1,388,
59.4311,µm,Surface,Distance from Origin,1,389,
59.2191,µm,Surface,Distance from Origin,1,390,
60.0974,µm,Surface,Distance from Origin,1,391,
59.7535,µm,Surface,Distance from Origin,1,392,
59.2131,µm,Surface,Distance from Origin,1,394,
59.2795,µm,Surface,Distance from Origin,1,395,
59.4977,µm,Surface,Distance from Origin,1,396,
59.6719,µm,Surface,Distance from Origin,1,398,
59.5041,µm,Surface,Distance from Origin,1,399,
60.9135,µm,Surface,Distance from Origin,1,400,
59.0088,µm,Surface,Distance from Origin,1,401,
59.875,µm,Surface,Distance from Origin,1,402,
58.6276,µm,Surface,Distance from Origin,1,403,
58.6537,µm,Surface,Distance from Origin,1,404,
59.0719,µm,Surface,Distance from Origin,1,405,
58.7303,µm,Surface,Distance from Origin,1,406,
58.8509,µm,Surface,Distance from Origin,1,409,
58.9031,µm,Surface,Distance from Origin,1,410,
59.4825,µm,Surface,Distance from Origin,1,411,
59.0289,µm,Surface,Distance from Origin,1,413,
59.3927,µm,Surface,Distance from Origin,1,414,
59.7282,µm,Surface,Distance from Origin,1,415,
59.2016,µm,Surface,Distance from Origin,1,416,
61.7748,µm,Surface,Distance from Origin,1,417,
59.6853,µm,Surface,Distance from Origin,1,419,
59.3961,µm,Surface,Distance from Origin,1,422,
58.706,µm,Surface,Distance from Origin,1,423,
59.0308,µm,Surface,Distance from Origin,1,424,
58.8068,µm,Surface,Distance from Origin,1,425,
58.704,µm,Surface,Distance from Origin,1,426,
58.9404,µm,Surface,Distance from Origin,1,427,
58.4476,µm,Surface,Distance from Origin,1,428,
58.6469,µm,Surface,Distance from Origin,1,430,
58.6508,µm,Surface,Distance from Origin,1,431,
60.9868,µm,Surface,Distance from Origin,1,432,
59.9488,µm,Surface,Distance from Origin,1,433,
58.812,µm,Surface,Distance from Origin,1,435,
59.377,µm,Surface,Distance from Origin,1,436,
58.5278,µm,Surface,Distance from Origin,1,437,
59.0089,µm,Surface,Distance from Origin,1,438,
58.6072,µm,Surface,Distance from Origin,1,439,
58.6216,µm,Surface,Distance from Origin,1,440,
58.6458,µm,Surface,Distance from Origin,1,442,
58.4738,µm,Surface,Distance from Origin,1,443,
58.2675,µm,Surface,Distance from Origin,1,444,
58.1394,µm,Surface,Distance from Origin,1,445,
58.0454,µm,Surface,Distance from Origin,1,446,
57.9973,µm,Surface,Distance from Origin,1,447,
58.5835,µm,Surface,Distance from Origin,1,448,
57.794,µm,Surface,Distance from Origin,1,449,
58.4295,µm,Surface,Distance from Origin,1,453,
59.2814,µm,Surface,Distance from Origin,1,454,
59.1559,µm,Surface,Distance from Origin,1,455,
61.0036,µm,Surface,Distance from Origin,1,457,
59.1394,µm,Surface,Distance from Origin,1,458,
58.4528,µm,Surface,Distance from Origin,1,459,
58.5088,µm,Surface,Distance from Origin,1,460,
58.1135,µm,Surface,Distance from Origin,1,462,
59.0345,µm,Surface,Distance from Origin,1,463,
58.1218,µm,Surface,Distance from Origin,1,466,
58.3943,µm,Surface,Distance from Origin,1,468,
57.765,µm,Surface,Distance from Origin,1,470,
57.9866,µm,Surface,Distance from Origin,1,471,
58.0628,µm,Surface,Distance from Origin,1,472,
58.3781,µm,Surface,Distance from Origin,1,473,
59.2113,µm,Surface,Distance from Origin,1,474,
59.8823,µm,Surface,Distance from Origin,1,475,
58.0105,µm,Surface,Distance from Origin,1,476,
57.7526,µm,Surface,Distance from Origin,1,479,
58.3049,µm,Surface,Distance from Origin,1,480,
58.0506,µm,Surface,Distance from Origin,1,482,
58.2591,µm,Surface,Distance from Origin,1,483,
57.963,µm,Surface,Distance from Origin,1,484,
58.393,µm,Surface,Distance from Origin,1,486,
57.0602,µm,Surface,Distance from Origin,1,487,
57.22,µm,Surface,Distance from Origin,1,488,
58.9122,µm,Surface,Distance from Origin,1,490,
60.712,µm,Surface,Distance from Origin,1,491,
57.6336,µm,Surface,Distance from Origin,1,492,
58.3076,µm,Surface,Distance from Origin,1,494,
58.0058,µm,Surface,Distance from Origin,1,495,
57.9975,µm,Surface,Distance from Origin,1,496,
57.676,µm,Surface,Distance from Origin,1,497,
57.8499,µm,Surface,Distance from Origin,1,498,
57.6153,µm,Surface,Distance from Origin,1,499,
57.6763,µm,Surface,Distance from Origin,1,500,
59.7458,µm,Surface,Distance from Origin,1,502,
58.0877,µm,Surface,Distance from Origin,1,503,
58.0272,µm,Surface,Distance from Origin,1,504,
58.0551,µm,Surface,Distance from Origin,1,505,
57.4639,µm,Surface,Distance from Origin,1,506,
57.7752,µm,Surface,Distance from Origin,1,507,
57.7081,µm,Surface,Distance from Origin,1,508,
59.2632,µm,Surface,Distance from Origin,1,510,
57.4611,µm,Surface,Distance from Origin,1,511,
57.1456,µm,Surface,Distance from Origin,1,512,
57.43,µm,Surface,Distance from Origin,1,513,
57.5247,µm,Surface,Distance from Origin,1,514,
56.7947,µm,Surface,Distance from Origin,1,515,
60.2863,µm,Surface,Distance from Origin,1,516,
57.4078,µm,Surface,Distance from Origin,1,517,
57.7188,µm,Surface,Distance from Origin,1,519,
59.3971,µm,Surface,Distance from Origin,1,520,
57.607,µm,Surface,Distance from Origin,1,522,
58.0328,µm,Surface,Distance from Origin,1,523,
57.8203,µm,Surface,Distance from Origin,1,524,
58.1572,µm,Surface,Distance from Origin,1,525,
58.0293,µm,Surface,Distance from Origin,1,526,
57.0177,µm,Surface,Distance from Origin,1,527,
57.4559,µm,Surface,Distance from Origin,1,528,
57.7153,µm,Surface,Distance from Origin,1,529,
56.8766,µm,Surface,Distance from Origin,1,530,
56.7002,µm,Surface,Distance from Origin,1,531,
56.7846,µm,Surface,Distance from Origin,1,532,
56.6552,µm,Surface,Distance from Origin,1,533,
57.3032,µm,Surface,Distance from Origin,1,534,
57.9644,µm,Surface,Distance from Origin,1,535,
57.6259,µm,Surface,Distance from Origin,1,536,
57.5577,µm,Surface,Distance from Origin,1,537,
57.5915,µm,Surface,Distance from Origin,1,538,
56.7655,µm,Surface,Distance from Origin,1,539,
56.9831,µm,Surface,Distance from Origin,1,542,
57.5012,µm,Surface,Distance from Origin,1,543,
57.0136,µm,Surface,Distance from Origin,1,544,
57.2817,µm,Surface,Distance from Origin,1,545,
57.5713,µm,Surface,Distance from Origin,1,546,
57.2096,µm,Surface,Distance from Origin,1,549,
57.198,µm,Surface,Distance from Origin,1,550,
56.4713,µm,Surface,Distance from Origin,1,551,
59.0669,µm,Surface,Distance from Origin,1,552,
58.1709,µm,Surface,Distance from Origin,1,553,
58.1215,µm,Surface,Distance from Origin,1,554,
56.2145,µm,Surface,Distance from Origin,1,555,
57.7247,µm,Surface,Distance from Origin,1,556,
56.787,µm,Surface,Distance from Origin,1,557,
56.8982,µm,Surface,Distance from Origin,1,558,
57.1265,µm,Surface,Distance from Origin,1,560,
56.6555,µm,Surface,Distance from Origin,1,561,
57.1964,µm,Surface,Distance from Origin,1,563,
57.0577,µm,Surface,Distance from Origin,1,564,
57.1619,µm,Surface,Distance from Origin,1,565,
57.0918,µm,Surface,Distance from Origin,1,566,
57.1846,µm,Surface,Distance from Origin,1,568,
56.9778,µm,Surface,Distance from Origin,1,569,
58.0078,µm,Surface,Distance from Origin,1,570,
56.6347,µm,Surface,Distance from Origin,1,572,
56.7542,µm,Surface,Distance from Origin,1,573,
57.0884,µm,Surface,Distance from Origin,1,574,
57.6898,µm,Surface,Distance from Origin,1,575,
56.8836,µm,Surface,Distance from Origin,1,576,
57.9566,µm,Surface,Distance from Origin,1,578,
57.6668,µm,Surface,Distance from Origin,1,580,
56.5003,µm,Surface,Distance from Origin,1,581,
56.6099,µm,Surface,Distance from Origin,1,582,
56.5313,µm,Surface,Distance from Origin,1,583,
56.2029,µm,Surface,Distance from Origin,1,584,
57.0993,µm,Surface,Distance from Origin,1,585,
56.9905,µm,Surface,Distance from Origin,1,586,
57.9818,µm,Surface,Distance from Origin,1,587,
56.3713,µm,Surface,Distance from Origin,1,588,
57.3488,µm,Surface,Distance from Origin,1,589,
56.0649,µm,Surface,Distance from Origin,1,590,
56.1219,µm,Surface,Distance from Origin,1,591,
57.0461,µm,Surface,Distance from Origin,1,592,
57.1469,µm,Surface,Distance from Origin,1,593,
56.2296,µm,Surface,Distance from Origin,1,594,
56.8606,µm,Surface,Distance from Origin,1,595,
57.6716,µm,Surface,Distance from Origin,1,596,
56.0212,µm,Surface,Distance from Origin,1,597,
58.2054,µm,Surface,Distance from Origin,1,598,
57.664,µm,Surface,Distance from Origin,1,599,
56.5451,µm,Surface,Distance from Origin,1,600,
57.5543,µm,Surface,Distance from Origin,1,601,
56.0609,µm,Surface,Distance from Origin,1,602,
57.1379,µm,Surface,Distance from Origin,1,604,
56.1534,µm,Surface,Distance from Origin,1,605,
56.3826,µm,Surface,Distance from Origin,1,606,
56.7221,µm,Surface,Distance from Origin,1,607,
56.2377,µm,Surface,Distance from Origin,1,608,
56.9288,µm,Surface,Distance from Origin,1,609,
56.2786,µm,Surface,Distance from Origin,1,610,
56.1947,µm,Surface,Distance from Origin,1,611,
56.516,µm,Surface,Distance from Origin,1,612,
55.5818,µm,Surface,Distance from Origin,1,614,
55.8927,µm,Surface,Distance from Origin,1,615,
58.1592,µm,Surface,Distance from Origin,1,618,
56.6789,µm,Surface,Distance from Origin,1,619,
58.4153,µm,Surface,Distance from Origin,1,620,
55.8835,µm,Surface,Distance from Origin,1,622,
56.2239,µm,Surface,Distance from Origin,1,623,
56.4605,µm,Surface,Distance from Origin,1,624,
56.1335,µm,Surface,Distance from Origin,1,625,
58.6853,µm,Surface,Distance from Origin,1,626,
56.3346,µm,Surface,Distance from Origin,1,627,
55.7233,µm,Surface,Distance from Origin,1,630,
56.6908,µm,Surface,Distance from Origin,1,631,
56.6804,µm,Surface,Distance from Origin,1,632,
55.4716,µm,Surface,Distance from Origin,1,633,
56.2563,µm,Surface,Distance from Origin,1,634,
56.5426,µm,Surface,Distance from Origin,1,635,
56.1372,µm,Surface,Distance from Origin,1,636,
56.1377,µm,Surface,Distance from Origin,1,637,
56.3822,µm,Surface,Distance from Origin,1,638,
55.9247,µm,Surface,Distance from Origin,1,639,
56.8391,µm,Surface,Distance from Origin,1,641,
59.1465,µm,Surface,Distance from Origin,1,643,
56.435,µm,Surface,Distance from Origin,1,644,
55.565,µm,Surface,Distance from Origin,1,646,
56.0028,µm,Surface,Distance from Origin,1,647,
56.2337,µm,Surface,Distance from Origin,1,648,
57.9285,µm,Surface,Distance from Origin,1,650,
55.5654,µm,Surface,Distance from Origin,1,651,
55.5356,µm,Surface,Distance from Origin,1,653,
55.6279,µm,Surface,Distance from Origin,1,654,
55.8391,µm,Surface,Distance from Origin,1,655,
55.8371,µm,Surface,Distance from Origin,1,656,
56.2659,µm,Surface,Distance from Origin,1,657,
55.4953,µm,Surface,Distance from Origin,1,658,
55.6792,µm,Surface,Distance from Origin,1,659,
55.7934,µm,Surface,Distance from Origin,1,660,
55.6524,µm,Surface,Distance from Origin,1,661,
55.7922,µm,Surface,Distance from Origin,1,662,
56.0491,µm,Surface,Distance from Origin,1,663,
56.0929,µm,Surface,Distance from Origin,1,664,
55.6115,µm,Surface,Distance from Origin,1,666,
55.7065,µm,Surface,Distance from Origin,1,668,
55.6436,µm,Surface,Distance from Origin,1,669,
56.4323,µm,Surface,Distance from Origin,1,671,
56.1397,µm,Surface,Distance from Origin,1,672,
55.4679,µm,Surface,Distance from Origin,1,673,
55.2093,µm,Surface,Distance from Origin,1,674,
55.8403,µm,Surface,Distance from Origin,1,675,
56.2796,µm,Surface,Distance from Origin,1,676,
56.3884,µm,Surface,Distance from Origin,1,677,
55.2755,µm,Surface,Distance from Origin,1,678,
55.1452,µm,Surface,Distance from Origin,1,679,
55.6058,µm,Surface,Distance from Origin,1,680,
56.2161,µm,Surface,Distance from Origin,1,681,
55.1762,µm,Surface,Distance from Origin,1,682,
55.9513,µm,Surface,Distance from Origin,1,685,
56.2157,µm,Surface,Distance from Origin,1,686,
56.2427,µm,Surface,Distance from Origin,1,687,
55.3819,µm,Surface,Distance from Origin,1,688,
55.6953,µm,Surface,Distance from Origin,1,689,
55.8833,µm,Surface,Distance from Origin,1,690,
55.4337,µm,Surface,Distance from Origin,1,693,
55.8864,µm,Surface,Distance from Origin,1,694,
54.7213,µm,Surface,Distance from Origin,1,695,
55.1437,µm,Surface,Distance from Origin,1,696,
55.6794,µm,Surface,Distance from Origin,1,697,
54.9154,µm,Surface,Distance from Origin,1,698,
55.4216,µm,Surface,Distance from Origin,1,699,
54.6917,µm,Surface,Distance from Origin,1,700,
55.1366,µm,Surface,Distance from Origin,1,702,
55.0357,µm,Surface,Distance from Origin,1,704,
56.598,µm,Surface,Distance from Origin,1,705,
55.4334,µm,Surface,Distance from Origin,1,707,
55.5858,µm,Surface,Distance from Origin,1,709,
55.7745,µm,Surface,Distance from Origin,1,710,
55.7448,µm,Surface,Distance from Origin,1,711,
55.6084,µm,Surface,Distance from Origin,1,712,
55.0049,µm,Surface,Distance from Origin,1,713,
55.4631,µm,Surface,Distance from Origin,1,714,
54.9744,µm,Surface,Distance from Origin,1,715,
55.9745,µm,Surface,Distance from Origin,1,716,
55.044,µm,Surface,Distance from Origin,1,717,
55.7096,µm,Surface,Distance from Origin,1,718,
54.3986,µm,Surface,Distance from Origin,1,719,
55.3664,µm,Surface,Distance from Origin,1,720,
55.1525,µm,Surface,Distance from Origin,1,723,
54.8587,µm,Surface,Distance from Origin,1,724,
55.1157,µm,Surface,Distance from Origin,1,725,
54.5538,µm,Surface,Distance from Origin,1,726,
54.6867,µm,Surface,Distance from Origin,1,727,
55.1443,µm,Surface,Distance from Origin,1,729,
54.8176,µm,Surface,Distance from Origin,1,731,
54.7624,µm,Surface,Distance from Origin,1,732,
55.1749,µm,Surface,Distance from Origin,1,733,
55.658,µm,Surface,Distance from Origin,1,734,
54.9031,µm,Surface,Distance from Origin,1,736,
54.4371,µm,Surface,Distance from Origin,1,737,
57.1846,µm,Surface,Distance from Origin,1,738,
54.7076,µm,Surface,Distance from Origin,1,739,
54.4582,µm,Surface,Distance from Origin,1,740,
54.9921,µm,Surface,Distance from Origin,1,741,
55.2861,µm,Surface,Distance from Origin,1,743,
55.2439,µm,Surface,Distance from Origin,1,744,
55.5282,µm,Surface,Distance from Origin,1,745,
54.5875,µm,Surface,Distance from Origin,1,746,
55.0802,µm,Surface,Distance from Origin,1,747,
54.9971,µm,Surface,Distance from Origin,1,748,
54.3862,µm,Surface,Distance from Origin,1,749,
55.0356,µm,Surface,Distance from Origin,1,750,
54.9927,µm,Surface,Distance from Origin,1,751,
55.7991,µm,Surface,Distance from Origin,1,752,
57.1214,µm,Surface,Distance from Origin,1,753,
54.6764,µm,Surface,Distance from Origin,1,754,
53.856,µm,Surface,Distance from Origin,1,755,
54.0374,µm,Surface,Distance from Origin,1,756,
54.6725,µm,Surface,Distance from Origin,1,758,
54.8753,µm,Surface,Distance from Origin,1,759,
54.3714,µm,Surface,Distance from Origin,1,760,
54.5657,µm,Surface,Distance from Origin,1,761,
