
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.786781,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.809256,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.899253,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.917176,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.844319,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.906033,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.96661,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.994244,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.768722,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.683366,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.66466,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.823932,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.653448,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.695915,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.678033,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.897947,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.780658,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.559402,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.620033,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.973084,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.820336,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.702533,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.765734,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.709377,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.657033,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.892598,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.693707,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.960622,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.673729,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.80997,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.902936,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.823367,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.786694,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.933276,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.714537,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.71311,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.916349,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.13448,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.605968,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.174478,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.820413,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.543158,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.832244,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.928922,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.255033,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.882033,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.91311,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.608319,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.525716,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.136282,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.296283,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.343152,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.139379,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.488279,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.664319,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.470033,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.927964,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.818402,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.273615,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.345089,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.724329,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.911491,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.657592,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.00603,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.920897,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.683145,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.681546,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.341384,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.674478,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.0616751,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.0860333,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.605474,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.894381,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.855093,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.716349,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.563946,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.690459,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.507106,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.886034,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.726203,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.60997,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.899055,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.208215,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.0575862,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.751735,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.747725,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.849735,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.441385,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.926167,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.927533,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.926297,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.317775,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.21311,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.544749,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.812255,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.792293,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.197686,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.453727,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.505155,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.264897,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.14559,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.916735,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.309967,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.65981,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.791157,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.523366,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.0530438,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.892161,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.911121,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.390033,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.642833,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.360018,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.331486,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.155106,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.25455,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.021461,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.206528,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.45289,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.609967,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.905418,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.345043,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.184872,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.0787668,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.440977,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.04221,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.241713,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.0176587,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.880277,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.849008,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.322618,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.820085,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.154498,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.60997,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.217306,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.609967,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.0769744,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.720942,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.735131,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.142974,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.307189,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.0266333,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.229932,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.57173,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.00996637,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.324727,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.139081,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.661405,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.150617,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.156061,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.506312,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.641315,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.677452,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.759462,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.974033,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.717306,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.303137,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.213722,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.489212,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.934219,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.609967,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.953413,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.38289,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.487031,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.900533,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.0884476,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.416054,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.711772,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.671814,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-2.80997,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-3.20997,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.163138,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.486888,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.414332,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.601859,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.130657,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.955251,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.00997,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.964291,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.180762,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.682671,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.418016,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.965033,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.289427,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.732548,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.512952,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.0904016,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.714815,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.641417,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.414891,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.209967,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.745296,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.843367,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.128291,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.923367,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.678909,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-2.00997,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.520335,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.658538,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.892109,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.146443,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.805822,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.166402,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.409967,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.740622,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.27075,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.958455,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.483102,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.97364,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.786324,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.481019,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.0627604,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.590033,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.473907,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.0438013,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.609967,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.367655,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.141706,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.552028,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.446331,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.29224,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.864574,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.03808,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-1.33713,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.809967,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.790033,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.3833,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.898197,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.223995,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.807266,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.600285,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.181454,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.184081,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.379967,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.8598,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.0525947,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.609967,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.831857,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.50567,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.913177,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.831722,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.190033,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.990034,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.850033,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-1.02969,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.0695229,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.84728,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.250289,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.865839,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
