
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
14.6965,378.413,µm^3,Volume Outside,Image 1,1,,
14.9175,375.496,µm^3,Volume Outside,Image 1,1,,
15.1385,375.924,µm^3,Volume Outside,Image 1,1,,
15.3595,377.564,µm^3,Volume Outside,Image 1,1,,
15.5805,373.891,µm^3,Volume Outside,Image 1,1,,
15.8015,371.81,µm^3,Volume Outside,Image 1,1,,
16.0225,371.793,µm^3,Volume Outside,Image 1,1,,
16.2435,369.851,µm^3,Volume Outside,Image 1,1,,
16.4645,368.862,µm^3,Volume Outside,Image 1,1,,
16.6855,371.06,µm^3,Volume Outside,Image 1,1,,
16.9065,376.098,µm^3,Volume Outside,Image 1,1,,
17.1275,370.094,µm^3,Volume Outside,Image 1,1,,
17.3485,365.895,µm^3,Volume Outside,Image 1,1,,
17.5695,364.362,µm^3,Volume Outside,Image 1,1,,
17.7905,362.479,µm^3,Volume Outside,Image 1,1,,
18.0115,361.115,µm^3,Volume Outside,Image 1,1,,
18.2325,361.312,µm^3,Volume Outside,Image 1,1,,
18.4535,361.293,µm^3,Volume Outside,Image 1,1,,
18.6745,351.346,µm^3,Volume Outside,Image 1,1,,
18.8955,343.196,µm^3,Volume Outside,Image 1,1,,
19.1165,336.613,µm^3,Volume Outside,Image 1,1,,
19.3375,331.833,µm^3,Volume Outside,Image 1,1,,
19.5585,328.988,µm^3,Volume Outside,Image 1,1,,
19.7795,328.385,µm^3,Volume Outside,Image 1,1,,
20.0005,329.845,µm^3,Volume Outside,Image 1,1,,
20.2215,321.403,µm^3,Volume Outside,Image 1,1,,
20.4425,314.448,µm^3,Volume Outside,Image 1,1,,
20.6635,309.169,µm^3,Volume Outside,Image 1,1,,
20.8845,302.849,µm^3,Volume Outside,Image 1,1,,
21.1055,296.175,µm^3,Volume Outside,Image 1,1,,
21.3265,291.033,µm^3,Volume Outside,Image 1,1,,
21.5475,286.942,µm^3,Volume Outside,Image 1,1,,
21.7685,274.805,µm^3,Volume Outside,Image 1,1,,
21.9895,265.149,µm^3,Volume Outside,Image 1,1,,
22.2105,259.04,µm^3,Volume Outside,Image 1,1,,
22.4315,254.437,µm^3,Volume Outside,Image 1,1,,
22.6525,251.755,µm^3,Volume Outside,Image 1,1,,
22.8735,251.197,µm^3,Volume Outside,Image 1,1,,
23.0945,251.318,µm^3,Volume Outside,Image 1,1,,
23.3155,242.727,µm^3,Volume Outside,Image 1,1,,
23.5365,232.987,µm^3,Volume Outside,Image 1,1,,
23.7575,222.381,µm^3,Volume Outside,Image 1,1,,
23.9785,212.038,µm^3,Volume Outside,Image 1,1,,
24.1995,202.799,µm^3,Volume Outside,Image 1,1,,
24.4205,196.907,µm^3,Volume Outside,Image 1,1,,
24.6415,193.152,µm^3,Volume Outside,Image 1,1,,
24.8625,184.621,µm^3,Volume Outside,Image 1,1,,
25.0835,178.177,µm^3,Volume Outside,Image 1,1,,
25.3045,172.824,µm^3,Volume Outside,Image 1,1,,
25.5255,168.264,µm^3,Volume Outside,Image 1,1,,
25.7465,164.559,µm^3,Volume Outside,Image 1,1,,
25.9675,161.817,µm^3,Volume Outside,Image 1,1,,
26.1885,160.234,µm^3,Volume Outside,Image 1,1,,
26.4095,154.096,µm^3,Volume Outside,Image 1,1,,
26.6305,148,µm^3,Volume Outside,Image 1,1,,
26.8515,143.009,µm^3,Volume Outside,Image 1,1,,
27.0725,138.473,µm^3,Volume Outside,Image 1,1,,
27.2935,134.945,µm^3,Volume Outside,Image 1,1,,
27.5145,133.011,µm^3,Volume Outside,Image 1,1,,
27.7355,131.748,µm^3,Volume Outside,Image 1,1,,
27.9565,126.812,µm^3,Volume Outside,Image 1,1,,
28.1775,122.842,µm^3,Volume Outside,Image 1,1,,
28.3985,119.455,µm^3,Volume Outside,Image 1,1,,
28.6195,116.007,µm^3,Volume Outside,Image 1,1,,
28.8405,111.574,µm^3,Volume Outside,Image 1,1,,
29.0615,107.457,µm^3,Volume Outside,Image 1,1,,
29.2825,100.625,µm^3,Volume Outside,Image 1,1,,
29.5035,94.9808,µm^3,Volume Outside,Image 1,1,,
29.7245,90.7273,µm^3,Volume Outside,Image 1,1,,
29.9455,86.9359,µm^3,Volume Outside,Image 1,1,,
30.1665,83.6802,µm^3,Volume Outside,Image 1,1,,
30.3875,81.0906,µm^3,Volume Outside,Image 1,1,,
30.6085,78.7225,µm^3,Volume Outside,Image 1,1,,
30.8295,74.2398,µm^3,Volume Outside,Image 1,1,,
31.0505,70.2999,µm^3,Volume Outside,Image 1,1,,
31.2715,67.1554,µm^3,Volume Outside,Image 1,1,,
31.4925,64.4859,µm^3,Volume Outside,Image 1,1,,
31.7135,62.1464,µm^3,Volume Outside,Image 1,1,,
31.9345,60.1152,µm^3,Volume Outside,Image 1,1,,
32.1555,57.0671,µm^3,Volume Outside,Image 1,1,,
32.3765,54.2387,µm^3,Volume Outside,Image 1,1,,
32.5975,51.6509,µm^3,Volume Outside,Image 1,1,,
32.8185,49.3019,µm^3,Volume Outside,Image 1,1,,
