
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.2435,32055.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32795.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33171.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33542,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33907.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34634.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,35357.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35718.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36069.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36413,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36749.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37081.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37410.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37738.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38068.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38390.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39013.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39316.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39612.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40190.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40465.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40730.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40989.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41495.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41747.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41998.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42241.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42908.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,43111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43308.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43501.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43686,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43864.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44037,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44205.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44369.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44531.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44846,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44994,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,45137,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,45275.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45543.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45675.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45802,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,46044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46160.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46271.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46379.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46480,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,46752.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46836.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46996.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,47070.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,47140.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,47207.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,47272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,47334.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,47394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,47451.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,47505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47557.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
