
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
44.5962,µm,Surface,Distance from Origin,1,314,
45.3757,µm,Surface,Distance from Origin,1,315,
45.4818,µm,Surface,Distance from Origin,1,317,
44.5317,µm,Surface,Distance from Origin,1,318,
44.7759,µm,Surface,Distance from Origin,1,321,
44.6941,µm,Surface,Distance from Origin,1,324,
45.6808,µm,Surface,Distance from Origin,1,325,
44.3088,µm,Surface,Distance from Origin,1,326,
45.4892,µm,Surface,Distance from Origin,1,328,
44.7993,µm,Surface,Distance from Origin,1,329,
45.0146,µm,Surface,Distance from Origin,1,330,
44.6145,µm,Surface,Distance from Origin,1,331,
44.9919,µm,Surface,Distance from Origin,1,332,
44.2023,µm,Surface,Distance from Origin,1,333,
44.8022,µm,Surface,Distance from Origin,1,334,
44.6291,µm,Surface,Distance from Origin,1,335,
44.8421,µm,Surface,Distance from Origin,1,336,
44.7176,µm,Surface,Distance from Origin,1,337,
44.2904,µm,Surface,Distance from Origin,1,338,
44.8636,µm,Surface,Distance from Origin,1,339,
44.2805,µm,Surface,Distance from Origin,1,341,
44.4605,µm,Surface,Distance from Origin,1,343,
44.4907,µm,Surface,Distance from Origin,1,344,
44.1932,µm,Surface,Distance from Origin,1,345,
44.0377,µm,Surface,Distance from Origin,1,346,
44.4751,µm,Surface,Distance from Origin,1,347,
43.7805,µm,Surface,Distance from Origin,1,348,
44.71,µm,Surface,Distance from Origin,1,349,
43.8013,µm,Surface,Distance from Origin,1,350,
45.1054,µm,Surface,Distance from Origin,1,351,
44.1703,µm,Surface,Distance from Origin,1,353,
44.4192,µm,Surface,Distance from Origin,1,354,
43.7905,µm,Surface,Distance from Origin,1,355,
44.5421,µm,Surface,Distance from Origin,1,356,
44.1947,µm,Surface,Distance from Origin,1,357,
44.0264,µm,Surface,Distance from Origin,1,360,
44.2831,µm,Surface,Distance from Origin,1,361,
44.4049,µm,Surface,Distance from Origin,1,362,
43.6234,µm,Surface,Distance from Origin,1,363,
43.9912,µm,Surface,Distance from Origin,1,365,
47.406,µm,Surface,Distance from Origin,1,367,
43.9582,µm,Surface,Distance from Origin,1,370,
43.8502,µm,Surface,Distance from Origin,1,371,
43.9912,µm,Surface,Distance from Origin,1,372,
44.0334,µm,Surface,Distance from Origin,1,373,
44.1765,µm,Surface,Distance from Origin,1,374,
43.7595,µm,Surface,Distance from Origin,1,376,
43.4381,µm,Surface,Distance from Origin,1,377,
43.8907,µm,Surface,Distance from Origin,1,378,
44.2782,µm,Surface,Distance from Origin,1,379,
44.0438,µm,Surface,Distance from Origin,1,381,
44.2248,µm,Surface,Distance from Origin,1,382,
43.6521,µm,Surface,Distance from Origin,1,385,
43.4608,µm,Surface,Distance from Origin,1,386,
42.8808,µm,Surface,Distance from Origin,1,387,
43.4537,µm,Surface,Distance from Origin,1,388,
43.5455,µm,Surface,Distance from Origin,1,390,
43.3456,µm,Surface,Distance from Origin,1,391,
43.399,µm,Surface,Distance from Origin,1,392,
43.2681,µm,Surface,Distance from Origin,1,393,
43.9487,µm,Surface,Distance from Origin,1,395,
43.0367,µm,Surface,Distance from Origin,1,396,
43.3375,µm,Surface,Distance from Origin,1,397,
43.3604,µm,Surface,Distance from Origin,1,398,
43.3389,µm,Surface,Distance from Origin,1,400,
43.0133,µm,Surface,Distance from Origin,1,403,
43.0588,µm,Surface,Distance from Origin,1,404,
43.1199,µm,Surface,Distance from Origin,1,406,
42.8808,µm,Surface,Distance from Origin,1,407,
42.81,µm,Surface,Distance from Origin,1,408,
43.1959,µm,Surface,Distance from Origin,1,409,
42.6022,µm,Surface,Distance from Origin,1,410,
42.8322,µm,Surface,Distance from Origin,1,411,
42.8597,µm,Surface,Distance from Origin,1,412,
42.9715,µm,Surface,Distance from Origin,1,413,
42.6566,µm,Surface,Distance from Origin,1,414,
44.1311,µm,Surface,Distance from Origin,1,415,
42.9036,µm,Surface,Distance from Origin,1,416,
42.7929,µm,Surface,Distance from Origin,1,418,
42.9253,µm,Surface,Distance from Origin,1,419,
42.508,µm,Surface,Distance from Origin,1,421,
43.2874,µm,Surface,Distance from Origin,1,422,
42.5842,µm,Surface,Distance from Origin,1,424,
42.5994,µm,Surface,Distance from Origin,1,425,
43.692,µm,Surface,Distance from Origin,1,426,
42.6893,µm,Surface,Distance from Origin,1,427,
42.7503,µm,Surface,Distance from Origin,1,429,
42.7538,µm,Surface,Distance from Origin,1,430,
44.2185,µm,Surface,Distance from Origin,1,431,
42.2587,µm,Surface,Distance from Origin,1,432,
43.9226,µm,Surface,Distance from Origin,1,434,
44.0253,µm,Surface,Distance from Origin,1,435,
42.6883,µm,Surface,Distance from Origin,1,436,
42.2778,µm,Surface,Distance from Origin,1,437,
42.1059,µm,Surface,Distance from Origin,1,438,
44.1813,µm,Surface,Distance from Origin,1,439,
42.4815,µm,Surface,Distance from Origin,1,441,
42.5002,µm,Surface,Distance from Origin,1,442,
43.6603,µm,Surface,Distance from Origin,1,443,
41.8596,µm,Surface,Distance from Origin,1,444,
42.5523,µm,Surface,Distance from Origin,1,445,
43.7391,µm,Surface,Distance from Origin,1,449,
41.8608,µm,Surface,Distance from Origin,1,450,
42.6454,µm,Surface,Distance from Origin,1,451,
41.6664,µm,Surface,Distance from Origin,1,452,
43.3744,µm,Surface,Distance from Origin,1,453,
41.8472,µm,Surface,Distance from Origin,1,454,
42.0165,µm,Surface,Distance from Origin,1,455,
41.7818,µm,Surface,Distance from Origin,1,456,
41.7292,µm,Surface,Distance from Origin,1,460,
41.5341,µm,Surface,Distance from Origin,1,461,
42.5217,µm,Surface,Distance from Origin,1,462,
42.1523,µm,Surface,Distance from Origin,1,466,
41.9388,µm,Surface,Distance from Origin,1,468,
42.1086,µm,Surface,Distance from Origin,1,469,
45.035,µm,Surface,Distance from Origin,1,471,
43.3183,µm,Surface,Distance from Origin,1,474,
41.6311,µm,Surface,Distance from Origin,1,476,
41.6136,µm,Surface,Distance from Origin,1,477,
41.8878,µm,Surface,Distance from Origin,1,478,
41.3848,µm,Surface,Distance from Origin,1,481,
41.3915,µm,Surface,Distance from Origin,1,483,
41.1578,µm,Surface,Distance from Origin,1,486,
43.2417,µm,Surface,Distance from Origin,1,489,
41.2765,µm,Surface,Distance from Origin,1,490,
42.1241,µm,Surface,Distance from Origin,1,491,
41.392,µm,Surface,Distance from Origin,1,492,
41.5088,µm,Surface,Distance from Origin,1,494,
42.1609,µm,Surface,Distance from Origin,1,495,
41.0965,µm,Surface,Distance from Origin,1,496,
41.5192,µm,Surface,Distance from Origin,1,499,
41.0326,µm,Surface,Distance from Origin,1,501,
41.7601,µm,Surface,Distance from Origin,1,503,
41.2656,µm,Surface,Distance from Origin,1,504,
41.1108,µm,Surface,Distance from Origin,1,507,
41.7182,µm,Surface,Distance from Origin,1,508,
41.0294,µm,Surface,Distance from Origin,1,509,
41.2019,µm,Surface,Distance from Origin,1,511,
40.817,µm,Surface,Distance from Origin,1,513,
40.4952,µm,Surface,Distance from Origin,1,515,
40.8511,µm,Surface,Distance from Origin,1,516,
43.0927,µm,Surface,Distance from Origin,1,517,
46.0832,µm,Surface,Distance from Origin,1,518,
43.4493,µm,Surface,Distance from Origin,1,519,
44.8181,µm,Surface,Distance from Origin,1,520,
45.8758,µm,Surface,Distance from Origin,1,524,
45.4859,µm,Surface,Distance from Origin,1,531,
40.3343,µm,Surface,Distance from Origin,1,542,
45.1807,µm,Surface,Distance from Origin,1,543,
43.1635,µm,Surface,Distance from Origin,1,545,
40.7457,µm,Surface,Distance from Origin,1,547,
40.1044,µm,Surface,Distance from Origin,1,548,
44.9925,µm,Surface,Distance from Origin,1,549,
41.2359,µm,Surface,Distance from Origin,1,551,
40.0068,µm,Surface,Distance from Origin,1,553,
44.2463,µm,Surface,Distance from Origin,1,554,
41.1721,µm,Surface,Distance from Origin,1,557,
40.4208,µm,Surface,Distance from Origin,1,559,
45.0481,µm,Surface,Distance from Origin,1,560,
44.3305,µm,Surface,Distance from Origin,1,568,
41.7113,µm,Surface,Distance from Origin,1,569,
42.4772,µm,Surface,Distance from Origin,1,570,
44.0528,µm,Surface,Distance from Origin,1,577,
40.7763,µm,Surface,Distance from Origin,1,580,
41.0419,µm,Surface,Distance from Origin,1,581,
42.847,µm,Surface,Distance from Origin,1,582,
41.3575,µm,Surface,Distance from Origin,1,595,
41.3684,µm,Surface,Distance from Origin,1,596,
38.9074,µm,Surface,Distance from Origin,1,598,
42.0669,µm,Surface,Distance from Origin,1,602,
42.2115,µm,Surface,Distance from Origin,1,604,
41.7489,µm,Surface,Distance from Origin,1,608,
40.3925,µm,Surface,Distance from Origin,1,615,
41.1967,µm,Surface,Distance from Origin,1,619,
39.4729,µm,Surface,Distance from Origin,1,644,
39.2101,µm,Surface,Distance from Origin,1,646,
39.4296,µm,Surface,Distance from Origin,1,684,
36.6614,µm,Surface,Distance from Origin,1,737,
35.8316,µm,Surface,Distance from Origin,1,754,
35.8555,µm,Surface,Distance from Origin,1,762,
