
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.1504,µm,Surface,Image 1,1,74,
28.165,µm,Surface,Image 1,1,75,
30.3898,µm,Surface,Image 1,1,76,
25.1227,µm,Surface,Image 1,1,77,
26.2646,µm,Surface,Image 1,1,78,
30.817,µm,Surface,Image 1,1,79,
25.4073,µm,Surface,Image 1,1,80,
25.1731,µm,Surface,Image 1,1,81,
29.9241,µm,Surface,Image 1,1,82,
28.3534,µm,Surface,Image 1,1,83,
31.1971,µm,Surface,Image 1,1,84,
25.5918,µm,Surface,Image 1,1,85,
26.731,µm,Surface,Image 1,1,86,
29.3746,µm,Surface,Image 1,1,87,
30.026,µm,Surface,Image 1,1,88,
25.266,µm,Surface,Image 1,1,89,
26.0252,µm,Surface,Image 1,1,90,
29.9282,µm,Surface,Image 1,1,91,
29.4132,µm,Surface,Image 1,1,92,
29.2287,µm,Surface,Image 1,1,93,
29.6171,µm,Surface,Image 1,1,94,
29.3521,µm,Surface,Image 1,1,95,
25.2086,µm,Surface,Image 1,1,96,
30.4184,µm,Surface,Image 1,1,97,
30.9596,µm,Surface,Image 1,1,98,
29.4497,µm,Surface,Image 1,1,99,
29.9561,µm,Surface,Image 1,1,100,
31.3326,µm,Surface,Image 1,1,101,
30.3481,µm,Surface,Image 1,1,102,
26.428,µm,Surface,Image 1,1,103,
30.2814,µm,Surface,Image 1,1,104,
29.5587,µm,Surface,Image 1,1,105,
29.7739,µm,Surface,Image 1,1,106,
25.4595,µm,Surface,Image 1,1,107,
31.4865,µm,Surface,Image 1,1,108,
30.8713,µm,Surface,Image 1,1,109,
29.6004,µm,Surface,Image 1,1,110,
30.4046,µm,Surface,Image 1,1,111,
27.646,µm,Surface,Image 1,1,112,
24.9504,µm,Surface,Image 1,1,113,
25.806,µm,Surface,Image 1,1,114,
31.0681,µm,Surface,Image 1,1,115,
29.476,µm,Surface,Image 1,1,116,
26.3089,µm,Surface,Image 1,1,117,
30.0704,µm,Surface,Image 1,1,118,
30.7837,µm,Surface,Image 1,1,119,
26.4869,µm,Surface,Image 1,1,120,
27.6933,µm,Surface,Image 1,1,121,
27.1215,µm,Surface,Image 1,1,122,
30.1596,µm,Surface,Image 1,1,123,
30.7831,µm,Surface,Image 1,1,124,
25.7316,µm,Surface,Image 1,1,125,
30.1261,µm,Surface,Image 1,1,126,
29.5095,µm,Surface,Image 1,1,127,
31.892,µm,Surface,Image 1,1,128,
29.8829,µm,Surface,Image 1,1,129,
25.8291,µm,Surface,Image 1,1,130,
30.2761,µm,Surface,Image 1,1,131,
29.7458,µm,Surface,Image 1,1,132,
28.7467,µm,Surface,Image 1,1,133,
28.5396,µm,Surface,Image 1,1,134,
28.1749,µm,Surface,Image 1,1,135,
27.9428,µm,Surface,Image 1,1,136,
29.9655,µm,Surface,Image 1,1,137,
31.3459,µm,Surface,Image 1,1,138,
30.2041,µm,Surface,Image 1,1,139,
26.2143,µm,Surface,Image 1,1,140,
31.3662,µm,Surface,Image 1,1,141,
27.8577,µm,Surface,Image 1,1,142,
25.3445,µm,Surface,Image 1,1,143,
27.5835,µm,Surface,Image 1,1,144,
29.1792,µm,Surface,Image 1,1,145,
31.7233,µm,Surface,Image 1,1,146,
25.5628,µm,Surface,Image 1,1,147,
28.2724,µm,Surface,Image 1,1,148,
32.004,µm,Surface,Image 1,1,150,
28.9165,µm,Surface,Image 1,1,151,
26.2546,µm,Surface,Image 1,1,152,
25.8646,µm,Surface,Image 1,1,154,
27.9579,µm,Surface,Image 1,1,155,
26.378,µm,Surface,Image 1,1,156,
30.5044,µm,Surface,Image 1,1,158,
30.4835,µm,Surface,Image 1,1,159,
32.809,µm,Surface,Image 1,1,160,
29.9417,µm,Surface,Image 1,1,162,
24.532,µm,Surface,Image 1,1,163,
27.5122,µm,Surface,Image 1,1,165,
31.8803,µm,Surface,Image 1,1,166,
30.5788,µm,Surface,Image 1,1,167,
29.7497,µm,Surface,Image 1,1,168,
27.6738,µm,Surface,Image 1,1,169,
29.4656,µm,Surface,Image 1,1,170,
25.1842,µm,Surface,Image 1,1,172,
31.5807,µm,Surface,Image 1,1,173,
32.1605,µm,Surface,Image 1,1,174,
24.6258,µm,Surface,Image 1,1,175,
30.065,µm,Surface,Image 1,1,177,
30.5126,µm,Surface,Image 1,1,178,
30.4831,µm,Surface,Image 1,1,180,
24.9554,µm,Surface,Image 1,1,181,
23.9836,µm,Surface,Image 1,1,182,
30.7651,µm,Surface,Image 1,1,183,
31.1976,µm,Surface,Image 1,1,184,
31.7238,µm,Surface,Image 1,1,185,
32.0554,µm,Surface,Image 1,1,186,
31.0988,µm,Surface,Image 1,1,189,
30.0594,µm,Surface,Image 1,1,190,
29.2502,µm,Surface,Image 1,1,191,
27.0553,µm,Surface,Image 1,1,192,
31.9407,µm,Surface,Image 1,1,193,
27.0897,µm,Surface,Image 1,1,194,
24.0104,µm,Surface,Image 1,1,195,
26.8359,µm,Surface,Image 1,1,196,
25.7924,µm,Surface,Image 1,1,197,
26.6809,µm,Surface,Image 1,1,198,
31.2353,µm,Surface,Image 1,1,200,
29.9562,µm,Surface,Image 1,1,202,
25.8736,µm,Surface,Image 1,1,203,
31.5258,µm,Surface,Image 1,1,205,
25.3725,µm,Surface,Image 1,1,206,
25.7353,µm,Surface,Image 1,1,207,
26.2253,µm,Surface,Image 1,1,211,
26.6507,µm,Surface,Image 1,1,212,
29.8312,µm,Surface,Image 1,1,213,
25.8837,µm,Surface,Image 1,1,214,
24.0067,µm,Surface,Image 1,1,215,
26.6199,µm,Surface,Image 1,1,216,
29.4882,µm,Surface,Image 1,1,217,
29.7354,µm,Surface,Image 1,1,219,
29.4182,µm,Surface,Image 1,1,220,
26.2222,µm,Surface,Image 1,1,224,
24.0953,µm,Surface,Image 1,1,225,
30.4461,µm,Surface,Image 1,1,226,
25.715,µm,Surface,Image 1,1,227,
29.9166,µm,Surface,Image 1,1,231,
25.6602,µm,Surface,Image 1,1,232,
31.3109,µm,Surface,Image 1,1,233,
27.3114,µm,Surface,Image 1,1,234,
24.7118,µm,Surface,Image 1,1,237,
29.215,µm,Surface,Image 1,1,238,
26.7694,µm,Surface,Image 1,1,239,
30.4536,µm,Surface,Image 1,1,240,
26.4177,µm,Surface,Image 1,1,241,
25.1326,µm,Surface,Image 1,1,243,
25.3174,µm,Surface,Image 1,1,244,
27.4471,µm,Surface,Image 1,1,245,
29.9995,µm,Surface,Image 1,1,247,
25.1158,µm,Surface,Image 1,1,248,
26.0916,µm,Surface,Image 1,1,249,
25.3692,µm,Surface,Image 1,1,250,
28.9275,µm,Surface,Image 1,1,251,
29.3458,µm,Surface,Image 1,1,252,
30.7433,µm,Surface,Image 1,1,253,
23.457,µm,Surface,Image 1,1,257,
26.5926,µm,Surface,Image 1,1,258,
26.9665,µm,Surface,Image 1,1,259,
28.7924,µm,Surface,Image 1,1,260,
29.2603,µm,Surface,Image 1,1,261,
24.5402,µm,Surface,Image 1,1,262,
28.2813,µm,Surface,Image 1,1,263,
31.2582,µm,Surface,Image 1,1,266,
29.0158,µm,Surface,Image 1,1,267,
25.404,µm,Surface,Image 1,1,268,
23.6491,µm,Surface,Image 1,1,272,
30.5346,µm,Surface,Image 1,1,273,
24.8687,µm,Surface,Image 1,1,274,
24.0787,µm,Surface,Image 1,1,275,
24.675,µm,Surface,Image 1,1,276,
31.2188,µm,Surface,Image 1,1,277,
24.0144,µm,Surface,Image 1,1,278,
23.741,µm,Surface,Image 1,1,281,
25.2121,µm,Surface,Image 1,1,283,
26.8287,µm,Surface,Image 1,1,284,
25.819,µm,Surface,Image 1,1,285,
29.6201,µm,Surface,Image 1,1,287,
24.4741,µm,Surface,Image 1,1,291,
28.4215,µm,Surface,Image 1,1,292,
22.9916,µm,Surface,Image 1,1,293,
24.1243,µm,Surface,Image 1,1,294,
24.2659,µm,Surface,Image 1,1,296,
30.4703,µm,Surface,Image 1,1,297,
23.2484,µm,Surface,Image 1,1,300,
29.2954,µm,Surface,Image 1,1,301,
23.4536,µm,Surface,Image 1,1,302,
23.4538,µm,Surface,Image 1,1,303,
30.242,µm,Surface,Image 1,1,305,
25.2613,µm,Surface,Image 1,1,306,
25.9485,µm,Surface,Image 1,1,307,
25.117,µm,Surface,Image 1,1,308,
24.101,µm,Surface,Image 1,1,311,
22.8852,µm,Surface,Image 1,1,313,
29.4994,µm,Surface,Image 1,1,314,
24.6257,µm,Surface,Image 1,1,315,
23.4163,µm,Surface,Image 1,1,317,
28.4089,µm,Surface,Image 1,1,318,
27.2113,µm,Surface,Image 1,1,321,
28.1649,µm,Surface,Image 1,1,324,
22.8114,µm,Surface,Image 1,1,325,
30.3344,µm,Surface,Image 1,1,326,
22.4466,µm,Surface,Image 1,1,328,
25.1742,µm,Surface,Image 1,1,329,
26.0158,µm,Surface,Image 1,1,330,
25.6692,µm,Surface,Image 1,1,331,
26.0428,µm,Surface,Image 1,1,332,
27.5292,µm,Surface,Image 1,1,333,
24.7052,µm,Surface,Image 1,1,334,
26.0755,µm,Surface,Image 1,1,335,
25.0983,µm,Surface,Image 1,1,336,
26.1141,µm,Surface,Image 1,1,337,
29.8539,µm,Surface,Image 1,1,338,
24.4838,µm,Surface,Image 1,1,339,
25.6627,µm,Surface,Image 1,1,341,
25.0614,µm,Surface,Image 1,1,343,
24.8374,µm,Surface,Image 1,1,344,
27.86,µm,Surface,Image 1,1,345,
28.0124,µm,Surface,Image 1,1,346,
24.1318,µm,Surface,Image 1,1,347,
29.316,µm,Surface,Image 1,1,348,
25.4989,µm,Surface,Image 1,1,349,
27.1672,µm,Surface,Image 1,1,350,
22.5737,µm,Surface,Image 1,1,351,
25.0543,µm,Surface,Image 1,1,353,
25.774,µm,Surface,Image 1,1,354,
27.8255,µm,Surface,Image 1,1,355,
25.2933,µm,Surface,Image 1,1,356,
28.5222,µm,Surface,Image 1,1,357,
25.8051,µm,Surface,Image 1,1,360,
25.3794,µm,Surface,Image 1,1,361,
23.4815,µm,Surface,Image 1,1,362,
28.5698,µm,Surface,Image 1,1,363,
29.4924,µm,Surface,Image 1,1,365,
16.8866,µm,Surface,Image 1,1,367,
25.6575,µm,Surface,Image 1,1,370,
27.044,µm,Surface,Image 1,1,371,
24.2148,µm,Surface,Image 1,1,372,
23.9247,µm,Surface,Image 1,1,373,
24.1878,µm,Surface,Image 1,1,374,
25.9872,µm,Surface,Image 1,1,376,
26.989,µm,Surface,Image 1,1,377,
26.3117,µm,Surface,Image 1,1,378,
25.2089,µm,Surface,Image 1,1,379,
25.8415,µm,Surface,Image 1,1,381,
23.3518,µm,Surface,Image 1,1,382,
25.5358,µm,Surface,Image 1,1,385,
27.2502,µm,Surface,Image 1,1,386,
28.49,µm,Surface,Image 1,1,387,
27.1921,µm,Surface,Image 1,1,388,
27.2291,µm,Surface,Image 1,1,390,
26.659,µm,Surface,Image 1,1,391,
26.6377,µm,Surface,Image 1,1,392,
28.2732,µm,Surface,Image 1,1,393,
23.396,µm,Surface,Image 1,1,395,
26.9753,µm,Surface,Image 1,1,396,
25.3966,µm,Surface,Image 1,1,397,
25.6856,µm,Surface,Image 1,1,398,
27.605,µm,Surface,Image 1,1,400,
28.5741,µm,Surface,Image 1,1,403,
26.938,µm,Surface,Image 1,1,404,
27.2675,µm,Surface,Image 1,1,406,
26.4799,µm,Surface,Image 1,1,407,
27.3571,µm,Surface,Image 1,1,408,
25.6762,µm,Surface,Image 1,1,409,
28.1111,µm,Surface,Image 1,1,410,
25.6639,µm,Surface,Image 1,1,411,
25.0862,µm,Surface,Image 1,1,412,
25.1246,µm,Surface,Image 1,1,413,
27.268,µm,Surface,Image 1,1,414,
21.0072,µm,Surface,Image 1,1,415,
24.8588,µm,Surface,Image 1,1,416,
26.2402,µm,Surface,Image 1,1,418,
25.3374,µm,Surface,Image 1,1,419,
27.3771,µm,Surface,Image 1,1,421,
25.3696,µm,Surface,Image 1,1,422,
26.2378,µm,Surface,Image 1,1,424,
26.9174,µm,Surface,Image 1,1,425,
22.2623,µm,Surface,Image 1,1,426,
26.043,µm,Surface,Image 1,1,427,
25.6023,µm,Surface,Image 1,1,429,
27.8833,µm,Surface,Image 1,1,430,
20.1627,µm,Surface,Image 1,1,431,
28.2659,µm,Surface,Image 1,1,432,
21.0235,µm,Surface,Image 1,1,434,
20.7098,µm,Surface,Image 1,1,435,
23.6631,µm,Surface,Image 1,1,436,
28.2555,µm,Surface,Image 1,1,437,
28.546,µm,Surface,Image 1,1,438,
19.5077,µm,Surface,Image 1,1,439,
24.9026,µm,Surface,Image 1,1,441,
24.2587,µm,Surface,Image 1,1,442,
21.122,µm,Surface,Image 1,1,443,
28.1473,µm,Surface,Image 1,1,444,
25.2506,µm,Surface,Image 1,1,445,
19.1687,µm,Surface,Image 1,1,449,
26.7527,µm,Surface,Image 1,1,450,
23.8881,µm,Surface,Image 1,1,451,
28.3584,µm,Surface,Image 1,1,452,
20.8561,µm,Surface,Image 1,1,453,
26.3409,µm,Surface,Image 1,1,454,
25.2131,µm,Surface,Image 1,1,455,
28.7022,µm,Surface,Image 1,1,456,
27.4626,µm,Surface,Image 1,1,460,
26.5869,µm,Surface,Image 1,1,461,
24.569,µm,Surface,Image 1,1,462,
26.7181,µm,Surface,Image 1,1,466,
27.3808,µm,Surface,Image 1,1,468,
23.5962,µm,Surface,Image 1,1,469,
16.8508,µm,Surface,Image 1,1,471,
19.4672,µm,Surface,Image 1,1,474,
28.8586,µm,Surface,Image 1,1,476,
28.0476,µm,Surface,Image 1,1,477,
23.8815,µm,Surface,Image 1,1,478,
27.8079,µm,Surface,Image 1,1,481,
26.2099,µm,Surface,Image 1,1,483,
27.8985,µm,Surface,Image 1,1,486,
19.0183,µm,Surface,Image 1,1,489,
26.0211,µm,Surface,Image 1,1,490,
24.2508,µm,Surface,Image 1,1,491,
28.272,µm,Surface,Image 1,1,492,
28.3899,µm,Surface,Image 1,1,494,
21.3027,µm,Surface,Image 1,1,495,
27.4449,µm,Surface,Image 1,1,496,
26.5826,µm,Surface,Image 1,1,499,
27.7177,µm,Surface,Image 1,1,501,
22.5195,µm,Surface,Image 1,1,503,
27.9568,µm,Surface,Image 1,1,504,
26.871,µm,Surface,Image 1,1,507,
27.2111,µm,Surface,Image 1,1,508,
25.7865,µm,Surface,Image 1,1,509,
28.1656,µm,Surface,Image 1,1,511,
27.0306,µm,Surface,Image 1,1,513,
28.0297,µm,Surface,Image 1,1,515,
27.1867,µm,Surface,Image 1,1,516,
18.1089,µm,Surface,Image 1,1,517,
13.3872,µm,Surface,Image 1,1,518,
17.6596,µm,Surface,Image 1,1,519,
15.2523,µm,Surface,Image 1,1,520,
12.8026,µm,Surface,Image 1,1,524,
13.3569,µm,Surface,Image 1,1,531,
26.9536,µm,Surface,Image 1,1,542,
13.0988,µm,Surface,Image 1,1,543,
16.8768,µm,Surface,Image 1,1,545,
21.4973,µm,Surface,Image 1,1,547,
27.2164,µm,Surface,Image 1,1,548,
13.3605,µm,Surface,Image 1,1,549,
20.9091,µm,Surface,Image 1,1,551,
27.3558,µm,Surface,Image 1,1,553,
13.5824,µm,Surface,Image 1,1,554,
20.5759,µm,Surface,Image 1,1,557,
21.1059,µm,Surface,Image 1,1,559,
12.8858,µm,Surface,Image 1,1,560,
12.9538,µm,Surface,Image 1,1,568,
17.5697,µm,Surface,Image 1,1,569,
15.724,µm,Surface,Image 1,1,570,
12.3336,µm,Surface,Image 1,1,577,
19.1379,µm,Surface,Image 1,1,580,
18.7011,µm,Surface,Image 1,1,581,
14.7132,µm,Surface,Image 1,1,582,
14.1735,µm,Surface,Image 1,1,595,
13.8597,µm,Surface,Image 1,1,596,
17.9429,µm,Surface,Image 1,1,598,
9.61555,µm,Surface,Image 1,1,602,
9.18265,µm,Surface,Image 1,1,604,
9.0525,µm,Surface,Image 1,1,608,
10.4763,µm,Surface,Image 1,1,615,
8.765,µm,Surface,Image 1,1,619,
9.77476,µm,Surface,Image 1,1,644,
10.1645,µm,Surface,Image 1,1,646,
7.49655,µm,Surface,Image 1,1,684,
7.3552,µm,Surface,Image 1,1,737,
8.03034,µm,Surface,Image 1,1,754,
7.23025,µm,Surface,Image 1,1,762,
