
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.696366,,Surface,1,292,
0.700642,,Surface,1,293,
0.837415,,Surface,1,294,
0.7996,,Surface,1,296,
0.78582,,Surface,1,297,
0.667393,,Surface,1,300,
0.818623,,Surface,1,301,
0.768484,,Surface,1,302,
0.68294,,Surface,1,303,
0.749388,,Surface,1,305,
0.658839,,Surface,1,306,
0.747172,,Surface,1,307,
0.815664,,Surface,1,308,
0.796158,,Surface,1,311,
0.819432,,Surface,1,313,
0.76574,,Surface,1,314,
0.859758,,Surface,1,315,
0.863164,,Surface,1,317,
0.685141,,Surface,1,318,
0.841997,,Surface,1,321,
0.77023,,Surface,1,324,
0.811801,,Surface,1,325,
0.815053,,Surface,1,326,
0.868243,,Surface,1,328,
0.78012,,Surface,1,329,
0.609929,,Surface,1,330,
0.823143,,Surface,1,331,
0.644756,,Surface,1,332,
0.83554,,Surface,1,333,
0.840705,,Surface,1,334,
0.598559,,Surface,1,335,
0.75284,,Surface,1,336,
0.697386,,Surface,1,337,
0.736847,,Surface,1,338,
0.770593,,Surface,1,339,
0.765604,,Surface,1,341,
0.758335,,Surface,1,343,
0.788584,,Surface,1,344,
0.641989,,Surface,1,345,
0.71932,,Surface,1,346,
0.884576,,Surface,1,347,
0.844237,,Surface,1,348,
0.648682,,Surface,1,349,
0.850232,,Surface,1,350,
0.889612,,Surface,1,351,
0.822632,,Surface,1,353,
0.663778,,Surface,1,354,
0.877509,,Surface,1,355,
0.865003,,Surface,1,356,
0.748696,,Surface,1,357,
0.765277,,Surface,1,360,
0.708651,,Surface,1,361,
0.832146,,Surface,1,362,
0.709133,,Surface,1,363,
0.770138,,Surface,1,365,
0.81681,,Surface,1,367,
0.779215,,Surface,1,370,
0.797667,,Surface,1,371,
0.844801,,Surface,1,372,
0.848479,,Surface,1,373,
0.819638,,Surface,1,374,
0.73726,,Surface,1,376,
0.816281,,Surface,1,377,
0.721595,,Surface,1,378,
0.715152,,Surface,1,379,
0.651542,,Surface,1,381,
0.845507,,Surface,1,382,
0.7414,,Surface,1,385,
0.693679,,Surface,1,386,
0.881457,,Surface,1,387,
0.783436,,Surface,1,388,
0.661904,,Surface,1,390,
0.81791,,Surface,1,391,
0.773787,,Surface,1,392,
0.733017,,Surface,1,393,
0.799319,,Surface,1,395,
0.759185,,Surface,1,396,
0.634161,,Surface,1,397,
0.71651,,Surface,1,398,
0.739932,,Surface,1,400,
0.774466,,Surface,1,403,
0.672495,,Surface,1,404,
0.711219,,Surface,1,406,
0.73933,,Surface,1,407,
0.737885,,Surface,1,408,
0.722443,,Surface,1,409,
0.800759,,Surface,1,410,
0.836508,,Surface,1,411,
0.844044,,Surface,1,412,
0.828654,,Surface,1,413,
0.70521,,Surface,1,414,
0.816946,,Surface,1,415,
0.909804,,Surface,1,416,
0.677916,,Surface,1,418,
0.744139,,Surface,1,419,
0.836833,,Surface,1,421,
0.598764,,Surface,1,422,
0.767345,,Surface,1,424,
0.771823,,Surface,1,425,
0.857215,,Surface,1,426,
0.745852,,Surface,1,427,
0.733032,,Surface,1,429,
0.684939,,Surface,1,430,
0.780656,,Surface,1,431,
0.808242,,Surface,1,432,
0.657023,,Surface,1,434,
0.730959,,Surface,1,435,
0.834486,,Surface,1,436,
0.746484,,Surface,1,437,
0.800767,,Surface,1,438,
0.817545,,Surface,1,439,
0.773471,,Surface,1,441,
0.824501,,Surface,1,442,
0.791438,,Surface,1,443,
0.785457,,Surface,1,444,
0.728954,,Surface,1,445,
0.824482,,Surface,1,449,
0.79732,,Surface,1,450,
0.807342,,Surface,1,451,
0.88505,,Surface,1,452,
0.785299,,Surface,1,453,
0.869793,,Surface,1,454,
0.779787,,Surface,1,455,
0.763375,,Surface,1,456,
0.710617,,Surface,1,460,
0.871998,,Surface,1,461,
0.656439,,Surface,1,462,
0.725462,,Surface,1,466,
0.713902,,Surface,1,468,
0.812661,,Surface,1,469,
0.757529,,Surface,1,471,
0.797725,,Surface,1,474,
0.640525,,Surface,1,476,
0.686903,,Surface,1,477,
0.762345,,Surface,1,478,
0.757468,,Surface,1,481,
0.837017,,Surface,1,483,
0.873737,,Surface,1,486,
0.775599,,Surface,1,489,
0.789793,,Surface,1,490,
0.680382,,Surface,1,491,
0.726961,,Surface,1,492,
0.667251,,Surface,1,494,
0.892151,,Surface,1,495,
0.871835,,Surface,1,496,
0.781537,,Surface,1,499,
0.781555,,Surface,1,501,
0.87379,,Surface,1,503,
0.742908,,Surface,1,504,
0.825199,,Surface,1,507,
0.668663,,Surface,1,508,
0.788916,,Surface,1,509,
0.69967,,Surface,1,511,
0.854179,,Surface,1,513,
0.911569,,Surface,1,515,
0.78047,,Surface,1,516,
0.76166,,Surface,1,517,
0.692008,,Surface,1,518,
0.791519,,Surface,1,519,
0.752583,,Surface,1,520,
0.835297,,Surface,1,524,
0.700638,,Surface,1,531,
0.793849,,Surface,1,542,
0.835458,,Surface,1,543,
0.796628,,Surface,1,545,
0.888623,,Surface,1,547,
0.707714,,Surface,1,548,
0.748839,,Surface,1,549,
0.767497,,Surface,1,551,
0.776237,,Surface,1,553,
0.886422,,Surface,1,554,
0.749325,,Surface,1,557,
0.875375,,Surface,1,559,
0.702992,,Surface,1,560,
0.866642,,Surface,1,568,
0.892555,,Surface,1,569,
0.858303,,Surface,1,570,
0.86922,,Surface,1,577,
0.833419,,Surface,1,580,
0.813123,,Surface,1,581,
0.665512,,Surface,1,582,
0.857731,,Surface,1,595,
0.827273,,Surface,1,596,
0.851987,,Surface,1,598,
0.772365,,Surface,1,602,
0.730222,,Surface,1,604,
0.67552,,Surface,1,608,
0.680816,,Surface,1,615,
0.77056,,Surface,1,619,
0.692746,,Surface,1,644,
0.752202,,Surface,1,646,
0.872702,,Surface,1,684,
0.874513,,Surface,1,737,
0.703108,,Surface,1,754,
0.782138,,Surface,1,762,
