
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.99933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
10.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
13.5043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
12.1872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
17.0877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
10.6255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
10.6174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
10.4931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
12.5052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
12.2968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
10.514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
10.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
13.8392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
13.0602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
14.6032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
12.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
10.9991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
11.1916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
15.1649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
10.9195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
19.5402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
11.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
14.0395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
10.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
13.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
14.6209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
14.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
11.0408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
18.3293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
14.2627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
14.6038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
12.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
20.2271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
12.5634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
19.5259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
19.793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
16.5765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
12.5143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
12.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
20.9715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
11.4146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
11.6891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
19.4181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
12.0221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
14.6701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
21.4445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
13.8359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
16.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
12.8618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
19.72,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
14.1112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
15.1665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
12.5453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
13.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
12.0915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
15.3549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
