
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.7075,26099.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26490.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26882.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27270.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27656.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28043.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28426.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28808.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29192.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29570.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29946,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30321.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30699.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31073.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31445.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31816.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32186.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32555.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32926.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33302.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33672.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34038.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34403.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34765.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35126.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35488.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35849.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36200.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36543.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36880.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37212.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37541.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,37869.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38199.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38521,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38835.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39144.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39447.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39743.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40034.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40321.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40596.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40861.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41120.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41375,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41626.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41878,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42129.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42372,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42605,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42827.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43039.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43242.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43439.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43632.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43816.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43995.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44167.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44336.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44500.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44662.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44822.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44976.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45124.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45267.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45406.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45541.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45674.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45806.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45932.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,46055.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46175.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46291.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46402.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46510.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46610.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46705.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46796.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46883.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46967.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,47048.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,47127,µm^3,Cumulative Volume,Image 1,1,,
30.8295,47201.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,47271.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,47338.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,47403.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47465.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47525.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47582.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47636.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47688.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47737.7,µm^3,Cumulative Volume,Image 1,1,,
