
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.765,17120,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,17313.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,17504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,17693.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,17878.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,18062.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,18243.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,18421.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,18594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,18763,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,18929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,19093.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,19254.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,19412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,19568.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,19723.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,19875,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,20023.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,20170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,20318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,20462,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,20602.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,20741.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,20879.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,21017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,21152.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,21282,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,21407.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,21528.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,21647.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,21760.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,21869.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,21976.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,22082,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,22187,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,22288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,22387.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,22484.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,22581,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,22677.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,22771.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,22863,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,22953.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,23044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,23132.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,23218.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,23303.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,23387.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,23472,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,23553.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,23633.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,23711.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,23789.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,23866.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,23941.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,24014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,24086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,24158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,24229.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,24298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,24365.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,24431.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,24496.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,24561.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,24622.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,24682,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,24739.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,24795.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,24851.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,24904.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,24955.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,25006.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,25055.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,25103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,25148.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,25193.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,25236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,25279.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,25320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,25359.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,25397.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,25434.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,25470.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,25504.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,25536.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,25567.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,25597.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,25627.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,25654.7,µm^3,Cumulative Volume Outside,Image 1,1,,
