
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.879,14750.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,14984.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,15214.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,15444.4,µm^3,Cumulative Volume,Image 1,1,,
10.767,15673.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,15898.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,16120.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,16339.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,16556.5,µm^3,Cumulative Volume,Image 1,1,,
11.877,16769.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,16980.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,17189.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,17393,µm^3,Cumulative Volume,Image 1,1,,
12.765,17592.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,17786.8,µm^3,Cumulative Volume,Image 1,1,,
13.209,17977.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,18166.2,µm^3,Cumulative Volume,Image 1,1,,
13.653,18351.4,µm^3,Cumulative Volume,Image 1,1,,
13.875,18535.5,µm^3,Cumulative Volume,Image 1,1,,
14.097,18716.4,µm^3,Cumulative Volume,Image 1,1,,
14.319,18894.5,µm^3,Cumulative Volume,Image 1,1,,
14.541,19067.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,19235.9,µm^3,Cumulative Volume,Image 1,1,,
14.985,19402.5,µm^3,Cumulative Volume,Image 1,1,,
15.207,19566,µm^3,Cumulative Volume,Image 1,1,,
15.429,19727.5,µm^3,Cumulative Volume,Image 1,1,,
15.651,19885.4,µm^3,Cumulative Volume,Image 1,1,,
15.873,20041.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,20196.5,µm^3,Cumulative Volume,Image 1,1,,
16.317,20347.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,20496.3,µm^3,Cumulative Volume,Image 1,1,,
16.761,20643.6,µm^3,Cumulative Volume,Image 1,1,,
16.983,20791.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,20934.8,µm^3,Cumulative Volume,Image 1,1,,
17.427,21075.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,21214.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,21352.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,21490.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,21625,µm^3,Cumulative Volume,Image 1,1,,
18.537,21754.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,21880.3,µm^3,Cumulative Volume,Image 1,1,,
18.981,22001.7,µm^3,Cumulative Volume,Image 1,1,,
19.203,22120.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,22233.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,22342.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,22449.1,µm^3,Cumulative Volume,Image 1,1,,
20.091,22554.8,µm^3,Cumulative Volume,Image 1,1,,
20.313,22659.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,22761.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,22860.1,µm^3,Cumulative Volume,Image 1,1,,
20.979,22957.2,µm^3,Cumulative Volume,Image 1,1,,
21.201,23053.9,µm^3,Cumulative Volume,Image 1,1,,
21.423,23150.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,23244.3,µm^3,Cumulative Volume,Image 1,1,,
21.867,23335.9,µm^3,Cumulative Volume,Image 1,1,,
22.089,23426.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,23517.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,23605.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,23691.4,µm^3,Cumulative Volume,Image 1,1,,
22.977,23776.4,µm^3,Cumulative Volume,Image 1,1,,
23.199,23860.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,23944.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,24026.4,µm^3,Cumulative Volume,Image 1,1,,
23.865,24106.1,µm^3,Cumulative Volume,Image 1,1,,
24.087,24184.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,24262,µm^3,Cumulative Volume,Image 1,1,,
24.531,24339.4,µm^3,Cumulative Volume,Image 1,1,,
24.753,24414.4,µm^3,Cumulative Volume,Image 1,1,,
24.975,24487.5,µm^3,Cumulative Volume,Image 1,1,,
25.197,24559.6,µm^3,Cumulative Volume,Image 1,1,,
25.419,24631.1,µm^3,Cumulative Volume,Image 1,1,,
25.641,24702.4,µm^3,Cumulative Volume,Image 1,1,,
25.863,24771.3,µm^3,Cumulative Volume,Image 1,1,,
26.085,24838.4,µm^3,Cumulative Volume,Image 1,1,,
26.307,24904.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,24969.6,µm^3,Cumulative Volume,Image 1,1,,
26.751,25034,µm^3,Cumulative Volume,Image 1,1,,
26.973,25095.7,µm^3,Cumulative Volume,Image 1,1,,
27.195,25154.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,25212.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,25268.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,25324.1,µm^3,Cumulative Volume,Image 1,1,,
28.083,25377.3,µm^3,Cumulative Volume,Image 1,1,,
28.305,25428.8,µm^3,Cumulative Volume,Image 1,1,,
28.527,25479.1,µm^3,Cumulative Volume,Image 1,1,,
28.749,25528.7,µm^3,Cumulative Volume,Image 1,1,,
28.971,25576.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,25621.7,µm^3,Cumulative Volume,Image 1,1,,
29.415,25666,µm^3,Cumulative Volume,Image 1,1,,
29.637,25709.6,µm^3,Cumulative Volume,Image 1,1,,
29.859,25752.4,µm^3,Cumulative Volume,Image 1,1,,
30.081,25793.2,µm^3,Cumulative Volume,Image 1,1,,
30.303,25832.4,µm^3,Cumulative Volume,Image 1,1,,
30.525,25870.3,µm^3,Cumulative Volume,Image 1,1,,
30.747,25907.2,µm^3,Cumulative Volume,Image 1,1,,
30.969,25943.2,µm^3,Cumulative Volume,Image 1,1,,
31.191,25977.2,µm^3,Cumulative Volume,Image 1,1,,
31.413,26009.5,µm^3,Cumulative Volume,Image 1,1,,
31.635,26040.5,µm^3,Cumulative Volume,Image 1,1,,
31.857,26070.6,µm^3,Cumulative Volume,Image 1,1,,
32.079,26100.1,µm^3,Cumulative Volume,Image 1,1,,
32.301,26127.5,µm^3,Cumulative Volume,Image 1,1,,
