
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
21.423,96.6794,µm^3,Volume,Image 1,1,,
21.645,93.7702,µm^3,Volume,Image 1,1,,
21.867,91.5523,µm^3,Volume,Image 1,1,,
22.089,90.6769,µm^3,Volume,Image 1,1,,
22.311,90.6205,µm^3,Volume,Image 1,1,,
22.533,88.1204,µm^3,Volume,Image 1,1,,
22.755,86.1526,µm^3,Volume,Image 1,1,,
22.977,84.9307,µm^3,Volume,Image 1,1,,
23.199,84.3098,µm^3,Volume,Image 1,1,,
23.421,84.2186,µm^3,Volume,Image 1,1,,
23.643,81.557,µm^3,Volume,Image 1,1,,
23.865,79.6534,µm^3,Volume,Image 1,1,,
24.087,78.2727,µm^3,Volume,Image 1,1,,
24.309,77.5918,µm^3,Volume,Image 1,1,,
24.531,77.4138,µm^3,Volume,Image 1,1,,
24.753,74.9771,µm^3,Volume,Image 1,1,,
24.975,73.143,µm^3,Volume,Image 1,1,,
25.197,72.1322,µm^3,Volume,Image 1,1,,
25.419,71.5148,µm^3,Volume,Image 1,1,,
25.641,71.2525,µm^3,Volume,Image 1,1,,
25.863,68.9452,µm^3,Volume,Image 1,1,,
26.085,67.0937,µm^3,Volume,Image 1,1,,
26.307,65.9301,µm^3,Volume,Image 1,1,,
26.529,65.1963,µm^3,Volume,Image 1,1,,
26.751,64.4555,µm^3,Volume,Image 1,1,,
26.973,61.6419,µm^3,Volume,Image 1,1,,
27.195,59.1869,µm^3,Volume,Image 1,1,,
27.417,57.464,µm^3,Volume,Image 1,1,,
27.639,56.3081,µm^3,Volume,Image 1,1,,
27.861,55.504,µm^3,Volume,Image 1,1,,
28.083,53.2097,µm^3,Volume,Image 1,1,,
28.305,51.4295,µm^3,Volume,Image 1,1,,
28.527,50.3587,µm^3,Volume,Image 1,1,,
28.749,49.5537,µm^3,Volume,Image 1,1,,
28.971,47.3801,µm^3,Volume,Image 1,1,,
29.193,45.6285,µm^3,Volume,Image 1,1,,
29.415,44.3659,µm^3,Volume,Image 1,1,,
29.637,43.5478,µm^3,Volume,Image 1,1,,
29.859,42.8027,µm^3,Volume,Image 1,1,,
30.081,40.828,µm^3,Volume,Image 1,1,,
30.303,39.1607,µm^3,Volume,Image 1,1,,
30.525,37.8702,µm^3,Volume,Image 1,1,,
30.747,36.9254,µm^3,Volume,Image 1,1,,
30.969,35.9997,µm^3,Volume,Image 1,1,,
31.191,34.0379,µm^3,Volume,Image 1,1,,
31.413,32.3055,µm^3,Volume,Image 1,1,,
31.635,30.9542,µm^3,Volume,Image 1,1,,
31.857,30.1075,µm^3,Volume,Image 1,1,,
32.079,29.5231,µm^3,Volume,Image 1,1,,
32.301,27.4285,µm^3,Volume,Image 1,1,,
