
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.867,32767.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,32834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,32899.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,32960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,33018.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,33073.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,33127.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,33180.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,33230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,33279.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,33328.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,33375.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,33423.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,33469.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,33514.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,33559.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,33603.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,33647,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,33689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,33730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,33771.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,33812,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,33852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,33891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,33929.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,33966.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,34003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,34040.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,34075.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,34110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
