
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.433,25548.9,µm^3,Cumulative Volume,Image 1,1,,
11.655,25814.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,26069.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,26316.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,26556.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,26789.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,27016.6,µm^3,Cumulative Volume,Image 1,1,,
12.987,27236,µm^3,Cumulative Volume,Image 1,1,,
13.209,27450.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,27662,µm^3,Cumulative Volume,Image 1,1,,
13.653,27868.4,µm^3,Cumulative Volume,Image 1,1,,
13.875,28071.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,28271,µm^3,Cumulative Volume,Image 1,1,,
14.319,28466.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,28657.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,28843.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,29027.6,µm^3,Cumulative Volume,Image 1,1,,
15.207,29207.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,29384.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,29556.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,29724.9,µm^3,Cumulative Volume,Image 1,1,,
16.095,29892,µm^3,Cumulative Volume,Image 1,1,,
16.317,30053.7,µm^3,Cumulative Volume,Image 1,1,,
16.539,30211.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,30366.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,30520.1,µm^3,Cumulative Volume,Image 1,1,,
17.205,30668.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,30811,µm^3,Cumulative Volume,Image 1,1,,
17.649,30950,µm^3,Cumulative Volume,Image 1,1,,
17.871,31086.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,31220,µm^3,Cumulative Volume,Image 1,1,,
18.315,31347.9,µm^3,Cumulative Volume,Image 1,1,,
18.537,31470.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,31589.8,µm^3,Cumulative Volume,Image 1,1,,
18.981,31706,µm^3,Cumulative Volume,Image 1,1,,
19.203,31820,µm^3,Cumulative Volume,Image 1,1,,
19.425,31928.6,µm^3,Cumulative Volume,Image 1,1,,
19.647,32032.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,32132.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,32229.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,32324.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,32414.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,32500.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,32583.2,µm^3,Cumulative Volume,Image 1,1,,
21.201,32663.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,32741.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,32816.2,µm^3,Cumulative Volume,Image 1,1,,
21.867,32886.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,32953.7,µm^3,Cumulative Volume,Image 1,1,,
22.311,33018.6,µm^3,Cumulative Volume,Image 1,1,,
22.533,33079.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,33137.4,µm^3,Cumulative Volume,Image 1,1,,
22.977,33192.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,33246.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,33299.3,µm^3,Cumulative Volume,Image 1,1,,
23.643,33349.9,µm^3,Cumulative Volume,Image 1,1,,
23.865,33398.9,µm^3,Cumulative Volume,Image 1,1,,
24.087,33447.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,33494.8,µm^3,Cumulative Volume,Image 1,1,,
24.531,33542.4,µm^3,Cumulative Volume,Image 1,1,,
24.753,33588.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,33633.6,µm^3,Cumulative Volume,Image 1,1,,
25.197,33678.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,33722.1,µm^3,Cumulative Volume,Image 1,1,,
25.641,33766,µm^3,Cumulative Volume,Image 1,1,,
25.863,33808.5,µm^3,Cumulative Volume,Image 1,1,,
26.085,33849.9,µm^3,Cumulative Volume,Image 1,1,,
26.307,33890.6,µm^3,Cumulative Volume,Image 1,1,,
26.529,33931.1,µm^3,Cumulative Volume,Image 1,1,,
26.751,33971.3,µm^3,Cumulative Volume,Image 1,1,,
26.973,34010.3,µm^3,Cumulative Volume,Image 1,1,,
27.195,34048.2,µm^3,Cumulative Volume,Image 1,1,,
27.417,34085.4,µm^3,Cumulative Volume,Image 1,1,,
27.639,34122.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,34159.1,µm^3,Cumulative Volume,Image 1,1,,
28.083,34194.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,34229.4,µm^3,Cumulative Volume,Image 1,1,,
