
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.3618,µm,Surface,Image 1,1,112,
21.9639,µm,Surface,Image 1,1,113,
24.875,µm,Surface,Image 1,1,114,
24.2283,µm,Surface,Image 1,1,115,
24.2202,µm,Surface,Image 1,1,116,
19.5784,µm,Surface,Image 1,1,117,
25.5174,µm,Surface,Image 1,1,118,
24.802,µm,Surface,Image 1,1,119,
25.7817,µm,Surface,Image 1,1,120,
17.9479,µm,Surface,Image 1,1,122,
26.6588,µm,Surface,Image 1,1,123,
22.0598,µm,Surface,Image 1,1,124,
15.8888,µm,Surface,Image 1,1,125,
23.4217,µm,Surface,Image 1,1,126,
27.0474,µm,Surface,Image 1,1,127,
26.286,µm,Surface,Image 1,1,128,
17.9718,µm,Surface,Image 1,1,129,
23.088,µm,Surface,Image 1,1,130,
25.2599,µm,Surface,Image 1,1,131,
22.5744,µm,Surface,Image 1,1,132,
18.3636,µm,Surface,Image 1,1,133,
26.1327,µm,Surface,Image 1,1,134,
22.1017,µm,Surface,Image 1,1,135,
15.6391,µm,Surface,Image 1,1,136,
19.3778,µm,Surface,Image 1,1,137,
26.2588,µm,Surface,Image 1,1,138,
18.3515,µm,Surface,Image 1,1,139,
27.0827,µm,Surface,Image 1,1,140,
23.367,µm,Surface,Image 1,1,141,
22.1833,µm,Surface,Image 1,1,142,
16.1088,µm,Surface,Image 1,1,143,
21.4668,µm,Surface,Image 1,1,144,
23.828,µm,Surface,Image 1,1,145,
23.1451,µm,Surface,Image 1,1,146,
22.6118,µm,Surface,Image 1,1,147,
18.1614,µm,Surface,Image 1,1,148,
19.0198,µm,Surface,Image 1,1,149,
21.7382,µm,Surface,Image 1,1,150,
22.3652,µm,Surface,Image 1,1,151,
18.7374,µm,Surface,Image 1,1,152,
27.6362,µm,Surface,Image 1,1,153,
17.29,µm,Surface,Image 1,1,154,
23.5653,µm,Surface,Image 1,1,155,
27.3858,µm,Surface,Image 1,1,156,
17.6925,µm,Surface,Image 1,1,157,
22.9876,µm,Surface,Image 1,1,158,
26.6087,µm,Surface,Image 1,1,159,
16.1171,µm,Surface,Image 1,1,160,
27.5705,µm,Surface,Image 1,1,161,
19.673,µm,Surface,Image 1,1,162,
21.2596,µm,Surface,Image 1,1,163,
20.8498,µm,Surface,Image 1,1,164,
26.2588,µm,Surface,Image 1,1,165,
16.8814,µm,Surface,Image 1,1,166,
22.6169,µm,Surface,Image 1,1,167,
23.514,µm,Surface,Image 1,1,168,
14.7916,µm,Surface,Image 1,1,169,
21.5797,µm,Surface,Image 1,1,170,
18.7105,µm,Surface,Image 1,1,171,
22.1459,µm,Surface,Image 1,1,172,
24.0843,µm,Surface,Image 1,1,173,
18.301,µm,Surface,Image 1,1,174,
19.7188,µm,Surface,Image 1,1,175,
21.0055,µm,Surface,Image 1,1,176,
22.8936,µm,Surface,Image 1,1,177,
18.6817,µm,Surface,Image 1,1,179,
23.6889,µm,Surface,Image 1,1,180,
25.2599,µm,Surface,Image 1,1,181,
26.1327,µm,Surface,Image 1,1,182,
19.468,µm,Surface,Image 1,1,183,
16.5827,µm,Surface,Image 1,1,184,
26.9982,µm,Surface,Image 1,1,185,
18.2245,µm,Surface,Image 1,1,186,
27.9781,µm,Surface,Image 1,1,189,
25.5757,µm,Surface,Image 1,1,190,
22.7181,µm,Surface,Image 1,1,191,
19.4511,µm,Surface,Image 1,1,192,
19.9665,µm,Surface,Image 1,1,193,
23.2403,µm,Surface,Image 1,1,194,
19.4256,µm,Surface,Image 1,1,195,
19.0622,µm,Surface,Image 1,1,196,
23.4439,µm,Surface,Image 1,1,197,
20.7498,µm,Surface,Image 1,1,198,
20.9777,µm,Surface,Image 1,1,199,
20.4002,µm,Surface,Image 1,1,201,
20.1173,µm,Surface,Image 1,1,202,
19.7275,µm,Surface,Image 1,1,203,
22.6228,µm,Surface,Image 1,1,204,
24.137,µm,Surface,Image 1,1,205,
19.7819,µm,Surface,Image 1,1,206,
19.4476,µm,Surface,Image 1,1,207,
21.8472,µm,Surface,Image 1,1,208,
28.9565,µm,Surface,Image 1,1,209,
23.3963,µm,Surface,Image 1,1,210,
18.1467,µm,Surface,Image 1,1,211,
24.4137,µm,Surface,Image 1,1,212,
16.9437,µm,Surface,Image 1,1,213,
18.3367,µm,Surface,Image 1,1,214,
24.1711,µm,Surface,Image 1,1,215,
19.6413,µm,Surface,Image 1,1,216,
15.7894,µm,Surface,Image 1,1,217,
20.079,µm,Surface,Image 1,1,218,
22.8122,µm,Surface,Image 1,1,219,
19.4902,µm,Surface,Image 1,1,220,
28.6795,µm,Surface,Image 1,1,221,
19.6124,µm,Surface,Image 1,1,222,
29.3484,µm,Surface,Image 1,1,223,
19.9345,µm,Surface,Image 1,1,224,
17.315,µm,Surface,Image 1,1,225,
29.4744,µm,Surface,Image 1,1,226,
26.9287,µm,Surface,Image 1,1,227,
20.4601,µm,Surface,Image 1,1,228,
27.9382,µm,Surface,Image 1,1,229,
29.5681,µm,Surface,Image 1,1,230,
28.8358,µm,Surface,Image 1,1,231,
19.9413,µm,Surface,Image 1,1,232,
22.2306,µm,Surface,Image 1,1,233,
23.5552,µm,Surface,Image 1,1,234,
30.0831,µm,Surface,Image 1,1,235,
29.1666,µm,Surface,Image 1,1,236,
12.755,µm,Surface,Image 1,1,237,
16.2585,µm,Surface,Image 1,1,238,
19.182,µm,Surface,Image 1,1,239,
20.1286,µm,Surface,Image 1,1,240,
29.1007,µm,Surface,Image 1,1,241,
15.0568,µm,Surface,Image 1,1,242,
25.9839,µm,Surface,Image 1,1,243,
20.1965,µm,Surface,Image 1,1,244,
28.9418,µm,Surface,Image 1,1,245,
23.5997,µm,Surface,Image 1,1,246,
29.2763,µm,Surface,Image 1,1,247,
20.4012,µm,Surface,Image 1,1,248,
23.0256,µm,Surface,Image 1,1,249,
22.5687,µm,Surface,Image 1,1,250,
28.9227,µm,Surface,Image 1,1,251,
22.7664,µm,Surface,Image 1,1,252,
28.04,µm,Surface,Image 1,1,253,
25.7452,µm,Surface,Image 1,1,254,
24.5938,µm,Surface,Image 1,1,255,
21.0351,µm,Surface,Image 1,1,256,
16.492,µm,Surface,Image 1,1,258,
21.5638,µm,Surface,Image 1,1,259,
22.7972,µm,Surface,Image 1,1,260,
28.2304,µm,Surface,Image 1,1,261,
21.7704,µm,Surface,Image 1,1,262,
30.0726,µm,Surface,Image 1,1,263,
23.9172,µm,Surface,Image 1,1,264,
29.1989,µm,Surface,Image 1,1,265,
26.3334,µm,Surface,Image 1,1,266,
27.5671,µm,Surface,Image 1,1,267,
24.2127,µm,Surface,Image 1,1,268,
29.5829,µm,Surface,Image 1,1,269,
27.1071,µm,Surface,Image 1,1,270,
26.2631,µm,Surface,Image 1,1,271,
22.3794,µm,Surface,Image 1,1,272,
27.2626,µm,Surface,Image 1,1,273,
27.4344,µm,Surface,Image 1,1,274,
27.838,µm,Surface,Image 1,1,275,
21.4739,µm,Surface,Image 1,1,277,
27.7546,µm,Surface,Image 1,1,278,
29.8803,µm,Surface,Image 1,1,279,
20.5466,µm,Surface,Image 1,1,280,
26.9252,µm,Surface,Image 1,1,281,
29.224,µm,Surface,Image 1,1,282,
29.1032,µm,Surface,Image 1,1,283,
29.9446,µm,Surface,Image 1,1,284,
30.8856,µm,Surface,Image 1,1,286,
30.4171,µm,Surface,Image 1,1,287,
26.1364,µm,Surface,Image 1,1,288,
30.0207,µm,Surface,Image 1,1,289,
21.259,µm,Surface,Image 1,1,290,
27.052,µm,Surface,Image 1,1,291,
26.25,µm,Surface,Image 1,1,292,
23.4988,µm,Surface,Image 1,1,293,
30.3139,µm,Surface,Image 1,1,294,
25.9293,µm,Surface,Image 1,1,295,
20.5196,µm,Surface,Image 1,1,296,
31.2475,µm,Surface,Image 1,1,298,
22.364,µm,Surface,Image 1,1,299,
20.7368,µm,Surface,Image 1,1,300,
25.9102,µm,Surface,Image 1,1,301,
22.8273,µm,Surface,Image 1,1,302,
26.222,µm,Surface,Image 1,1,303,
24.8677,µm,Surface,Image 1,1,304,
25.7835,µm,Surface,Image 1,1,305,
31.2053,µm,Surface,Image 1,1,307,
19.1167,µm,Surface,Image 1,1,308,
26.6184,µm,Surface,Image 1,1,309,
30.6664,µm,Surface,Image 1,1,310,
20.0153,µm,Surface,Image 1,1,312,
18.4833,µm,Surface,Image 1,1,313,
29.9421,µm,Surface,Image 1,1,314,
20.4271,µm,Surface,Image 1,1,315,
19.5727,µm,Surface,Image 1,1,316,
24.0851,µm,Surface,Image 1,1,317,
26.0551,µm,Surface,Image 1,1,318,
26.5929,µm,Surface,Image 1,1,319,
26.718,µm,Surface,Image 1,1,320,
25.5779,µm,Surface,Image 1,1,321,
22.4386,µm,Surface,Image 1,1,322,
28.8816,µm,Surface,Image 1,1,323,
28.0383,µm,Surface,Image 1,1,324,
27.1154,µm,Surface,Image 1,1,325,
21.5598,µm,Surface,Image 1,1,326,
17.819,µm,Surface,Image 1,1,327,
28.1725,µm,Surface,Image 1,1,328,
31.4641,µm,Surface,Image 1,1,329,
31.2855,µm,Surface,Image 1,1,331,
26.2618,µm,Surface,Image 1,1,332,
26.2573,µm,Surface,Image 1,1,333,
26.9671,µm,Surface,Image 1,1,334,
18.4794,µm,Surface,Image 1,1,335,
28.3966,µm,Surface,Image 1,1,336,
22.897,µm,Surface,Image 1,1,337,
20.4711,µm,Surface,Image 1,1,338,
21.8205,µm,Surface,Image 1,1,339,
30.914,µm,Surface,Image 1,1,340,
28.0612,µm,Surface,Image 1,1,341,
28.7011,µm,Surface,Image 1,1,342,
21.2094,µm,Surface,Image 1,1,343,
28.4353,µm,Surface,Image 1,1,344,
22.628,µm,Surface,Image 1,1,345,
22.7611,µm,Surface,Image 1,1,346,
28.0506,µm,Surface,Image 1,1,347,
27.2519,µm,Surface,Image 1,1,348,
28.4956,µm,Surface,Image 1,1,349,
31.4763,µm,Surface,Image 1,1,350,
26.936,µm,Surface,Image 1,1,351,
21.5088,µm,Surface,Image 1,1,352,
28.0332,µm,Surface,Image 1,1,353,
27.0922,µm,Surface,Image 1,1,354,
18.9445,µm,Surface,Image 1,1,355,
21.3826,µm,Surface,Image 1,1,356,
27.502,µm,Surface,Image 1,1,357,
28.3876,µm,Surface,Image 1,1,358,
23.4528,µm,Surface,Image 1,1,359,
29.4664,µm,Surface,Image 1,1,360,
28.4409,µm,Surface,Image 1,1,361,
30.7189,µm,Surface,Image 1,1,362,
23.4088,µm,Surface,Image 1,1,363,
32.9887,µm,Surface,Image 1,1,365,
31.1586,µm,Surface,Image 1,1,366,
22.5828,µm,Surface,Image 1,1,367,
20.6625,µm,Surface,Image 1,1,368,
24.4127,µm,Surface,Image 1,1,369,
32.5187,µm,Surface,Image 1,1,370,
30.9899,µm,Surface,Image 1,1,371,
27.0107,µm,Surface,Image 1,1,372,
26.3445,µm,Surface,Image 1,1,373,
28.3686,µm,Surface,Image 1,1,374,
23.1032,µm,Surface,Image 1,1,375,
24.2113,µm,Surface,Image 1,1,376,
28.1566,µm,Surface,Image 1,1,377,
25.3407,µm,Surface,Image 1,1,378,
28.6053,µm,Surface,Image 1,1,379,
18.9423,µm,Surface,Image 1,1,380,
30.2626,µm,Surface,Image 1,1,381,
27.2686,µm,Surface,Image 1,1,382,
23.1388,µm,Surface,Image 1,1,383,
27.972,µm,Surface,Image 1,1,384,
26.4973,µm,Surface,Image 1,1,385,
23.1683,µm,Surface,Image 1,1,386,
30.7403,µm,Surface,Image 1,1,387,
23.163,µm,Surface,Image 1,1,388,
32.0706,µm,Surface,Image 1,1,389,
27.1245,µm,Surface,Image 1,1,390,
22.3261,µm,Surface,Image 1,1,391,
31.5385,µm,Surface,Image 1,1,392,
32.3335,µm,Surface,Image 1,1,394,
21.3898,µm,Surface,Image 1,1,395,
26.1528,µm,Surface,Image 1,1,396,
31.0502,µm,Surface,Image 1,1,397,
23.6211,µm,Surface,Image 1,1,398,
28.5321,µm,Surface,Image 1,1,399,
26.5741,µm,Surface,Image 1,1,400,
19.8482,µm,Surface,Image 1,1,401,
23.1021,µm,Surface,Image 1,1,402,
30.3967,µm,Surface,Image 1,1,403,
28.9155,µm,Surface,Image 1,1,404,
26.2697,µm,Surface,Image 1,1,405,
24.9409,µm,Surface,Image 1,1,406,
25.2754,µm,Surface,Image 1,1,407,
25.0154,µm,Surface,Image 1,1,408,
28.1697,µm,Surface,Image 1,1,409,
29.9846,µm,Surface,Image 1,1,410,
31.8148,µm,Surface,Image 1,1,411,
21.3321,µm,Surface,Image 1,1,412,
28.7044,µm,Surface,Image 1,1,413,
20.5952,µm,Surface,Image 1,1,414,
22.6965,µm,Surface,Image 1,1,415,
25.5323,µm,Surface,Image 1,1,416,
26.7315,µm,Surface,Image 1,1,417,
25.9355,µm,Surface,Image 1,1,418,
30.476,µm,Surface,Image 1,1,419,
31.6753,µm,Surface,Image 1,1,420,
23.6306,µm,Surface,Image 1,1,421,
31.7485,µm,Surface,Image 1,1,422,
22.5748,µm,Surface,Image 1,1,423,
28.6094,µm,Surface,Image 1,1,424,
29.4312,µm,Surface,Image 1,1,425,
29.6865,µm,Surface,Image 1,1,426,
22.6675,µm,Surface,Image 1,1,427,
24.2264,µm,Surface,Image 1,1,428,
25.1386,µm,Surface,Image 1,1,429,
23.6122,µm,Surface,Image 1,1,430,
20.6133,µm,Surface,Image 1,1,431,
27.896,µm,Surface,Image 1,1,432,
25.9503,µm,Surface,Image 1,1,433,
28.3316,µm,Surface,Image 1,1,434,
26.6527,µm,Surface,Image 1,1,435,
25.7659,µm,Surface,Image 1,1,436,
31.3095,µm,Surface,Image 1,1,437,
29.88,µm,Surface,Image 1,1,438,
29.5644,µm,Surface,Image 1,1,439,
21.2508,µm,Surface,Image 1,1,440,
24.13,µm,Surface,Image 1,1,441,
23.1056,µm,Surface,Image 1,1,442,
26.1929,µm,Surface,Image 1,1,443,
20.4374,µm,Surface,Image 1,1,444,
30.1712,µm,Surface,Image 1,1,445,
20.7237,µm,Surface,Image 1,1,446,
27.78,µm,Surface,Image 1,1,447,
29.8246,µm,Surface,Image 1,1,449,
21.9288,µm,Surface,Image 1,1,450,
30.4907,µm,Surface,Image 1,1,451,
30.5807,µm,Surface,Image 1,1,452,
28.3729,µm,Surface,Image 1,1,453,
27.124,µm,Surface,Image 1,1,454,
30.3249,µm,Surface,Image 1,1,455,
30.0875,µm,Surface,Image 1,1,456,
18.969,µm,Surface,Image 1,1,457,
22.8693,µm,Surface,Image 1,1,458,
21.7084,µm,Surface,Image 1,1,459,
29.2199,µm,Surface,Image 1,1,460,
22.1667,µm,Surface,Image 1,1,461,
22.3743,µm,Surface,Image 1,1,462,
25.8796,µm,Surface,Image 1,1,463,
30.1497,µm,Surface,Image 1,1,464,
30.3698,µm,Surface,Image 1,1,465,
29.8214,µm,Surface,Image 1,1,466,
30.1364,µm,Surface,Image 1,1,467,
21.2332,µm,Surface,Image 1,1,468,
29.7396,µm,Surface,Image 1,1,469,
22.5095,µm,Surface,Image 1,1,470,
30.0317,µm,Surface,Image 1,1,471,
17.3894,µm,Surface,Image 1,1,472,
30.2668,µm,Surface,Image 1,1,473,
21.917,µm,Surface,Image 1,1,474,
30.1407,µm,Surface,Image 1,1,475,
18.3897,µm,Surface,Image 1,1,476,
30.2095,µm,Surface,Image 1,1,477,
21.3754,µm,Surface,Image 1,1,478,
22.7144,µm,Surface,Image 1,1,479,
24.6931,µm,Surface,Image 1,1,480,
17.6116,µm,Surface,Image 1,1,481,
22.0274,µm,Surface,Image 1,1,482,
22.5916,µm,Surface,Image 1,1,483,
20.7671,µm,Surface,Image 1,1,484,
22.6989,µm,Surface,Image 1,1,485,
19.6129,µm,Surface,Image 1,1,486,
21.0118,µm,Surface,Image 1,1,487,
23.4918,µm,Surface,Image 1,1,488,
22.8299,µm,Surface,Image 1,1,489,
21.6577,µm,Surface,Image 1,1,490,
20.7449,µm,Surface,Image 1,1,491,
22.0648,µm,Surface,Image 1,1,492,
24.0828,µm,Surface,Image 1,1,493,
29.2884,µm,Surface,Image 1,1,494,
28.8172,µm,Surface,Image 1,1,495,
18.5633,µm,Surface,Image 1,1,496,
26.8725,µm,Surface,Image 1,1,497,
20.3365,µm,Surface,Image 1,1,498,
16.8098,µm,Surface,Image 1,1,499,
29.2355,µm,Surface,Image 1,1,500,
22.5544,µm,Surface,Image 1,1,501,
26.5882,µm,Surface,Image 1,1,502,
27.1394,µm,Surface,Image 1,1,503,
22.97,µm,Surface,Image 1,1,504,
22.7159,µm,Surface,Image 1,1,505,
25.9349,µm,Surface,Image 1,1,506,
26.9342,µm,Surface,Image 1,1,507,
21.4476,µm,Surface,Image 1,1,508,
22.2413,µm,Surface,Image 1,1,509,
27.8363,µm,Surface,Image 1,1,510,
27.9859,µm,Surface,Image 1,1,511,
22.6446,µm,Surface,Image 1,1,512,
21.4035,µm,Surface,Image 1,1,513,
15.6613,µm,Surface,Image 1,1,514,
27.3235,µm,Surface,Image 1,1,515,
20.8923,µm,Surface,Image 1,1,516,
29.2863,µm,Surface,Image 1,1,517,
24.6167,µm,Surface,Image 1,1,518,
19.5394,µm,Surface,Image 1,1,519,
28.2328,µm,Surface,Image 1,1,520,
27.5045,µm,Surface,Image 1,1,521,
23.1308,µm,Surface,Image 1,1,522,
20.0132,µm,Surface,Image 1,1,523,
18.8237,µm,Surface,Image 1,1,524,
27.1345,µm,Surface,Image 1,1,525,
28.5578,µm,Surface,Image 1,1,526,
24.0184,µm,Surface,Image 1,1,527,
17.6544,µm,Surface,Image 1,1,528,
18.8394,µm,Surface,Image 1,1,529,
27.9102,µm,Surface,Image 1,1,530,
27.5931,µm,Surface,Image 1,1,531,
17.9561,µm,Surface,Image 1,1,532,
22.0355,µm,Surface,Image 1,1,533,
19.5679,µm,Surface,Image 1,1,534,
17.8157,µm,Surface,Image 1,1,535,
24.7097,µm,Surface,Image 1,1,536,
23.5804,µm,Surface,Image 1,1,537,
27.8284,µm,Surface,Image 1,1,538,
23.0361,µm,Surface,Image 1,1,539,
25.2703,µm,Surface,Image 1,1,540,
23.9038,µm,Surface,Image 1,1,541,
27.3716,µm,Surface,Image 1,1,542,
18.5052,µm,Surface,Image 1,1,543,
25.0876,µm,Surface,Image 1,1,544,
19.2295,µm,Surface,Image 1,1,545,
24.2819,µm,Surface,Image 1,1,546,
17.0354,µm,Surface,Image 1,1,547,
17.4865,µm,Surface,Image 1,1,548,
19.7625,µm,Surface,Image 1,1,549,
27.8349,µm,Surface,Image 1,1,550,
27.375,µm,Surface,Image 1,1,551,
25.8694,µm,Surface,Image 1,1,552,
26.1218,µm,Surface,Image 1,1,553,
23.8197,µm,Surface,Image 1,1,554,
27.0544,µm,Surface,Image 1,1,555,
24.9486,µm,Surface,Image 1,1,556,
26.9625,µm,Surface,Image 1,1,557,
19.6224,µm,Surface,Image 1,1,558,
23.4095,µm,Surface,Image 1,1,559,
27.3306,µm,Surface,Image 1,1,560,
24.7564,µm,Surface,Image 1,1,561,
21.5258,µm,Surface,Image 1,1,562,
25.5998,µm,Surface,Image 1,1,563,
18.4561,µm,Surface,Image 1,1,564,
21.6044,µm,Surface,Image 1,1,565,
26.5281,µm,Surface,Image 1,1,566,
19.4058,µm,Surface,Image 1,1,567,
25.7967,µm,Surface,Image 1,1,568,
20.8593,µm,Surface,Image 1,1,569,
23.4802,µm,Surface,Image 1,1,570,
28.1689,µm,Surface,Image 1,1,571,
14.812,µm,Surface,Image 1,1,572,
21.039,µm,Surface,Image 1,1,573,
26.932,µm,Surface,Image 1,1,574,
23.5116,µm,Surface,Image 1,1,575,
24.0428,µm,Surface,Image 1,1,576,
17.8363,µm,Surface,Image 1,1,577,
27.6036,µm,Surface,Image 1,1,578,
22.7604,µm,Surface,Image 1,1,579,
26.3792,µm,Surface,Image 1,1,580,
25.6014,µm,Surface,Image 1,1,581,
17.2148,µm,Surface,Image 1,1,582,
23.9525,µm,Surface,Image 1,1,583,
19.7015,µm,Surface,Image 1,1,584,
23.4773,µm,Surface,Image 1,1,585,
15.3967,µm,Surface,Image 1,1,586,
18.1613,µm,Surface,Image 1,1,587,
21.6703,µm,Surface,Image 1,1,588,
26.5342,µm,Surface,Image 1,1,589,
24.6962,µm,Surface,Image 1,1,590,
25.9525,µm,Surface,Image 1,1,591,
22.3628,µm,Surface,Image 1,1,592,
17.3574,µm,Surface,Image 1,1,593,
22.6115,µm,Surface,Image 1,1,594,
18.4783,µm,Surface,Image 1,1,595,
22.0462,µm,Surface,Image 1,1,596,
24.7432,µm,Surface,Image 1,1,597,
24.4724,µm,Surface,Image 1,1,598,
22.7907,µm,Surface,Image 1,1,599,
26.7456,µm,Surface,Image 1,1,600,
23.0347,µm,Surface,Image 1,1,601,
21.6441,µm,Surface,Image 1,1,602,
25.7327,µm,Surface,Image 1,1,603,
25.1209,µm,Surface,Image 1,1,604,
20.6555,µm,Surface,Image 1,1,605,
23.0223,µm,Surface,Image 1,1,606,
22.2392,µm,Surface,Image 1,1,607,
25.932,µm,Surface,Image 1,1,608,
15.3024,µm,Surface,Image 1,1,609,
25.4738,µm,Surface,Image 1,1,610,
26.8452,µm,Surface,Image 1,1,611,
24.9517,µm,Surface,Image 1,1,612,
18.6705,µm,Surface,Image 1,1,613,
24.6196,µm,Surface,Image 1,1,614,
24.004,µm,Surface,Image 1,1,615,
17.1113,µm,Surface,Image 1,1,616,
16.6981,µm,Surface,Image 1,1,617,
20.8634,µm,Surface,Image 1,1,618,
21.7318,µm,Surface,Image 1,1,619,
22.5629,µm,Surface,Image 1,1,620,
24.2753,µm,Surface,Image 1,1,621,
23.242,µm,Surface,Image 1,1,622,
14.8701,µm,Surface,Image 1,1,623,
22.5189,µm,Surface,Image 1,1,624,
26.2588,µm,Surface,Image 1,1,625,
18.735,µm,Surface,Image 1,1,626,
24.9187,µm,Surface,Image 1,1,627,
23.6983,µm,Surface,Image 1,1,628,
23.8427,µm,Surface,Image 1,1,629,
23.9704,µm,Surface,Image 1,1,630,
24.6796,µm,Surface,Image 1,1,631,
23.2408,µm,Surface,Image 1,1,632,
16.1283,µm,Surface,Image 1,1,633,
22.4597,µm,Surface,Image 1,1,634,
15.1886,µm,Surface,Image 1,1,635,
13.8817,µm,Surface,Image 1,1,636,
24.7438,µm,Surface,Image 1,1,637,
23.0878,µm,Surface,Image 1,1,638,
21.7566,µm,Surface,Image 1,1,639,
22.0538,µm,Surface,Image 1,1,640,
16.1181,µm,Surface,Image 1,1,641,
20.9872,µm,Surface,Image 1,1,642,
22.1759,µm,Surface,Image 1,1,643,
23.47,µm,Surface,Image 1,1,644,
19.0688,µm,Surface,Image 1,1,645,
23.2473,µm,Surface,Image 1,1,646,
24.3478,µm,Surface,Image 1,1,647,
21.5879,µm,Surface,Image 1,1,648,
15.2345,µm,Surface,Image 1,1,649,
25.6105,µm,Surface,Image 1,1,650,
22.7958,µm,Surface,Image 1,1,651,
24.808,µm,Surface,Image 1,1,652,
14.9909,µm,Surface,Image 1,1,653,
22.9899,µm,Surface,Image 1,1,654,
