
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.8117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
16.0051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
16.275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.9629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.4658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
16.2854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
16.2452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
16.4857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
17.9866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
16.8532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
15.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
16.5914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
15.1835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.3288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.1811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.4851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
15.4626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
15.0677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
15.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.8051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.4969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
15.1503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
16.683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
14.4812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.6036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
15.2809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
14.5251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.2279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
15.65,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
14.3065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.4086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.2329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
17.8595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
16.8408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
16.475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
14.1011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
14.0549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
14.8039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
14.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
15.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
14.4646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
17.0778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
14.4183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
14.2212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
15.4293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.8845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
12.9419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
14.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
13.6028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
13.4163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
13.0215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
13.0702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.5249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
13.3164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.5784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.8604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.2728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
13.3614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
14.4933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
13.1866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
16.5911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
12.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
14.3097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.7769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
14.8873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
13.4223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.7852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
13.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
12.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
12.6003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
13.706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.3311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.1395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
13.5059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
14.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.6731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
13.8574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.7251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.7476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.6626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
11.9592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.2511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.9631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
11.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.2612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.0093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
13.5711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
12.8599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
13.0116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.4754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.4309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
12.6703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
13.8386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
13.1519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
11.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.8967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
12.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
11.1982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
11.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
10.9139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
11.8129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.9516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.0325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.4208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
10.7964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.5978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.3777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.1551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.3228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.7665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
12.9544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.2213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.5968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
10.8256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
10.0752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
10.9963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.3169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.3767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.5702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.5483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.7686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.93988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.99135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
10.6377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
10.987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
9.72887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.8782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.8933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.2339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
12.9293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.6602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.99654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
10.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
14.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.3957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.97661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.9108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
12.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
10.4514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.9641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
10.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
12.5635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
12.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
9.92134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.69428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
11.2026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.8278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
11.1371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.1594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.54434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.99172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
11.736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
11.1421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
18.1184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
13.8984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.6952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.75359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.3731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
15.4215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.37687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.81342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.95907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.6869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.55885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.19268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
8.33237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.83213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.99969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.47583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.45935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.44044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.98419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
13.7953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.8667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.53693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.71766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.50932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.2777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.24415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.13225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.0895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.0899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.72684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.24554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.80515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
7.4615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.31326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.4316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.44077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
8.23325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.39325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
9.16904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
7.73379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.8119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.75316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.2333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.84185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
6.49061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.61019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.56248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.09078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.55779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.88052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
10.1942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
7.28636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
9.41001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
8.01911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.21028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.93308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.39297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
6.65762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
6.20837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
6.01174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.2271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.8475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
7.17918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.3888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
11.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
8.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
9.30772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
10.6196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.20752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.75326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
5.98697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
6.57011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
5.42995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.43855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.9677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
6.42033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
6.53276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
8.38013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
12.6462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
7.18343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.76996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
9.42353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
5.31252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
5.52893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
4.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
12.3688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
5.94602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
6.96357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.68259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.84122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
8.8109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
5.66932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
7.34022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
8.64684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.95463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.19047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.20034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
5.76396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
5.74728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.47792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
9.66452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.72187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
8.58851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
5.10095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
4.91166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
11.8703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
8.44804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
4.84074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.4236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
6.46697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
6.29124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
5.42229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
8.38472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
6.43355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
9.93445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
