
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.929235,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.691438,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.698735,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.890346,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.293679,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.767227,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.0167561,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.891712,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.741933,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.626321,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.971321,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0371714,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.752846,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.126321,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.914588,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.209393,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.300951,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.930822,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.900508,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.98132,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.512035,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.0696793,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.402251,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.625108,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.801321,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.207273,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.709394,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.691539,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.956536,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.865204,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.65573,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.367429,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.498317,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.0263209,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.559393,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.104114,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.889479,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.23502,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.913214,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.834183,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.626321,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.338727,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.32346,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.50074,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.44854,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.74291,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.34632,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.640607,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.325403,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.44985,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.0672274,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.471861,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.705638,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.725403,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.731574,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.670766,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.626321,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.494369,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.792727,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.32316,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.01177,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.645189,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.425403,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.15521,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.817988,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.205051,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.510042,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.626321,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.329235,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.927965,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.279561,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.14877,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.33965,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.71469,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.564245,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.122251,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.656219,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.12955,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.561434,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.620488,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.758295,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.70291,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.707012,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.531449,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.903679,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.314856,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.53032,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.623679,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.82632,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.893679,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.150459,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.05603,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.335017,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.76545,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.745833,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.12277,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.910043,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.21521,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.145676,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.03618,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.498679,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.925194,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.72895,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.444049,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.498679,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.134755,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-2.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.10458,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.335217,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.203309,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.11161,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.06842,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.449541,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.753271,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.409163,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.08797,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.510822,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.421955,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.775341,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.199355,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.0781837,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.49729,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.87338,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.967012,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.00594,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.06568,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.73632,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.934335,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.910521,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.592175,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.92773,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.82632,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.0079,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.534393,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.87833,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.0140762,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.708105,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.699452,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.465679,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.136179,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.31689,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.626321,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.0847902,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.772475,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.480346,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.290606,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.992727,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.408679,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.587859,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.6947,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.694814,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.03137,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.723679,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.08797,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.14211,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.14632,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.03401,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.226321,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.9858,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.0263209,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.877904,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.40583,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.299103,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.995108,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.967227,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.705883,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.746713,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.887012,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.949289,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.735584,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.09507,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.00526,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.64201,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.69773,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.628851,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.11152,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.82632,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.180886,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.515218,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.97833,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.969331,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.995108,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.07368,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.566782,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.08035,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.51931,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.02291,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.79589,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.583936,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.0957088,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.328679,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.01368,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.826321,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.59775,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.34017,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.13944,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.96336,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.883113,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.245108,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.469975,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.08368,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.991861,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.257012,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.95535,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.04035,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.755769,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.101884,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.724,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.426321,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.55832,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.107954,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.04511,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.02291,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.440346,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.16283,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.100602,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.765598,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.85489,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.909528,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.05322,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.864205,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.12035,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-2.2168,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.118679,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.383897,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.0467291,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.897679,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.775158,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.292988,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.62632,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.159654,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.268917,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.766084,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.361914,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.0236788,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.723679,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.116536,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.11521,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.43322,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.06478,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.89474,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.06887,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.02632,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
