
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.8731,µm,Surface,Distance from Origin,1,159,
54.8955,µm,Surface,Distance from Origin,1,160,
54.8212,µm,Surface,Distance from Origin,1,161,
54.9057,µm,Surface,Distance from Origin,1,162,
54.5544,µm,Surface,Distance from Origin,1,163,
55.1939,µm,Surface,Distance from Origin,1,164,
54.7209,µm,Surface,Distance from Origin,1,165,
54.4245,µm,Surface,Distance from Origin,1,166,
54.7247,µm,Surface,Distance from Origin,1,167,
54.5635,µm,Surface,Distance from Origin,1,168,
54.3634,µm,Surface,Distance from Origin,1,169,
54.6488,µm,Surface,Distance from Origin,1,170,
54.7584,µm,Surface,Distance from Origin,1,171,
55.0012,µm,Surface,Distance from Origin,1,172,
54.4378,µm,Surface,Distance from Origin,1,173,
54.4539,µm,Surface,Distance from Origin,1,174,
54.4297,µm,Surface,Distance from Origin,1,175,
54.4515,µm,Surface,Distance from Origin,1,176,
54.2847,µm,Surface,Distance from Origin,1,177,
54.2621,µm,Surface,Distance from Origin,1,178,
54.4013,µm,Surface,Distance from Origin,1,179,
54.2336,µm,Surface,Distance from Origin,1,180,
54.7517,µm,Surface,Distance from Origin,1,181,
53.9496,µm,Surface,Distance from Origin,1,182,
55.2806,µm,Surface,Distance from Origin,1,183,
53.8236,µm,Surface,Distance from Origin,1,184,
54.1986,µm,Surface,Distance from Origin,1,185,
53.9992,µm,Surface,Distance from Origin,1,186,
54.63,µm,Surface,Distance from Origin,1,187,
54.7223,µm,Surface,Distance from Origin,1,188,
54.1382,µm,Surface,Distance from Origin,1,189,
54.2702,µm,Surface,Distance from Origin,1,190,
53.9923,µm,Surface,Distance from Origin,1,192,
53.8937,µm,Surface,Distance from Origin,1,193,
53.908,µm,Surface,Distance from Origin,1,194,
53.7042,µm,Surface,Distance from Origin,1,195,
54.2139,µm,Surface,Distance from Origin,1,196,
53.4891,µm,Surface,Distance from Origin,1,197,
53.7579,µm,Surface,Distance from Origin,1,198,
53.3551,µm,Surface,Distance from Origin,1,199,
53.972,µm,Surface,Distance from Origin,1,200,
53.8331,µm,Surface,Distance from Origin,1,201,
53.7091,µm,Surface,Distance from Origin,1,202,
53.9692,µm,Surface,Distance from Origin,1,203,
53.43,µm,Surface,Distance from Origin,1,204,
53.2952,µm,Surface,Distance from Origin,1,205,
53.6418,µm,Surface,Distance from Origin,1,206,
53.6713,µm,Surface,Distance from Origin,1,207,
53.5803,µm,Surface,Distance from Origin,1,208,
53.8327,µm,Surface,Distance from Origin,1,209,
53.435,µm,Surface,Distance from Origin,1,210,
53.0719,µm,Surface,Distance from Origin,1,211,
53.481,µm,Surface,Distance from Origin,1,212,
53.8626,µm,Surface,Distance from Origin,1,214,
53.0693,µm,Surface,Distance from Origin,1,215,
52.9139,µm,Surface,Distance from Origin,1,216,
53.1908,µm,Surface,Distance from Origin,1,217,
53.4815,µm,Surface,Distance from Origin,1,218,
52.6326,µm,Surface,Distance from Origin,1,219,
52.9097,µm,Surface,Distance from Origin,1,220,
52.7437,µm,Surface,Distance from Origin,1,221,
52.5093,µm,Surface,Distance from Origin,1,222,
52.9392,µm,Surface,Distance from Origin,1,223,
53.1085,µm,Surface,Distance from Origin,1,224,
52.2624,µm,Surface,Distance from Origin,1,225,
52.0095,µm,Surface,Distance from Origin,1,226,
52.0673,µm,Surface,Distance from Origin,1,227,
53.1506,µm,Surface,Distance from Origin,1,228,
52.7626,µm,Surface,Distance from Origin,1,229,
52.4667,µm,Surface,Distance from Origin,1,230,
52.4597,µm,Surface,Distance from Origin,1,232,
51.9542,µm,Surface,Distance from Origin,1,233,
51.6454,µm,Surface,Distance from Origin,1,234,
51.9371,µm,Surface,Distance from Origin,1,235,
51.5291,µm,Surface,Distance from Origin,1,236,
52.0244,µm,Surface,Distance from Origin,1,237,
52.3156,µm,Surface,Distance from Origin,1,238,
52.0457,µm,Surface,Distance from Origin,1,239,
52.526,µm,Surface,Distance from Origin,1,240,
51.4557,µm,Surface,Distance from Origin,1,241,
52.0119,µm,Surface,Distance from Origin,1,242,
51.5147,µm,Surface,Distance from Origin,1,243,
51.6958,µm,Surface,Distance from Origin,1,244,
51.6378,µm,Surface,Distance from Origin,1,247,
51.4038,µm,Surface,Distance from Origin,1,248,
51.4938,µm,Surface,Distance from Origin,1,249,
51.9824,µm,Surface,Distance from Origin,1,250,
50.8728,µm,Surface,Distance from Origin,1,251,
50.772,µm,Surface,Distance from Origin,1,252,
51.1819,µm,Surface,Distance from Origin,1,253,
51.8569,µm,Surface,Distance from Origin,1,254,
50.6816,µm,Surface,Distance from Origin,1,255,
51.2663,µm,Surface,Distance from Origin,1,257,
52.2654,µm,Surface,Distance from Origin,1,258,
51.368,µm,Surface,Distance from Origin,1,259,
51.3691,µm,Surface,Distance from Origin,1,260,
50.8783,µm,Surface,Distance from Origin,1,261,
50.8183,µm,Surface,Distance from Origin,1,262,
51.4839,µm,Surface,Distance from Origin,1,263,
51.2277,µm,Surface,Distance from Origin,1,264,
50.4866,µm,Surface,Distance from Origin,1,265,
50.3049,µm,Surface,Distance from Origin,1,266,
50.4065,µm,Surface,Distance from Origin,1,267,
50.1068,µm,Surface,Distance from Origin,1,268,
51.6399,µm,Surface,Distance from Origin,1,269,
50.1717,µm,Surface,Distance from Origin,1,270,
50.3243,µm,Surface,Distance from Origin,1,271,
50.7398,µm,Surface,Distance from Origin,1,272,
50.496,µm,Surface,Distance from Origin,1,273,
50.0438,µm,Surface,Distance from Origin,1,274,
49.7518,µm,Surface,Distance from Origin,1,276,
49.4019,µm,Surface,Distance from Origin,1,277,
50.4869,µm,Surface,Distance from Origin,1,278,
49.7089,µm,Surface,Distance from Origin,1,279,
49.5097,µm,Surface,Distance from Origin,1,280,
50.6332,µm,Surface,Distance from Origin,1,281,
50.2238,µm,Surface,Distance from Origin,1,282,
50.0757,µm,Surface,Distance from Origin,1,283,
49.8961,µm,Surface,Distance from Origin,1,284,
50.5279,µm,Surface,Distance from Origin,1,285,
49.3893,µm,Surface,Distance from Origin,1,286,
51.0261,µm,Surface,Distance from Origin,1,287,
49.9154,µm,Surface,Distance from Origin,1,288,
49.2828,µm,Surface,Distance from Origin,1,289,
49.9302,µm,Surface,Distance from Origin,1,290,
49.4322,µm,Surface,Distance from Origin,1,291,
48.8191,µm,Surface,Distance from Origin,1,292,
49.8461,µm,Surface,Distance from Origin,1,293,
49.2101,µm,Surface,Distance from Origin,1,294,
50.4323,µm,Surface,Distance from Origin,1,295,
49.2101,µm,Surface,Distance from Origin,1,296,
49.1646,µm,Surface,Distance from Origin,1,298,
49.1084,µm,Surface,Distance from Origin,1,299,
49.9018,µm,Surface,Distance from Origin,1,300,
49.0508,µm,Surface,Distance from Origin,1,301,
48.8391,µm,Surface,Distance from Origin,1,302,
50.7419,µm,Surface,Distance from Origin,1,303,
49.1473,µm,Surface,Distance from Origin,1,304,
49.2361,µm,Surface,Distance from Origin,1,305,
49.5801,µm,Surface,Distance from Origin,1,306,
49.1854,µm,Surface,Distance from Origin,1,307,
49.6463,µm,Surface,Distance from Origin,1,308,
49.1846,µm,Surface,Distance from Origin,1,309,
49.0891,µm,Surface,Distance from Origin,1,310,
49.3961,µm,Surface,Distance from Origin,1,311,
48.7231,µm,Surface,Distance from Origin,1,312,
50.4503,µm,Surface,Distance from Origin,1,313,
49.3209,µm,Surface,Distance from Origin,1,314,
48.9525,µm,Surface,Distance from Origin,1,315,
48.6839,µm,Surface,Distance from Origin,1,316,
48.7147,µm,Surface,Distance from Origin,1,317,
48.5275,µm,Surface,Distance from Origin,1,318,
48.7082,µm,Surface,Distance from Origin,1,319,
48.7119,µm,Surface,Distance from Origin,1,320,
48.6432,µm,Surface,Distance from Origin,1,322,
48.5446,µm,Surface,Distance from Origin,1,323,
48.6282,µm,Surface,Distance from Origin,1,324,
48.0063,µm,Surface,Distance from Origin,1,325,
47.9959,µm,Surface,Distance from Origin,1,326,
48.1109,µm,Surface,Distance from Origin,1,328,
48.1884,µm,Surface,Distance from Origin,1,329,
47.6729,µm,Surface,Distance from Origin,1,330,
48.3694,µm,Surface,Distance from Origin,1,331,
48.4745,µm,Surface,Distance from Origin,1,332,
49.5133,µm,Surface,Distance from Origin,1,333,
47.5889,µm,Surface,Distance from Origin,1,334,
47.8053,µm,Surface,Distance from Origin,1,335,
47.7335,µm,Surface,Distance from Origin,1,337,
47.6608,µm,Surface,Distance from Origin,1,338,
48.4025,µm,Surface,Distance from Origin,1,339,
47.3226,µm,Surface,Distance from Origin,1,340,
47.0974,µm,Surface,Distance from Origin,1,341,
47.9354,µm,Surface,Distance from Origin,1,342,
47.1247,µm,Surface,Distance from Origin,1,343,
46.6874,µm,Surface,Distance from Origin,1,344,
47.5808,µm,Surface,Distance from Origin,1,345,
47.6982,µm,Surface,Distance from Origin,1,346,
47.0732,µm,Surface,Distance from Origin,1,347,
47.5194,µm,Surface,Distance from Origin,1,349,
46.473,µm,Surface,Distance from Origin,1,350,
46.9815,µm,Surface,Distance from Origin,1,351,
46.7226,µm,Surface,Distance from Origin,1,352,
48.4206,µm,Surface,Distance from Origin,1,353,
48.4602,µm,Surface,Distance from Origin,1,354,
48.4129,µm,Surface,Distance from Origin,1,355,
48.1352,µm,Surface,Distance from Origin,1,356,
46.6076,µm,Surface,Distance from Origin,1,357,
46.4763,µm,Surface,Distance from Origin,1,358,
46.7462,µm,Surface,Distance from Origin,1,359,
46.8137,µm,Surface,Distance from Origin,1,360,
46.2027,µm,Surface,Distance from Origin,1,361,
46.5207,µm,Surface,Distance from Origin,1,362,
46.3976,µm,Surface,Distance from Origin,1,363,
46.6034,µm,Surface,Distance from Origin,1,364,
46.4897,µm,Surface,Distance from Origin,1,365,
45.9326,µm,Surface,Distance from Origin,1,366,
46.488,µm,Surface,Distance from Origin,1,367,
45.95,µm,Surface,Distance from Origin,1,368,
46.1683,µm,Surface,Distance from Origin,1,369,
46.4953,µm,Surface,Distance from Origin,1,370,
46.8872,µm,Surface,Distance from Origin,1,371,
47.5883,µm,Surface,Distance from Origin,1,372,
45.9527,µm,Surface,Distance from Origin,1,373,
45.5297,µm,Surface,Distance from Origin,1,374,
46.1125,µm,Surface,Distance from Origin,1,375,
46.1914,µm,Surface,Distance from Origin,1,376,
45.7637,µm,Surface,Distance from Origin,1,377,
46.0148,µm,Surface,Distance from Origin,1,378,
44.6059,µm,Surface,Distance from Origin,1,379,
45.1645,µm,Surface,Distance from Origin,1,380,
45.9775,µm,Surface,Distance from Origin,1,381,
45.4347,µm,Surface,Distance from Origin,1,382,
44.8875,µm,Surface,Distance from Origin,1,384,
44.7648,µm,Surface,Distance from Origin,1,386,
44.8575,µm,Surface,Distance from Origin,1,387,
45.4272,µm,Surface,Distance from Origin,1,388,
43.7993,µm,Surface,Distance from Origin,1,389,
44.3285,µm,Surface,Distance from Origin,1,390,
45.5334,µm,Surface,Distance from Origin,1,391,
44.7935,µm,Surface,Distance from Origin,1,392,
44.8785,µm,Surface,Distance from Origin,1,393,
44.2563,µm,Surface,Distance from Origin,1,394,
44.1894,µm,Surface,Distance from Origin,1,395,
43.2152,µm,Surface,Distance from Origin,1,396,
44.7113,µm,Surface,Distance from Origin,1,397,
44.3009,µm,Surface,Distance from Origin,1,398,
44.6436,µm,Surface,Distance from Origin,1,399,
44.5606,µm,Surface,Distance from Origin,1,400,
43.4385,µm,Surface,Distance from Origin,1,401,
44.0716,µm,Surface,Distance from Origin,1,402,
44.9962,µm,Surface,Distance from Origin,1,403,
44.6313,µm,Surface,Distance from Origin,1,404,
45.7123,µm,Surface,Distance from Origin,1,405,
43.6502,µm,Surface,Distance from Origin,1,406,
43.829,µm,Surface,Distance from Origin,1,407,
44.3214,µm,Surface,Distance from Origin,1,408,
43.9982,µm,Surface,Distance from Origin,1,409,
43.4175,µm,Surface,Distance from Origin,1,410,
45.2679,µm,Surface,Distance from Origin,1,411,
42.62,µm,Surface,Distance from Origin,1,412,
43.8055,µm,Surface,Distance from Origin,1,413,
43.7309,µm,Surface,Distance from Origin,1,414,
44.0525,µm,Surface,Distance from Origin,1,415,
43.2312,µm,Surface,Distance from Origin,1,416,
42.1217,µm,Surface,Distance from Origin,1,417,
42.8977,µm,Surface,Distance from Origin,1,418,
42.8376,µm,Surface,Distance from Origin,1,419,
42.7072,µm,Surface,Distance from Origin,1,420,
44.2481,µm,Surface,Distance from Origin,1,421,
41.5301,µm,Surface,Distance from Origin,1,422,
43.6277,µm,Surface,Distance from Origin,1,423,
43.0415,µm,Surface,Distance from Origin,1,424,
42.4842,µm,Surface,Distance from Origin,1,425,
44.7556,µm,Surface,Distance from Origin,1,427,
43.6693,µm,Surface,Distance from Origin,1,428,
41.7051,µm,Surface,Distance from Origin,1,429,
43.2304,µm,Surface,Distance from Origin,1,430,
42.4417,µm,Surface,Distance from Origin,1,431,
42.2826,µm,Surface,Distance from Origin,1,432,
41.8329,µm,Surface,Distance from Origin,1,433,
43.6128,µm,Surface,Distance from Origin,1,434,
43.3944,µm,Surface,Distance from Origin,1,435,
41.7648,µm,Surface,Distance from Origin,1,436,
41.2286,µm,Surface,Distance from Origin,1,437,
43.0998,µm,Surface,Distance from Origin,1,438,
41.3598,µm,Surface,Distance from Origin,1,440,
41.9237,µm,Surface,Distance from Origin,1,441,
40.9666,µm,Surface,Distance from Origin,1,442,
41.1529,µm,Surface,Distance from Origin,1,443,
42.734,µm,Surface,Distance from Origin,1,444,
41.2163,µm,Surface,Distance from Origin,1,445,
42.5183,µm,Surface,Distance from Origin,1,446,
41.7922,µm,Surface,Distance from Origin,1,447,
42.4709,µm,Surface,Distance from Origin,1,448,
41.2469,µm,Surface,Distance from Origin,1,449,
41.2595,µm,Surface,Distance from Origin,1,450,
40.9312,µm,Surface,Distance from Origin,1,451,
40.9986,µm,Surface,Distance from Origin,1,452,
41.9073,µm,Surface,Distance from Origin,1,453,
40.7255,µm,Surface,Distance from Origin,1,454,
42.0775,µm,Surface,Distance from Origin,1,455,
41.3858,µm,Surface,Distance from Origin,1,456,
43.3137,µm,Surface,Distance from Origin,1,457,
40.8205,µm,Surface,Distance from Origin,1,458,
42.1085,µm,Surface,Distance from Origin,1,459,
41.8652,µm,Surface,Distance from Origin,1,460,
42.7579,µm,Surface,Distance from Origin,1,461,
40.6266,µm,Surface,Distance from Origin,1,462,
40.3956,µm,Surface,Distance from Origin,1,463,
41.5401,µm,Surface,Distance from Origin,1,464,
40.9974,µm,Surface,Distance from Origin,1,465,
40.626,µm,Surface,Distance from Origin,1,466,
41.9444,µm,Surface,Distance from Origin,1,467,
41.9522,µm,Surface,Distance from Origin,1,468,
41.3196,µm,Surface,Distance from Origin,1,469,
40.5171,µm,Surface,Distance from Origin,1,470,
41.3971,µm,Surface,Distance from Origin,1,471,
41.0102,µm,Surface,Distance from Origin,1,472,
42.724,µm,Surface,Distance from Origin,1,473,
41.5558,µm,Surface,Distance from Origin,1,474,
40.3584,µm,Surface,Distance from Origin,1,475,
40.5972,µm,Surface,Distance from Origin,1,476,
40.2278,µm,Surface,Distance from Origin,1,477,
40.4991,µm,Surface,Distance from Origin,1,478,
39.7187,µm,Surface,Distance from Origin,1,479,
42.166,µm,Surface,Distance from Origin,1,480,
41.0037,µm,Surface,Distance from Origin,1,481,
41.1777,µm,Surface,Distance from Origin,1,482,
39.7963,µm,Surface,Distance from Origin,1,483,
39.738,µm,Surface,Distance from Origin,1,484,
41.1157,µm,Surface,Distance from Origin,1,485,
40.0688,µm,Surface,Distance from Origin,1,486,
40.0003,µm,Surface,Distance from Origin,1,487,
40.1476,µm,Surface,Distance from Origin,1,488,
40.8696,µm,Surface,Distance from Origin,1,489,
39.3469,µm,Surface,Distance from Origin,1,490,
40.1842,µm,Surface,Distance from Origin,1,491,
41.5388,µm,Surface,Distance from Origin,1,493,
39.4585,µm,Surface,Distance from Origin,1,494,
39.1438,µm,Surface,Distance from Origin,1,495,
38.9325,µm,Surface,Distance from Origin,1,496,
39.3714,µm,Surface,Distance from Origin,1,497,
39.6901,µm,Surface,Distance from Origin,1,498,
38.9878,µm,Surface,Distance from Origin,1,499,
39.4449,µm,Surface,Distance from Origin,1,501,
38.7229,µm,Surface,Distance from Origin,1,502,
39.1615,µm,Surface,Distance from Origin,1,503,
39.0431,µm,Surface,Distance from Origin,1,504,
38.6911,µm,Surface,Distance from Origin,1,505,
40.4506,µm,Surface,Distance from Origin,1,506,
38.5716,µm,Surface,Distance from Origin,1,507,
38.4625,µm,Surface,Distance from Origin,1,508,
38.8643,µm,Surface,Distance from Origin,1,509,
39.0785,µm,Surface,Distance from Origin,1,510,
39.2737,µm,Surface,Distance from Origin,1,511,
40.8388,µm,Surface,Distance from Origin,1,512,
39.4421,µm,Surface,Distance from Origin,1,513,
38.3976,µm,Surface,Distance from Origin,1,514,
38.8774,µm,Surface,Distance from Origin,1,515,
39.2232,µm,Surface,Distance from Origin,1,516,
37.8911,µm,Surface,Distance from Origin,1,517,
37.8573,µm,Surface,Distance from Origin,1,518,
37.8701,µm,Surface,Distance from Origin,1,519,
38.3597,µm,Surface,Distance from Origin,1,520,
37.7754,µm,Surface,Distance from Origin,1,521,
38.1719,µm,Surface,Distance from Origin,1,522,
39.6977,µm,Surface,Distance from Origin,1,523,
37.5399,µm,Surface,Distance from Origin,1,524,
39.6066,µm,Surface,Distance from Origin,1,525,
37.9894,µm,Surface,Distance from Origin,1,526,
37.3316,µm,Surface,Distance from Origin,1,527,
37.4545,µm,Surface,Distance from Origin,1,528,
38.4598,µm,Surface,Distance from Origin,1,529,
39.1597,µm,Surface,Distance from Origin,1,530,
40.339,µm,Surface,Distance from Origin,1,531,
37.7114,µm,Surface,Distance from Origin,1,532,
37.6508,µm,Surface,Distance from Origin,1,533,
38.928,µm,Surface,Distance from Origin,1,534,
38.0692,µm,Surface,Distance from Origin,1,535,
37.6287,µm,Surface,Distance from Origin,1,536,
39.3628,µm,Surface,Distance from Origin,1,537,
37.1485,µm,Surface,Distance from Origin,1,538,
37.1052,µm,Surface,Distance from Origin,1,539,
37.1174,µm,Surface,Distance from Origin,1,540,
37.2409,µm,Surface,Distance from Origin,1,541,
37.6689,µm,Surface,Distance from Origin,1,542,
37.7933,µm,Surface,Distance from Origin,1,543,
38.4499,µm,Surface,Distance from Origin,1,544,
37.1659,µm,Surface,Distance from Origin,1,545,
37.168,µm,Surface,Distance from Origin,1,546,
40.1511,µm,Surface,Distance from Origin,1,547,
39.0125,µm,Surface,Distance from Origin,1,548,
40.3665,µm,Surface,Distance from Origin,1,549,
40.3809,µm,Surface,Distance from Origin,1,550,
37.0707,µm,Surface,Distance from Origin,1,551,
36.6704,µm,Surface,Distance from Origin,1,552,
36.265,µm,Surface,Distance from Origin,1,553,
38.2299,µm,Surface,Distance from Origin,1,554,
36.3961,µm,Surface,Distance from Origin,1,555,
36.6086,µm,Surface,Distance from Origin,1,556,
36.4374,µm,Surface,Distance from Origin,1,557,
37.8133,µm,Surface,Distance from Origin,1,558,
37.0932,µm,Surface,Distance from Origin,1,559,
36.4152,µm,Surface,Distance from Origin,1,560,
36.7028,µm,Surface,Distance from Origin,1,561,
37.2302,µm,Surface,Distance from Origin,1,562,
36.8142,µm,Surface,Distance from Origin,1,563,
37.3904,µm,Surface,Distance from Origin,1,564,
40.3217,µm,Surface,Distance from Origin,1,565,
38.2438,µm,Surface,Distance from Origin,1,566,
36.6181,µm,Surface,Distance from Origin,1,567,
36.3092,µm,Surface,Distance from Origin,1,568,
37.3244,µm,Surface,Distance from Origin,1,569,
38.6941,µm,Surface,Distance from Origin,1,570,
35.956,µm,Surface,Distance from Origin,1,571,
37.3311,µm,Surface,Distance from Origin,1,572,
36.5207,µm,Surface,Distance from Origin,1,573,
36.3926,µm,Surface,Distance from Origin,1,574,
35.5895,µm,Surface,Distance from Origin,1,575,
35.4859,µm,Surface,Distance from Origin,1,576,
35.4115,µm,Surface,Distance from Origin,1,577,
35.501,µm,Surface,Distance from Origin,1,578,
35.4507,µm,Surface,Distance from Origin,1,579,
35.4156,µm,Surface,Distance from Origin,1,580,
35.1313,µm,Surface,Distance from Origin,1,581,
35.9594,µm,Surface,Distance from Origin,1,583,
35.0972,µm,Surface,Distance from Origin,1,584,
34.8445,µm,Surface,Distance from Origin,1,585,
34.9271,µm,Surface,Distance from Origin,1,586,
34.6519,µm,Surface,Distance from Origin,1,587,
35.7207,µm,Surface,Distance from Origin,1,588,
34.723,µm,Surface,Distance from Origin,1,589,
34.6003,µm,Surface,Distance from Origin,1,590,
34.7079,µm,Surface,Distance from Origin,1,591,
35.5055,µm,Surface,Distance from Origin,1,592,
34.6927,µm,Surface,Distance from Origin,1,593,
34.9306,µm,Surface,Distance from Origin,1,594,
34.3772,µm,Surface,Distance from Origin,1,595,
34.2116,µm,Surface,Distance from Origin,1,596,
34.9196,µm,Surface,Distance from Origin,1,597,
35.0015,µm,Surface,Distance from Origin,1,598,
34.201,µm,Surface,Distance from Origin,1,599,
34.0575,µm,Surface,Distance from Origin,1,600,
35.8199,µm,Surface,Distance from Origin,1,601,
34.3702,µm,Surface,Distance from Origin,1,602,
34.089,µm,Surface,Distance from Origin,1,603,
33.7361,µm,Surface,Distance from Origin,1,604,
34.1257,µm,Surface,Distance from Origin,1,605,
34.1894,µm,Surface,Distance from Origin,1,606,
34.1232,µm,Surface,Distance from Origin,1,607,
33.4066,µm,Surface,Distance from Origin,1,608,
32.9533,µm,Surface,Distance from Origin,1,609,
